stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
8267,авторы,",",которые,ищут,архитектора,",",старые,+
8268,авторы,",",которые,ищут,архитектора,",",старый,-
3565,сенаторы,",",которые,хотят,лидеров,",",маленькие,+
3566,сенаторы,",",которые,хотят,лидеров,",",маленький,-
3021,профессора,",",которые,хотят,архитекторов,",",молодые,+
3022,профессора,",",которые,хотят,архитекторов,",",молодой,-
18601,пилот,",",который,любит,лидера,",",маленький,+
18602,пилот,",",который,любит,лидера,",",маленькие,-
973,ученики,",",которые,понимают,министров,",",старые,+
974,ученики,",",которые,понимают,министров,",",старый,-
17635,ученик,",",который,хочет,солдата,",",маленький,+
17636,ученик,",",который,хочет,солдата,",",маленькие,-
17755,пилот,",",который,понимает,солдата,",",ждал,+
17756,пилот,",",который,понимает,солдата,",",ждали,-
6135,пилоты,",",которые,ищут,министра,",",ждали,+
6136,пилоты,",",которые,ищут,министра,",",ждал,-
7265,пилоты,",",которые,ищут,помощника,",",большие,+
7266,пилоты,",",которые,ищут,помощника,",",большой,-
8995,фермеры,",",которые,любят,художника,",",старые,+
8996,фермеры,",",которые,любят,художника,",",старый,-
13385,клиент,",",который,ищет,архитекторов,",",говорит,+
13386,клиент,",",который,ищет,архитекторов,",",говорят,-
1901,профессора,",",которые,хотят,помощников,",",молодые,+
1902,профессора,",",которые,хотят,помощников,",",молодой,-
12879,ученик,",",который,ищет,солдат,",",большой,+
12880,ученик,",",который,ищет,солдат,",",большие,-
195,врачи,",",которые,хотят,агентов,",",большие,+
196,врачи,",",которые,хотят,агентов,",",большой,-
689,ученики,",",которые,любят,министров,",",ждали,+
690,ученики,",",которые,любят,министров,",",ждал,-
9647,ученики,",",которые,любят,отца,",",говорят,+
9648,ученики,",",которые,любят,отца,",",говорит,-
1705,режиссёры,",",которые,любят,помощников,",",молодые,+
1706,режиссёры,",",которые,любят,помощников,",",молодой,-
13057,фермер,",",который,хочет,архитекторов,",",маленький,+
13058,фермер,",",который,хочет,архитекторов,",",маленькие,-
4667,врачи,",",которые,хотят,отцов,",",читают,+
4668,врачи,",",которые,хотят,отцов,",",читает,-
1383,пилоты,",",которые,хотят,рабочих,",",молодые,+
1384,пилоты,",",которые,хотят,рабочих,",",молодой,-
12291,офицер,",",который,ищет,помощников,",",большой,+
12292,офицер,",",который,ищет,помощников,",",большие,-
131,ученики,",",которые,любят,агентов,",",читают,+
132,ученики,",",которые,любят,агентов,",",читает,-
15187,сенатор,",",который,любит,агента,",",молодой,+
15188,сенатор,",",который,любит,агента,",",молодые,-
9001,фермеры,",",которые,любят,художника,",",большие,+
9002,фермеры,",",которые,любят,художника,",",большой,-
14903,сенатор,",",который,понимает,отцов,",",старый,+
14904,сенатор,",",который,понимает,отцов,",",старые,-
1443,врачи,",",которые,понимают,рабочих,",",говорят,+
1444,врачи,",",которые,понимают,рабочих,",",говорит,-
6907,врачи,",",которые,хотят,помощника,",",читают,+
6908,врачи,",",которые,хотят,помощника,",",читает,-
17691,врач,",",который,понимает,солдата,",",маленький,+
17692,врач,",",который,понимает,солдата,",",маленькие,-
19991,офицер,",",который,понимает,отца,",",большой,+
19992,офицер,",",который,понимает,отца,",",большие,-
2895,клиенты,",",которые,любят,архитекторов,",",молодые,+
2896,клиенты,",",которые,любят,архитекторов,",",молодой,-
719,режиссёры,",",которые,хотят,министров,",",читают,+
720,режиссёры,",",которые,хотят,министров,",",читает,-
7473,врачи,",",которые,хотят,солдата,",",молодые,+
7474,врачи,",",которые,хотят,солдата,",",молодой,-
18803,врач,",",который,понимает,лидера,",",говорит,+
18804,врач,",",который,понимает,лидера,",",говорят,-
5349,фермеры,",",которые,понимают,агента,",",говорят,+
5350,фермеры,",",которые,понимают,агента,",",говорит,-
5549,клиенты,",",которые,ищут,агента,",",читают,+
5550,клиенты,",",которые,ищут,агента,",",читает,-
3685,врачи,",",которые,понимают,лидеров,",",ждали,+
3686,врачи,",",которые,понимают,лидеров,",",ждал,-
11569,клиент,",",который,понимает,рабочих,",",читает,+
11570,клиент,",",который,понимает,рабочих,",",читают,-
16801,автор,",",который,любит,помощника,",",говорит,+
16802,автор,",",который,любит,помощника,",",говорят,-
14219,профессор,",",который,хочет,художников,",",маленький,+
14220,профессор,",",который,хочет,художников,",",маленькие,-
2127,режиссёры,",",которые,ищут,помощников,",",большие,+
2128,режиссёры,",",которые,ищут,помощников,",",большой,-
1523,пилоты,",",которые,понимают,рабочих,",",молодые,+
1524,пилоты,",",которые,понимают,рабочих,",",молодой,-
11949,врач,",",который,хочет,помощников,",",старый,+
11950,врач,",",который,хочет,помощников,",",старые,-
15451,врач,",",который,понимает,агента,",",маленький,+
15452,врач,",",который,понимает,агента,",",маленькие,-
12793,врач,",",который,ищет,солдат,",",молодой,+
12794,врач,",",который,ищет,солдат,",",молодые,-
3697,сенаторы,",",которые,понимают,лидеров,",",говорят,+
3698,сенаторы,",",которые,понимают,лидеров,",",говорит,-
14697,ученик,",",который,любит,отцов,",",молодой,+
14698,ученик,",",который,любит,отцов,",",молодые,-
4239,фермеры,",",которые,понимают,художников,",",молодые,+
4240,фермеры,",",которые,понимают,художников,",",молодой,-
6191,фермеры,",",которые,любят,рабочего,",",ждали,+
6192,фермеры,",",которые,любят,рабочего,",",ждал,-
5535,профессора,",",которые,ищут,агента,",",читают,+
5536,профессора,",",которые,ищут,агента,",",читает,-
2665,авторы,",",которые,ищут,солдат,",",читают,+
2666,авторы,",",которые,ищут,солдат,",",читает,-
17751,офицер,",",который,понимает,солдата,",",большой,+
17752,офицер,",",который,понимает,солдата,",",большие,-
8949,ученики,",",которые,ищут,лидера,",",ждали,+
8950,ученики,",",которые,ищут,лидера,",",ждал,-
1105,пилоты,",",которые,ищут,министров,",",большие,+
1106,пилоты,",",которые,ищут,министров,",",большой,-
6963,офицеры,",",которые,хотят,помощника,",",читают,+
6964,офицеры,",",которые,хотят,помощника,",",читает,-
17283,сенатор,",",который,ищет,помощника,",",старый,+
17284,сенатор,",",который,ищет,помощника,",",старые,-
6571,ученики,",",которые,понимают,рабочего,",",читают,+
6572,ученики,",",которые,понимают,рабочего,",",читает,-
18917,режиссёр,",",который,ищет,лидера,",",ждал,+
18918,режиссёр,",",который,ищет,лидера,",",ждали,-
445,режиссёры,",",которые,ищут,агентов,",",молодые,+
446,режиссёры,",",которые,ищут,агентов,",",молодой,-
7481,сенаторы,",",которые,хотят,солдата,",",читают,+
7482,сенаторы,",",которые,хотят,солдата,",",читает,-
3501,авторы,",",которые,хотят,лидеров,",",говорят,+
3502,авторы,",",которые,хотят,лидеров,",",говорит,-
7471,врачи,",",которые,хотят,солдата,",",маленькие,+
7472,врачи,",",которые,хотят,солдата,",",маленький,-
917,профессора,",",которые,понимают,министров,",",старые,+
918,профессора,",",которые,понимают,министров,",",старый,-
17345,пилот,",",который,ищет,помощника,",",большой,+
17346,пилот,",",который,ищет,помощника,",",большие,-
17977,сенатор,",",который,любит,архитектора,",",говорит,+
17978,сенатор,",",который,любит,архитектора,",",говорят,-
11305,офицер,",",который,любит,рабочих,",",старый,+
11306,офицер,",",который,любит,рабочих,",",старые,-
1507,офицеры,",",которые,понимают,рабочих,",",маленькие,+
1508,офицеры,",",которые,понимают,рабочих,",",маленький,-
15321,сенатор,",",который,хочет,агента,",",читает,+
15322,сенатор,",",который,хочет,агента,",",читают,-
19113,профессор,",",который,любит,художника,",",ждал,+
19114,профессор,",",который,любит,художника,",",ждали,-
4373,фермеры,",",которые,ищут,художников,",",читают,+
4374,фермеры,",",которые,ищут,художников,",",читает,-
6247,клиенты,",",которые,любят,рабочего,",",ждали,+
6248,клиенты,",",которые,любят,рабочего,",",ждал,-
19975,клиент,",",который,понимает,отца,",",молодой,+
19976,клиент,",",который,понимает,отца,",",молодые,-
9081,пилоты,",",которые,любят,художника,",",маленькие,+
9082,пилоты,",",которые,любят,художника,",",маленький,-
5705,офицеры,",",которые,любят,министра,",",старые,+
5706,офицеры,",",которые,любят,министра,",",старый,-
9061,офицеры,",",которые,любят,художника,",",ждали,+
9062,офицеры,",",которые,любят,художника,",",ждал,-
7617,сенаторы,",",которые,понимают,солдата,",",говорят,+
7618,сенаторы,",",которые,понимают,солдата,",",говорит,-
7455,фермеры,",",которые,хотят,солдата,",",старые,+
7456,фермеры,",",которые,хотят,солдата,",",старый,-
4723,офицеры,",",которые,хотят,отцов,",",читают,+
4724,офицеры,",",которые,хотят,отцов,",",читает,-
20047,режиссёр,",",который,ищет,отца,",",большой,+
20048,режиссёр,",",который,ищет,отца,",",большие,-
4949,врачи,",",которые,ищут,отцов,",",старые,+
4950,врачи,",",которые,ищут,отцов,",",старый,-
6491,врачи,",",которые,понимают,рабочего,",",маленькие,+
6492,врачи,",",которые,понимают,рабочего,",",маленький,-
14537,пилот,",",который,ищет,художников,",",читает,+
14538,пилот,",",который,ищет,художников,",",читают,-
9939,ученики,",",которые,понимают,отца,",",большие,+
9940,ученики,",",которые,понимают,отца,",",большой,-
13153,ученик,",",который,хочет,архитекторов,",",старый,+
13154,ученик,",",который,хочет,архитекторов,",",старые,-
17899,пилот,",",который,ищет,солдата,",",старый,+
17900,пилот,",",который,ищет,солдата,",",старые,-
7031,фермеры,",",которые,понимают,помощника,",",ждали,+
7032,фермеры,",",которые,понимают,помощника,",",ждал,-
19325,автор,",",который,понимает,художника,",",читает,+
19326,автор,",",который,понимает,художника,",",читают,-
4209,авторы,",",которые,понимают,художников,",",маленькие,+
4210,авторы,",",которые,понимают,художников,",",маленький,-
7611,врачи,",",которые,понимают,солдата,",",маленькие,+
7612,врачи,",",которые,понимают,солдата,",",маленький,-
843,авторы,",",которые,понимают,министров,",",ждали,+
844,авторы,",",которые,понимают,министров,",",ждал,-
16289,врач,",",который,любит,рабочего,",",старый,+
16290,врач,",",который,любит,рабочего,",",старые,-
439,режиссёры,",",которые,ищут,агентов,",",читают,+
440,режиссёры,",",которые,ищут,агентов,",",читает,-
15737,сенатор,",",который,любит,министра,",",говорит,+
15738,сенатор,",",который,любит,министра,",",говорят,-
11985,клиент,",",который,хочет,помощников,",",говорит,+
11986,клиент,",",который,хочет,помощников,",",говорят,-
6593,авторы,",",которые,ищут,рабочего,",",большие,+
6594,авторы,",",которые,ищут,рабочего,",",большой,-
8063,профессора,",",которые,хотят,архитектора,",",большие,+
8064,профессора,",",которые,хотят,архитектора,",",большой,-
12003,офицер,",",который,хочет,помощников,",",читает,+
12004,офицер,",",который,хочет,помощников,",",читают,-
17465,офицер,",",который,любит,солдата,",",старый,+
17466,офицер,",",который,любит,солдата,",",старые,-
17621,пилот,",",который,хочет,солдата,",",маленький,+
17622,пилот,",",который,хочет,солдата,",",маленькие,-
19053,автор,",",который,любит,художника,",",большой,+
19054,автор,",",который,любит,художника,",",большие,-
6663,профессора,",",которые,ищут,рабочего,",",большие,+
6664,профессора,",",которые,ищут,рабочего,",",большой,-
16019,сенатор,",",который,понимает,министра,",",ждал,+
16020,сенатор,",",который,понимает,министра,",",ждали,-
19601,автор,",",который,любит,отца,",",говорит,+
19602,автор,",",который,любит,отца,",",говорят,-
8029,врачи,",",которые,хотят,архитектора,",",старые,+
8030,врачи,",",которые,хотят,архитектора,",",старый,-
1081,офицеры,",",которые,ищут,министров,",",ждали,+
1082,офицеры,",",которые,ищут,министров,",",ждал,-
7267,ученики,",",которые,ищут,помощника,",",говорят,+
7268,ученики,",",которые,ищут,помощника,",",говорит,-
2803,авторы,",",которые,любят,архитекторов,",",ждали,+
2804,авторы,",",которые,любят,архитекторов,",",ждал,-
7057,сенаторы,",",которые,понимают,помощника,",",говорят,+
7058,сенаторы,",",которые,понимают,помощника,",",говорит,-
10495,ученик,",",который,понимает,агентов,",",маленький,+
10496,ученик,",",который,понимает,агентов,",",маленькие,-
16007,врач,",",который,понимает,министра,",",читает,+
16008,врач,",",который,понимает,министра,",",читают,-
2053,клиенты,",",которые,понимают,помощников,",",маленькие,+
2054,клиенты,",",которые,понимают,помощников,",",маленький,-
8383,пилоты,",",которые,ищут,архитектора,",",молодые,+
8384,пилоты,",",которые,ищут,архитектора,",",молодой,-
11969,сенатор,",",который,хочет,помощников,",",большой,+
11970,сенатор,",",который,хочет,помощников,",",большие,-
10335,пилот,",",который,хочет,агентов,",",ждал,+
10336,пилот,",",который,хочет,агентов,",",ждали,-
2715,врачи,",",которые,ищут,солдат,",",большие,+
2716,врачи,",",которые,ищут,солдат,",",большой,-
5531,профессора,",",которые,ищут,агента,",",говорят,+
5532,профессора,",",которые,ищут,агента,",",говорит,-
4875,пилоты,",",которые,понимают,отцов,",",ждали,+
4876,пилоты,",",которые,понимают,отцов,",",ждал,-
20153,ученик,",",который,ищет,отца,",",старый,+
20154,ученик,",",который,ищет,отца,",",старые,-
10897,пилот,",",который,хочет,министров,",",читает,+
10898,пилот,",",который,хочет,министров,",",читают,-
18279,профессор,",",который,понимает,архитектора,",",маленький,+
18280,профессор,",",который,понимает,архитектора,",",маленькие,-
9499,пилоты,",",которые,ищут,художника,",",старые,+
9500,пилоты,",",которые,ищут,художника,",",старый,-
4895,ученики,",",которые,понимают,отцов,",",маленькие,+
4896,ученики,",",которые,понимают,отцов,",",маленький,-
17943,режиссёр,",",который,любит,архитектора,",",маленький,+
17944,режиссёр,",",который,любит,архитектора,",",маленькие,-
3093,авторы,",",которые,понимают,архитекторов,",",большие,+
3094,авторы,",",которые,понимают,архитекторов,",",большой,-
6143,пилоты,",",которые,ищут,министра,",",молодые,+
6144,пилоты,",",которые,ищут,министра,",",молодой,-
9331,клиенты,",",которые,понимают,художника,",",старые,+
9332,клиенты,",",которые,понимают,художника,",",старый,-
4119,сенаторы,",",которые,хотят,художников,",",ждали,+
4120,сенаторы,",",которые,хотят,художников,",",ждал,-
12025,пилот,",",который,хочет,помощников,",",большой,+
12026,пилот,",",который,хочет,помощников,",",большие,-
7729,фермеры,",",которые,ищут,солдата,",",говорят,+
7730,фермеры,",",которые,ищут,солдата,",",говорит,-
16047,клиент,",",который,понимает,министра,",",ждал,+
16048,клиент,",",который,понимает,министра,",",ждали,-
13273,пилот,",",который,понимает,архитекторов,",",говорит,+
13274,пилот,",",который,понимает,архитекторов,",",говорят,-
2525,авторы,",",которые,понимают,солдат,",",читают,+
2526,авторы,",",которые,понимают,солдат,",",читает,-
16161,сенатор,",",который,ищет,министра,",",читает,+
16162,сенатор,",",который,ищет,министра,",",читают,-
5663,сенаторы,",",которые,любят,министра,",",старые,+
5664,сенаторы,",",которые,любят,министра,",",старый,-
13167,автор,",",который,понимает,архитекторов,",",старый,+
13168,автор,",",который,понимает,архитекторов,",",старые,-
1165,врачи,",",которые,любят,рабочих,",",ждали,+
1166,врачи,",",которые,любят,рабочих,",",ждал,-
2017,сенаторы,",",которые,понимают,помощников,",",говорят,+
2018,сенаторы,",",которые,понимают,помощников,",",говорит,-
13187,режиссёр,",",который,понимает,архитекторов,",",большой,+
13188,режиссёр,",",который,понимает,архитекторов,",",большие,-
16093,ученик,",",который,понимает,министра,",",старый,+
16094,ученик,",",который,понимает,министра,",",старые,-
3269,врачи,",",которые,ищут,архитекторов,",",старые,+
3270,врачи,",",которые,ищут,архитекторов,",",старый,-
12517,сенатор,",",который,хочет,солдат,",",говорит,+
12518,сенатор,",",который,хочет,солдат,",",говорят,-
10449,клиент,",",который,понимает,агентов,",",читает,+
10450,клиент,",",который,понимает,агентов,",",читают,-
15467,сенатор,",",который,понимает,агента,",",молодой,+
15468,сенатор,",",который,понимает,агента,",",молодые,-
13455,режиссёр,",",который,любит,лидеров,",",говорит,+
13456,режиссёр,",",который,любит,лидеров,",",говорят,-
14309,фермер,",",который,понимает,художников,",",говорит,+
14310,фермер,",",который,понимает,художников,",",говорят,-
16673,автор,",",который,ищет,рабочего,",",большой,+
16674,автор,",",который,ищет,рабочего,",",большие,-
15477,профессор,",",который,понимает,агента,",",старый,+
15478,профессор,",",который,понимает,агента,",",старые,-
237,клиенты,",",которые,хотят,агентов,",",большие,+
238,клиенты,",",которые,хотят,агентов,",",большой,-
1613,профессора,",",которые,ищут,рабочих,",",ждали,+
1614,профессора,",",которые,ищут,рабочих,",",ждал,-
5135,клиенты,",",которые,любят,агента,",",молодые,+
5136,клиенты,",",которые,любят,агента,",",молодой,-
9369,ученики,",",которые,понимают,художника,",",ждали,+
9370,ученики,",",которые,понимают,художника,",",ждал,-
9293,врачи,",",которые,понимают,художника,",",молодые,+
9294,врачи,",",которые,понимают,художника,",",молодой,-
8231,офицеры,",",которые,понимают,архитектора,",",большие,+
8232,офицеры,",",которые,понимают,архитектора,",",большой,-
11615,ученик,",",который,понимает,рабочих,",",маленький,+
11616,ученик,",",который,понимает,рабочих,",",маленькие,-
19133,клиент,",",который,любит,художника,",",маленький,+
19134,клиент,",",который,любит,художника,",",маленькие,-
8363,офицеры,",",которые,ищут,архитектора,",",читают,+
8364,офицеры,",",которые,ищут,архитектора,",",читает,-
18145,клиент,",",который,хочет,архитектора,",",говорит,+
18146,клиент,",",который,хочет,архитектора,",",говорят,-
7215,профессора,",",которые,ищут,помощника,",",читают,+
7216,профессора,",",которые,ищут,помощника,",",читает,-
9153,врачи,",",которые,хотят,художника,",",молодые,+
9154,врачи,",",которые,хотят,художника,",",молодой,-
16023,сенатор,",",который,понимает,министра,",",старый,+
16024,сенатор,",",который,понимает,министра,",",старые,-
19273,клиент,",",который,хочет,художника,",",маленький,+
19274,клиент,",",который,хочет,художника,",",маленькие,-
12281,офицер,",",который,ищет,помощников,",",ждал,+
12282,офицер,",",который,ищет,помощников,",",ждали,-
9885,клиенты,",",которые,понимают,отца,",",говорят,+
9886,клиенты,",",которые,понимают,отца,",",говорит,-
5771,фермеры,",",которые,хотят,министра,",",ждали,+
5772,фермеры,",",которые,хотят,министра,",",ждал,-
5073,фермеры,",",которые,любят,агента,",",читают,+
5074,фермеры,",",которые,любят,агента,",",читает,-
9855,врачи,",",которые,понимают,отца,",",большие,+
9856,врачи,",",которые,понимают,отца,",",большой,-
15019,фермер,",",который,ищет,отцов,",",молодой,+
15020,фермер,",",который,ищет,отцов,",",молодые,-
19629,фермер,",",который,любит,отца,",",говорит,+
19630,фермер,",",который,любит,отца,",",говорят,-
8101,пилоты,",",которые,хотят,архитектора,",",маленькие,+
8102,пилоты,",",которые,хотят,архитектора,",",маленький,-
17483,пилот,",",который,любит,солдата,",",молодой,+
17484,пилот,",",который,любит,солдата,",",молодые,-
11413,профессор,",",который,хочет,рабочих,",",ждал,+
11414,профессор,",",который,хочет,рабочих,",",ждали,-
2207,офицеры,",",которые,ищут,помощников,",",маленькие,+
2208,офицеры,",",которые,ищут,помощников,",",маленький,-
4629,авторы,",",которые,хотят,отцов,",",маленькие,+
4630,авторы,",",которые,хотят,отцов,",",маленький,-
7701,авторы,",",которые,ищут,солдата,",",говорят,+
7702,авторы,",",которые,ищут,солдата,",",говорит,-
17913,ученик,",",который,ищет,солдата,",",старый,+
17914,ученик,",",который,ищет,солдата,",",старые,-
13517,профессор,",",который,любит,лидеров,",",старый,+
13518,профессор,",",который,любит,лидеров,",",старые,-
6425,пилоты,",",которые,хотят,рабочего,",",большие,+
6426,пилоты,",",которые,хотят,рабочего,",",большой,-
7593,фермеры,",",которые,понимают,солдата,",",читают,+
7594,фермеры,",",которые,понимают,солдата,",",читает,-
10755,пилот,",",который,любит,министров,",",ждал,+
10756,пилот,",",который,любит,министров,",",ждали,-
16199,офицер,",",который,ищет,министра,",",говорит,+
16200,офицер,",",который,ищет,министра,",",говорят,-
13275,пилот,",",который,понимает,архитекторов,",",ждал,+
13276,пилот,",",который,понимает,архитекторов,",",ждали,-
15349,клиент,",",который,хочет,агента,",",читает,+
15350,клиент,",",который,хочет,агента,",",читают,-
19605,автор,",",который,любит,отца,",",читает,+
19606,автор,",",который,любит,отца,",",читают,-
18801,фермер,",",который,понимает,лидера,",",большой,+
18802,фермер,",",который,понимает,лидера,",",большие,-
13117,клиент,",",который,хочет,архитекторов,",",большой,+
13118,клиент,",",который,хочет,архитекторов,",",большие,-
5719,пилоты,",",которые,любят,министра,",",старые,+
5720,пилоты,",",которые,любят,министра,",",старый,-
13469,фермер,",",который,любит,лидеров,",",говорит,+
13470,фермер,",",который,любит,лидеров,",",говорят,-
4149,клиенты,",",которые,хотят,художников,",",читают,+
4150,клиенты,",",которые,хотят,художников,",",читает,-
1457,сенаторы,",",которые,понимают,рабочих,",",говорят,+
1458,сенаторы,",",которые,понимают,рабочих,",",говорит,-
8633,клиенты,",",которые,хотят,лидера,",",маленькие,+
8634,клиенты,",",которые,хотят,лидера,",",маленький,-
11923,режиссёр,",",который,хочет,помощников,",",маленький,+
11924,режиссёр,",",который,хочет,помощников,",",маленькие,-
11973,профессор,",",который,хочет,помощников,",",ждал,+
11974,профессор,",",который,хочет,помощников,",",ждали,-
7339,сенаторы,",",которые,любят,солдата,",",ждали,+
7340,сенаторы,",",которые,любят,солдата,",",ждал,-
8389,ученики,",",которые,ищут,архитектора,",",ждали,+
8390,ученики,",",которые,ищут,архитектора,",",ждал,-
8097,пилоты,",",которые,хотят,архитектора,",",читают,+
8098,пилоты,",",которые,хотят,архитектора,",",читает,-
7115,пилоты,",",которые,понимают,помощника,",",ждали,+
7116,пилоты,",",которые,понимают,помощника,",",ждал,-
10131,врач,",",который,любит,агентов,",",маленький,+
10132,врач,",",который,любит,агентов,",",маленькие,-
819,пилоты,",",которые,хотят,министров,",",старые,+
820,пилоты,",",которые,хотят,министров,",",старый,-
6645,сенаторы,",",которые,ищут,рабочего,",",маленькие,+
6646,сенаторы,",",которые,ищут,рабочего,",",маленький,-
14077,профессор,",",который,любит,художников,",",старый,+
14078,профессор,",",который,любит,художников,",",старые,-
16583,сенатор,",",который,понимает,рабочего,",",старый,+
16584,сенатор,",",который,понимает,рабочего,",",старые,-
325,врачи,",",которые,понимают,агентов,",",ждали,+
326,врачи,",",которые,понимают,агентов,",",ждал,-
14031,фермер,",",который,любит,художников,",",ждал,+
14032,фермер,",",который,любит,художников,",",ждали,-
747,врачи,",",которые,хотят,министров,",",читают,+
748,врачи,",",которые,хотят,министров,",",читает,-
7183,врачи,",",которые,ищут,помощника,",",говорят,+
7184,врачи,",",которые,ищут,помощника,",",говорит,-
11749,ученик,",",который,ищет,рабочих,",",ждал,+
11750,ученик,",",который,ищет,рабочих,",",ждали,-
1595,врачи,",",которые,ищут,рабочих,",",большие,+
1596,врачи,",",которые,ищут,рабочих,",",большой,-
15731,врач,",",который,любит,министра,",",маленький,+
15732,врач,",",который,любит,министра,",",маленькие,-
2329,клиенты,",",которые,любят,солдат,",",читают,+
2330,клиенты,",",которые,любят,солдат,",",читает,-
14203,сенатор,",",который,хочет,художников,",",старый,+
14204,сенатор,",",который,хочет,художников,",",старые,-
13893,фермер,",",который,ищет,лидеров,",",читает,+
13894,фермер,",",который,ищет,лидеров,",",читают,-
19411,клиент,",",который,понимает,художника,",",старый,+
19412,клиент,",",который,понимает,художника,",",старые,-
2531,авторы,",",которые,понимают,солдат,",",молодые,+
2532,авторы,",",которые,понимают,солдат,",",молодой,-
5857,пилоты,",",которые,хотят,министра,",",читают,+
5858,пилоты,",",которые,хотят,министра,",",читает,-
13029,автор,",",который,хочет,архитекторов,",",маленький,+
13030,автор,",",который,хочет,архитекторов,",",маленькие,-
10989,сенатор,",",который,понимает,министров,",",большой,+
10990,сенатор,",",который,понимает,министров,",",большие,-
16567,врач,",",который,понимает,рабочего,",",читает,+
16568,врач,",",который,понимает,рабочего,",",читают,-
3391,фермеры,",",которые,любят,лидеров,",",ждали,+
3392,фермеры,",",которые,любят,лидеров,",",ждал,-
16201,офицер,",",который,ищет,министра,",",ждал,+
16202,офицер,",",который,ищет,министра,",",ждали,-
1541,авторы,",",которые,ищут,рабочих,",",говорят,+
1542,авторы,",",которые,ищут,рабочих,",",говорит,-
13141,пилот,",",который,хочет,архитекторов,",",маленький,+
13142,пилот,",",который,хочет,архитекторов,",",маленькие,-
14797,клиент,",",который,хочет,отцов,",",большой,+
14798,клиент,",",который,хочет,отцов,",",большие,-
3849,сенаторы,",",которые,ищут,лидеров,",",большие,+
3850,сенаторы,",",которые,ищут,лидеров,",",большой,-
19183,автор,",",который,хочет,художника,",",ждал,+
19184,автор,",",который,хочет,художника,",",ждали,-
16763,офицер,",",который,ищет,рабочего,",",читает,+
16764,офицер,",",который,ищет,рабочего,",",читают,-
981,авторы,",",которые,ищут,министров,",",говорят,+
982,авторы,",",которые,ищут,министров,",",говорит,-
13909,врач,",",который,ищет,лидеров,",",старый,+
13910,врач,",",который,ищет,лидеров,",",старые,-
9363,пилоты,",",которые,понимают,художника,",",молодые,+
9364,пилоты,",",которые,понимают,художника,",",молодой,-
19329,автор,",",который,понимает,художника,",",маленький,+
19330,автор,",",который,понимает,художника,",",маленькие,-
355,профессора,",",которые,понимают,агентов,",",читают,+
356,профессора,",",которые,понимают,агентов,",",читает,-
1757,профессора,",",которые,любят,помощников,",",старые,+
1758,профессора,",",которые,любят,помощников,",",старый,-
1413,авторы,",",которые,понимают,рабочих,",",большие,+
1414,авторы,",",которые,понимают,рабочих,",",большой,-
5699,офицеры,",",которые,любят,министра,",",говорят,+
5700,офицеры,",",которые,любят,министра,",",говорит,-
5807,сенаторы,",",которые,хотят,министра,",",молодые,+
5808,сенаторы,",",которые,хотят,министра,",",молодой,-
18695,профессор,",",который,хочет,лидера,",",читает,+
18696,профессор,",",который,хочет,лидера,",",читают,-
863,режиссёры,",",которые,понимают,министров,",",маленькие,+
864,режиссёры,",",которые,понимают,министров,",",маленький,-
11295,клиент,",",который,любит,рабочих,",",молодой,+
11296,клиент,",",который,любит,рабочих,",",молодые,-
5639,фермеры,",",которые,любят,министра,",",молодые,+
5640,фермеры,",",которые,любят,министра,",",молодой,-
2433,врачи,",",которые,хотят,солдат,",",молодые,+
