stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
194,ученик,любит,смотреть,телепередачи,и,любят,смотреть,телепередачи,-,,,,,,
753,профессора,занимаются,спортом,каждую,неделю,и,любят,смотреть,телепередачи,+,,,,,
754,профессора,занимаются,спортом,каждую,неделю,и,любит,смотреть,телепередачи,-,,,,,
893,ученики,предпочитают,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,+,,,
894,ученики,предпочитают,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,-,,,
395,ученик,предпочитает,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,+,,
396,ученик,предпочитает,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,-,,
491,ученик,пишет,в,дневнике,каждый,день,и,знает,много,иностранных,языков,+,,,
492,ученик,пишет,в,дневнике,каждый,день,и,знают,много,иностранных,языков,-,,,
451,профессор,пишет,в,дневнике,каждый,день,и,знает,много,иностранных,языков,+,,,
452,профессор,пишет,в,дневнике,каждый,день,и,знают,много,иностранных,языков,-,,,
1,автор,знает,много,иностранных,языков,и,знает,много,иностранных,языков,+,,,,
2,автор,знает,много,иностранных,языков,и,знают,много,иностранных,языков,-,,,,
499,ученик,пишет,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,+,,
500,ученик,пишет,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,-,,
781,пилоты,занимаются,спортом,каждую,неделю,и,знают,много,иностранных,языков,+,,,,
782,пилоты,занимаются,спортом,каждую,неделю,и,знает,много,иностранных,языков,-,,,,
383,пилот,предпочитает,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,+,,,
384,пилот,предпочитает,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,-,,,
929,фермеры,пишут,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,+,,
930,фермеры,пишут,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,-,,
161,клиент,любит,смотреть,телепередачи,и,знает,много,иностранных,языков,+,,,,,
162,клиент,любит,смотреть,телепередачи,и,знают,много,иностранных,языков,-,,,,,
479,офицер,пишет,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,+,,
480,офицер,пишет,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,-,,
111,режиссёр,любит,смотреть,телепередачи,и,знает,много,иностранных,языков,+,,,,,
112,режиссёр,любит,смотреть,телепередачи,и,знают,много,иностранных,языков,-,,,,,
869,клиенты,предпочитают,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,+,
870,клиенты,предпочитают,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,-,
939,врачи,пишут,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,+,,
940,врачи,пишут,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,-,,
757,профессора,занимаются,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,+,,
758,профессора,занимаются,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,-,,
591,ученики,знают,много,иностранных,языков,и,знают,много,иностранных,языков,+,,,,
592,ученики,знают,много,иностранных,языков,и,знает,много,иностранных,языков,-,,,,
343,сенатор,предпочитает,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,+,,,
344,сенатор,предпочитает,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,-,,,
41,сенатор,знает,много,иностранных,языков,и,знает,много,иностранных,языков,+,,,,
42,сенатор,знает,много,иностранных,языков,и,знают,много,иностранных,языков,-,,,,
933,врачи,пишут,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,+,,,,
934,врачи,пишут,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,-,,,,
795,ученики,занимаются,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,+,,,,
796,ученики,занимаются,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,-,,,,
993,ученики,пишут,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,+,,,,
994,ученики,пишут,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,-,,,,
729,фермеры,занимаются,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,+,,,
730,фермеры,занимаются,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,-,,,
333,врач,предпочитает,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,+,,,
334,врач,предпочитает,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,-,,,
979,офицеры,пишут,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,+,,
980,офицеры,пишут,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,-,,
909,авторы,пишут,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,+,,
910,авторы,пишут,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,-,,
329,фермер,предпочитает,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,+,
330,фермер,предпочитает,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,-,
349,сенатор,предпочитает,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,+,
350,сенатор,предпочитает,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,-,
989,пилоты,пишут,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,+,,
990,пилоты,пишут,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,-,,
579,офицеры,знают,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,+,,,
580,офицеры,знают,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,-,,,
289,пилот,занимается,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,+,,,
290,пилот,занимается,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,-,,,
67,клиент,знает,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,+,,
68,клиент,знает,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,-,,
353,профессор,предпочитает,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,+,,,
354,профессор,предпочитает,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,-,,,
291,ученик,занимается,спортом,каждую,неделю,и,знает,много,иностранных,языков,+,,,,
292,ученик,занимается,спортом,каждую,неделю,и,знают,много,иностранных,языков,-,,,,
337,врач,предпочитает,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,+
338,врач,предпочитает,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,-
201,автор,занимается,спортом,каждую,неделю,и,знает,много,иностранных,языков,+,,,,
202,автор,занимается,спортом,каждую,неделю,и,знают,много,иностранных,языков,-,,,,
507,авторы,знают,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,+,,
508,авторы,знают,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,-,,
123,фермер,любит,смотреть,телепередачи,и,любит,смотреть,телепередачи,+,,,,,,
124,фермер,любит,смотреть,телепередачи,и,любят,смотреть,телепередачи,-,,,,,,
605,авторы,любят,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,+,,,,,
606,авторы,любят,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,-,,,,,
277,офицер,занимается,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,+,,
278,офицер,занимается,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,-,,
263,клиент,занимается,спортом,каждую,неделю,и,любит,смотреть,телепередачи,+,,,,,
264,клиент,занимается,спортом,каждую,неделю,и,любят,смотреть,телепередачи,-,,,,,
547,сенаторы,знают,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,+,,
548,сенаторы,знают,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,-,,
937,врачи,пишут,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,+,
938,врачи,пишут,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,-,
911,режиссёры,пишут,в,дневнике,каждый,день,и,знают,много,иностранных,языков,+,,,
912,режиссёры,пишут,в,дневнике,каждый,день,и,знает,много,иностранных,языков,-,,,
301,автор,предпочитает,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,+,,
302,автор,предпочитает,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,-,,
271,офицер,занимается,спортом,каждую,неделю,и,знает,много,иностранных,языков,+,,,,
272,офицер,занимается,спортом,каждую,неделю,и,знают,много,иностранных,языков,-,,,,
611,режиссёры,любят,смотреть,телепередачи,и,знают,много,иностранных,языков,+,,,,,
612,режиссёры,любят,смотреть,телепередачи,и,знает,много,иностранных,языков,-,,,,,
811,режиссёры,предпочитают,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,+,,
812,режиссёры,предпочитают,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,-,,
615,режиссёры,любят,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,+,,,,,
616,режиссёры,любят,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,-,,,,,
281,пилот,занимается,спортом,каждую,неделю,и,знает,много,иностранных,языков,+,,,,
282,пилот,занимается,спортом,каждую,неделю,и,знают,много,иностранных,языков,-,,,,
891,ученики,предпочитают,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,+,,
892,ученики,предпочитают,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,-,,
167,клиент,любит,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,+,,,
168,клиент,любит,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,-,,,
831,врачи,предпочитают,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,+,,
832,врачи,предпочитают,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,-,,
361,клиент,предпочитает,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,+,,
362,клиент,предпочитает,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,-,,
531,врачи,знают,много,иностранных,языков,и,знают,много,иностранных,языков,+,,,,
532,врачи,знают,много,иностранных,языков,и,знает,много,иностранных,языков,-,,,,
851,профессора,предпочитают,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,+,,
852,профессора,предпочитают,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,-,,
505,авторы,знают,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,+,,,,
506,авторы,знают,много,иностранных,языков,и,занимается,спортом,каждую,неделю,-,,,,
643,сенаторы,любят,смотреть,телепередачи,и,любят,смотреть,телепередачи,+,,,,,,
644,сенаторы,любят,смотреть,телепередачи,и,любит,смотреть,телепередачи,-,,,,,,
953,профессора,пишут,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,+,,,,
954,профессора,пишут,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,-,,,,
249,сенатор,занимается,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,+,,,
250,сенатор,занимается,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,-,,,
661,клиенты,любят,смотреть,телепередачи,и,знают,много,иностранных,языков,+,,,,,
662,клиенты,любят,смотреть,телепередачи,и,знает,много,иностранных,языков,-,,,,,
445,сенатор,пишет,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,+,,,
446,сенатор,пишет,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,-,,,
183,пилот,любит,смотреть,телепередачи,и,любит,смотреть,телепередачи,+,,,,,,
184,пилот,любит,смотреть,телепередачи,и,любят,смотреть,телепередачи,-,,,,,,
303,автор,предпочитает,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,+,,,
304,автор,предпочитает,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,-,,,
747,сенаторы,занимаются,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,+,,
748,сенаторы,занимаются,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,-,,
703,авторы,занимаются,спортом,каждую,неделю,и,любят,смотреть,телепередачи,+,,,,,
704,авторы,занимаются,спортом,каждую,неделю,и,любит,смотреть,телепередачи,-,,,,,
89,пилот,знает,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,+,,,
90,пилот,знает,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,-,,,
169,клиент,любит,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,+,,,,
170,клиент,любит,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,-,,,,
217,режиссёр,занимается,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,+,,
218,режиссёр,занимается,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,-,,
369,клиент,предпочитает,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,+,
370,клиент,предпочитает,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,-,
155,профессор,любит,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,+,,,,,
156,профессор,любит,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,-,,,,,
159,профессор,любит,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,+,,,,
160,профессор,любит,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,-,,,,
387,пилот,предпочитает,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,+
388,пилот,предпочитает,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,-
427,фермер,пишет,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,+,
428,фермер,пишет,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,-,
943,сенаторы,пишут,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,+,,,,
944,сенаторы,пишут,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,-,,,,
487,пилот,пишет,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,+,
488,пилот,пишет,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,-,
53,профессор,знает,много,иностранных,языков,и,любит,смотреть,телепередачи,+,,,,,
54,профессор,знает,много,иностранных,языков,и,любят,смотреть,телепередачи,-,,,,,
723,фермеры,занимаются,спортом,каждую,неделю,и,любят,смотреть,телепередачи,+,,,,,
724,фермеры,занимаются,спортом,каждую,неделю,и,любит,смотреть,телепередачи,-,,,,,
5,автор,знает,много,иностранных,языков,и,занимается,спортом,каждую,неделю,+,,,,
6,автор,знает,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,-,,,,
687,пилоты,любят,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,+,,,
688,пилоты,любят,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,-,,,
977,офицеры,пишут,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,+,
978,офицеры,пишут,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,-,
609,авторы,любят,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,+,,,,
610,авторы,любят,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,-,,,,
305,автор,предпочитает,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,+,,
306,автор,предпочитает,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,-,,
117,режиссёр,любит,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,+,,,
118,режиссёр,любит,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,-,,,
145,сенатор,любит,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,+,,,,,
146,сенатор,любит,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,-,,,,,
385,пилот,предпочитает,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,+,,
386,пилот,предпочитает,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,-,,
743,сенаторы,занимаются,спортом,каждую,неделю,и,любят,смотреть,телепередачи,+,,,,,
744,сенаторы,занимаются,спортом,каждую,неделю,и,любит,смотреть,телепередачи,-,,,,,
637,врачи,любят,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,+,,,
638,врачи,любят,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,-,,,
849,сенаторы,предпочитают,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,+,
850,сенаторы,предпочитают,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,-,
959,профессора,пишут,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,+,,
960,профессора,пишут,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,-,,
799,ученики,занимаются,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,+,,,
800,ученики,занимаются,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,-,,,
241,сенатор,занимается,спортом,каждую,неделю,и,знает,много,иностранных,языков,+,,,,
242,сенатор,занимается,спортом,каждую,неделю,и,знают,много,иностранных,языков,-,,,,
707,авторы,занимаются,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,+,,
708,авторы,занимаются,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,-,,
571,офицеры,знают,много,иностранных,языков,и,знают,много,иностранных,языков,+,,,,
572,офицеры,знают,много,иностранных,языков,и,знает,много,иностранных,языков,-,,,,
725,фермеры,занимаются,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,+,,,,
726,фермеры,занимаются,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,-,,,,
357,профессор,предпочитает,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,+
358,профессор,предпочитает,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,-
495,ученик,пишет,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,+,,,
496,ученик,пишет,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,-,,,
981,пилоты,пишут,в,дневнике,каждый,день,и,знают,много,иностранных,языков,+,,,
982,пилоты,пишут,в,дневнике,каждый,день,и,знает,много,иностранных,языков,-,,,
101,автор,любит,смотреть,телепередачи,и,знает,много,иностранных,языков,+,,,,,
102,автор,любит,смотреть,телепередачи,и,знают,много,иностранных,языков,-,,,,,
897,ученики,предпочитают,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,+
898,ученики,предпочитают,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,-
539,врачи,знают,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,+,,,
540,врачи,знают,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,-,,,
739,врачи,занимаются,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,+,,,
740,врачи,занимаются,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,-,,,
823,фермеры,предпочитают,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,+,,,
824,фермеры,предпочитают,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,-,,,
969,клиенты,пишут,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,+,,
970,клиенты,пишут,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,-,,
563,клиенты,знают,много,иностранных,языков,и,любят,смотреть,телепередачи,+,,,,,
564,клиенты,знают,много,иностранных,языков,и,любит,смотреть,телепередачи,-,,,,,
587,пилоты,знают,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,+,,
588,пилоты,знают,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,-,,
529,фермеры,знают,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,+,,,
530,фермеры,знают,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,-,,,
589,пилоты,знают,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,+,,,
590,пилоты,знают,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,-,,,
755,профессора,занимаются,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,+,,,,
756,профессора,занимаются,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,-,,,,
683,пилоты,любят,смотреть,телепередачи,и,любят,смотреть,телепередачи,+,,,,,,
684,пилоты,любят,смотреть,телепередачи,и,любит,смотреть,телепередачи,-,,,,,,
701,авторы,занимаются,спортом,каждую,неделю,и,знают,много,иностранных,языков,+,,,,
702,авторы,занимаются,спортом,каждую,неделю,и,знает,много,иностранных,языков,-,,,,
569,клиенты,знают,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,+,,,
570,клиенты,знают,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,-,,,
599,ученики,знают,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,+,,,
600,ученики,знают,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,-,,,
203,автор,занимается,спортом,каждую,неделю,и,любит,смотреть,телепередачи,+,,,,,
204,автор,занимается,спортом,каждую,неделю,и,любят,смотреть,телепередачи,-,,,,,
493,ученик,пишет,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,+,,,,
494,ученик,пишет,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,-,,,,
367,клиент,предпочитает,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,+
368,клиент,предпочитает,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,-
957,профессора,пишут,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,+,
958,профессора,пишут,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,-,
423,фермер,пишет,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,+,,,,
424,фермер,пишет,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,-,,,,
987,пилоты,пишут,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,+,
988,пилоты,пишут,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,-,
129,фермер,любит,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,+,,,,
130,фермер,любит,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,-,,,,
877,офицеры,предпочитают,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,+
878,офицеры,предпочитают,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,-
309,автор,предпочитает,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,+,
310,автор,предпочитает,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,-,
689,пилоты,любят,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,+,,,,
