item,sentence_good,sentence_bad
7367,Zij heeft geen uur ook maar iets met hem willen plannen.,Zij heeft een uur ook maar iets met hem willen plannen.
7368,Wij hebben geen moment ook maar iets met hem willen regelen.,Wij hebben een moment ook maar iets met hem willen regelen.
7369,Hij zou geen jaar ook maar iets met haar willen bouwen.,Hij zou een jaar ook maar iets met haar willen bouwen.
7370,Jullie hebben geen seconde ook maar iets met hem willen oplossen.,Jullie hebben een seconde ook maar iets met hem willen oplossen.
7371,Ik zou geen minuut ook maar iets met haar willen bespreken.,Ik zou een minuut ook maar iets met haar willen bespreken.
7372,Zij zouden geen nacht ook maar iets met hem willen vieren.,Zij zouden een nacht ook maar iets met hem willen vieren.
7373,Wij hebben geen week ook maar iets met haar willen uitproberen.,Wij hebben een week ook maar iets met haar willen uitproberen.
7374,Jullie zouden geen moment ook maar iets met hem willen analyseren.,Jullie zouden een moment ook maar iets met hem willen analyseren.
7375,Hij heeft geen uur ook maar iets met haar willen plannen.,Hij heeft een uur ook maar iets met haar willen plannen.
7376,Zij hebben geen jaar ook maar iets met haar willen organiseren.,Zij hebben een jaar ook maar iets met haar willen organiseren.
7377,Wij zouden geen dag ook maar iets met hem willen bereiken.,Wij zouden een dag ook maar iets met hem willen bereiken.
7378,Jij hebt geen moment ook maar iets met haar willen plannen.,Jij hebt een moment ook maar iets met haar willen plannen.
7379,Hij heeft geen seconde ook maar iets met hem willen onderwijzen.,Hij heeft een seconde ook maar iets met hem willen onderwijzen.
7380,Hij heeft geen enkele dag ook maar iets met haar willen bespreken.,Hij heeft een enkele dag ook maar iets met haar willen bespreken.
7381,Wij zouden geen seconde ook maar ergens met hem willen rondhangen.,Wij zouden een seconde ook maar ergens met hem willen rondhangen.
7382,Jij hebt geen moment ook maar iemand met haar willen ontmoeten.,Jij hebt een moment ook maar iemand met haar willen ontmoeten.
7383,Zij hebben geen jaar ook maar iets met hem willen regelen.,Zij hebben een jaar ook maar iets met hem willen regelen.
7384,Ik zou geen seconde ook maar ergens met haar willen winkelen.,Ik zou een seconde ook maar ergens met haar willen winkelen.
7385,Jij hebt geen moment ook maar iemand met haar willen helpen.,Jij hebt een moment ook maar iemand met haar willen helpen.
7386,Ik zou geen jaar ook maar iets met hem willen delen.,Ik zou een jaar ook maar iets met hem willen delen.
7387,Er heeft geen week ook maar iemand met hem willen samenwerken.,Er heeft een week ook maar iemand met hem willen samenwerken.
7388,Ik heb geen seconde ook maar iets van haar begrepen.,Ik heb een seconde ook maar iets van haar begrepen.
7389,We hebben geen seconde ook maar iets aan zijn uitleg gehad.,We hebben een seconde ook maar iets aan zijn uitleg gehad.
7390,Ze hebben geen moment ook maar iets aan die cursus gehad.,Ze hebben een moment ook maar iets aan die cursus gehad.
7391,Ik wil geen minuut ook maar iets met die discussie te maken hebben.,Ik wil een minuut ook maar iets met die discussie te maken hebben.
7392,We hebben geen moment ook maar iets met die regeling willen veranderen.,We hebben een moment ook maar iets met die regeling willen veranderen.
7393,Hij heeft geen seconde ook maar iets van die taak begrepen.,Hij heeft een seconde ook maar iets van die taak begrepen.
7394,Ze hebben geen moment ook maar iets aan die vergadering gehad.,Ze hebben een moment ook maar iets aan die vergadering gehad.
7395,We willen geen seconde ook maar iets met dat voorstel te maken hebben.,We willen een seconde ook maar iets met dat voorstel te maken hebben.
7396,Ze hebben geen moment ook maar iets met die opdracht bereikt.,Ze hebben een moment ook maar iets met die opdracht bereikt.
7397,Ze willen geen seconde ook maar iets met die kritiek te maken hebben.,Ze willen een seconde ook maar iets met die kritiek te maken hebben.
7398,We hebben geen moment ook maar iets met die opmerkingen bereikt.,We hebben een moment ook maar iets met die opmerkingen bereikt.
7399,Jullie hebben geen seconde ook maar iets met die excuses te maken gehad.,Jullie hebben een seconde ook maar iets met die excuses te maken gehad.
7400,We hebben geen seconde ook maar iemand over die kwestie willen spreken.,We hebben een seconde ook maar iemand over die kwestie willen spreken.
7401,Ze hebben geen moment ook maar even aan die afspraak gedacht.,Ze hebben een moment ook maar even aan die afspraak gedacht.
7402,Ik wil geen minuut ook maar iemand in die situatie betrekken.,Ik wil een minuut ook maar iemand in die situatie betrekken.
7403,We hebben geen moment ook maar even met die regeling willen experimenteren.,We hebben een moment ook maar even met die regeling willen experimenteren.
7404,Ik heb geen moment ook maar iemand van die situatie willen begrijpen.,Ik heb een moment ook maar iemand van die situatie willen begrijpen.
7405,We hebben geen moment ook maar iemand van die vergadering begrepen.,We hebben een moment ook maar iemand van die vergadering begrepen.
7406,We hebben geen seconde ook maar ergens met haar willen reizen.,We hebben een seconde ook maar ergens met haar willen reizen.
7407,Hij heeft geen moment ook maar ergens met hen willen studeren.,Hij heeft een moment ook maar ergens met hen willen studeren.
7408,Zij zou geen nacht ook maar ergens met hem willen dineren.,Zij zou een nacht ook maar ergens met hem willen dineren.
7409,Wij zouden geen week ook maar ergens met hen willen wandelen.,Wij zouden een week ook maar ergens met hen willen wandelen.
7410,Zij zou geen nacht ook maar iets met hem willen creëren.,Zij zou een nacht ook maar iets met hem willen creëren.
