item,sentence_good,sentence_bad
3671,De filosoof hoorde dat zijn theorieën werden verspreid.,De filosoof luisterde dat zijn theorieën werden verspreid.
3672,De architect zag dat het aquaduct lekte.,De architect keek dat het aquaduct lekte.
3673,De senator zag dat zijn invloed afnam.,De senator keek dat zijn invloed afnam.
3674,De dichter hoorde dat zijn gedichten emotie opriepen.,De dichter luisterde dat zijn gedichten emotie opriepen.
3675,De gladiator zag dat zijn tegenstander vermoeid was.,De gladiator keek dat zijn tegenstander vermoeid was.
3676,De soldaat merkte op dat het kanon geladen was.,De soldaat keek dat het kanon geladen was.
3677,De muzikant hoorde niet dat de melodie veranderd was.,De muzikant luisterde niet dat de melodie veranderd was.
3678,De spion zag dat de vijand naderde.,De spion keek dat de vijand naderde.
3679,De boer hoorde dat de oogst verloren was.,De boer luisterde dat de oogst verloren was.
3680,De danseres zag dat haar schoen losraakte.,De danseres keek dat haar schoen losraakte.
3681,De leraar hoorde dat de leerling de opdracht niet begreep.,De leraar luisterde dat de leerling de opdracht niet begreep.
3682,De huisvrouw zag dat het eten verbrand was.,De huisvrouw keek dat het eten verbrand was.
3683,De detective hoorde dat het alibi vals was.,De detective luisterde dat het alibi vals was.
3684,De arts zag dat de patiënt koorts had.,De arts keek dat de patiënt koorts had.
3685,De onderzoeker hoorde dat de formule incorrect was.,De onderzoeker luisterde dat de formule incorrect was.
3686,De schrijver hoorde dat het einde van het verhaal onverwacht was.,De schrijver luisterde dat het einde van het verhaal onverwacht was.
3687,De piloot merkte op dat de brandstof bijna op was.,De piloot keek dat de brandstof bijna op was.
3688,De zeeman zag dat er een lek in de boot zat.,De zeeman luisterde dat er een lek in de boot zat.
3689,De chef zag dat het recept niet klopte.,De chef keek dat het recept niet klopte.
3690,De actrice hoorde dat haar stem trilde van emotie.,De actrice luisterde dat haar stem trilde van emotie.
3691,De monteur zag dat de motor defect was.,De monteur keek dat de motor defect was.
3692,De kapitein hoorde dat de storm naderde.,De kapitein luisterde dat de storm naderde.
3693,De kunstenaar zag dat de verf was uitgelopen.,De kunstenaar keek dat de verf was uitgelopen.
3694,De speler hoorde dat de tegenstander vals speelde.,De speler luisterde dat de tegenstander vals speelde.
3695,De kok zag dat er te veel zout in het gerecht zat.,De kok keek dat er te veel zout in het gerecht zat.
3696,De wetenschapper zag dat de hypothese fout was.,De wetenschapper keek dat de hypothese fout was.
3697,De fotograaf zag dat het licht veranderde.,De fotograaf keek dat het licht veranderde.
3698,De verpleegster hoorde dat de patiënt onrustig werd.,De verpleegster luisterde dat de patiënt onrustig werd.
3699,De schilder zag dat het perspectief niet klopte.,De schilder keek dat het perspectief niet klopte.
3700,De ontdekkingsreiziger zag dat hij verdwaald was.,De ontdekkingsreiziger keek dat hij verdwaald was.
3701,De politicus hoorde dat zijn toespraak impact had.,De politicus luisterde dat zijn toespraak impact had.
3702,De lerares hoorde dat haar leerling afwezig was.,De lerares luisterde dat haar leerling afwezig was.
3703,De pianist hoorde zich dat hij een fout had gemaakt.,De pianist luisterde dat hij een fout had gemaakt.
3704,De ingenieur zag dat het ontwerp niet voldeed.,De ingenieur keek dat het ontwerp niet voldeed.
3705,De kok hoorde dat het gerecht niet op smaak was.,De kok luisterde dat het gerecht niet op smaak was.
3706,De tuinman zag dat de planten verwelkten.,De tuinman keek dat de planten verwelkten.
3707,De hobbyist zag dat de bloemen bloeiden.,De hobbyist keek dat de bloemen bloeiden.
3708,De tuinier hoorde dat de grond vruchtbaar was.,De tuinier luisterde dat de grond vruchtbaar was.
3709,De hovenier zag dat de struiken gesnoeid moesten worden.,De hovenier keek dat de struiken gesnoeid moesten worden.
3710,De plantenkweker zag dat de bodem vochtig genoeg was.,De plantenkweker keek dat de bodem vochtig genoeg was.
3711,De tuinliefhebber hoorde dat de zon fel scheen.,De tuinliefhebber luisterde dat de zon fel scheen.
3712,De landschapsarchitect zag dat het gras groeide.,De landschapsarchitect keek dat het gras groeide.
3713,De tuinontwerper hoorde dat de bloembollen geplant moesten worden.,De tuinontwerper luisterde dat de bloembollen geplant moesten worden.
3714,De bloemist hoorde dat de rozen verwelkten.,De bloemist luisterde dat de rozen verwelkten.
3715,De plantenverzorger zag dat de planten dorst hadden.,De plantenverzorger keek dat de planten dorst hadden.
3716,De botanicus zag zich dat de boom ziek was.,De botanicus keek dat de boom ziek was.
3717,De tuinarchitect hoorde dat de heg geknipt moest worden.,De tuinarchitect luisterde dat de heg geknipt moest worden.
3718,De tuinadviseur zag dat de grond bemest moest worden.,De tuinadviseur keek dat de grond bemest moest worden.
3719,De boomkweker hoorde dat de takken te zwaar waren.,De boomkweker luisterde dat de takken te zwaar waren.
3720,De landschapsontwerper zag dat de vijver vervuild was.,De landschapsontwerper keek dat de vijver vervuild was.
