item,sentence_good,sentence_bad
965,Zij erkent de fouten van zichzelf en leert ervan.,Jij erkent de fouten van zichzelf en leert ervan.
966,Jij overwon de angsten van jezelf stap voor stap.,Ik overwon de angsten van jezelf stap voor stap.
967,Jij had een doel gesteld voor jezelf om dit jaar te bereiken.,Hij had een doel gesteld voor jezelf om dit jaar te bereiken.
968,Zij schreef een dagboek voor zichzelf om haar gedachten en gevoelens te begrijpen.,Ik schreef een dagboek voor zichzelf om mijn gedachten en gevoelens te begrijpen.
969,Hij neemt wat tijd voor zichzelf om te ontspannen en tot rust te komen.,Jij neemt wat tijd voor zichzelf om te ontspannen en tot rust te komen.
970,Jij besluit om gezonder te eten voor jezelf en je welzijn.,Zij besluit om gezonder te eten voor jezelf en haar welzijn.
971,Zij plande een vakantie voor zichzelf om nieuwe ervaringen op te doen.,Ik plande een vakantie voor zichzelf om nieuwe ervaringen op te doen.
972,Hij leerde nieuwe vaardigheden voor zichzelf om te verbeteren.,Jij leerde nieuwe vaardigheden voor zichzelf om te verbeteren.
973,Jij maakt een lijst van doelen voor jezelf om georganiseerd te blijven.,Zij maakt een lijst van doelen voor jezelf om georganiseerd te blijven.
974,Hij vertelde een verhaal over zichzelf om anderen te inspireren.,Ik vertelde een verhaal over zichzelf om anderen te inspireren.
975,Jij reflecteerde over jezelf en je persoonlijke groei.,Zij reflecteerde over jezelf en haar persoonlijke groei.
976,Zij kocht af en toe een cadeautje voor zichzelf als beloning.,Jij kocht af en toe een cadeautje voor zichzelf als beloning.
977,Jij schrijft een lied over jezelf en je levenservaringen.,Hij schrijft een lied over jezelf en zijn levenservaringen.
978,Hij reserveerde wat tijd voor zichzelf elke week.,Ik reserveerde wat tijd voor zichzelf elke week.
979,Jij neemt de verantwoordelijkheid voor jezelf en je beslissingen.,Zij nemen de verantwoordelijkheid voor jezelf en haar beslissingen.
980,Zij organiseerde een feestje voor zichzelf om een mijlpaal te vieren.,Jij organiseerde een feestje voor zichzelf om een mijlpaal te vieren.
981,Jij stelde grenzen voor jezelf om een gezonde balans te behouden.,Ik stelde grenzen voor jezelf om een gezonde balans te behouden.
982,Hij maakte een vision board voor zichzelf met doelen en dromen.,Ik maakte een vision board voor zichzelf met doelen en dromen.
983,Jij zorgde goed voor jezelf door regelmatig te sporten en gezond te eten.,Hij zorgde goed voor jezelf door regelmatig te sporten en gezond te eten.
984,Zij reserveerde een moment voor zichzelf in de ochtend om te mediteren.,Jij reserveerde een moment voor zichzelf in de ochtend om te mediteren.
985,Jij koopt een nieuw boek voor jezelf om te lezen in het weekend.,Zij koopt een nieuw boek voor jezelf om te lezen in het weekend.
986,Hij stelde realistische doelen voor zichzelf om te bereiken deze maand.,Ik stelde realistische doelen voor zichzelf om te bereiken deze maand.
987,Jij kiest bewust gezonde maaltijden voor jezelf elke dag.,Hij kiest bewust gezonde maaltijden voor jezelf elke dag.
988,Zij schreef een brief voor zichzelf om dingen op een rijtje te krijgen.,ik schreef een brief voor zichzelf om dingen op een rijtje te krijgen.
989,Jij organiseert de werkruimte voor jezelf om efficiënt te kunnen werken.,Zij organiseert de werkruimte voor jezelf om efficiënt te kunnen werken.
990,"Hij leert een nieuwe vaardigheid voor zichzelf, gewoon uit nieuwsgierigheid.","Jij leert een nieuwe vaardigheid voor zichzelf, gewoon uit nieuwsgierigheid."
991,Jij plande een dagje uit voor jezelf om te ontspannen en te genieten.,Ik plande een dagje uit voor jezelf om te ontspannen en te genieten.
992,Zij kocht een bloemetje voor zichzelf om de dag op te fleuren.,Ik kocht een bloemetje voor zichzelf om de dag op te fleuren.
993,Jij deelt een anekdote over jezelf tijdens een presentatie.,Hij deelt een anekdote over jezelf tijdens een presentatie.
994,Hij schrijft een gedicht over zichzelf en zijn innerlijke wereld.,Jij schrijft een gedicht over zichzelf en mijn innerlijke wereld.
995,Jij schrijft een artikel over jezelf en je dromen.,Zij schrijft een artikel over jezelf en haar dromen.
996,Zij schreef een autobiografie over zichzelf en haar levensreis.,Ik schreef een autobiografie over zichzelf en mijn levensreis.
997,Jij genoot van de muziek van jezelf in de auto.,Ik genoot van de muziek van jezelf in de auto.
998,Hij ontdekte een nieuwe kant van zichzelf tijdens de reis.,Jij ontdekte een nieuwe kant van zichzelf tijdens de reis.
999,Jij koos de outfit van jezelf voor het feest.,Hij koos de outfit van jezelf voor het feest.
1000,Zij filmde een korte video over zichzelf voor social media.,Jij filmde een korte video over zichzelf voor social media.
1001,Jij herinnert je de woorden van jezelf in die brief.,Zij herinnert de woorden van jezelf in die brief.
1002,Hij ontdekte de passie van zichzelf op jonge leeftijd.,Ik ontdekte de passie van zichzelf op jonge leeftijd.
1003,Jij deelde het recept van jezelf met mijn vrienden.,Ik deelde het recept van jezelf met mijn vrienden.
1004,Hij toonde de video van zichzelf aan de familie.,Ik toonde de video van zichzelf aan de familie.
1005,Jij vond de notities van jezelf nuttig tijdens het examen.,Zij vond de notities van jezelf nuttig tijdens het examen.
1006,Zij bewerkte de video van zichzelf voor publicatie.,Jij bewerkte de video van zichzelf voor publicatie.
1007,Jij herkende de stem van jezelf op de opname.,Hij herkende de stem van jezelf op de opname.
1008,Hij herstelde de relatie met zichzelf na zelfvergeving.,Jij herstelde de relatie met zichzelf na zelfvergeving.
1009,Jij sprak over jezelf met mijn vrienden.,Ik sprak over jezelf met mijn vrienden.
1010,Zij denkt aan zichzelf in de toekomst.,Jij denkt aan zichzelf in de toekomst.
1011,Jij stelde nieuwe doelen voor jezelf in dit project.,Ik stelde nieuwe doelen voor jezelf in dit project.
1012,Hij ontwikkelde een strategie voor zichzelf om te slagen.,Ik ontwikkelde een strategie voor zichzelf om te slagen.
1013,Jij neemt de leiding over jezelf tijdens de presentatie.,Zij neemt de leiding over jezelf tijdens de presentatie.
1014,Zij geniet van een moment voor zichzelf op het strand.,Jij geniet van een moment voor zichzelf op het strand.
1015,Jij presenteert een idee van jezelf aan het team.,Hij presenteert een idee van jezelf aan het team.
1016,Hij denkt aan het cadeau voor zichzelf van de kerk.,Jij denkt aan het cadeau voor zichzelf van de kerk.
1017,Jij kocht een schaap voor jezelf op de boerderij,Zij kocht een schaap voor jezelf op de boerderij
1018,Zij ontdekte de sporen van zichzelf in het zand van het strand.,Jij ontdekte de sporen van zichzelf in het zand van het strand.
1019,Jij zag de weerspiegeling van jezelf in de heldere vijver.,Ik zag de weerspiegeling van jezelf in de heldere vijver.
1020,Hij zag de schaduw van zichzelf op het zonnige pad.,Ik zag de schaduw van zichzelf op het zonnige pad.
