item,sentence_good,sentence_bad
7427,De receptionist wist dat er vanochtend geen sleutels aan de balie lagen.,De receptionist wist dat vanochtend geen sleutels aan de balie lagen.
7428,Jouw oom dacht dat er gisteravond geen boek op het nachtkastje lag.,Jouw oom dacht dat gisteravond geen boek op het nachtkastje lag.
7429,De verpleegster wist dat er gisteren geen medicijnen in de kast stonden.,De verpleegster wist dat gisteren geen medicijnen in de kast stonden.
7430,Jouw klasgenoot dacht dat er vanochtend geen potloden in de etui zaten.,Jouw klasgenoot dacht dat vanochtend geen potloden in de etui zaten.
7431,Jouw vriendin dacht dat er vanochtend geen koffie in de thermoskan zat.,Jouw vriendin dacht dat vanochtend geen koffie in de thermoskan zat.
7432,De automonteur wist dat er gisteravond geen olie in de motor zat.,De automonteur wist dat gisteravond geen olie in de motor zat.
7433,Jouw vriendin dacht dat er gisteren geen tandpasta in de badkamer stond.,Jouw vriendin dacht dat gisteren geen tandpasta in de badkamer stond.
7434,Jouw vriend wist dat er gisteren geen blikje cola in de koelkast stond.,Jouw vriend wist dat gisteren geen blikje cola in de koelkast stond.
7435,De serveerster dacht dat er vanochtend geen suiker in de pot zat.,De serveerster dacht dat vanochtend geen suiker in de pot zat.
7436,De monteur wist dat er vanochtend geen gereedschap op de werkbank lag.,De monteur wist dat vanochtend geen gereedschap op de werkbank lag.
7437,De caissière wist dat er vanochtend geen geld in de kassa lag.,De caissière wist dat vanochtend geen geld in de kassa lag.
7438,Jouw opa dacht dat er gisteren geen krulspelden op de kaptafel lagen.,Jouw opa dacht dat gisteren geen krulspelden op de kaptafel lagen.
7439,De conciërge wist dat er vanochtend geen bezem in de gang stond.,De conciërge wist dat vanochtend geen bezem in de gang stond.
7440,Jouw nichtje dacht dat er gisteren geen tekening op de koelkast hing.,Jouw nichtje dacht dat gisteren geen tekening op de koelkast hing.
7441,De chef-kok wist dat er vanochtend geen mes op het aanrecht lag.,De chef-kok wist dat vanochtend geen mes op het aanrecht lag.
7442,Jouw vriendje wist dat er gisteren geen sleutel in de jaszak zat.,Jouw vriendje wist dat gisteren geen sleutel in de jaszak zat.
7443,De secretaresse dacht dat er vanochtend geen pen op het bureau lag.,De secretaresse dacht dat vanochtend geen pen op het bureau lag.
7444,Jouw nicht wist dat er gisteren geen wasknijpers in de mand lagen.,Jouw nicht wist dat gisteren geen wasknijpers in de mand lagen.
7445,De barman wist dat er vanochtend geen glazen op de toog stonden.,De barman wist dat vanochtend geen glazen op de toog stonden.
7446,Jouw buurvrouw dacht dat er gisteren geen plant op de vensterbank stond.,Jouw buurvrouw dacht dat gisteren geen plant op de vensterbank stond.
7447,De tuinman wist dat er vanochtend geen schep in de schuur lag.,De tuinman wist dat vanochtend geen schep in de schuur lag.
7448,Jouw collega dacht dat er gisteren geen map op het bureau lag.,Jouw collega dacht dat gisteren geen map op het bureau lag.
7449,De bibliothecaris wist dat er vanochtend geen boeken op de plank lagen.,De bibliothecaris wist dat vanochtend geen boeken op de plank lagen.
7450,De ober wist dat er vanochtend geen servetten op de tafel lagen.,De ober wist dat vanochtend geen servetten op de tafel lagen.
7451,Jouw vriendin dacht dat er gisteren geen kussen op het bed lag.,Jouw vriendin dacht dat gisteren geen kussen op het bed lag.
7452,De bakker wist dat er vanochtend geen brood in de mand lag.,De bakker wist dat vanochtend geen brood in de mand lag.
7453,Jouw zusje dacht dat er gisteren geen schoenen in de gang stonden.,Jouw zusje dacht dat gisteren geen schoenen in de gang stonden.
7454,De secretaresse wist dat er vanochtend geen telefoon op het bureau lag.,De secretaresse wist dat vanochtend geen telefoon op het bureau lag.
7455,Jouw vriendin dacht dat er gisteren geen parfum in de badkamer stond.,Jouw vriendin dacht dat gisteren geen parfum in de badkamer stond.
7456,De loodgieter wist dat er vanochtend geen gereedschap in de kelder lag.,De loodgieter wist dat vanochtend geen gereedschap in de kelder lag.
7457,Jouw buurman dacht dat er gisteren geen fiets in de tuin stond.,Jouw buurman dacht dat gisteren geen fiets in de tuin stond.
7458,De verpleegster wist dat er vanochtend geen thermometer op het nachtkastje lag.,De verpleegster wist dat vanochtend geen thermometer op het nachtkastje lag.
7459,Jouw opa dacht dat er gisteren geen bril op de keukentafel lag.,Jouw opa dacht dat gisteren geen bril op de keukentafel lag.
7460,Jouw broertje dacht dat er gisteren geen spelletjes op de plank lagen.,Jouw broertje dacht dat gisteren geen spelletjes op de plank lagen.
7461,De schoonmaker dacht dat er vanochtend geen doekje op het aanrecht lag.,De schoonmaker dacht dat vanochtend geen doekje op het aanrecht lag.
7462,Jouw tante wist dat er gisteren geen sjaal in de kast hing.,Jouw tante wist dat gisteren geen sjaal in de kast hing.
7463,De automonteur wist dat er vanochtend geen gereedschap in de auto lag.,De automonteur wist dat vanochtend geen gereedschap in de auto lag.
7464,Jouw nichtje dacht dat er gisteren geen puzzelstukjes op de tafel lagen.,Jouw nichtje dacht dat gisteren geen puzzelstukjes op de tafel lagen.
7465,De barista wist dat er vanochtend geen koffie op de toonbank stond.,De barista wist dat vanochtend geen koffie op de toonbank stond.
7466,De glazenwasser wist dat er vanochtend geen spons op de vensterbank lag.,De glazenwasser wist dat vanochtend geen spons op de vensterbank lag.
7467,Jouw moeder dacht dat er gisteravond geen vuile vaat in de gootsteen stond.,Jouw moeder dacht dat gisteravond geen vuile vaat in de gootsteen stond.
7468,De postbode wist dat er vanochtend geen brieven in de bus lagen.,De postbode wist dat vanochtend geen brieven in de bus lagen.
7469,Jouw vriendin dacht dat er gisteren geen kleding in de wasmand lag.,Jouw vriendin dacht dat gisteren geen kleding in de wasmand lag.
7470,De buschauffeur wist dat er vanochtend geen passagiers in de bus zaten.,De buschauffeur wist dat vanochtend geen passagiers in de bus zaten.
7471,Jouw broer dacht dat er gisteravond geen muziek op de plank stond.,Jouw broer dacht dat gisteravond geen muziek op de plank stond.
7472,De conducteur wist dat er vanochtend geen kaartje in de trein lag.,De conducteur wist dat vanochtend geen kaartje in de trein lag.
7473,Jouw tante dacht dat er gisteren geen paraplu in de gang stond.,Jouw tante dacht dat gisteren geen paraplu in de gang stond.
7474,De timmerman wist dat er vanochtend geen hamer in de werkplaats lag.,De timmerman wist dat vanochtend geen hamer in de werkplaats lag.
7475,De schilder wist dat er vanochtend geen verf op het palet lag.,De schilder wist dat vanochtend geen verf op het palet lag.
7476,Jouw vriend dacht dat er gisteren geen geld in zijn portemonnee zat.,Jouw vriend dacht dat gisteren geen geld in zijn portemonnee zat.
7477,De taxichauffeur wist dat er vanochtend geen passagier in de auto zat.,De taxichauffeur wist dat vanochtend geen passagier in de auto zat.
7478,Jouw vriendje dacht dat er gisteren geen briefje in zijn lunchbox zat.,Jouw vriendje dacht dat gisteren geen briefje in zijn lunchbox zat.
7479,Jouw zusje dacht dat er gisteravond geen knuffel in haar bed lag.,Jouw zusje dacht dat gisteravond geen knuffel in haar bed lag.
7480,De architect wist dat er vanochtend geen tekening op de tekentafel lag.,De architect wist dat vanochtend geen tekening op de tekentafel lag.
7481,Jouw oom dacht dat er gisteravond geen gereedschap in de werkplaats lag.,Jouw oom dacht dat gisteravond geen gereedschap in de werkplaats lag.
7482,De fotograaf wist dat er vanochtend geen camera in de studio lag.,De fotograaf wist dat vanochtend geen camera in de studio lag.
7483,De piloot wist dat er vanochtend geen checklist in de cockpit lag.,De piloot wist dat vanochtend geen checklist in de cockpit lag.
7484,De journalist wist dat er vanochtend geen pen op de redactietafel lag.,De journalist wist dat vanochtend geen pen op de redactietafel lag.
7485,De modeontwerper wist dat er vanochtend geen stof op de snijtafel lag.,De modeontwerper wist dat vanochtend geen stof op de snijtafel lag.
7486,Jouw broer dacht dat er gisteravond geen gitaar in de muziekkamer lag.,Jouw broer dacht dat gisteravond geen gitaar in de muziekkamer lag.
7487,De advocaat wist dat er vanochtend geen dossier op het bureau lag.,De advocaat wist dat vanochtend geen dossier op het bureau lag.
7488,Jouw zus dacht dat er gisteren geen penseel in het atelier lag.,Jouw zus dacht dat gisteren geen penseel in het atelier lag.
7489,De chef de cuisine wist dat er vanochtend geen kruiden in de voorraadkast lagen.,De chef de cuisine wist dat vanochtend geen kruiden in de voorraadkast lagen.
7490,Jouw collega dacht dat er gisteravond geen computer in het kantoor stond.,Jouw collega dacht dat gisteravond geen computer in het kantoor stond.
7491,De bioloog wist dat er vanochtend geen preparaat op de microscoop lag.,De bioloog wist dat vanochtend geen preparaat op de microscoop lag.
7492,De brandweerman wist dat er vanochtend geen slang in de brandweerauto lag.,De brandweerman wist dat vanochtend geen slang in de brandweerauto lag.
7493,Jouw vriendje dacht dat er gisteren geen schroevendraaier in de gereedschapskist lag.,Jouw vriendje dacht dat gisteren geen schroevendraaier in de gereedschapskist lag.
7494,De monteur wist dat er vanochtend geen moersleutel in de gereedschapskist lag.,De monteur wist dat vanochtend geen moersleutel in de gereedschapskist lag.
7495,De muzikant wist dat er vanochtend geen viool in de koffer lag.,De muzikant wist dat vanochtend geen viool in de koffer lag.
7496,De professor wist dat er vanochtend geen paper op het bureau lag.,De professor wist dat vanochtend geen paper op het bureau lag.
7497,Jouw vriendin dacht dat er gisteren geen microfoon in de studio stond.,Jouw vriendin dacht dat gisteren geen microfoon in de studio stond.
7498,De tuinman wist dat er vanochtend geen hark in de schuur lag.,De tuinman wist dat vanochtend geen hark in de schuur lag.
7499,De apotheker wist dat er vanochtend geen medicijn op de plank lag.,De apotheker wist dat vanochtend geen medicijn op de plank lag.
7500,De ingenieur wist dat er vanochtend geen blauwdruk op de tekentafel lag.,De ingenieur wist dat vanochtend geen blauwdruk op de tekentafel lag.
