item,sentence_good,sentence_bad
7096,Daar heeft de ijsbeer in de sneeuw gespeeld.,Er heeft de ijsbeer in de sneeuw gespeeld.
7097,Hier heeft de zon fel geschenen.,Er heeft de zon fel geschenen.
7098,Daar heeft de meeuw hoog gevlogen.,Er heeft de meeuw hoog gevlogen.
7099,Hier heeft de golfer een hole-in-one geslagen.,Er heeft de golfer een hole-in-one geslagen.
7100,Hier heeft de schilder een meesterwerk geschilderd.,Er heeft de schilder een meesterwerk geschilderd.
7101,Daar heeft de surfer grote golven bereden.,Er heeft de surfer grote golven bereden.
7102,Hier heeft de kinderen zandkastelen gebouwd.,Er heeft de kinderen zandkastelen gebouwd.
7103,Daar heeft de visser een grote vis gevangen.,Er heeft de visser een grote vis gevangen.
7104,Hier heeft de strandwacht de zee in de gaten gehouden.,Er heeft de strandwacht de zee in de gaten gehouden.
7105,Hier heeft de schelpzoeker vele schelpen verzameld.,Er heeft de schelpzoeker vele schelpen verzameld.
7106,Daar heeft de zeilboot snel gezeild.,Er heeft de zeilboot snel gezeild.
7107,Hier heeft de strandwandelaar de frisse lucht ingeademd.,Er heeft de strandwandelaar de frisse lucht ingeademd.
7108,Hier hebben de kinderen met de vlieger gespeeld.,Er hebben de kinderen met de vlieger gespeeld.
7109,Daar heeft de kitesurfer de wind benut.,Er heeft de kitesurfer de wind benut.
7110,Hier heeft de volleyballer een match gewonnen.,Er heeft de volleyballer een match gewonnen.
7111,Hier heeft de schipper zijn boot aangemeerd.,Er heeft de schipper zijn boot aangemeerd.
7112,Hier heeft Marije veel leuke dagen gehad.,Er heeft Marije veel leuke dagen gehad.
7113,Daar is Tim echt lang gebleven.,Er is Tim echt lang gebleven.
7114,Hier heeft Thomas zijn nieuwe huis gebouwd.,Er heeft Thomas zijn nieuwe huis gebouwd. 
7115,Hier zit Tom al uren te mokken.,Er zit Tom al uren te mokken.
7116,Daar heeft Viona haar enkel gebroken.,Er heeft Viona haar enkel gebroken.
7117,Hier werkt Willem al 20 jaar.,Er werkt Willem al 20 jaar.
7118,Daar woont David al zo lang hij zich kan herinneren.,Er woont David al zo lang hij zich kan herinneren.
7119,Hier vliegt Jakob elke zaterdag met zijn vliegtuig.,Er vliegt Jakob elke zaterdag met zijn vliegtuig.
7120,Daar wandelt Juliette wekelijks met haar hond.,Er wandelt Juliette wekelijks met haar hond.
7121,Hier zit Simon elke dag op school.,Er zit Simon elke dag op school.
7122,Daar heeft Joris de draak verslagen.,Er heeft Joris de draak verslagen. 
7123,Hier hoopt Marieke ooit te kunnen wonen.,Er hoopt Marieke ooit te kunnen wonen.
7124,Daar zag Rachel haar vermiste kat lopen.,Er zag Rachel haar vermiste kat lopen.
7125,Daar heeft Sarah haar huiswerk gemaakt.,Er heeft Sarah haar huiswerk gemaakt.
7126,Hier heeft Lucas nieuwe recepten uitgeprobeerd.,Er heeft Lucas nieuwe recepten uitgeprobeerd.
7127,Daar heeft Emma een nieuwe taal geleerd.,Er heeft Emma een nieuwe taal geleerd.
7128,Hier heeft Max de hele dag geslapen.,Er heeft Max de hele dag geslapen.
7129,Daar heeft Julia haar fiets gerepareerd.,Er heeft Julia haar fiets gerepareerd.
7130,Hier heeft David de hele stad verkend.,Er heeft David de hele stad verkend.
7131,Daar heeft Lisa een schilderij gemaakt.,Er heeft Lisa een schilderij gemaakt.
7132,Hier heeft Timo nieuwe muziek ontdekt.,Er heeft Timo nieuwe muziek ontdekt.
7133,Daar heeft Sofia een nieuwe auto gekocht.,Er heeft Sofia een nieuwe auto gekocht.
7134,Hier heeft Lars zijn huis opgeruimd.,Er heeft Lars zijn huis opgeruimd.
7135,Daar heeft Eva een presentatie gegeven.,Er heeft Eva een presentatie gegeven.
7136,Hier heeft Niels een boek geschreven.,Er heeft Niels een boek geschreven.
7137,Daar heeft Hanna een taart gebakken.,Er heeft Hanna een taart gebakken.
7138,Hier heeft Finn nieuwe schoenen gekocht.,Er heeft Finn nieuwe schoenen gekocht.
7139,Daar heeft Anna een film gemaakt.,Er heeft Anna een film gemaakt.
7140,Hier heeft keizer Wilhelm zijn rijk gesticht ,Er heeft keizer Wilhelm zijn rijk gesticht. 
