item,sentence_good,sentence_bad
7265,Het kijken naar films is een populaire vrijetijdsbesteding.,Het naar films kijken is een populaire vrijetijdsbesteding.
7266,Het deelnemen aan culturele evenementen verrijkt je leven.,Het aan culturele evenementen deelnemen verrijkt je leven.
7267,Het spelen met kinderen verbetert sociale vaardigheden.,Het met kinderen spelen verbetert sociale vaardigheden.
7268,Het knuffelen bij de open haard op kerstavond creëert intieme momenten van samenzijn.,Het bij de open haard knuffelen op kerstavond creëert intieme momenten van samenzijn.
7269,Het wandelen in de natuur verfrist de geest.,Het in de natuur wandelen verfrist de geest.
7270,Het zwemmen in de zee verfrist het lichaam.,Het in de zee zwemmen verfrist het lichaam.
7271,Het fietsen door de stad bevordert lichaamsbeweging.,Het door de stad fietsen bevordert lichaamsbeweging.
7272,Het praten met vrienden verlicht zorgen.,Het met vrienden praten verlicht zorgen.
7273,Het wandelen in de bergen resulteert steeds vaker in dodelijke ongelukken,Het in de bergen wandelen resulteert steeds vaker in dodelijke ongelukken
7274,Het mediteren in stilte is in een studentenhuis bijna onmogelijk.,Het in stilte mediteren is in een studentenhuis bijna onmogelijk.
7275,Het lachen met vrienden versterkt vriendschappen.,Het met vrienden lachen versterkt vriendschappen.
7276,Het investeren in educatie is investeren in de toekomst.,Het in educatie investeren is investeren in de toekomst.
7277,Het handelen in specerijen en zijde bracht welvaart naar de steden.,Het in specerijen en zijde handelen bracht welvaart naar de steden.
7278,Het precies antwoorden op vragen die gesteld worden blijkt redelijk lastig.,Het op vragen die gesteld worden precies antwoorden blijkt redelijk lastig. 
7279,Het geloven in God is een moeilijke taak.,Het in God geloven is een moeilijke taak.
7280,Het lijden aan tering komt gelukkig niet meer zo vaak voor.,Het aan tering lijden komt gelukkig niet meer zo vaak voor.
7281,Het denken over de oorlog tussen Israël en Palestina maakt veel mensen verdrietig.,Het over de oorlog tussen Israël en Palestina denken maakt veel mensen verdrietig.
7282,Het verwijzen naar gebruikte bronnen is verplicht in wetenschappelijke papers.,Het naar gebruikte bronnen verwijzen is verplicht in wetenschappelijke papers.
7283,Het zorgen voor oudere mensen verdwijnt steeds meer uit onze cultuur.,Het voor oudere mensen zorgen verdwijnt steeds meer uit onze cultuur.
7284,Het discussiëren over filosofie doet men meestal met een glas whiskey in de hand.,Het over filosofie discussiëren doet men meestal met een glas whiskey in de hand.
7285,Tegenwoordig is het klagen over de dienstverlening van NS helemaal in.,Tegenwoordig is over de dienstverlening van NS klagen helemaal in.
7286,Vroeger was het excuseren voor kleine ongelukken gebruikelijker.,Vroeger was het voor kleine ongelukken excuseren gebruikelijker.
7287,Het uitkijken naar een vakantie doet iedereen in Februari.,Het naar een vakantie uitkijken doet iedereen in Februari.
7288,Het spotten met mensen die buiten de ring wonen doen Amsterdammers graag.,Het met mensen die buiten de ring wonen spotten doen Amsterdammers graag.
7289,Het stemmen op een links-progressieve partij lijkt impopulairder dan ooit.,Het op een links-progressieve partij stemmen lijkt impopulairder dan ooit.
7290,Het onderhandelen over losgeld wordt nog steeds gedaan.,Het over losgeld onderhandelen wordt nog steeds gedaan.
7291,Het stemmen tegen een Nexit is belangrijker dan ooit.,Het tegen een Nexit stemmen is belangrijker dan ooit.
7292,Het stemmen voor het kwijtschelden van de studieschuld lijkt nooit meer te gebeuren.,Het voor het kwijtschelden van de studieschuld stemmen lijkt nooit meer te gebeuren.
7293,Tegenwoordig is het twijfelen aan jezelf een groot ding geworden.,Tegenwoordig is het aan jezelf twijfelen een groot ding geworden.
7294,Het smachten naar je geliefde is een groot thema in romantische films.,Het naar je geliefde smachten is een groot thema in romantische films.
7295,Het uitleggen van je gebreken aan een ander vereist veel zelfkennis.,Het aan een ander uitleggen van je gebreken vereist veel zelfkennis
7296,Het terugkomen op een pijnlijk onderwerp doet men liever niet.,Het op een pijnlijk onderwerp terugkomen doet men liever niet.
7297,Het verlangen naar een wereld zonder oorlog is een zinloos verlangen.,Het naar een wereld zonder oorlog verlangen is een zinloos verlangen.
7298,Het staan voor je principes is een goede eigenschap.,Het voor je principes staan is een goede eigenschap.
7299,Het uitnodigen voor het gala gebeurt meestal drie weken van tevoren.,Het voor het gala uitnodigen gebeurt meestal drie weken van tevoren.
7300,Het vertellen over traumatische ervaringen doen mensen het liefst in een vertrouwde omgeving.,Het over traumatische ervaringen vertellen doen mensen het liefst in een vertrouwde omgeving.
7301,Het inzetten op paardenraces is een heel dom idee.,Het op paardenraces inzetten is een heel dom idee.
7302,Het afrekenen met je tegenstanders kan op verschillende manieren.,Het met je tegenstanders afrekenen kan op verschillende manieren.
7303,Het stijgen met een vliegtuig kan maar tot 10 kilometer boven de grond.,Het met een vliegtuig stijgen kan maar tot 10 kilometer boven de grond.
7304,Het wandelen door een met sneeuw bedekt landschap tijdens kersttijd voelt magisch aan.,Het door een met sneeuw bedekt landschap wandelen tijdens kersttijd voelt magisch aan.
7305,Het geloven aan het onvermijdelijke is iets wat mensen liever niet doen.,Het aan het onvermijdelijke geloven is iets wat mensen liever niet doen.
7306,Vroeger was het rekenen op je vrienden een gegeven.,Vroeger was het op je vrienden rekenen een gegeven.
7307,Tegenwoordig is het kiezen voor de huishoudschool een bekritiseerde keuze.,Tegenwoordig is het voor de huishoudschool kiezen een bekritiseerde keuze.
7308,Het solliciteren naar deze positie word je afgeraden.,Het naar deze positie solliciteren word je afgeraden.
7309,Het trainen voor een marathon vereist heel veel discipline.,Het voor een marathon trainen vereist heel veel discipline.
7310,Het vertrouwen op je eigen kracht is een kunst op zich.,Het op je eigen kracht vertrouwen is een kunst op zich.
7311,Het anticiperen op de zetten van je tegenstander is bij schaken erg belangrijk ,Het op de zetten van je tegenstander anticiperen is bij schaken erg belangrijk.
7312,Het klaarstaan voor je partner vergt soms geduld. ,Het voor je partner klaarstaan vergt soms geduld.
7313,Tegenwoordig behoort het berusten in je lot tot de orde van de dag. ,Tegenwoordig behoort het in je lot berusten tot de orde van de dag.
7314,Vroeger was het geïnteresseerd zijn in spelletjes sociaal geaccepteerd.,Vroeger was het in spelletjes geïnteresseerd zijn sociaal geaccepteerd.
7315,Tegenwoordig is het deelnemen aan protesten een manier om verandering te eisen.,Tegenwoordig is het aan protesten deelnemen een manier om verandering te eisen.
7316,Vroeger was het uittreden uit een conflictgebied een riskante onderneming.,Vroeger was het uit een conflictgebied uittreden een riskante onderneming.
7317,Tegenwoordig is het aanpassen aan klimaatverandering onvermijdelijk.,Tegenwoordig is het aan klimaatverandering aanpassen onvermijdelijk.
7318,Tegenwoordig is het overschakelen naar duurzame energie cruciaal.,Tegenwoordig is het naar duurzame energie overschakelen cruciaal.
7319,Tegenwoordig is het ingaan op sociale media verleidelijk.,Tegenwoordig is het op sociale media ingaan verleidelijk.
7320,Vroeger was het aanpassen aan nieuwe technologieën moeilijker.,Vroeger was het aan nieuwe technologieën aanpassen moeilijker.
