item,sentence_good,sentence_bad
4572,Bas wist dat de presentator ongetwijfeld grappig had gesproken.,Bas wist dat de presentator grappig ongetwijfeld had gesproken.
4573,Daan hoorde dat de acteur blijkbaar goed had geacteerd.,Daan hoorde dat de acteur goed blijkbaar had geacteerd.
4574,Finn zag dat de leerling blijkbaar goed had opgelet.,Finn zag dat de leerling goed blijkbaar had opgelet.
4575,Hidde wist dat de vriendin waarschijnlijk trots was geweest.,Hidde wist dat de vriendin trots waarschijnlijk was geweest.
4576,Inge zag dat de spreker waarschijnlijk boeiend had verteld.,Inge zag dat de spreker boeiend waarschijnlijk had verteld.
4577,Jelle hoorde dat de muzikant zeker enthousiast had gespeeld.,Jelle hoorde dat de muzikant enthousiast zeker had gespeeld.
4578,Maud hoorde dat de vriend waarschijnlijk eerlijk had verteld.,Maud hoorde dat de vriend eerlijk waarschijnlijk had verteld.
4579,Olivia zag dat de atleet waarschijnlijk hard had getraind.,Olivia zag dat de atleet hard waarschijnlijk had getraind.
4580,Pim hoorde dat de spreker ongetwijfeld interessant had gesproken.,Pim hoorde dat de spreker interessant ongetwijfeld had gesproken.
4581,Quinn wist dat de vriendin waarschijnlijk behulpzaam was geweest.,Quinn wist dat de vriendin behulpzaam waarschijnlijk was geweest.
4582,Rick zag dat de deelnemer blijkbaar goed had gepresteerd.,Rick zag dat de deelnemer goed blijkbaar had gepresteerd.
4583,Zeno wist dat de vriendin waarschijnlijk trots was geweest.,Zeno wist dat de vriendin trots waarschijnlijk was geweest.
4584,Kevin dacht dat zijn zus waarschijnlijk snel zou reageren.,Kevin dacht dat zijn zus snel waarschijnlijk zou reageren.
4585,Laura wist dat haar vriend zeker goed kon koken.,Laura wist dat haar vriend goed zeker kon koken.
4586,Martijn zag dat de hond blijkbaar enthousiast had gespeeld.,Martijn zag dat de hond enthousiast blijkbaar had gespeeld.
4587,Nadia hoorde dat de muzikant ongetwijfeld mooi had gespeeld.,Nadia hoorde dat de muzikant mooi ongetwijfeld had gespeeld.
4588,Oscar wist dat de acteur mogelijk snel beroemd zou worden.,Oscar wist dat de acteur snel mogelijk beroemd zou worden.
4589,Petra zag dat de rivier duidelijk snel stroomde.,Petra zag dat de rivier snel duidelijk stroomde.
4590,Quincy hoorde dat de vogels waarschijnlijk luid zouden zingen.,Quincy hoorde dat de vogels luid waarschijnlijk zouden zingen.
4591,Robin wist dat de klant misschien ontevreden zou zijn.,Robin wist dat de klant ontevreden misschien zou zijn.
4592,Sanne zag dat de zon zeker fel scheen.,Sanne zag dat de zon fel zeker scheen.
4593,Thijs hoorde dat de auto blijkbaar snel was gereden.,Thijs hoorde dat de auto snel blijkbaar was gereden.
4594,Ursula wist dat de kat mogelijk stiekem had gesnoept.,Ursula wist dat de kat stiekem mogelijk had gesnoept.
4595,Victor zag dat de boom waarschijnlijk oud was.,Victor zag dat de boom oud waarschijnlijk was.
4596,Wendy hoorde dat de regen ongetwijfeld hard zou vallen.,Wendy hoorde dat de regen hard ongetwijfeld zou vallen.
4597,Xavier wist dat de chef zeker tevreden was.,Xavier wist dat de chef tevreden zeker was.
4598,Yara zag dat de bloemen blijkbaar mooi waren opgemaakt.,Yara zag dat de bloemen mooi blijkbaar waren opgemaakt.
4599,Zoltan hoorde dat de klok waarschijnlijk langzaam tikte.,Zoltan hoorde dat de klok langzaam waarschijnlijk tikte.
4600,Aaron wist dat de film misschien spannend zou eindigen.,Aaron wist dat de film spannend misschien zou eindigen.
4601,Danielle wist dat de geur zeker aangenaam was.,Danielle wist dat de geur aangenaam zeker was.
4602,Chris hoorde dat de atleet waarschijnlijk snel zou rennen.,Chris hoorde dat de atleet snel waarschijnlijk zou rennen.
4603,Esmee zag dat de schilder blijkbaar talentvol was.,Esmee zag dat de schilder talentvol blijkbaar was.
4604,Gina wist dat de zangeres zeker goed kon zingen.,Gina wist dat de zangeres goed zeker kon zingen.
4605,Hendrik zag dat de hond blijkbaar enthousiast had gereageerd.,Hendrik zag dat de hond enthousiast blijkbaar had gereageerd.
4606,Ingrid hoorde dat de baby waarschijnlijk rustig zou slapen.,Ingrid hoorde dat de baby rustig waarschijnlijk zou slapen.
4607,Jeroen wist dat de computer zeker snel zou opstarten.,Jeroen wist dat de computer snel zeker zou opstarten.
4608,Karlijn hoorde dat de monteur waarschijnlijk snel het probleem zou oplossen.,Karlijn hoorde dat de monteur snel waarschijnlijk het probleem zou oplossen.
4609,Lars wist dat de actrice zeker goed had gepresteerd.,Lars wist dat de actrice goed zeker had gepresteerd.
4610,Noud hoorde dat de regisseur waarschijnlijk snel zou beslissen.,Noud hoorde dat de regisseur snel waarschijnlijk zou beslissen.
4611,Olivia wist dat de presentatie zeker boeiend zou zijn.,Olivia wist dat de presentatie boeiend zeker zou zijn.
4612,Pieter zag dat de bezoeker blijkbaar verdwaald was.,Pieter zag dat de bezoeker verdwaald blijkbaar was.
4613,Quinty hoorde dat de kok waarschijnlijk smakelijk zou koken.,Quinty hoorde dat de kok smakelijk waarschijnlijk zou koken.
4614,Renske wist dat de spreker zeker duidelijk zou uitleggen.,Renske wist dat de spreker duidelijk zeker zou uitleggen.
4615,Sander zag dat de rivier blijkbaar diep was.,Sander zag dat de rivier diep blijkbaar was.
4616,Tessa hoorde dat de zon waarschijnlijk fel zou schijnen.,Tessa hoorde dat de zon fel waarschijnlijk zou schijnen.
4617,Uwe wist dat de journalist zeker kritisch zou interviewen.,Uwe wist dat de journalist kritisch zeker zou interviewen.
4618,Valerie zag dat de kat blijkbaar nieuwsgierig had gesnuffeld.,Valerie zag dat de kat nieuwsgierig blijkbaar had gesnuffeld.
4619,Yasmine zag dat de bloemen blijkbaar goed waren verzorgd.,Yasmine zag dat de bloemen goed blijkbaar waren verzorgd.
4620,Aisha wist dat de chef zeker snel zou beslissen.,Aisha wist dat de chef snel zeker zou beslissen.
