item,sentence_good,sentence_bad
6367,Zo'n grap vertelt de komiek graag op het podium.,Zo'n grap de komiek vertelt graag op het podium.
6368,Dit schilderij bewondert de kunstliefhebber al jaren.,Dit schilderij de kunstliefhebber bewondert al jaren.
6369,Die opmerking heeft de leraar goed opgepikt.,Die opmerking de leraar heeft goed opgepikt.
6370,Deze techniek past de chef-kok toe bij het koken.,Deze techniek de chef-kok past toe bij het koken.
6371,Zo'n beslissing neemt de manager niet lichtzinnig.,Zo'n beslissing de manager neemt niet lichtzinnig.
6372,Dit gerecht maakt de chef-kok met passie klaar.,Dit gerecht de chef-kok maakt met passie klaar.
6373,Die vraag stelt de journalist aan de politicus.,Die vraag de journalist stelt aan de politicus.
6374,Zo'n uitdaging gaat de atleet graag aan.,Zo'n uitdaging de atleet gaat graag aan.
6375,Dit probleem lost de ingenieur snel op.,Dit probleem de ingenieur lost snel op.
6376,Deze melodie speelt de muzikant op zijn gitaar.,Deze melodie de muzikant speelt op zijn gitaar.
6377,Die oplossing heeft de wetenschapper ontdekt.,Die oplossing de wetenschapper heeft ontdekt.
6378,Dit doel bereikt de ondernemer binnen een jaar.,Dit doel de ondernemer bereikt binnen een jaar.
6379,Zo'n verhaal vertelt de schrijver met enthousiasme.,Zo'n verhaal de schrijver vertelt met enthousiasme.
6380,Deze strategie volgt het bedrijf al jarenlang.,Deze strategie het bedrijf volgt al jarenlang.
6381,Dat advies geeft de coach aan zijn spelers.,Dat advies de coach geeft aan zijn spelers.
6382,Zo'n prestatie levert de sporter niet zomaar.,Zo'n prestatie de sporter levert niet zomaar.
6383,Deze methode hanteert de leraar bij het lesgeven.,Deze methode de leraar hanteert bij het lesgeven.
6384,Die fout heeft de programmeur snel hersteld.,Die fout de programmeur heeft snel hersteld.
6385,Dit lied zingt de zangeres met veel emotie.,Dit lied de zangeres zingt met veel emotie.
6386,Zo'n reactie verwacht de acteur niet van het publiek.,Zo'n reactie de acteur verwacht niet van het publiek.
6387,Dit voorstel doet de politicus tijdens de vergadering.,Dit voorstel de politicus doet tijdens de vergadering.
6388,Deze route volgt de wandelaar naar de top.,Deze route de wandelaar volgt naar de top.
6389,Dat concept begrijpt de student niet helemaal.,Dat concept de student begrijpt niet helemaal.
6390,Zo'n argument overtuigt de jury niet.,Zo'n argument de jury overtuigt niet.
6391,Dit instrument bespeelt de muzikant al van jongs af aan.,Dit instrument de muzikant bespeelt al van jongs af aan.
6392,Die stelling onderbouwt de wetenschapper met feiten.,Die stelling de wetenschapper onderbouwt met feiten.
6393,Die opmerking heeft de leraar beledigd.,Die opmerking de leraar heeft beledigd.
6394,Dat boek leest de student voor zijn examen.,Dat boek de student leest voor zijn examen.
6395,Zo'n drankje lest de dorst uitstekend. ,Zo'n drankje de dorst lest uitstekend. 
6396,Dit gerecht bereidt de chef met veel zorg.,Dit gerecht de chef bereidt met veel zorg.
6397,Zo'n geluid hoort de buurman 's nachts.,Zo'n geluid de buurman hoort 's nachts.
6398,Zo'n verkeerde afslag nam de chauffeur.,Zo'n verkeerde afslag de chauffeur nam.
6399,Die opmerking heeft mijn vriendin geraakt.,Die opmerking mijn vriendin heeft geraakt.
6400,Dat cadeau gaf mijn moeder me voor mijn verjaardag.,Dat cadeau mijn moeder gaf me voor mijn verjaardag.
6401,Deze regels volgt de leerling niet goed op.,Deze regels de leerling volgt niet goed op.
6402,Dit liedje zingt de zanger met veel passie.,Dit liedje de zanger zingt met veel passie.
6403,Zo'n slechte grap maakte mijn broer.,Zo'n slechte grap mijn broer maakte.
6404,Zo'n ongeluk gebeurde mijn buurman.,Zo'n ongeluk mijn buurman gebeurde.
6405,Die film heeft mijn zus bang gemaakt.,Die film mijn zus heeft bang gemaakt.
6406,Dat huis bouwde de architect met moderne technieken.,Dat huis de architect bouwde met moderne technieken.
6407,Deze taak kost de student veel tijd.,Deze taak de student kost veel tijd.
6408,Dit probleem heeft de leraar besproken.,Dit probleem de leraar heeft besproken.
6409,Zo'n lekkere geur verspreidt de bakkerij.,Zo'n lekkere geur de bakkerij verspreidt.
6410,Zo'n spannend verhaal schreef de auteur.,Zo'n spannend verhaal de auteur schreef.
6411,Die vraag stelde de interviewer aan de kandidaat.,Die vraag de interviewer stelde aan de kandidaat.
6412,Dat liedje zong de zangeres met veel emotie.,Dat liedje de zangeres zong met veel emotie.
6413,Deze route neemt de gids tijdens de tour.,Deze route de gids neemt tijdens de tour.
6414,Dit schilderij heeft de kunstenaar gemaakt.,Dit schilderij de kunstenaar heeft gemaakt.
6415,Zo'n grote fout maakte de accountant niet eerder.,Zo'n grote fout de accountant maakte niet eerder.
6416,Zo'n lange reis maakten de vrienden samen.,Zo'n lange reis de vrienden maakten samen.
6417,Die grap vertelde de comedian op het podium.,Die grap de comedian vertelde op het podium.
6418,Dat nieuws verraste mijn collega.,Dat nieuws mijn collega verraste.
6419,Deze techniek gebruikt de chef voor dit gerecht.,Deze techniek de chef gebruikt voor dit gerecht.
6420,Dit voorstel besprak de manager met het team.,Dit voorstel de manager besprak met het team.
