sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Emma heeft de regen de dakpannen horen tikken vorige week.,Emma heeft de regen de dakpannen tikken horen vorige week.,Crossing Dependencies,cross_dependency,8057,horen tikken,?
Lars heeft de sneeuw de voeten voelen knerpen vanmorgen.,Lars heeft de sneeuw de voeten knerpen voelen vanmorgen.,Crossing Dependencies,cross_dependency,8058,voelen knerpen,
Tim heeft de golven de rotsen horen beuken deze middag.,Tim heeft de golven de rotsen beuken horen deze middag.,Crossing Dependencies,cross_dependency,8059,horen beuken,
Noa heeft de geur de keuken voelen vullen vanochtend.,Noa heeft de geur de keuken vullen voelen vanochtend.,Crossing Dependencies,cross_dependency,8060,voelen vullen,
Finn heeft de kou de handen voelen verstijven vannacht.,Finn heeft de kou de handen verstijven voelen vannacht.,Crossing Dependencies,cross_dependency,8061,voelen verstijven,
Nina heeft de geluiden de stad horen ontwaken vanmorgen.,Nina heeft de geluiden de stad ontwaken horen vanmorgen.,Crossing Dependencies,cross_dependency,8062,horen ontwaken,
Liam heeft de spreker de emoties horen overbrengen gisteren.,Liam heeft de spreker de emoties overbrengen horen gisteren.,Crossing Dependencies,cross_dependency,8063,horen overbrengen,
Sophie heeft de muziek de gevoelens voelen opwekken vorige maand.,Sophie heeft de muziek de gevoelens opwekken voelen vorige maand.,Crossing Dependencies,cross_dependency,8064,voelen opwekken,
Max heeft de chef-kok de smaak horen benadrukken deze avond.,Max heeft de chef-kok de smaak benadrukken horen deze avond.,Crossing Dependencies,cross_dependency,8065,horen benadrukken,
Mia heeft de spanning de kamer voelen vullen afgelopen week.,Mia heeft de spanning de kamer vullen voelen afgelopen week.,Crossing Dependencies,cross_dependency,8066,voelen vullen,
Sanne heeft de geluiden de nacht horen doorklieven gisteravond.,Sanne heeft de geluiden de nacht doorklieven horen gisteravond.,Crossing Dependencies,cross_dependency,8067,horen doorklieven,
Alex heeft de klok de uren zien slaan vannacht.,Alex heeft de klok de uren slaan zien vannacht.,Crossing Dependencies,cross_dependency,8068,zien slaan,
Lisa heeft de regisseur de scènes zien instrueren gisteren.,Lisa heeft de regisseur de scènes instrueren zien gisteren.,Crossing Dependencies,cross_dependency,8069,zien instrueren,
Lucas heeft de wolken de lucht zien bedekken vanmiddag.,Lucas heeft de wolken de lucht bedekken zien vanmiddag.,Crossing Dependencies,cross_dependency,8070,zien bedekken,
Isabel heeft de lezer de pagina's zien omslaan vandaag.,Isabel heeft de lezer de pagina's omslaan zien vandaag.,Crossing Dependencies,cross_dependency,8071,zien omslaan,
Milan heeft de sterren de hemel zien verlichten gisteravond.,Milan heeft de sterren de hemel verlichten zien gisteravond.,Crossing Dependencies,cross_dependency,8072,zien verlichten,
Thijs heeft de computer de gegevens zien verwerken vorige week.,Thijs heeft de computer de gegevens verwerken zien vorige week.,Crossing Dependencies,cross_dependency,8073,zien verwerken,
Emma heeft de zon de bloemen zien verwarmen vanochtend.,Emma heeft de zon de bloemen verwarmen zien vanochtend.,Crossing Dependencies,cross_dependency,8074,zien verwarmen,
Olivia heeft de golven de kust zien bereiken gisteren.,Olivia heeft de golven de kust bereiken zien gisteren.,Crossing Dependencies,cross_dependency,8075,zien bereiken,
Jayden heeft de vlammen het hout zien verteren vanavond.,Jayden heeft de vlammen het hout verteren zien vanavond.,Crossing Dependencies,cross_dependency,8076,zien verteren,
Esmée heeft de voetballer de bal zien trappen vanmiddag.,Esmée heeft de voetballer de bal trappen zien vanmiddag.,Crossing Dependencies,cross_dependency,8077,zien trappen,
Milan heeft de geur de keuken zien doordringen vanochtend.,Milan heeft de geur de keuken doordringen zien vanochtend.,Crossing Dependencies,cross_dependency,8078,zien doordringen,
Ruben heeft de regen de straten zien overspoelen vandaag.,Ruben heeft de regen de straten overspoelen zien vandaag.,Crossing Dependencies,cross_dependency,8079,zien overspoelen,
Noor heeft de geluiden de jungle horen ontwaken vanochtend.,Noor heeft de geluiden de jungle ontwaken horen vanochtend.,Crossing Dependencies,cross_dependency,8080,horen ontwaken,
Lars heeft de trein de rails zien volgen vanochtend.,Lars heeft de trein de rails volgen zien vanochtend.,Crossing Dependencies,cross_dependency,8081,zien volgen,
Stijn heeft de regisseur de acteurs zien regisseren gisteren.,Stijn heeft de regisseur de acteurs regisseren zien gisteren.,Crossing Dependencies,cross_dependency,8082,zien regisseren,
Mila heeft de sneeuw de grond zien bedekken vannacht.,Mila heeft de sneeuw de grond bedekken zien vannacht.,Crossing Dependencies,cross_dependency,8083,zien bedekken,
Daan heeft de zon de lucht zien verlichten vanochtend.,Daan heeft de zon de lucht verlichten zien vanochtend.,Crossing Dependencies,cross_dependency,8084,zien verlichten,
Fleur heeft de kok de ingrediënten zien mengen vanmiddag.,Fleur heeft de kok de ingrediënten mengen zien vanmiddag.,Crossing Dependencies,cross_dependency,8085,zien mengen,
Olivia heeft de bloemen de tuin zien kleuren vandaag.,Olivia heeft de bloemen de tuin kleuren zien vandaag.,Crossing Dependencies,cross_dependency,8086,zien kleuren,
Julia heeft de woorden de spreker zien inspireren gisteren.,Julia heeft de woorden de spreker inspireren zien gisteren.,Crossing Dependencies,cross_dependency,8087,zien inspireren,
Milan heeft de regen de ramen zien beslaan vanochtend.,Milan heeft de regen de ramen beslaan zien vanochtend.,Crossing Dependencies,cross_dependency,8088,zien beslaan,
Jasper heeft de wolken de zon zien verbergen vanmiddag.,Jasper heeft de wolken de zon verbergen zien vanmiddag.,Crossing Dependencies,cross_dependency,8089,zien verbergen,
Evi heeft de klok de tijd zien aangeven vandaag.,Evi heeft de klok de tijd aangeven zien vandaag.,Crossing Dependencies,cross_dependency,8090,zien aangeven,
Timo heeft de regenboog de lucht zien sieren vanmiddag.,Timo heeft de regenboog de lucht sieren zien vanmiddag.,Crossing Dependencies,cross_dependency,8091,zien sieren,
Emma heeft de koffie de ochtend zien starten vandaag.,Emma heeft de koffie de ochtend starten zien vandaag.,Crossing Dependencies,cross_dependency,8092,zien starten,
Evi heeft de sneeuwvlokken de grond zien bedekken vannacht.,Evi heeft de sneeuwvlokken de grond bedekken zien vannacht.,Crossing Dependencies,cross_dependency,8093,zien bedekken,
Marloes heeft de kunstenaar het schilderij zien maken gisteren.,Marloes heeft de kunstenaar het schilderij maken zien gisteren.,Crossing Dependencies,cross_dependency,8094,zien maken,
Boris heeft de kok het gerecht zien bereiden vanochtend.,Boris heeft de kok het gerecht bereiden zien vanochtend.,Crossing Dependencies,cross_dependency,8095,zien bereiden,
Esmée heeft de automonteur de auto zien repareren vorige week.,Esmée heeft de automonteur de auto repareren zien vorige week.,Crossing Dependencies,cross_dependency,8096,zien repareren,
Mitchell heeft de tuinman de planten zien verzorgen deze middag.,Mitchell heeft de tuinman de planten verzorgen zien deze middag.,Crossing Dependencies,cross_dependency,8097,zien verzorgen,
Anna heeft de schrijver het boek zien schrijven vorige maand.,Anna heeft de schrijver het boek schrijven zien vorige maand.,Crossing Dependencies,cross_dependency,8098,zien schrijven,
Isabella heeft de danser de choreografie zien uitvoeren gisteravond.,Isabella heeft de danser de choreografie uitvoeren zien gisteravond.,Crossing Dependencies,cross_dependency,8099,zien uitvoeren,
Maarten heeft de ober de bestelling horen opnemen vanavond.,Maarten heeft de ober de bestelling opnemen horen vanavond.,Crossing Dependencies,cross_dependency,8100,horen opnemen,
Olivia heeft de monteur de machine zien repareren vanmiddag.,Olivia heeft de monteur de machine repareren zien vanmiddag.,Crossing Dependencies,cross_dependency,8101,zien repareren,
Jasper heeft de trainer het team zien coachen vorig seizoen.,Jasper heeft de trainer het team coachen zien vorig seizoen.,Crossing Dependencies,cross_dependency,8102,zien coachen,
Milan heeft de spreker de presentatie zien geven vorige maand.,Milan heeft de spreker de presentatie geven zien vorige maand.,Crossing Dependencies,cross_dependency,8103,zien geven,
Laura heeft de schilder het huis zien verven afgelopen week.,Laura heeft de schilder het huis verven zien afgelopen week.,Crossing Dependencies,cross_dependency,8104,zien verven,
Casper heeft de violist het concert zien spelen gisteravond.,Casper heeft de violist het concert spelen zien gisteravond.,Crossing Dependencies,cross_dependency,8105,zien spelen,
Sophie heeft de barista de koffie zien zetten vanmorgen.,Sophie heeft de barista de koffie zetten zien vanmorgen.,Crossing Dependencies,cross_dependency,8106,zien zetten,
Sanne heeft de journalist het artikel zien schrijven gisteren.,Sanne heeft de journalist het artikel schrijven zien gisteren.,Crossing Dependencies,cross_dependency,8107,zien schrijven,
Jordi heeft de hovenier de tuin zien onderhouden afgelopen maand.,Jordi heeft de hovenier de tuin onderhouden zien afgelopen maand.,Crossing Dependencies,cross_dependency,8108,zien onderhouden,
Iris heeft de trainer de oefening zien demonstreren vanmiddag.,Iris heeft de trainer de oefening demonstreren zien vanmiddag.,Crossing Dependencies,cross_dependency,8109,zien demonstreren,
Fabienne heeft de architect het gebouw zien ontwerpen vorige week.,Fabienne heeft de architect het gebouw ontwerpen zien vorige week.,Crossing Dependencies,cross_dependency,8110,zien ontwerpen,
Max heeft de bakker de broden zien bakken vanmorgen.,Max heeft de bakker de broden bakken zien vanmorgen.,Crossing Dependencies,cross_dependency,8111,zien bakken,
Lieke heeft de trainer het team zien begeleiden vorig seizoen.,Lieke heeft de trainer het team begeleiden zien vorig seizoen.,Crossing Dependencies,cross_dependency,8112,zien begeleiden,
Daan heeft de fotograaf de foto's zien maken deze ochtend.,Daan heeft de fotograaf de foto's maken zien deze ochtend.,Crossing Dependencies,cross_dependency,8113,zien maken,
Roos heeft de slager het vlees zien snijden afgelopen week.,Roos heeft de slager het vlees snijden zien afgelopen week.,Crossing Dependencies,cross_dependency,8114,zien snijden,
Timo heeft de lerares de les zien geven vandaag.,Timo heeft de lerares de les geven zien vandaag.,Crossing Dependencies,cross_dependency,8115,zien geven,
Luna heeft de ontwerper de kleding zien ontwerpen vorige maand.,Luna heeft de ontwerper de kleding ontwerpen zien vorige maand.,Crossing Dependencies,cross_dependency,8116,zien ontwerpen,
Thijs heeft de kapper het kapsel zien knippen vanmiddag.,Thijs heeft de kapper het kapsel knippen zien vanmiddag.,Crossing Dependencies,cross_dependency,8117,zien knippen,
Femke heeft de actrice de rol zien spelen in het theater gisteravond.,Femke heeft de actrice de rol spelen zien in het theater gisteravond.,Crossing Dependencies,cross_dependency,8118,zien spelen,
Stijn heeft de schilder het kunstwerk zien maken vorige maand.,Stijn heeft de schilder het kunstwerk maken zien vorige maand.,Crossing Dependencies,cross_dependency,8119,zien maken,
Jasmijn heeft de atleet de sprong zien maken vandaag.,Jasmijn heeft de atleet de sprong maken zien vandaag.,Crossing Dependencies,cross_dependency,8120,zien maken,
Lars heeft de fietsenmaker de band zien plakken vanochtend.,Lars heeft de fietsenmaker de band plakken zien vanochtend.,Crossing Dependencies,cross_dependency,8121,zien plakken,
Hugo heeft de piloot het vliegtuig zien besturen gisteren.,Hugo heeft de piloot het vliegtuig besturen zien gisteren.,Crossing Dependencies,cross_dependency,8122,zien besturen,
Elin heeft de boer het land zien bewerken afgelopen week.,Elin heeft de boer het land bewerken zien afgelopen week.,Crossing Dependencies,cross_dependency,8123,zien bewerken,
Lisanne heeft de dokter de diagnose zien stellen vanmorgen.,Lisanne heeft de dokter de diagnose stellen zien vanmorgen.,Crossing Dependencies,cross_dependency,8124,zien stellen,
Thijs heeft de barman de drankjes zien mixen vorige maand.,Thijs heeft de barman de drankjes mixen zien vorige maand.,Crossing Dependencies,cross_dependency,8125,zien mixen,
Sophie heeft de modeontwerper de jurk zien ontwerpen gisteren.,Sophie heeft de modeontwerper de jurk ontwerpen zien gisteren.,Crossing Dependencies,cross_dependency,8126,zien ontwerpen,
Daan heeft de leraar het vak zien onderwijzen vorige week.,Daan heeft de leraar het vak onderwijzen zien vorige week.,Crossing Dependencies,cross_dependency,8127,zien onderwijzen,
Lucas heeft de tuinman de planten zien planten afgelopen maand.,Lucas heeft de tuinman de planten planten zien afgelopen maand.,Crossing Dependencies,cross_dependency,8128,zien planten,
Sanne heeft de politieagent de arrestatie zien verrichten gisteravond.,Sanne heeft de politieagent de arrestatie verrichten zien gisteravond.,Crossing Dependencies,cross_dependency,8129,zien verrichten,
Emma heeft de schilder het landschap zien schilderen vorige week.,Emma heeft de schilder het landschap schilderen zien vorige week.,Crossing Dependencies,cross_dependency,8130,zien schilderen,
