sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Welke argumenten heeft Lisa zonder ze nauwkeurig te onderzoeken gebruikt?,Welke argumenten heeft Lisa zonder nauwkeurig te onderzoeken gebruikt?,Parasitic Gaps,structure_type_1,6633,te onderzoeken,
Welke oplossingen heeft Tim zonder ze echt te testen geïmplementeerd?,Welke oplossingen heeft Tim zonder echt te testen geïmplementeerd?,Parasitic Gaps,structure_type_1,6634,te testen,
Welke vragen heeft Lotte zonder ze goed te begrijpen gesteld?,Welke vragen heeft Lotte zonder goed te begrijpen gesteld?,Parasitic Gaps,structure_type_1,6635,te begrijpen,
Welke projecten heeft Robin zonder ze volledig te plannen gestart?,Welke projecten heeft Robin zonder volledig te plannen gestart?,Parasitic Gaps,structure_type_1,6636,te plannen,
Welke fouten heeft Julia zonder ze te corrigeren gemaakt?,Welke fouten heeft Julia zonder te corrigeren gemaakt?,Parasitic Gaps,structure_type_1,6637,te corrigeren,
Welke ideeën heeft Daan zonder ze grondig te verifiëren verspreid?,Welke ideeën heeft Daan zonder grondig te verifiëren verspreid?,Parasitic Gaps,structure_type_1,6638,te verifiëren,
Welke routes heeft Tom zonder ze vooraf te verkennen gereden?,Welke routes heeft Tom zonder vooraf te verkennen gereden?,Parasitic Gaps,structure_type_1,6639,te verkennen,
Welke antwoorden heeft Emma zonder ze te overdenken gegeven?,Welke antwoorden heeft Emma zonder te overdenken gegeven?,Parasitic Gaps,structure_type_1,6640,te overdenken,
Welke producten heeft Martijn zonder ze te controleren verkocht?,Welke producten heeft Martijn zonder te controleren verkocht?,Parasitic Gaps,structure_type_1,6641,te controleren,
Welke documenten heeft Sarah zonder ze goed te archiveren vernietigd?,Welke documenten heeft Sarah zonder goed te archiveren vernietigd?,Parasitic Gaps,structure_type_1,6642,te archiveren,
Welke nummers heeft Emma zonder ze goed te beluisteren gedownload?,Welke nummers heeft Emma zonder goed te beluisteren gedownload?,Parasitic Gaps,structure_type_1,6643,te beluisteren,
Welke gerechten heeft Thomas zonder ze goed te proeven besteld?,Welke gerechten heeft Thomas zonder goed te proeven besteld?,Parasitic Gaps,structure_type_1,6644,te proeven,
Welke taken heeft Anna zonder ze goed te organiseren volbracht?,Welke taken heeft Anna zonder goed te organiseren volbracht?,Parasitic Gaps,structure_type_1,6645,te organiseren,
Welke regels heeft Femke zonder ze echt te begrijpen overtreden?,Welke regels heeft Femke zonder echt te begrijpen overtreden?,Parasitic Gaps,structure_type_1,6646,te begrijpen,
Welke taken heeft Ruben zonder ze goed te lezen voltooid?,Welke taken heeft Ruben zonder goed te lezen voltooid?,Parasitic Gaps,structure_type_1,6647,te lezen,
Welke instructies heeft Jonas zonder ze duidelijk te communiceren gegeven?,Welke instructies heeft Jonas zonder duidelijk te communiceren gegeven?,Parasitic Gaps,structure_type_1,6648,te communiceren,
Welke argumenten heeft Thomas zonder ze logisch te onderbouwen gebruikt?,Welke argumenten heeft Thomas zonder logisch te onderbouwen gebruikt?,Parasitic Gaps,structure_type_1,6649,te onderbouwen,
Welke concepten heeft Niels zonder ze adequaat te testen geïmplementeerd?,Welke concepten heeft Niels zonder adequaat te testen geïmplementeerd?,Parasitic Gaps,structure_type_1,6650,te testen,
Welke opdrachten heeft Eva zonder ze nauwkeurig te lezen voltooid?,Welke opdrachten heeft Eva zonder nauwkeurig te lezen voltooid?,Parasitic Gaps,structure_type_1,6651,te lezen,
Welke plannen heeft Lotte zonder ze serieus te bespreken gemaakt?,Welke plannen heeft Lotte zonder serieus te bespreken gemaakt?,Parasitic Gaps,structure_type_1,6652,te bespreken,
Welke taken heeft Steven zonder ze goed te organiseren uitgevoerd?,Welke taken heeft Steven zonder goed te organiseren uitgevoerd?,Parasitic Gaps,structure_type_1,6653,te organiseren,
Welke liedjes heeft Tim zonder ze echt goed te beluisteren toegevoegd aan de afspeellijst?,Welke liedjes heeft Tim zonder echt goed te beluisteren toegevoegd aan de afspeellijst?,Parasitic Gaps,structure_type_1,6654,te beluisteren,
Welke planten heeft Lisa zonder ze eerst grondig te bewateren verplaatst?,Welke planten heeft Lisa zonder eerst grondig te bewateren verplaatst?,Parasitic Gaps,structure_type_1,6655,te bewateren,
Welke opdrachten heeft Richard zonder ze van tevoren te begrijpen geaccepteerd?,Welke opdrachten heeft Richard zonder van tevoren te begrijpen geaccepteerd?,Parasitic Gaps,structure_type_1,6656,te begrijpen,
Welke woorden heeft Emily zonder ze nauwkeurig te overwegen uitgesproken?,Welke woorden heeft Emily zonder nauwkeurig te overwegen uitgesproken?,Parasitic Gaps,structure_type_1,6657,te overwegen,
Welke films heeft Laura zonder ze van tevoren te bekijken beoordeeld?,Welke films heeft Laura zonder van tevoren te bekijken beoordeeld?,Parasitic Gaps,structure_type_1,6658,te bekijken,
Welke bestanden heeft Lucas zonder ze van tevoren te controleren geüpload?,Welke bestanden heeft Lucas zonder van tevoren te controleren geüpload?,Parasitic Gaps,structure_type_1,6659,te controleren,
Welke experimenten heeft David zonder ze eerst zorgvuldig op te zetten uitgevoerd?,Welke experimenten heeft David zonder eerst zorgvuldig op te zetten uitgevoerd?,Parasitic Gaps,structure_type_1,6660,te zetten,
Welke maaltijden heeft Anna zonder ze van tevoren te proeven gekookt?,Welke maaltijden heeft Anna zonder van tevoren te proeven gekookt?,Parasitic Gaps,structure_type_1,6661,te proeven,
Welke reizen heeft Oliver zonder ze echt goed te plannen gemaakt?,Welke reizen heeft Oliver zonder echt goed te plannen gemaakt?,Parasitic Gaps,structure_type_1,6662,te plannen,
Welke brieven heeft Michelle zonder ze eerst zorgvuldig te lezen verstuurd?,Welke brieven heeft Michelle zonder eerst zorgvuldig te lezen verstuurd?,Parasitic Gaps,structure_type_1,6663,te lezen,
Welke taken heeft Julia zonder ze eerst grondig te begrijpen toegewezen?,Welke taken heeft Julia zonder eerst grondig te begrijpen toegewezen?,Parasitic Gaps,structure_type_1,6664,te begrijpen,
Welke gadgets heeft Max zonder ze echt goed te testen gekocht?,Welke gadgets heeft Max zonder echt goed te testen gekocht?,Parasitic Gaps,structure_type_1,6665,te testen,
Welke verslagen heeft Isabel zonder ze van tevoren te analyseren geschreven?,Welke verslagen heeft Isabel zonder van tevoren te analyseren geschreven?,Parasitic Gaps,structure_type_1,6666,te analyseren,
Welke feiten heeft Benjamin zonder ze eerst nauwkeurig te verifiëren genoemd?,Welke feiten heeft Benjamin zonder eerst nauwkeurig te verifiëren genoemd?,Parasitic Gaps,structure_type_1,6667,te verifiëren,
Welke websites heeft Sophie zonder ze echt goed te verkennen bezocht?,Welke websites heeft Sophie zonder echt goed te verkennen bezocht?,Parasitic Gaps,structure_type_1,6668,te verkennen,
Welke softwareprogramma's heeft Eva zonder ze van tevoren te installeren gebruikt?,Welke softwareprogramma's heeft Eva zonder van tevoren te installeren gebruikt?,Parasitic Gaps,structure_type_1,6669,te installeren,
Welke locaties heeft Jasper zonder ze eerst goed te inspecteren geselecteerd?,Welke locaties heeft Jasper zonder eerst goed te inspecteren geselecteerd?,Parasitic Gaps,structure_type_1,6670,te inspecteren,
Welke instructies heeft Zoë zonder ze van tevoren te begrijpen opgevolgd?,Welke instructies heeft Zoë zonder van tevoren te begrijpen opgevolgd?,Parasitic Gaps,structure_type_1,6671,te begrijpen,
Welke discussies is Mark zonder ze eerst goed te overwegen gestart?,Welke discussies is Mark zonder eerst goed te overwegen gestart?,Parasitic Gaps,structure_type_1,6672,te overwegen,
Welke regels heeft Chloe zonder ze echt goed te begrijpen overtreden?,Welke regels heeft Chloe zonder echt goed te begrijpen overtreden?,Parasitic Gaps,structure_type_1,6673,te begrijpen,
Welke concepten heeft Victor zonder ze van tevoren te bestuderen besproken?,Welke concepten heeft Victor zonder van tevoren te bestuderen besproken?,Parasitic Gaps,structure_type_1,6674,te bestuderen,
Welke oefeningen heeft Kim zonder ze eerst zorgvuldig te plannen gedaan?,Welke oefeningen heeft Kim zonder eerst zorgvuldig te plannen gedaan?,Parasitic Gaps,structure_type_1,6675,te plannen,
Welke gereedschappen heeft Lars zonder ze eerst goed te inspecteren gebruikt?,Welke gereedschappen heeft Lars zonder eerst goed te inspecteren gebruikt?,Parasitic Gaps,structure_type_1,6676,te inspecteren,
Welke nummers heeft Hannah zonder ze echt goed te componeren opgenomen?,Welke nummers heeft Hannah zonder echt goed te componeren opgenomen?,Parasitic Gaps,structure_type_1,6677,te componeren,
Welke kledingstukken heeft Nina zonder ze eerst goed te passen gekocht?,Welke kledingstukken heeft Nina zonder eerst goed te passen gekocht?,Parasitic Gaps,structure_type_1,6678,te passen,
Welke instructeurs heeft Tom zonder ze eerst zorgvuldig te selecteren ingehuurd?,Welke instructeurs heeft Tom zonder eerst zorgvuldig te selecteren ingehuurd?,Parasitic Gaps,structure_type_1,6679,te selecteren,
Welke knutselprojecten heeft Emma zonder ze eerst goed te plannen uitgevoerd?,Welke knutselprojecten heeft Emma zonder eerst goed te plannen uitgevoerd?,Parasitic Gaps,structure_type_1,6680,te plannen,
Welke websites heeft Sophia zonder ze eerst goed te beveiligen bezocht?,Welke websites heeft Sophia zonder eerst goed te beveiligen bezocht?,Parasitic Gaps,structure_type_1,6681,te beveiligen,
Welke sporten heeft Laura zonder ze eerst goed te trainen beoefend?,Welke sporten heeft Laura zonder eerst goed te trainen beoefend?,Parasitic Gaps,structure_type_1,6682,te trainen,
Welke uitvindingen heeft David zonder ze eerst grondig te testen gepatenteerd?,Welke uitvindingen heeft David zonder eerst grondig te testen gepatenteerd?,Parasitic Gaps,structure_type_1,6683,te testen,
Welke experimenten heeft Olivia zonder ze echt goed te documenteren uitgevoerd?,Welke experimenten heeft Olivia zonder echt goed te documenteren uitgevoerd?,Parasitic Gaps,structure_type_1,6684,te documenteren,
Welke designs heeft Lisa zonder ze eerst goed te meten ontworpen?,Welke designs heeft Lisa zonder eerst goed te meten ontworpen?,Parasitic Gaps,structure_type_1,6685,te meten,
Welke ingrediënten heeft Sofia zonder ze eerst goed te proeven gebruikt?,Welke ingrediënten heeft Sofia zonder eerst goed te proeven gebruikt?,Parasitic Gaps,structure_type_1,6686,te proeven,
Welke investeringen heeft Eva zonder ze eerst goed te onderzoeken gedaan?,Welke investeringen heeft Eva zonder eerst goed te onderzoeken gedaan?,Parasitic Gaps,structure_type_1,6687,te onderzoeken,
Welke veranderingen heeft Victor zonder ze eerst goed te communiceren doorgevoerd?,Welke veranderingen heeft Victor zonder eerst goed te communiceren doorgevoerd?,Parasitic Gaps,structure_type_1,6688,te communiceren,
Welke lessen heeft Kim zonder ze eerst goed te plannen gegeven?,Welke lessen heeft Kim zonder eerst goed te plannen gegeven?,Parasitic Gaps,structure_type_1,6689,te plannen,
Welke gerechten heeft Liam zonder ze goed te kruiden bereid?,Welke gerechten heeft Liam zonder goed te kruiden bereid?,Parasitic Gaps,structure_type_1,6690,te kruiden,
Deze boeken heeft Joris zonder ze echt goed te bekijken opgeborgen.,Deze boeken heeft Joris zonder echt goed te bekijken opgeborgen.,Parasitic Gaps,structure_type_2,651,te bekijken,
Deze schilderijen heeft Kevin zonder ze eerst zorgvuldig te evalueren verkocht.,Deze schilderijen heeft Kevin zonder eerst zorgvuldig te evalueren verkocht.,Parasitic Gaps,structure_type_2,652,te evalueren,
Deze documenten heeft Nina zonder ze eerst nauwkeurig te archiveren vernietigd.,Deze documenten heeft Nina zonder eerst nauwkeurig te archiveren vernietigd.,Parasitic Gaps,structure_type_2,653,te archiveren,
Deze ingrediënten heeft Mike zonder ze ook daadwerkelijk te proeven gemengd.,Deze ingrediënten heeft Mike zonder ook daadwerkelijk te proeven gemengd.,Parasitic Gaps,structure_type_2,654,te proeven,
Deze kleren heeft Kate zonder ze van tevoren te passen gedoneerd.,Deze kleren heeft Kate zonder van tevoren te passen gedoneerd.,Parasitic Gaps,structure_type_2,655,te passen,
Deze cadeaus heeft Niels zonder ze eerst zorgvuldig te labelen verpakt.,Deze cadeaus heeft Niels zonder eerst zorgvuldig te labelen verpakt.,Parasitic Gaps,structure_type_2,656,te labelen,
Deze foto's heeft Petra zonder ze echt goed te bewerken geplaatst.,Deze foto's heeft Petra zonder echt goed te bewerken geplaatst.,Parasitic Gaps,structure_type_2,657,te bewerken,
Deze gerechten heeft Maria zonder ze van tevoren te proberen besteld.,Deze gerechten heeft Maria zonder van tevoren te proberen besteld.,Parasitic Gaps,structure_type_2,658,te proberen,
Deze contracten heeft Owen zonder ze ook daadwerkelijk te begrijpen ondertekend.,Deze contracten heeft Owen zonder ook daadwerkelijk te begrijpen ondertekend.,Parasitic Gaps,structure_type_2,659,te begrijpen,
Deze rapporten heeft Tessa zonder ze eerst nauwkeurig te herzien ingediend.,Deze rapporten heeft Tessa zonder eerst nauwkeurig te herzien ingediend.,Parasitic Gaps,structure_type_2,660,te herzien,
Deze liedjes heeft Tim zonder ze goed te beluisteren gedownload.,Deze liedjes heeft Tim zonder goed te beluisteren gedownload.,Parasitic Gaps,structure_type_2,6691,te beluisteren,
Deze films heeft Laura zonder ze werkelijk te begrijpen beoordeeld.,Deze films heeft Laura zonder werkelijk te begrijpen beoordeeld.,Parasitic Gaps,structure_type_2,6692,te begrijpen,
Deze opdrachten heeft Chris zonder ze zorgvuldig te lezen voltooid.,Deze opdrachten heeft Chris zonder zorgvuldig te lezen voltooid.,Parasitic Gaps,structure_type_2,6693,te lezen,
Deze berichten heeft Sophie zonder ze eerst goed te controleren verzonden.,Deze berichten heeft Sophie zonder eerst goed te controleren verzonden.,Parasitic Gaps,structure_type_2,6694,te controleren,
Deze problemen heeft Daniel zonder ze grondig te analyseren opgelost.,Deze problemen heeft Daniel zonder grondig te analyseren opgelost.,Parasitic Gaps,structure_type_2,6695,te analyseren,
Deze presentaties heeft Lisa zonder ze serieus te oefenen gegeven.,Deze presentaties heeft Lisa zonder serieus te oefenen gegeven.,Parasitic Gaps,structure_type_2,6696,te oefenen,
Deze instrumenten heeft Mark zonder ze te stemmen bespeeld.,Deze instrumenten heeft Mark zonder te stemmen bespeeld.,Parasitic Gaps,structure_type_2,6697,te stemmen,
Deze taken heeft Eline zonder ze volledig te begrijpen uitgevoerd.,Deze taken heeft Eline zonder volledig te begrijpen uitgevoerd.,Parasitic Gaps,structure_type_2,6698,te begrijpen,
Deze projecten heeft Lars zonder ze nauwkeurig te plannen gestart.,Deze projecten heeft Lars zonder nauwkeurig te plannen gestart.,Parasitic Gaps,structure_type_2,6699,te plannen,
Deze vragen heeft Emma zonder ze echt te overdenken gesteld.,Deze vragen heeft Emma zonder echt te overdenken gesteld.,Parasitic Gaps,structure_type_2,6700,te overdenken,
Deze routes heeft Steven zonder ze vooraf te verkennen gereden.,Deze routes heeft Steven zonder vooraf te verkennen gereden.,Parasitic Gaps,structure_type_2,6701,te verkennen,
Deze concepten heeft Iris zonder ze goed te testen geïmplementeerd.,Deze concepten heeft Iris zonder goed te testen geïmplementeerd.,Parasitic Gaps,structure_type_2,6702,te testen,
Deze doelen heeft Jasper zonder ze specifiek te formuleren nagestreefd.,Deze doelen heeft Jasper zonder specifiek te formuleren nagestreefd.,Parasitic Gaps,structure_type_2,6703,te formuleren,
Deze regels heeft Lisa zonder ze grondig te begrijpen overtreden.,Deze regels heeft Lisa zonder grondig te begrijpen overtreden.,Parasitic Gaps,structure_type_2,6704,te begrijpen,
Deze programma's heeft Thijs zonder ze goed te configureren gebruikt.,Deze programma's heeft Thijs zonder goed te configureren gebruikt.,Parasitic Gaps,structure_type_2,6705,te configureren,
Deze methoden heeft Anna zonder ze grondig te bestuderen toegepast.,Deze methoden heeft Anna zonder grondig te bestuderen toegepast.,Parasitic Gaps,structure_type_2,6706,te bestuderen,
Deze talen heeft Simon zonder ze vloeiend te spreken geleerd.,Deze talen heeft Simon zonder vloeiend te spreken geleerd.,Parasitic Gaps,structure_type_2,6707,te spreken,
Deze technieken heeft Julia zonder ze eerst te oefenen toegepast.,Deze technieken heeft Julia zonder ze eerst te oefenen toegepast.,Parasitic Gaps,structure_type_2,6708,te oefenen,
Deze procedures heeft Kevin zonder ze goed te volgen doorlopen.,Deze procedures heeft Kevin zonder ze goed te volgen doorlopen.,Parasitic Gaps,structure_type_2,6709,te volgen,
Deze formules heeft Nina zonder ze nauwkeurig te controleren toegepast.,Deze formules heeft Nina zonder nauwkeurig te controleren toegepast.,Parasitic Gaps,structure_type_2,6710,te controleren,
Deze woorden heeft Lucas zonder ze echt te begrijpen gebruikt.,Deze woorden heeft Lucas zonder echt te begrijpen gebruikt.,Parasitic Gaps,structure_type_2,6711,te begrijpen,
Deze taken heeft Sarah zonder ze serieus te nemen uitgevoerd.,Deze taken heeft Sarah zonder serieus te nemen uitgevoerd.,Parasitic Gaps,structure_type_2,6712,te nemen,
Deze stappen heeft Thomas zonder ze te plannen genomen.,Deze stappen heeft Thomas zonder te plannen genomen.,Parasitic Gaps,structure_type_2,6713,te plannen,
Deze ideeën heeft Emma zonder ze goed te onderzoeken gedeeld.,Deze ideeën heeft Emma zonder goed te onderzoeken gedeeld.,Parasitic Gaps,structure_type_2,6714,te onderzoeken,
Deze taken heeft David zonder ze zorgvuldig te verdelen uitgevoerd.,Deze taken heeft David zonder zorgvuldig te verdelen uitgevoerd.,Parasitic Gaps,structure_type_2,6715,te verdelen,
Deze ontwerpen heeft Femke zonder ze goed te testen geproduceerd.,Deze ontwerpen heeft Femke zonder goed te testen geproduceerd.,Parasitic Gaps,structure_type_2,6716,te testen,
Deze uitdagingen heeft Martijn zonder ze serieus te nemen aangenomen.,Deze uitdagingen heeft Martijn zonder serieus te nemen aangenomen.,Parasitic Gaps,structure_type_2,6717,te nemen,
Deze beslissingen heeft Lisa zonder ze grondig te overwegen genomen.,Deze beslissingen heeft Lisa zonder grondig te overwegen genomen.,Parasitic Gaps,structure_type_2,6718,te overwegen,
Deze boodschappen heeft Floor zonder ze zorgvuldig te selecteren gekocht.,Deze boodschappen heeft Floor zonder zorgvuldig te selecteren gekocht.,Parasitic Gaps,structure_type_2,6719,te selecteren,
Deze trends heeft Laura zonder ze goed te analyseren gevolgd.,Deze trends heeft Laura zonder goed te analyseren gevolgd.,Parasitic Gaps,structure_type_2,6720,te analyseren,
Deze strategieën heeft Thomas zonder ze echt te begrijpen toegepast.,Deze strategieën heeft Thomas zonder echt te begrijpen toegepast.,Parasitic Gaps,structure_type_2,6721,te begrijpen,
Deze maatregelen heeft Lars zonder ze serieus te evalueren genomen.,Deze maatregelen heeft Lars zonder serieus te evalueren genomen.,Parasitic Gaps,structure_type_2,6722,te evalueren,
Deze argumenten heeft Lisa zonder ze nauwkeurig te onderzoeken gebruikt.,Deze argumenten heeft Lisa zonder nauwkeurig te onderzoeken gebruikt.,Parasitic Gaps,structure_type_2,6723,te onderzoeken,
Deze oplossingen heeft Tim zonder ze echt te testen geïmplementeerd.,Deze oplossingen heeft Tim zonder echt te testen geïmplementeerd.,Parasitic Gaps,structure_type_2,6724,te testen,
Deze vragen heeft Lotte zonder ze goed te begrijpen gesteld.,Deze vragen heeft Lotte zonder goed te begrijpen gesteld.,Parasitic Gaps,structure_type_2,6725,te begrijpen,
Deze projecten heeft Robin zonder ze volledig te plannen gestart.,Deze projecten heeft Robin zonder volledig te plannen gestart.,Parasitic Gaps,structure_type_2,6726,te plannen,
Deze fouten heeft Julia zonder ze te corrigeren gemaakt.,Deze fouten heeft Julia zonder te corrigeren gemaakt.,Parasitic Gaps,structure_type_2,6727,te corrigeren,
Deze ideeën heeft Daan zonder ze grondig te verifiëren verspreid.,Deze ideeën heeft Daan zonder grondig te verifiëren verspreid.,Parasitic Gaps,structure_type_2,6728,te verifiëren,
Deze routes heeft Tom zonder ze vooraf te verkennen gereden.,Deze routes heeft Tom zonder vooraf te verkennen gereden.,Parasitic Gaps,structure_type_2,6729,te verkennen,
Deze antwoorden heeft Emma zonder ze te overdenken gegeven.,Deze antwoorden heeft Emma zonder te overdenken gegeven.,Parasitic Gaps,structure_type_2,6730,te overdenken,
