item,sentence_good,sentence_bad
1550,Lisa heeft boos gesist naar haar broer.,Lisa is boos gesist naar haar broer.
1551,De oude motor heeft luid gebromd.,De oude motor is luid gebromd.
1552,De bijen hebben vrolijk gezoemd in de tuin.,De bijen zijn vrolijk gezoemd in de tuin.
1553,De wind heeft door de bomen gesuisd.,De wind is door de bomen gesuisd.
1554,De camera heeft snel geflitst.,De camera is snel geflitst.
1555,De diamanten hebben in het licht gefonkeld.,De diamanten zijn in het licht gefonkeld.
1556,De neonlichten hebben fel geknipperd.,De neonlichten zijn fel geknipperd.
1557,De zaklamp heeft in de duisternis geschenen.,De zaklamp is in de duisternis geschenen.
1558,De kolen hebben roodgloeiend gebrand.,De kolen zijn roodgloeiend gebrand.
1559,De stoelen hebben over de vloer geschoven.,De stoelen zijn over de vloer geschoven.
1560,Anna heeft snel door de tv-kanalen gezapt.,Anna is snel door de tv-kanalen gezapt.
