item,sentence_good,sentence_bad
2580,Nieuwe leden van de PVV krijgen een lidmaatschapskaart thuisgestuurd.,Nieuwe leden van de PVV worden een lidmaatschapskaart thuisgestuurd.
2581,Inwoners krijgen informatie verstrekt over de nieuwe belastingregeling.,Inwoners worden informatie verstrekt over de nieuwe belastingregeling.
2582,De nieuwe fractievoorzitter van de VVD krijgt veel kritiek over zich uitgestort. ,De nieuwe fractievoorzitter van de VVD wordt veel kritiek over zich uitgestort.
2583,Poetin krijgt al zijn reguliere werk gedaan terwijl hij bezig is met de wereldvrede verstoren,Poetin wordt al zijn reguliere werk gedaan terwijl hij bezig is met de wereldvrede verstoren
2584,Marieke krijgt geen cadeaubonnen toegestuurd op haar verjaardag.,Marieke wordt geen cadeau bonnen toegestuurd op haar verjaardag.
2585,Schrijvers krijgen vaak hun roman afgerond als ze op vakantie zijn.,Schrijvers worden vaak hun roman afgerond als ze op vakantie zijn.
2586,Volksvertegenwoordigers krijgen een salarisverhoging voorgesteld door de commissie.,Volksvertegenwoordigers worden een salarisverhoging voorgesteld door de commissie.
2587,Frodo krijgt door het lot de zware taak toebedeeld om de ring terug te brengen.,Frodo wordt door het lot de zware taak toebedeeld om de ring terug te brengen.
2588,Kiezers krijgen een stembiljet toegestuurd voor de verkiezingen.,Kiezers worden een stembiljet toegestuurd voor de verkiezingen.
2589,Geblesseerde bobsleeërs krijgen een speciale behandeling geadviseerd door de huisarts.,Geblesseerde bobsleeërs worden een speciale behandeling geadviseerd door de huisarts. 
2590,Amerikanen krijgen verslavende medicijnen aangesmeerd zonder dat zij dit weten.,Amerikanen worden verslavende medicijnen aangesmeerd zonder dat zij dit weten.
2591,Fans van Harry Potter krijgen het nieuwe boek van Carry Slee aangeraden.,Fans van Harry Potter worden het nieuwe boek van Carry Slee aangeraden.
2592,Inwoners van alle provincies krijgen achterstallige belastingaanslagen verzonden omdat de belastingdienst heeft gefaald.,Inwoners van alle provincies worden achterstallige belastingaanslagen verzonden omdat de belastingdienst heeft gefaald.
2593,Verdachten krijgen hun rechten voorgelezen voordat zij gearresteerd worden.,Verdachten worden hun rechten voorgelezen voordat zij gearresteerd worden.
2594,Ridders krijgen voor hun inauguratie een zwaard geschonken.,Ridders worden voor hun inauguratie een zwaard geschonken.
2595,Edelen krijgen als bewijs voor hun trouw aan de koning een kasteel toegekend.,Edelen worden als bewijs voor hun trouw aan de koning een kasteel toegekend.
2596,Boeren krijgen van een edelman een stuk land toegewezen.,Boeren worden van een edelman een stuk land toegewezen.
2597,Goede knechten krijgen hun opdracht snel volbracht.,Goede knechten worden hun opdracht snel volbracht.
2598,Koninginnen krijgen een kroon opgezet tijdens staatsbezoeken.,Koninginnen worden een kroon opgezet tijdens staatsbezoeken.
2599,Ambachtslieden krijgen een gildemeesterschap verleend na het voltooien van hun opleiding.,Ambachtslieden worden een gildemeesterschap verleend na het voltooien van hun opleiding.
2600,Bedelaars krijgen als ze geluk hebben een aalmoes geschonken.,Bedelaars worden als ze geluk hebben een aalmoes geschonken.
2601,Outlaws krijgen een premie op hun hoofd gezet.,Outlaws worden een premie op hun hoofd gezet.
2602,Ranchhouders krijgen een kudde vee toegewezen zodra zij in de stad aankomen.,Ranchhouders worden een kudde vee toegewezen zodra zij in de stad aankomen.
2603,Soldaten krijgen een dodelijke missie toegewezen.,Soldaten worden een dodelijke missie toegewezen.
2604,Geesten krijgen hun boodschappen overgebracht door een spiegel.,Geesten worden hun boodschappen overgebracht door een spiegel.
2605,De makkers van Odysseus krijgen de zeilen met moeite gehesen.,De makkers van Odysseus worden de zeilen met moeite gehesen.
2606,De kat krijgt zijn nieuwe huis toegewezen in het asiel.,De kat wordt zijn nieuwe huis toe toegewezen in het asiel.
2607,Sauron krijgt zijn legers zonder enige moeite gemobiliseerd. ,Sauron wordt zijn legers zonder enige moeite gemobiliseerd. 
2608,Hector krijgt de verdediging van de stadsmuren niet georganiseerd.,Hector wordt de verdediging van de stadsmuren niet georganiseerd.
2609,Tiana krijgt haar restaurant geopend ondanks de tegenwerkingen van Theseus.,Tiana wordt haar restaurant geopend ondanks de tegenwerkingen van Theseus.
2610,Prinsessen krijgen hun dromen vervuld door de goede fee,Prinsessen worden hun dromen vervuld door de goede fee
2611,Assepoester krijgt haar droomjurk gemaakt met behulp van muizen en vogels.,Assepoester wordt haar droomjurk gemaakt met behulp van muizen en vogels.
2612,Ariel krijgt haar stem teruggegeven aan het eind van de film.,Ariel wordt haar stem teruggegeven aan het eind van de film.
2613,Belle krijgt haar boeken voorgelezen door het beest.,Belle wordt haar boeken voorgelezen door het beest.
2614,Elsa krijgt haar krachten beheerst nadat ze een mentale inzinking heeft gehad.,Elsa wordt haar krachten beheerst nadat ze een mentale inzinking heeft gehad.
2615,Aladdin krijgt de geest uit de lamp bevrijd met hulp van een tapijt.,Aladdin wordt de geest uit de lamp bevrijd met hulp van een tapijt.
2616,Ted krijgt zijn verhaal na negen seizoenen eindelijk verteld.,Ted wordt zijn verhaal na negen seizoenen eindelijk verteld.
2617,Barney krijgt zijn legendarische daden volbracht voordat hij trouwt met Robin.,Barney wordt zijn legendarische daden volbracht voordat hij trouwt met Robin.
2618,Arthur krijgt als eerste het zwaard uit de steen getrokken.,Arthur wordt als eerste het zwaard uit de steen getrokken.
2619,De politie krijgt de wet met geweld gehandhaafd.,De politie wordt de wet met geweld gehandhaafd. 
2620,Ted krijgt zijn verhalen aan zijn kinderen verteld voordat ze uit verveling zijn weggelopen.,Ted wordt zijn verhalen aan zijn kinderen verteld voordat ze uit verveling zijn weggelopen.
2621,Vergilius krijgt zijn verzen geschreven ondanks de afleidingen.,Vergilius wordt zijn verzen geschreven ondanks de afleidingen.
2622,Oekraïne krijgt steun verleend van een groot aantal NAVO landen.,Oekraïne wordt steun verleend van een groot aantal NAVO landen.
2623,Lobbyisten in de alcoholindustrie krijgen hun belangen behartigd.,Lobbyisten in de alcoholindustrie worden hun belangen behartigd.
2624,Kiezers krijgen hun stem uitgebracht ondanks de zware sneeuwval.,Kiezers worden hun stem uitgebracht ondanks de zware sneeuwval.
2625,De democratische president krijgt zijn beleid geïmplementeerd ondanks het verbod van het hoger gerechtshof.,De democratische president wordt zijn beleid geïmplementeerd ondanks het verbod van het hoger gerechtshof.
2626,Campagneleiders krijgen in zeer korte tijd hun strategieën uitgezet.,Campagneleiders worden in zeer korte tijd hun strategieën uitgezet.
2627,De formule 1 in Zandvoort krijgt de tribunes gevuld met fans van Max Verstappen.,De formule 1 in Zandvoort wordt de tribunes gevuld met fans van Max Verstappen.
2628,De komedie club krijgt zijn zalen toch gevuld tijdens de optredens van onbekende acteurs.,De komedie club wordt zijn zalen toch gevuld tijdens de optredens van onbekende acteurs.
2629,Carnavalsverenigingen krijgen hun optochten georganiseerd ondanks de toenemende vergrijzing in de dorpen.,Carnavalsverenigingen worden hun optochten georganiseerd ondanks de toenemende vergrijzing in de dorpen.
2630,Rembrandt krijgt zijn schilderijen pas na zijn dood verkocht.,Rembrandt wordt zijn schilderijen pas na zijn dood verkocht.
2631,De Republiek der Zeven Verenigde Nederlanden krijgt haar macht uitgebreid door andere landen te onderdrukken.,De Republiek der Zeven Verenigde Nederlanden wordt haar macht uitgebreid door andere landen te onderdrukken.
2632,De VOC krijgt haar schepen maar met moeite bemand. ,De VOC wordt haar schepen maar met moeite bemand.
2633,Ski resorts krijgen hun pistes niet met sneeuw bedekt door het Europese verbod op nepsneeuw.,Ski resorts worden hun pistes niet met sneeuw bedekt door het Europese verbod op nepsneeuw.
2634,Ilja Leonard Pfeijffer krijgt iedere keer weer zijn boeken gepubliceerd bij een grote uitgeverij.,Ilja Leonard Pfeijffer wordt iedere keer weer zijn boeken gepubliceerd bij een grote uitgeverij.
2635,Apple krijgt de nieuwe Apple Vision Pro gelanceerd binnen één jaar.,Apple wordt de nieuwe Apple Vision Pro gelanceerd binnen één jaar.
2636,Zonnebaders krijgen hun handdoeken uitgereikt door mensen van het hotel.,Zonnebaders worden hun handdoeken uitgereikt door mensen van het hotel.
2637,Nobelprijswinnaars krijgen de nobelprijs uitgereikt door beroemde mensen.,Nobelprijswinnaars worden de nobelprijs uitgereikt door beroemde mensen.
2638,De verhuizers krijgen met moeite de piano naar de derde verdieping getild.,De verhuizers worden met moeite de piano naar de derde verdieping getild.
2639,Participanten krijgen de prijsvraag toegestuurd.,Participanten worden de prijsvraag toegestuurd.
2640,Monica krijgt haar keuken schoongemaakt binnen afzienbare tijd.,Monica wordt haar keuken schoongemaakt binnen afzienbare tijd.
