item,sentence_good,sentence_bad
6695,Deze problemen heeft Daniel zonder ze grondig te analyseren opgelost.,Deze problemen heeft Daniel zonder grondig te analyseren opgelost.
6696,Deze presentaties heeft Lisa zonder ze serieus te oefenen gegeven.,Deze presentaties heeft Lisa zonder serieus te oefenen gegeven.
6697,Deze instrumenten heeft Mark zonder ze te stemmen bespeeld.,Deze instrumenten heeft Mark zonder te stemmen bespeeld.
6698,Deze taken heeft Eline zonder ze volledig te begrijpen uitgevoerd.,Deze taken heeft Eline zonder volledig te begrijpen uitgevoerd.
6699,Deze projecten heeft Lars zonder ze nauwkeurig te plannen gestart.,Deze projecten heeft Lars zonder nauwkeurig te plannen gestart.
6700,Deze vragen heeft Emma zonder ze echt te overdenken gesteld.,Deze vragen heeft Emma zonder echt te overdenken gesteld.
6701,Deze routes heeft Steven zonder ze vooraf te verkennen gereden.,Deze routes heeft Steven zonder vooraf te verkennen gereden.
6702,Deze concepten heeft Iris zonder ze goed te testen geïmplementeerd.,Deze concepten heeft Iris zonder goed te testen geïmplementeerd.
6703,Deze doelen heeft Jasper zonder ze specifiek te formuleren nagestreefd.,Deze doelen heeft Jasper zonder specifiek te formuleren nagestreefd.
6704,Deze regels heeft Lisa zonder ze grondig te begrijpen overtreden.,Deze regels heeft Lisa zonder grondig te begrijpen overtreden.
6705,Deze programma's heeft Thijs zonder ze goed te configureren gebruikt.,Deze programma's heeft Thijs zonder goed te configureren gebruikt.
6706,Deze methoden heeft Anna zonder ze grondig te bestuderen toegepast.,Deze methoden heeft Anna zonder grondig te bestuderen toegepast.
6707,Deze talen heeft Simon zonder ze vloeiend te spreken geleerd.,Deze talen heeft Simon zonder vloeiend te spreken geleerd.
6708,Deze technieken heeft Julia zonder ze eerst te oefenen toegepast.,Deze technieken heeft Julia zonder ze eerst te oefenen toegepast.
6709,Deze procedures heeft Kevin zonder ze goed te volgen doorlopen.,Deze procedures heeft Kevin zonder ze goed te volgen doorlopen.
6710,Deze formules heeft Nina zonder ze nauwkeurig te controleren toegepast.,Deze formules heeft Nina zonder nauwkeurig te controleren toegepast.
6711,Deze woorden heeft Lucas zonder ze echt te begrijpen gebruikt.,Deze woorden heeft Lucas zonder echt te begrijpen gebruikt.
6712,Deze taken heeft Sarah zonder ze serieus te nemen uitgevoerd.,Deze taken heeft Sarah zonder serieus te nemen uitgevoerd.
6713,Deze stappen heeft Thomas zonder ze te plannen genomen.,Deze stappen heeft Thomas zonder te plannen genomen.
6714,Deze ideeën heeft Emma zonder ze goed te onderzoeken gedeeld.,Deze ideeën heeft Emma zonder goed te onderzoeken gedeeld.
6715,Deze taken heeft David zonder ze zorgvuldig te verdelen uitgevoerd.,Deze taken heeft David zonder zorgvuldig te verdelen uitgevoerd.
6716,Deze ontwerpen heeft Femke zonder ze goed te testen geproduceerd.,Deze ontwerpen heeft Femke zonder goed te testen geproduceerd.
6717,Deze uitdagingen heeft Martijn zonder ze serieus te nemen aangenomen.,Deze uitdagingen heeft Martijn zonder serieus te nemen aangenomen.
6718,Deze beslissingen heeft Lisa zonder ze grondig te overwegen genomen.,Deze beslissingen heeft Lisa zonder grondig te overwegen genomen.
6719,Deze boodschappen heeft Floor zonder ze zorgvuldig te selecteren gekocht.,Deze boodschappen heeft Floor zonder zorgvuldig te selecteren gekocht.
6720,Deze trends heeft Laura zonder ze goed te analyseren gevolgd.,Deze trends heeft Laura zonder goed te analyseren gevolgd.
6721,Deze strategieën heeft Thomas zonder ze echt te begrijpen toegepast.,Deze strategieën heeft Thomas zonder echt te begrijpen toegepast.
6722,Deze maatregelen heeft Lars zonder ze serieus te evalueren genomen.,Deze maatregelen heeft Lars zonder serieus te evalueren genomen.
6723,Deze argumenten heeft Lisa zonder ze nauwkeurig te onderzoeken gebruikt.,Deze argumenten heeft Lisa zonder nauwkeurig te onderzoeken gebruikt.
6724,Deze oplossingen heeft Tim zonder ze echt te testen geïmplementeerd.,Deze oplossingen heeft Tim zonder echt te testen geïmplementeerd.
6725,Deze vragen heeft Lotte zonder ze goed te begrijpen gesteld.,Deze vragen heeft Lotte zonder goed te begrijpen gesteld.
6726,Deze projecten heeft Robin zonder ze volledig te plannen gestart.,Deze projecten heeft Robin zonder volledig te plannen gestart.
6727,Deze fouten heeft Julia zonder ze te corrigeren gemaakt.,Deze fouten heeft Julia zonder te corrigeren gemaakt.
6728,Deze ideeën heeft Daan zonder ze grondig te verifiëren verspreid.,Deze ideeën heeft Daan zonder grondig te verifiëren verspreid.
6729,Deze routes heeft Tom zonder ze vooraf te verkennen gereden.,Deze routes heeft Tom zonder vooraf te verkennen gereden.
6730,Deze antwoorden heeft Emma zonder ze te overdenken gegeven.,Deze antwoorden heeft Emma zonder te overdenken gegeven.
6731,Deze producten heeft Martijn zonder ze te controleren verkocht.,Deze producten heeft Martijn zonder te controleren verkocht.
6732,Deze documenten heeft Sarah zonder ze goed te archiveren vernietigd.,Deze documenten heeft Sarah zonder goed te archiveren vernietigd.
6733,Deze nummers heeft Emma zonder ze goed te beluisteren gedownload.,Deze nummers heeft Emma zonder goed te beluisteren gedownload.
6734,Deze gerechten heeft Thomas zonder ze goed te proeven besteld.,Deze gerechten heeft Thomas zonder goed te proeven besteld.
6735,Deze taken heeft Anna zonder ze goed te organiseren volbracht.,Deze taken heeft Anna zonder goed te organiseren volbracht.
6736,Deze regels heeft Femke zonder ze echt te begrijpen overtreden.,Deze regels heeft Femke zonder echt te begrijpen overtreden.
6737,Deze taken heeft Ruben zonder ze goed te lezen voltooid.,Deze taken heeft Ruben zonder goed te lezen voltooid.
6738,Deze instructies heeft Jonas zonder ze duidelijk te communiceren gegeven.,Deze instructies heeft Jonas zonder duidelijk te communiceren gegeven.
6739,Deze argumenten heeft Thomas zonder ze logisch te onderbouwen gebruikt.,Deze argumenten heeft Thomas zonder logisch te onderbouwen gebruikt.
6740,Deze concepten heeft Niels zonder ze adequaat te testen geïmplementeerd.,Deze concepten heeft Niels zonder adequaat te testen geïmplementeerd.
6741,Deze opdrachten heeft Eva zonder ze nauwkeurig te lezen voltooid.,Deze opdrachten heeft Eva zonder nauwkeurig te lezen voltooid.
6742,Deze plannen heeft Lotte zonder ze serieus te bespreken gemaakt.,Deze plannen heeft Lotte zonder serieus te bespreken gemaakt.
6743,Deze taken heeft Steven zonder ze goed te organiseren uitgevoerd.,Deze taken heeft Steven zonder goed te organiseren uitgevoerd.
6744,Deze liedjes heeft Tim zonder ze echt goed te beluisteren toegevoegd aan de afspeellijst.,Deze liedjes heeft Tim zonder echt goed te beluisteren toegevoegd aan de afspeellijst.
6745,Deze planten heeft Lisa zonder ze eerst grondig te bewateren verplaatst.,Deze planten heeft Lisa zonder eerst grondig te bewateren verplaatst.
6746,Deze opdrachten heeft Richard zonder ze van tevoren te begrijpen geaccepteerd.,Deze opdrachten heeft Richard zonder van tevoren te begrijpen geaccepteerd.
6747,Deze woorden heeft Emily zonder ze nauwkeurig te overwegen uitgesproken.,Deze woorden heeft Emily zonder nauwkeurig te overwegen uitgesproken.
6748,Deze films heeft Laura zonder ze van tevoren te bekijken beoordeeld.,Deze films heeft Laura zonder van tevoren te bekijken beoordeeld.
6749,Deze bestanden heeft Lucas zonder ze van tevoren te controleren geüpload.,Deze bestanden heeft Lucas zonder van tevoren te controleren geüpload.
6750,Deze experimenten heeft David zonder ze eerst zorgvuldig op te zetten uitgevoerd.,Deze experimenten heeft David zonder eerst zorgvuldig op te zetten uitgevoerd.
6751,Deze maaltijden heeft Anna zonder ze van tevoren te proeven gekookt.,Deze maaltijden heeft Anna zonder van tevoren te proeven gekookt.
6752,Deze reizen heeft Oliver zonder ze echt goed te plannen gemaakt.,Deze reizen heeft Oliver zonder echt goed te plannen gemaakt.
6753,Deze brieven heeft Michelle zonder ze eerst zorgvuldig te lezen verstuurd.,Deze brieven heeft Michelle zonder eerst zorgvuldig te lezen verstuurd.
6754,Deze taken heeft Julia zonder ze eerst grondig te begrijpen toegewezen.,Deze taken heeft Julia zonder eerst grondig te begrijpen toegewezen.
6755,Deze gadgets heeft Max zonder ze echt goed te testen gekocht.,Deze gadgets heeft Max zonder echt goed te testen gekocht.
6756,Deze verslagen heeft Isabel zonder ze van tevoren te analyseren geschreven.,Deze verslagen heeft Isabel zonder van tevoren te analyseren geschreven.
6757,Deze feiten heeft Benjamin zonder ze eerst nauwkeurig te verifiëren genoemd.,Deze feiten heeft Benjamin zonder eerst nauwkeurig te verifiëren genoemd.
6758,Deze websites heeft Sophie zonder ze echt goed te verkennen bezocht.,Deze websites heeft Sophie zonder echt goed te verkennen bezocht.
6759,Deze softwareprogramma's heeft Eva zonder ze van tevoren te installeren gebruikt.,Deze softwareprogramma's heeft Eva zonder van tevoren te installeren gebruikt.
6760,Deze locaties heeft Jasper zonder ze eerst goed te inspecteren geselecteerd.,Deze locaties heeft Jasper zonder eerst goed te inspecteren geselecteerd.
6761,Deze instructies heeft Zoë zonder ze van tevoren te begrijpen opgevolgd.,Deze instructies heeft Zoë zonder van tevoren te begrijpen opgevolgd.
6762,Deze discussies is Mark zonder ze eerst goed te overwegen gestart.,Deze discussies is Mark zonder eerst goed te overwegen gestart.
6763,Deze regels heeft Chloe zonder ze echt goed te begrijpen overtreden.,Deze regels heeft Chloe zonder echt goed te begrijpen overtreden.
6764,Deze concepten heeft Victor zonder ze van tevoren te bestuderen besproken.,Deze concepten heeft Victor zonder van tevoren te bestuderen besproken.
6765,Deze oefeningen heeft Kim zonder ze eerst zorgvuldig te plannen gedaan.,Deze oefeningen heeft Kim zonder eerst zorgvuldig te plannen gedaan.
6766,Deze gereedschappen heeft Lars zonder ze eerst goed te inspecteren gebruikt.,Deze gereedschappen heeft Lars zonder eerst goed te inspecteren gebruikt.
6767,Deze nummers heeft Hannah zonder ze echt goed te componeren opgenomen.,Deze nummers heeft Hannah zonder echt goed te componeren opgenomen.
6768,Deze kledingstukken heeft Nina zonder ze eerst goed te passen gekocht.,Deze kledingstukken heeft Nina zonder eerst goed te passen gekocht.
6769,Deze instructeurs heeft Tom zonder ze eerst zorgvuldig te selecteren ingehuurd.,Deze instructeurs heeft Tom zonder eerst zorgvuldig te selecteren ingehuurd.
6770,Deze knutselprojecten heeft Emma zonder ze eerst goed te plannen uitgevoerd.,Deze knutselprojecten heeft Emma zonder eerst goed te plannen uitgevoerd.
6771,Deze websites heeft Sophia zonder ze eerst goed te beveiligen bezocht.,Deze websites heeft Sophia zonder eerst goed te beveiligen bezocht.
6772,Deze sporten heeft Laura zonder ze eerst goed te trainen beoefend.,Deze sporten heeft Laura zonder eerst goed te trainen beoefend.
6773,Deze uitvindingen heeft David zonder ze eerst grondig te testen gepatenteerd.,Deze uitvindingen heeft David zonder eerst grondig te testen gepatenteerd.
6774,Deze experimenten heeft Olivia zonder ze echt goed te documenteren uitgevoerd.,Deze experimenten heeft Olivia zonder echt goed te documenteren uitgevoerd.
6775,Deze designs heeft Lisa zonder ze eerst goed te meten ontworpen.,Deze designs heeft Lisa zonder eerst goed te meten ontworpen.
6776,Deze ingrediënten heeft Sofia zonder ze eerst goed te proeven gebruikt.,Deze ingrediënten heeft Sofia zonder eerst goed te proeven gebruikt.
6777,Deze investeringen heeft Eva zonder ze eerst goed te onderzoeken gedaan.,Deze investeringen heeft Eva zonder eerst goed te onderzoeken gedaan.
6778,Deze veranderingen heeft Victor zonder ze eerst goed te communiceren doorgevoerd.,Deze veranderingen heeft Victor zonder eerst goed te communiceren doorgevoerd.
6779,Deze lessen heeft Kim zonder ze eerst goed te plannen gegeven.,Deze lessen heeft Kim zonder eerst goed te plannen gegeven.
6780,Deze gerechten heeft Liam zonder ze goed te kruiden bereid.,Deze gerechten heeft Liam zonder goed te kruiden bereid.
