item,sentence_good,sentence_bad
1389,De foto's zijn per ongeluk gewist tijdens het uploaden.,De foto's hebben per ongeluk gewist tijdens het uploaden.
1390,Het geld is onverwachts verdwenen uit de kluis.,Het geld heeft onverwachts verdwenen uit de kluis.
1391,De beslissing is gisteren genomen door het management.,De beslissing heeft gisteren genomen door het management.
1392,De vogels zijn plotseling opgevlogen uit de boom.,De vogels hebben plotseling opgevlogen uit de boom.
1393,De problemen zijn al lang opgelost door het technische team.,De problemen hebben al lang opgelost door het technische team.
1394,Het nieuws is vandaag verspreid door de media.,Het nieuws heeft vandaag verspreid door de media.
1395,De toepassing is gisteren geïnstalleerd op de computers.,De toepassing heeft gisteren geïnstalleerd op de computers.
1396,Het boek is vorige maand uitgebracht door de auteur.,Het boek heeft vorige maand uitgebracht door de auteur.
1397,De dieven zijn ontsnapt uit de gevangenis vannacht.,De dieven hebben ontsnapt uit de gevangenis vannacht.
1398,De fout is direct hersteld door het technische team.,De fout heeft direct hersteld door het technische team.
1399,Het geheim is uiteindelijk onthuld door de hoofdrolspeler.,Het geheim heeft uiteindelijk onthuld door de hoofdrolspeler.
1400,De resultaten zijn eindelijk bereikt na hard werken.,De resultaten hebben eindelijk bereikt na hard werken.
1401,De vogels zijn weggevlogen voor de storm uit.,De vogels hebben weggevlogen voor de storm uit.
1402,Het plan is vorige week goedgekeurd door het bestuur.,Het plan heeft vorige week goedgekeurd door het bestuur.
1403,De vondst is gisteren gemeld door de archeoloog.,De vondst heeft gisteren gemeld door de archeoloog.
1404,De waarheid is vaak verdraaid in de roddels.,De waarheid heeft vaak verdraaid in de roddels.
1405,De grens is uiteindelijk overschreden door het leger.,De grens heeft uiteindelijk overschreden door het leger.
1406,Het signaal is plotseling verdwenen tijdens de uitzending.,Het signaal heeft plotseling verdwenen tijdens de uitzending.
1407,De oplossing is gisteren bedacht door de wetenschappers.,De oplossing heeft gisteren bedacht door de wetenschappers.
1408,De opdracht is goed uitgevoerd door de studenten.,De opdracht heeft goed uitgevoerd door de studenten.
1409,De aanwijzingen zijn duidelijk gegeven door de detective.,De aanwijzingen hebben duidelijk gegeven door de detective.
1410,De boodschap is vanmiddag bezorgd door de koerier.,De boodschap heeft vanmiddag bezorgd door de koerier.
1411,Het prachtige kunstwerk is gemaakt door de schilder.,Het prachtige kunstwerk heeft gemaakt door de schilder.
1412,De heerlijke maaltijd is bereid door de kok.,De heerlijke maaltijd heeft bereid door de kok.
1413,Het nieuwe record is gevestigd door de atleet op de sprint.,Het nieuwe record heeft gevestigd door de atleet op de sprint.
1414,De scriptie is voltooid door de student na maanden van onderzoek.,De scriptie heeft voltooid door de student na maanden van onderzoek.
1415,Het fascinerende verhaal is geschreven door de schrijver.,Het fascinerende verhaal heeft geschreven door de schrijver.
1416,Het verse brood is gebakken door de bakker voor de ochtendverkoop.,Het verse brood heeft gebakken door de bakker voor de ochtendverkoop.
1417,Het prachtige lied is gecomponeerd door de muzikant.,Het prachtige lied heeft gecomponeerd door de muzikant.
1418,De innovatieve oplossing is bedacht door de ingenieur voor het probleem.,De innovatieve oplossing heeft bedacht door de ingenieur voor het probleem.
1419,Het heerlijke dessert is klaargemaakt door de chef-kok voor het diner.,Het heerlijke dessert heeft klaargemaakt door de chef-kok voor het diner.
1420,De indrukwekkende choreografie is uitgevoerd door de danseres.,De indrukwekkende choreografie heeft uitgevoerd door de danseres.
1421,De historische ontdekking is gedaan door de archeoloog.,De historische ontdekking heeft gedaan door de archeoloog.
1422,De ingewikkelde code is geschreven door de programmeur.,De ingewikkelde code heeft geschreven door de programmeur.
1423,De inspirerende lessen zijn voorbereid door de leraar.,De inspirerende lessen hebben voorbereid door de leraar.
1424,De complexe machine is geassembleerd door de ingenieur.,De complexe machine heeft geassembleerd door de ingenieur.
1425,Het duurzame ontwerp is bedacht door de architect.,Het duurzame ontwerp heeft bedacht door de architect.
1426,De gedetailleerde kaart is getekend door de cartograaf.,De gedetailleerde kaart heeft getekend door de cartograaf.
1427,Het interessante experiment is uitgevoerd door de wetenschapper.,Het interessante experiment heeft uitgevoerd door de wetenschapper.
1428,Het indrukwekkende optreden is gegeven door de artiest.,Het indrukwekkende optreden heeft gegeven door de artiest.
1429,De waardevolle informatie is verstrekt door de expert.,De waardevolle informatie heeft verstrekt door de expert.
1430,De effectieve methode is toegepast door de specialist.,De effectieve methode heeft toegepast door de specialist.
1431,De realistische simulatie is ontworpen door de ontwikkelaar.,De realistische simulatie heeft ontworpen door de ontwikkelaar.
1432,Het gedetailleerde plan is opgesteld door de planner.,Het gedetailleerde plan heeft opgesteld door de planner.
1433,De nauwkeurige metingen zijn verricht door de wetenschapper.,De nauwkeurige metingen hebben verricht door de wetenschapper.
1434,Het effectieve programma is ontwikkeld voor kinderen.,Het effectieve programma heeft ontwikkeld voor kinderen.
1435,Het complexe model is gebouwd voor de tentoonstelling.,Het complexe model heeft gebouwd voor de tentoonstelling.
1436,De waardevolle inzichten zijn verkregen door de onderzoeker.,De waardevolle inzichten hebben verkregen door de onderzoeker.
1437,De vogels zijn 's ochtends vroeg teruggekeerd naar hun nest.,De vogels hebben 's ochtends vroeg teruggekeerd naar hun nest.
1438,Het concert is gisteravond begonnen in de concertzaal.,Het concert heeft gisteravond begonnen in de concertzaal.
1439,De regen is plotseling gestopt tijdens de picknick.,De regen heeft plotseling gestopt tijdens de picknick.
1440,Het verhaal is vanmorgen verteld aan de kinderen.,Het verhaal heeft vanmorgen verteld aan de kinderen.
1441,De sterren zijn één voor één verschenen in de donkere lucht.,De sterren hebben één voor één verschenen in de donkere lucht.
1442,De ballonnen zijn leeggelopen tijdens het feest.,De ballonnen hebben leeggelopen tijdens het feest.
1443,De markt is vandaag geopend voor het publiek.,De markt heeft vandaag geopend voor het publiek.
1444,De mist is langzaam opgetrokken boven het meer.,De mist heeft langzaam opgetrokken boven het meer.
1445,De trein is op tijd vertrokken van het station.,De trein heeft op tijd vertrokken van het station.
1446,De bloemen zijn in de ochtend geplukt voor het boeket.,De bloemen hebben in de ochtend geplukt voor het boeket.
1447,De klok is op tijd geluid voor de ceremonie.,De klok heeft op tijd geluid voor de ceremonie.
1448,Het vuurwerk is vanavond afgestoken tijdens het evenement.,Het vuurwerk heeft vanavond afgestoken tijdens het evenement.
1449,De bel is luid en duidelijk gehoord in de hele school.,De bel heeft luid en duidelijk gehoord in de hele school.
1450,Het toneelstuk is gisteren opgevoerd in het theater.,Het toneelstuk heeft gisteren opgevoerd in het theater.
1451,De dieren zijn 's nachts tot rust gekomen in het bos.,De dieren hebben 's nachts tot rust gekomen in het bos.
1452,De ballen zijn snel gerold tijdens het spel.,De ballen hebben snel gerold tijdens het spel.
1453,De lichten zijn plotseling gedoofd tijdens de voorstelling.,De lichten hebben plotseling gedoofd tijdens de voorstelling.
1454,De woorden zijn langzaam gesproken tijdens de toespraak.,De woorden hebben langzaam gesproken tijdens de toespraak.
1455,De route is duidelijk aangegeven tijdens de wandeling.,De route heeft duidelijk aangegeven tijdens de wandeling.
1456,De tijd is snel voorbijgegaan tijdens de vakantie.,De tijd heeft snel voorbijgegaan tijdens de vakantie.
1457,De kaarsen zijn langzaam uitgebrand tijdens het romantische diner.,De kaarsen hebben langzaam uitgebrand tijdens het romantische diner.
1458,De zon is vanochtend opgekomen over de horizon.,De zon heeft vanochtend opgekomen over de horizon.
1459,De koffie is vanmiddag gezet in de koffiebar.,De koffie heeft vanmiddag gezet in de koffiebar.
1460,De vissen zijn snel weggezwommen bij het naderen van de haai.,De vissen hebben snel weggezwommen bij het naderen van de haai.
1461,De vuren zijn 's nachts ontstoken tijdens het midzomernachtfeest.,De vuren hebben 's nachts ontstoken tijdens het midzomernachtfeest.
1462,De rivier is in de winter bevroren door de koude temperatuur.,De rivier heeft in de winter bevroren door de koude temperatuur.
1463,De bloemen zijn vroeg in de lente ontloken in de tuin.,De bloemen hebben vroeg in de lente ontloken in de tuin.
1464,De boeken zijn gelezen tijdens de lange winteravonden.,De boeken hebben gelezen tijdens de lange winteravonden.
1465,Het geduld is op de proef gesteld tijdens het wachten.,Het geduld heeft op de proef gesteld tijdens het wachten.
1466,De jaren zijn snel voorbijgevlogen in het kleine dorp.,De jaren hebben snel voorbijgevlogen in het kleine dorp.
1467,De kikkers zijn kwaakconcerten begonnen bij het meer.,De kikkers hebben kwaakconcerten begonnen bij het meer.
1468,De wijn is laat in de nacht geschonken bij het diner.,De wijn heeft laat in de nacht geschonken bij het diner.
1469,De lichten zijn uitgegaan na het laatste nummer van het concert.,De lichten hebben uitgegaan na het laatste nummer van het concert.
1470,De herfstbladeren zijn neergevallen op het tuinpad.,De herfstbladeren hebben neergevallen op het tuinpad.
