item,sentence_good,sentence_bad
4810,Sanne vertelt dat de auteur het boek heeft geschreven met veel research.,Sanne vertelt dat de auteur heeft het boek geschreven met veel research.
4811,Daan zegt dat de loodgieter de lekkage heeft gerepareerd in de keuken.,Daan zegt dat de loodgieter heeft de lekkage gerepareerd in de keuken.
4812,Lotte beweerde dat de tuinman de bloemen heeft geplant in de tuin.,Lotte beweerde dat de tuinman heeft de bloemen geplant in de tuin.
4813,Mees vertelde dat de chauffeur de passagiers heeft vervoerd naar het vliegveld.,Mees vertelde dat de chauffeur heeft de passagiers vervoerd naar het vliegveld.
4814,Puck zegt dat de bakker het brood heeft gebakken in de ochtend.,Puck zegt dat de bakker heeft het brood gebakken in de ochtend.
4815,Sem beweerde dat de trainer de tactieken heeft besproken voor de wedstrijd.,Sem beweerde dat de trainer heeft de tactieken besproken voor de wedstrijd.
4816,Isa vertelde dat de schilder het huis heeft geschilderd met frisse kleuren.,Isa vertelde dat de schilder heeft het huis geschilderd met frisse kleuren.
4817,Teun zegt dat de ober de rekening heeft gebracht na het diner.,Teun zegt dat de ober heeft de rekening gebracht na het diner.
4818,Noor beweerde dat de astronaut de ruimtemissie heeft voltooid met succes.,Noor beweerde dat de astronaut heeft de ruimtemissie voltooid met succes.
4819,Ties vertelde dat de leraar de opdrachten heeft uitgedeeld aan de klas.,Ties vertelde dat de leraar heeft de opdrachten uitgedeeld aan de klas.
4820,Lize zegt dat de journalist het artikel heeft geschreven over het onderwerp.,Lize zegt dat de journalist heeft het artikel geschreven over het onderwerp.
4821,Jelle beweerde dat de politicus de toespraak heeft gehouden op het podium.,Jelle beweerde dat de politicus heeft de toespraak gehouden op het podium.
4822,Maud vertelde dat de brandweerman de brand heeft geblust in het gebouw.,Maud vertelde dat de brandweerman heeft de brand geblust in het gebouw.
4823,Cas zegt dat de acteur de rol heeft gespeeld met overtuiging.,Cas zegt dat de acteur heeft de rol gespeeld met overtuiging.
4824,Liv beweerde dat de kok de maaltijd heeft bereid met verse ingrediënten.,Liv beweerde dat de kok heeft de maaltijd bereid met verse ingrediënten.
4825,Jorn vertelde dat de verpleegster de patiënten heeft verzorgd met toewijding.,Jorn vertelde dat de verpleegster heeft de patiënten verzorgd met toewijding.
4826,Lynn zegt dat de wetenschapper het experiment heeft uitgevoerd in het laboratorium.,Lynn zegt dat de wetenschapper heeft het experiment uitgevoerd in het laboratorium.
4827,Mats beweerde dat de ingenieur de brug heeft ontworpen met geavanceerde technologie.,Mats beweerde dat de ingenieur heeft de brug ontworpen met geavanceerde technologie.
4828,Evi vertelde dat de conducteur de kaartjes heeft gecontroleerd in de trein.,Evi vertelde dat de conducteur heeft de kaartjes gecontroleerd in de trein.
4829,Bram zegt dat de architect het gebouw heeft ontwikkeld met duurzame materialen.,Bram zegt dat de architect heeft het gebouw ontwikkeld met duurzame materialen.
4830,Jasmijn beweerde dat de muzikant het nummer heeft gecomponeerd op de piano.,Jasmijn beweerde dat de muzikant heeft het nummer gecomponeerd op de piano.
4831,Thijs vertelde dat de receptioniste de telefoontjes heeft beantwoord bij de receptie.,Thijs vertelde dat de receptioniste heeft de telefoontjes beantwoord bij de receptie.
4832,Elin zegt dat de fotograaf de foto's heeft bewerkt met professionele software.,Elin zegt dat de fotograaf heeft de foto's bewerkt met professionele software.
4833,Nienke beweerde dat de boer de gewassen heeft verbouwd op het veld.,Nienke beweerde dat de boer heeft de gewassen verbouwd op het veld.
4834,Milan vertelde dat de coach de strategie heeft bepaald voor het team.,Milan vertelde dat de coach heeft de strategie bepaald voor het team.
4835,Lisa zegt dat de tandarts de tanden heeft gereinigd tijdens de controle.,Lisa zegt dat de tandarts heeft de tanden gereinigd tijdens de controle.
4836,Luuk beweerde dat de journalist het nieuws heeft verslagen op locatie.,Luuk beweerde dat de journalist heeft het nieuws verslagen op locatie.
4837,Yara vertelde dat de kunstenaar de sculptuur heeft vormgegeven met precisie.,Yara vertelde dat de kunstenaar heeft de sculptuur vormgegeven met precisie.
4838,Max zegt dat de verpleger de medicijnen heeft toegediend aan de patiënt.,Max zegt dat de verpleger heeft de medicijnen toegediend aan de patiënt.
4839,Floor beweerde dat de docent de opdrachten heeft uitgedeeld aan de studenten.,Floor beweerde dat de docent heeft de opdrachten uitgedeeld aan de studenten.
4840,Lars vertelde dat de reddingswerker de drenkeling heeft gered uit het water.,Lars vertelde dat de reddingswerker heeft de drenkeling gered uit het water.
4841,Pien zegt dat de programmeur de code heeft geschreven voor het nieuwe softwareprogramma.,Pien zegt dat de programmeur heeft de code geschreven voor het nieuwe softwareprogramma.
4842,Thijs beweerde dat de apotheker de medicijnen heeft verstrekt aan de patiënten.,Thijs beweerde dat de apotheker heeft de medicijnen verstrekt aan de patiënten.
4843,Lotte vertelde dat de politieagent de boete heeft uitgeschreven voor te hard rijden.,Lotte vertelde dat de politieagent heeft de boete uitgeschreven voor te hard rijden.
4844,Stijn zegt dat de wetenschapper de theorie heeft getest in het laboratorium.,Stijn zegt dat de wetenschapper heeft de theorie getest in het laboratorium.
4845,Fenna beweerde dat de piloot het vliegtuig heeft bestuurd tijdens de turbulentie.,Fenna beweerde dat de piloot heeft het vliegtuig bestuurd tijdens de turbulentie.
4846,Daan vertelde dat de ober de tafels heeft gedekt voor het diner.,Daan vertelde dat de ober heeft de tafels gedekt voor het diner.
4847,Ilse zegt dat de ingenieur de constructie heeft geanalyseerd met geavanceerde software.,Ilse zegt dat de ingenieur heeft de constructie geanalyseerd met geavanceerde software.
4848,Timo beweerde dat de lerares de opdrachten heeft nagekeken van de leerlingen.,Timo beweerde dat de lerares heeft de opdrachten nagekeken van de leerlingen.
4849,Lynn vertelde dat de beveiliger de identiteit heeft gecontroleerd bij de ingang.,Lynn vertelde dat de beveiliger heeft de identiteit gecontroleerd bij de ingang.
4850,Milan zegt dat de acteur de rol heeft vertolkt met emotie.,Milan zegt dat de acteur heeft de rol vertolkt met emotie.
4851,Evi beweerde dat de ontwerper het kledingstuk heeft gecreëerd met oog voor detail.,Evi beweerde dat de ontwerper heeft het kledingstuk gecreëerd met oog voor detail.
4852,Bram vertelde dat de wetenschapper de hypothese heeft getest in het laboratorium.,Bram vertelde dat de wetenschapper heeft de hypothese getest in het laboratorium.
4853,Jasmijn zegt dat de bakker het brood heeft gebakken met verse ingrediënten.,Jasmijn zegt dat de bakker heeft het brood gebakken met verse ingrediënten.
4854,Lucas beweert dat de monteur de auto heeft gerepareerd na de panne.,Lucas beweert dat de monteur heeft de auto gerepareerd na de panne.
4855,Jesse vertelde dat de professor de lezing heeft gegeven over de nieuwe theorie.,Jesse vertelde dat de professor heeft de lezing gegeven over de nieuwe theorie.
4856,Zoë beweert dat de hovenier de tuin heeft aangelegd met kleurrijke bloemen.,Zoë beweert dat de hovenier heeft de tuin aangelegd met kleurrijke bloemen.
4857,Stijn zegt dat de piloot het vliegtuig heeft geland tijdens de storm.,Stijn zegt dat de piloot heeft het vliegtuig geland tijdens de storm.
4858,Fleur beweerde dat de apotheker de medicijnen heeft verstrekt aan de patiënten.,Fleur beweerde dat de apotheker heeft de medicijnen verstrekt aan de patiënten.
4859,Ruben vertelde dat de journalist het nieuws heeft verslagen op locatie.,Ruben vertelde dat de journalist heeft het nieuws verslagen op locatie.
4860,Elin zegt dat de kunstenaar de sculptuur heeft vormgegeven met precisie.,Elin zegt dat de kunstenaar heeft de sculptuur vormgegeven met precisie.
4861,Noud beweerde dat de bibliothecaris de boeken heeft uitgeleend aan de studenten.,Noud beweerde dat de bibliothecaris heeft de boeken uitgeleend aan de studenten.
4862,Lotte vertelde dat de ober de gerechten heeft geserveerd tijdens het diner.,Lotte vertelde dat de ober heeft de gerechten geserveerd tijdens het diner.
4863,Jurre zegt dat de chef-kok het menu heeft samengesteld met lokale ingrediënten.,Jurre zegt dat de chef-kok heeft het menu samengesteld met lokale ingrediënten.
4864,Milan vertelde dat de fotograaf de foto's heeft bewerkt met professionele software.,Milan vertelde dat de fotograaf heeft de foto's bewerkt met professionele software.
4865,Anouk vertelde dat de beveiliger de identiteitskaarten heeft gecontroleerd bij de ingang.,Anouk vertelde dat de beveiliger heeft de identiteitskaarten gecontroleerd bij de ingang.
4866,Lars beweerde dat de verpleegkundige de patiënten heeft verzorgd met toewijding.,Lars beweerde dat de verpleegkundige heeft de patiënten verzorgd met toewijding.
4867,Puck beweerde dat de architect het gebouw heeft ontworpen met duurzame materialen.,Puck beweerde dat de architect heeft het gebouw ontworpen met duurzame materialen.
4868,Daan vertelde dat de receptioniste de telefoontjes heeft beantwoord bij de receptie.,Daan vertelde dat de receptioniste heeft de telefoontjes beantwoord bij de receptie.
4869,Evi zegt dat de ingenieur de constructie heeft geanalyseerd met geavanceerde software.,Evi zegt dat de ingenieur heeft de constructie geanalyseerd met geavanceerde software.
4870,Julia zegt dat de kunstenaar het beeld heeft gebeeldhouwd uit marmer.,Julia zegt dat de kunstenaar heeft het beeld gebeeldhouwd uit marmer.
4871,Sophie beweerde dat de wetenschapper de ontdekking heeft gepubliceerd in een tijdschrift.,Sophie beweerde dat de wetenschapper heeft de ontdekking gepubliceerd in een tijdschrift.
4872,Laura beweerde dat de astronaut de ruimtewandeling heeft uitgevoerd met precisie.,Laura beweerde dat de astronaut heeft de ruimtewandeling uitgevoerd met precisie.
4873,Milan zegt dat de chauffeur de passagiers heeft verwelkomd in de bus.,Milan zegt dat de chauffeur heeft de passagiers verwelkomd in de bus.
4874,Lars zegt dat de gids de reizigers heeft begeleid tijdens de excursie.,Lars zegt dat de gids heeft de reizigers begeleid tijdens de excursie.
4875,Milan zei dat de dokter de symptomen heeft gediagnosticeerd tijdens het consult.,Milan zei dat de dokter heeft de symptomen gediagnosticeerd tijdens het consult.
4876,Sem zegt dat de schilder de muurschildering heeft voltooid in het atelier.,Sem zegt dat de schilder heeft de muurschildering voltooid in het atelier.
4877,Elin zegt dat de tuinman de planten heeft verzorgd in de botanische tuin.,Elin zegt dat de tuinman heeft de planten verzorgd in de botanische tuin.
4878,Daan zegt dat de journalist de feiten heeft gecontroleerd voordat hij publiceerde.,Daan zegt dat de journalist heeft de feiten gecontroleerd voordat hij publiceerde.
4879,Finn vertelde dat de schrijver het verhaal heeft bedacht tijdens de reis.,Finn vertelde dat de schrijver heeft het verhaal bedacht tijdens de reis.
4880,Daantje vertelde dat de barista de koffie heeft bereid met versgemalen bonen.,Daantje vertelde dat de barista heeft de koffie bereid met versgemalen bonen.
4881,Tess beweerde dat de chirurg de operatie heeft uitgevoerd met precisie.,Tess beweerde dat de chirurg heeft de operatie uitgevoerd met precisie.
4882,Evi zegt dat de filmmaker de scènes heeft geregisseerd voor de film.,Evi zegt dat de filmmaker heeft de scènes geregisseerd voor de film.
4883,Milan vertelde dat de zwemmer de afstand heeft gezwommen in recordtijd.,Milan vertelde dat de zwemmer heeft de afstand gezwommen in recordtijd.
4884,Juna vertelde dat de kapper het kapsel heeft geknipt volgens de wens.,Juna vertelde dat de kapper heeft het kapsel geknipt volgens de wens.
4885,Dex vertelde dat de reisleider de route heeft uitgestippeld voor de excursie.,Dex vertelde dat de reisleider heeft de route uitgestippeld voor de excursie.
4886,Elin vertelde dat de bioloog de ontdekkingen heeft gedocumenteerd in zijn onderzoek.,Elin vertelde dat de bioloog heeft de ontdekkingen gedocumenteerd in zijn onderzoek.
4887,Sophie zegt dat de bakker de taarten heeft gedecoreerd voor het feest.,Sophie zegt dat de bakker heeft de taarten gedecoreerd voor het feest.
4888,Lotte vertelde dat de zanger de tekst heeft geschreven voor het lied.,Lotte vertelde dat de zanger heeft de tekst geschreven voor het lied.
4889,Dex beweerde dat de piloot het vliegtuig heeft geland na een lange vlucht.,Dex beweerde dat de piloot heeft het vliegtuig geland na een lange vlucht.
4890,Juna zegt dat de bouwvakker de muren heeft gemetseld voor het nieuwe huis.,Juna zegt dat de bouwvakker heeft de muren gemetseld voor het nieuwe huis.
