item,sentence_good,sentence_bad
6004,De jongen naar wie je luistert is mijn neef.,De jongen wie je naar luistert is mijn neef.
6005,De leraar naar wie je vraagt is heel behulpzaam.,De leraar wie je naar vraagt is heel behulpzaam.
6006,De vrouw naar wie je zingt is mijn zus.,De vrouw wie je naar zingt is mijn zus.
6007,De vriendin naar wie je belt is ook mijn beste vriendin.,De vriendin wie je naar belt is ook mijn beste vriendin.
6008,De jongen naar wie je vraagt is mijn collega.,De jongen wie je naar vraagt is mijn collega.
6009,De vrouw naar wie je knipoogt is mijn tante.,De vrouw wie je naar knipoogt is mijn tante.
6010,De jongen naar wie je glimlacht is mijn beste vriend.,De jongen wie je naar glimlacht is mijn beste vriend.
6011,De vrouw naar wie je wijst is mijn buurvrouw.,De vrouw wie je naar wijst is mijn buurvrouw.
6012,De man naar wie je knipoogt is mijn oom.,De man wie je naar knipoogt is mijn oom.
6013,De leraar voor wie je applaudisseert is heel inspirerend.,De leraar wie je voor applaudisseert is heel inspirerend.
6014,De vrouw naar wie je vraagt is mijn moeder.,De vrouw wie je naar vraagt is mijn moeder.
6015,De jongen naar wie je luistert is mijn neefje.,De jongen wie je naar luistert is mijn neefje.
6016,De docent naar wie je opkijkt is heel intelligent.,De docent wie je naar opkijkt is heel intelligent.
6017,De man naar wie je knikt is mijn buurman.,De man wie je naar knikt is mijn buurman.
6018,De meisjes naar wie je lacht zijn mijn vriendinnen.,De meisjes wie je naar lacht zijn mijn vriendinnen.
6019,De jongen naar wie je schreeuwt is mijn broertje.,De jongen wie je naar schreeuwt is mijn broertje.
6020,De leraar naar wie je luistert is erg slim.,De leraar wie je naar luistert is erg slim.
6021,De collega naar wie je glimlacht is mijn baas.,De collega wie je naar glimlacht is mijn baas.
6022,De acteur naar wie je kijkt heeft veel prijzen gewonnen.,De acteur wie je naar kijkt heeft veel prijzen gewonnen.
6023,De actrice naar wie je opkijkt is heel getalenteerd.,De actrice wie je naar opkijkt is heel getalenteerd.
6024,De professor naar wie je luistert is bekend in zijn vakgebied.,De professor wie je naar luistert is bekend in zijn vakgebied.
6025,De adviseur naar wie je luistert is heel deskundig.,De adviseur wie je naar luistert is heel deskundig.
6026,De vriend naar wie je luistert is heel grappig.,De vriend wie je naar luistert is heel grappig.
6027,De lerares naar wie je opkijkt geeft wiskunde.,De lerares wie je naar opkijkt geeft wiskunde.
6028,De buurvrouw naar wie je zwaait is heel vriendelijk.,De buurvrouw wie je naar zwaait is heel vriendelijk.
6029,De zus naar wie je belt woont in Amsterdam.,De zus wie je naar belt woont in Amsterdam.
6030,De collega naar wie je knipoogt is mijn beste vriend.,De collega wie je naar knipoogt is mijn beste vriend.
6031,De ober naar wie je roept brengt het menu.,De ober wie je naar roept brengt het menu.
6032,De vriendin naar wie je glimlacht is jarig vandaag.,De vriendin wie je naar glimlacht is jarig vandaag.
6033,De broer naar wie je wijst is een beroemde artiest.,De broer wie je naar wijst is een beroemde artiest.
6034,De kassamedewerker naar wie je knikt kent mijn ouders.,De kassamedewerker wie je naar knikt kent mijn ouders.
6035,De tante naar wie je zwaait heeft een nieuw huis.,De tante wie je naar zwaait heeft een nieuw huis.
6036,De vriend naar wie je kijkt is mijn studiegenoot.,De vriend wie je naar kijkt is mijn studiegenoot.
6037,De neef naar wie je belt is een goede fotograaf.,De neef wie je naar belt is een goede fotograaf.
6038,De moeder naar wie je luistert geeft wijze adviezen.,De moeder wie je naar luistert geeft wijze adviezen.
6039,De oom naar wie je opkijkt is een succesvolle ondernemer.,De oom wie je naar opkijkt is een succesvolle ondernemer.
6040,De vriendin naar wie je lacht is mijn buurmeisje.,De vriendin wie je naar lacht is mijn buurmeisje.
6041,De zus naar wie je wijst heeft een nieuwe baan.,De zus wie je naar wijst heeft een nieuwe baan.
6042,De docent naar wie je vraagt is er vandaag niet.,De docent wie je naar vraagt is er vandaag niet.
6043,De vriend naar wie je knikt heeft een mooie auto.,De vriend wie je naar knikt heeft een mooie auto.
6044,De zus naar wie je belt organiseert een feest.,De zus wie je naar belt organiseert een feest.
6045,De vriend naar wie je kijkt is een getalenteerde muzikant.,De vriend wie je naar kijkt is een getalenteerde muzikant.
6046,De leraar naar wie je opkijkt is streng maar rechtvaardig.,De leraar wie je naar opkijkt is streng maar rechtvaardig.
6047,De vriend naar wie je luistert heeft altijd goede raad.,De vriend wie je naar luistert heeft altijd goede raad.
6048,De collega naar wie je knipoogt heeft een interessante presentatie.,De collega wie je naar knipoogt heeft een interessante presentatie.
6049,De moeder naar wie je zwaait bakt heerlijke taarten.,De moeder wie je naar zwaait bakt heerlijke taarten.
6050,De vriend naar wie je belt is een fervent reiziger.,De vriend wie je naar belt is een fervent reiziger.
6051,De broer naar wie je wijst is een bekende acteur.,De broer wie je naar wijst is een bekende acteur.
6052,De vriendin naar wie je glimlacht is mijn trouwe steun.,De vriendin wie je naar glimlacht is mijn trouwe steun.
6053,De vriend naar wie je wijst is heel sportief.,De vriend wie je naar wijst is heel sportief.
6054,De collega naar wie je luistert heeft veel ervaring.,De collega wie je naar luistert heeft veel ervaring.
6055,De buurvrouw naar wie je zwaait heeft een schattige hond.,De buurvrouw wie je naar zwaait heeft een schattige hond.
6056,De buurman naar wie je roept is een fanatieke tuinier.,De buurman wie je naar roept is een fanatieke tuinier.
6057,De lerares naar wie je opkijkt organiseert leuke excursies.,De lerares wie je naar opkijkt organiseert leuke excursies.
6058,De neef naar wie je belt is een ervaren programmeur.,De neef wie je naar belt is een ervaren programmeur.
6059,De vriend naar wie je wijst heeft een opvallende tatoeage.,De vriend wie je naar wijst heeft een opvallende tatoeage.
6060,De vriendin naar wie je wijst heeft een unieke stijl.,De vriendin wie je naar wijst heeft een unieke stijl.
