sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Hilal waardeert dat het bestuur de bonussen inderdaad gelijk trekt vanaf dit kwartaal.,Hilal waardeert dat het bestuur de bonussen inderdaad trekt gelijk vanaf dit kwartaal.,Complementive,position_verb,1943,gelijk trekt,
Hossein hoort dat de machine de grond luid samen perst op de bouwplaats.,Hossein hoort dat de machine de grond luid perst samen op de bouwplaats.,Complementive,position_verb,1944,samen perst,
Nora vreesde dat de klasgenoot het geheim stiekem rond vertelde aan de vriendinnen.,Nora vreesde dat de klasgenoot het geheim stiekem vertelde rond aan de vriendinnen.,Complementive,position_verb,1945,rond vertelde,
Nathan voorspelt dat de timmerman het gat toch dicht maakt na het overleg.,Nathan voorspelt dat de timmerman het gat toch maakt dicht na het overleg.,Complementive,position_verb,1946,dicht maakt,
Umar dacht dat de meubelmaker de balken opnieuw vast zette in de werkbank.,Umar dacht dat de meubelmaker de balken opnieuw zette vast in de werkbank.,Complementive,position_verb,1947,vast zette,
Ula vond dat de lasser de staalplaten netjes samen smolt volgens de instructie.,Ula vond dat de lasser de staalplaten netjes smolt samen volgens de instructie.,Complementive,position_verb,1948,samen smolt,
Wouter voorspelde dat de politie de crimineel alsnog gevangen nam na de vluchtpoging.,Wouter voorspelde dat de politie de crimineel alsnog nam gevangen na de vluchtpoging.,Complementive,position_verb,1949,gevangen nam,
Wilma hoorde dat de bewakers haar vriend alsnog tegen hielden bij de ingang.,Wilma hoorde dat de bewakers haar vriend alsnog hielden tegen bij de ingang.,Complementive,position_verb,1950,tegen hielden,
Milan voorspelt dat de detective de schuilplaats uiteindelijk terug vindt via een aanwijzing.,Milan voorspelt dat de detective de schuilplaats uiteindelijk vindt terug via een aanwijzing.,Complementive,position_verb,1951,terug vindt,
Melissa merkte dat de andere spelers elkaar slim tegen werkten tijdens het spel.,Melissa merkte dat de andere spelers elkaar slim werkten tegen tijdens het spel.,Complementive,position_verb,1952,tegen werkten,
Omar vertelt dat zijn zus het kromme bestek weer recht buigt met haar handen.,Omar vertelt dat zijn zus het kromme bestek weer buigt recht met haar handen.,Complementive,position_verb,1953,recht buigt,
Olga waardeerde dat de docent het probleem goed duidelijk maakte tijdens de cursus.,Olga waardeerde dat de docent het probleem goed maakte duidelijk tijdens de cursus.,Complementive,position_verb,1954,duidelijk maakte,
Rens vertelde dat de overvaller het geld meteen weg nam uit de kassa.,Rens vertelde dat de overvaller het geld meteen nam weg uit de kassa.,Complementive,position_verb,1955,weg nam,
Rianne vindt dat de kapper haar pony mooi kort knipt zoals besproken.,Rianne vindt dat de kapper haar pony mooi knipt kort zoals besproken.,Complementive,position_verb,1956,kort knipt,
Maxime denkt dat de penningmeester de begroting zeker rond krijgt dit jaar.,Maxime denkt dat de penningmeester de begroting zeker krijgt rond dit jaar.,Complementive,position_verb,1957,rond krijgt,
Gerard denkt dat de secretaris de notulen tijdig klaar zet volgende week.,Gerard denkt dat de secretaris de notulen tijdig zet klaar volgende week.,Complementive,position_verb,1958,klaar zet,
Vera dacht dat de chauffeur de kofferbak helemaal vol laadde voor de reis.,Vera dacht dat de chauffeur de kofferbak helemaal laadde vol voor de reis.,Complementive,position_verb,1959,vol laadde,
Vincent vreesde dat de boer de planten inderdaad vol sproeide met chemicaliën.,Vincent vreesde dat de boer de planten inderdaad sproeide vol met chemicaliën.,Complementive,position_verb,1960,vol sproeide,
Izabela zegt dat de vrouw haar boterham uiteraard vol smeert met pindakaas.,Izabela zegt dat de vrouw haar boterham uiteraard smeert vol met pindakaas.,Complementive,position_verb,1961,vol smeert,
Ivan zei dat de klant het boek alweer terug bracht naar de winkel.,Ivan zei dat de klant het boek alweer bracht terug naar de winkel.,Complementive,position_verb,1962,terug bracht,
Stijn waardeert dat de winkelier de miskoop blijkbaar terug betaalt binnen de afgesproken termijn.,Stijn waardeert dat de winkelier de miskoop blijkbaar betaalt terug binnen de afgesproken termijn.,Complementive,position_verb,1963,terug betaalt,
Frank vreest dat de vandalen het bushokje nogmaals plat branden na de waarschuwing.,Frank vreest dat de vandalen het bushokje nogmaals branden plat na de waarschuwing.,Complementive,position_verb,1964,plat branden,
Zain hoopt dat zijn vriend de afspeellijst weer samen stelt voor het feest.,Zain hoopt dat zijn vriend de afspeellijst weer stelt samen voor het feest.,Complementive,position_verb,1965,samen stelt,
Mark hoopte dat de buurman zijn weiland keurig kort maaide in de lente.,Mark hoopte dat de buurman zijn weiland keurig maaide kort in de lente.,Complementive,position_verb,1966,kort maaide,
Laura voorspelde dat haar kat de vaas onbedoeld kapot maakte tijdens haar afwezigheid.,Laura voorspelde dat haar kat de vaas onbedoeld maakte kapot tijdens haar afwezigheid.,Complementive,position_verb,1967,kapot maakte,
Ellen merkte dat de vakman het ruwe zwaard deskundig glad smeedde in het vuur.,Ellen merkte dat de vakman het ruwe zwaard deskundig smeedde glad in het vuur.,Complementive,position_verb,1968,glad smeedde,
Tom hoopt dat de buren hun muren fel oranje kleuren bij de renovatie.,Tom hoopt dat de buren hun muren fel kleuren oranje bij de renovatie.,Complementive,position_verb,1969,oranje kleuren,
Patrick ziet dat de restaurateur de meubelstukken grondig egaal schuurt voor het schilderen.,Patrick ziet dat de restaurateur de meubelstukken grondig schuurt egaal voor het schilderen.,Complementive,position_verb,1970,egaal schuurt,
Tara hoort dat de voetbalbond de velden toch af keurt vanwege onregelmatigheden.,Tara hoort dat de voetbalbond de velden toch keurt af vanwege onregelmatigheden.,Complementive,position_verb,1971,af keurt,
Anna zag dat de zonsondergang de lucht prachtig oranje kleurde boven de horizon.,Anna zag dat de zonsondergang de lucht prachtig kleurde oranje boven de horizon.,Complementive,position_verb,1972,oranje kleurde,
Ayla waardeert dat haar oma de zoom van de rok netjes rond naait met de hand.,Ayla waardeert dat haar oma de zoom van de rok netjes naait rond met de hand.,Complementive,position_verb,1973,rond naait,
Lukas zorgde dat de afwasser de glazen zorgvuldig droog wreef met een doek.,Lukas zorgde dat de afwasser de glazen zorgvuldig wreef droog met een doek.,Complementive,position_verb,1974,droog wreef,
Maria hoorde dat de klant het glas boos stuk gooide in het restaurant.,Maria hoorde dat de klant het glas boos gooide stuk in het restaurant.,Complementive,position_verb,1975,stuk gooide,
Maarten zag dat de tuinman de tuinmeubelen helemaal schoon spoot voordat hij ze opruimde.,Maarten zag dat de tuinman de tuinmeubelen helemaal spoot schoon voordat hij ze opruimde.,Complementive,position_verb,1976,schoon spoot,
Olivier zegt dat de pizzabakker het deeg eerst plat drukte met zijn vuisten.,Olivier zegt dat de pizzabakker het deeg eerst drukte plat met zijn vuisten.,Complementive,position_verb,1977,plat drukte,
Odette merkt dat de coach de renners plotseling terug fluit tijdens de training.,Odette merkt dat de coach de renners plotseling fluit terug tijdens de training.,Complementive,position_verb,1978,terug fluit,
Pjotr hoort dat de juf de kinderen inderdaad terug roept na de pauze.,Pjotr hoort dat de juf de kinderen inderdaad roept terug na de pauze.,Complementive,position_verb,1979,terug roept,
Petra waardeerde dat de klantenservice het product spoedig terug stuurde na de reparatie.,Petra waardeerde dat de klantenservice het product spoedig stuurde terug na de reparatie.,Complementive,position_verb,1980,terug stuurde,
Roos zei dat de kok de ingrediënten zorgvuldig samen voegde tijdens het koken.,Roos zei dat de kok de ingrediënten zorgvuldig voegde samen tijdens het koken.,Complementive,position_verb,1981,samen voegde,
De bewakers hoorden dat de inbreker het pand volledig leeg roofde na sluitingstijd.,De bewakers hoorden dat de inbreker het pand volledig roofde leeg na sluitingstijd.,Complementive,position_verb,1982,leeg roofde,
De leraren waardeerden dat de leerlingen het klaslokaal samen leeg haalden voor de vakantie.,De leraren waardeerden dat de leerlingen het klaslokaal samen haalden leeg voor de vakantie.,Complementive,position_verb,1983,leeg haalden,
De huisbaas zorgde dat de huishoudhulp het beddengoed wekelijks schoon waste met wasmiddel.,De huisbaas zorgde dat de huishoudhulp het beddengoed wekelijks waste schoon met wasmiddel.,Complementive,position_verb,1984,schoon waste,
De kinderen zagen dat de clown de verrassingen spectaculair tevoorschijn haalde tijdens de show.,De kinderen zagen dat de clown de verrassingen spectaculair haalde tevoorschijn tijdens de show.,Complementive,position_verb,1985,tevoorschijn haalde,
Klaas hoort dat de barista de koffiebonen vers fijn maalt voor zijn espresso.,Klaas hoort dat de barista de koffiebonen vers maalt fijn voor zijn espresso.,Complementive,position_verb,1986,fijn maalt,
Kirsten ziet dat de banketbakker het deeg steeds plat rolt om de koekjes eruit te snijden.,Kirsten ziet dat de banketbakker het deeg steeds rolt plat om de koekjes eruit te snijden.,Complementive,position_verb,1987,plat rolt,
De ouders hoorden dat de leraar de kansen graag gelijk trok voor alle leerlingen.,De ouders hoorden dat de leraar de kansen graag trok gelijk voor alle leerlingen.,Complementive,position_verb,1988,gelijk trok,
Yara zag dat de bouwvakker de zandgrond deskundig samen perste in de tuin.,Yara zag dat de bouwvakker de zandgrond deskundig perste samen in de tuin.,Complementive,position_verb,1989,samen perste,
Yousef merkt dat de manager het nieuws meteen rond vertelt aan de werknemers.,Yousef merkt dat de manager het nieuws meteen vertelt rond aan de werknemers.,Complementive,position_verb,1990,rond vertelt,
De bewoner hoorde dat de loodgieter het gat goed dicht maakte om schade te voorkomen.,De bewoner hoorde dat de loodgieter het gat goed maakte dicht om schade te voorkomen.,Complementive,position_verb,1991,dicht maakte,
De eigenaar zorgt dat de monteur de bouten stevig vast zet aan de machine.,De eigenaar zorgt dat de monteur de bouten stevig zet vast aan de machine.,Complementive,position_verb,1992,vast zet,
De ontwerper zorgt dat de technicus de onderdelen stevig samen smelt met een soldeerbout.,De ontwerper zorgt dat de technicus de onderdelen stevig smelt samen met een soldeerbout.,Complementive,position_verb,1993,samen smelt,
De officier waardeert dat de soldaten de vijandelijke commandant uiteindelijk gevangen nemen in het kamp.,De officier waardeert dat de soldaten de vijandelijke commandant uiteindelijk nemen gevangen in het kamp.,Complementive,position_verb,1994,gevangen nemen,
De omstanders zien dat de politie de relschoppers inderdaad tegen houdt op de weg.,De omstanders zien dat de politie de relschoppers inderdaad houdt tegen op de weg.,Complementive,position_verb,1995,tegen houdt,
De familie hoopte dat de rechercheur de locatie van de vermiste alsnog terug vond voor het te laat was.,De familie hoopte dat de rechercheur de locatie van de vermiste alsnog vond terug voor het te laat was.,Complementive,position_verb,1996,terug vond,
De politicus vindt dat zijn tegenstanders hem telkens tegen werken bij de formatie.,De politicus vindt dat zijn tegenstanders hem telkens werken tegen bij de formatie.,Complementive,position_verb,1997,tegen werken,
De gasten zagen dat de metaalbewerker het vervormde stuk metaal zorgvuldig recht boog vanuit de bankschroef.,De gasten zagen dat de metaalbewerker het vervormde stuk metaal zorgvuldig boog recht vanuit de bankschroef.,Complementive,position_verb,1998,recht boog,
De deelnemers vinden dat de instructeur de procedure knap duidelijk maakt met zijn uitleg.,De deelnemers vinden dat de instructeur de procedure knap maakt duidelijk met zijn uitleg.,Complementive,position_verb,1999,duidelijk maakt,
De eigenaar ziet dat de winkeldief de producten vlug weg neemt uit de schappen.,De eigenaar ziet dat de winkeldief de producten vlug neemt weg uit de schappen.,Complementive,position_verb,2000,weg neemt,
De eigenaar wil dat de stylist de vacht van zijn hond netjes kort knipt voor de zomer.,De eigenaar wil dat de stylist de vacht van zijn hond netjes knipt kort voor de zomer.,Complementive,position_verb,2001,kort knipt,
De investeerder geloofde dat de ondernemer de financiering onlangs rond kreeg voor de deadline.,De investeerder geloofde dat de ondernemer de financiering onlangs kreeg rond voor de deadline.,Complementive,position_verb,2002,rond kreeg,
De directeur wil dat de assistent de documenten vlug klaar zet voor de vergadering.,De directeur wil dat de assistent de documenten vlug zet klaar voor de vergadering.,Complementive,position_verb,2003,klaar zet,
Sofja merkt dat haar vriendinnen de winkelwagen enthousiast vol laden in het warenhuis.,Sofja merkt dat haar vriendinnen de winkelwagen enthousiast laden vol in het warenhuis.,Complementive,position_verb,2004,vol laden,
Chris gelooft dat de hovenier de bloemen wekelijks vol sproeit met gifstoffen.,Chris gelooft dat de hovenier de bloemen wekelijks sproeit vol met gifstoffen.,Complementive,position_verb,2005,vol sproeit,
De ouders wilden dat de kinderen hun crackers goed vol smeerden met jam.,De ouders wilden dat de kinderen hun crackers goed smeerden vol met jam.,Complementive,position_verb,2006,vol smeerden,
De verhuurder wil dat de toeristen de fietsen morgen terug brengen voor sluitingstijd.,De verhuurder wil dat de toeristen de fietsen morgen brengen terug voor sluitingstijd.,Complementive,position_verb,2007,terug brengen,
De buren geloofden dat de verzekeraar de schade zeker terug betaalde op hun rekening.,De buren geloofden dat de verzekeraar de schade zeker betaalde terug op hun rekening.,Complementive,position_verb,2008,terug betaalde,
De detective stelde dat de daders het magazijn opzettelijk plat brandden om bewijs te vernietigen.,De detective stelde dat de daders het magazijn opzettelijk brandden plat om bewijs te vernietigen.,Complementive,position_verb,2009,plat brandden,
De directeur gelooft dat de leraar de lesmaterialen deskundig samen stelt voor de nieuwe module.,De directeur gelooft dat de leraar de lesmaterialen deskundig stelt samen voor de nieuwe module.,Complementive,position_verb,2010,samen stelt,
Aaron hoorde dat het leger de stad nogmaals plat bombardeert vanuit kleine vliegtuigen.,Aaron hoorde dat het leger de stad plat nogmaals bombardeert vanuit kleine vliegtuigen.,Complementive,position_adverb,131,nogmaals plat,
Aafke zag dat de crimineel de hond plots dood sloeg in dat steegje.,Aafke zag dat de crimineel de hond dood plots sloeg in dat steegje.,Complementive,position_adverb,132,plots dood,
Bart voorspelt dat de tiener zijn haar opnieuw zwart verft bij de kapper.,Bart voorspelt dat de tiener zijn haar zwart opnieuw verft bij de kapper.,Complementive,position_adverb,133,opnieuw zwart,
Babette zei dat de kunstenaar het werk onlangs klaar maakte voor de tentoonstelling.,Babette zei dat de kunstenaar het werk klaar onlangs maakte voor de tentoonstelling.,Complementive,position_adverb,134,onlangs klaar,
Carlo ziet dat zijn moeder de aardappelen uiteraard gaar kookt voor het avondeten.,Carlo ziet dat zijn moeder de aardappelen gaar uiteraard kookt voor het avondeten.,Complementive,position_adverb,135,uiteraard gaar,
Carmen hoorde dat de terrorist het ziekenhuis blijkbaar plat bombardeerde met een explosief.,Carmen hoorde dat de terrorist het ziekenhuis plat blijkbaar bombardeerde met een explosief.,Complementive,position_adverb,136,blijkbaar plat,
Dirk zei dat de man de minnaar meteen dood sloeg in het café.,Dirk zei dat de man de minnaar dood meteen sloeg in het café.,Complementive,position_adverb,137,meteen dood,
Daniek denkt dat de vrouw de muur toch groen verft tijdens de verbouwing.,Daniek denkt dat de vrouw de muur groen toch verft tijdens de verbouwing.,Complementive,position_adverb,138,toch groen,
Emiel voorspelt dat de schilder het huis inderdaad klaar maakt voor de verhuizing.,Emiel voorspelt dat de schilder het huis klaar inderdaad maakt voor de verhuizing.,Complementive,position_adverb,139,inderdaad klaar,
Eefje denkt dat de kok het eten weer gaar kookt voor de gasten.,Eefje denkt dat de kok het eten gaar weer kookt voor de gasten.,Complementive,position_adverb,140,weer gaar,
Gerda merkt dat de tuinman het gras netjes kort maait elke week.,Gerda merkt dat de tuinman het gras kort netjes maait elke week.,Complementive,position_adverb,2011,netjes kort,
Hendrik vreest dat de schoonmaker de decoratie plotseling kapot maakt tijdens zijn vakantie.,Hendrik vreest dat de schoonmaker de decoratie kapot plotseling maakt tijdens zijn vakantie.,Complementive,position_adverb,2012,plotseling kapot,
Iris ziet dat de smid de deuk helemaal glad smeedt met het vuur.,Iris ziet dat de smid de deuk glad helemaal smeedt met het vuur.,Complementive,position_adverb,2013,helemaal glad,
Jaap vond dat de kok de uien goed bruin bakte voor het diner.,Jaap vond dat de kok de uien bruin goed bakte voor het diner.,Complementive,position_adverb,2014,goed bruin,
Karin merkte dat de klusser de planken volledig egaal schuurde met een machine.,Karin merkte dat de klusser de planken egaal volledig schuurde met een machine.,Complementive,position_adverb,2015,volledig egaal,
Luuk hoorde dat de jury de inzending zeker af keurde voor de competitie.,Luuk hoorde dat de jury de inzending af zeker keurde voor de competitie.,Complementive,position_adverb,2016,zeker af,
Olivia waardeerde dat de bakker de toast telkens bruin bakte voor het ontbijt.,Olivia waardeerde dat de bakker de toast bruin telkens bakte voor het ontbijt.,Complementive,position_adverb,2017,telkens bruin,
Pieter merkte dat de kleermaker de stof elegant rond naaide voor de jurk.,Pieter merkte dat de kleermaker de stof rond elegant naaide voor de jurk.,Complementive,position_adverb,2018,elegant rond,
Sandra ziet dat de assistent de ramen helemaal droog wrijft na de wasbeurt.,Sandra ziet dat de assistent de ramen droog helemaal wrijft na de wasbeurt.,Complementive,position_adverb,2019,helemaal droog,
Lars vreest dat de peuter het bord onbedoeld stuk gooit tijdens de maaltijd.,Lars vreest dat de peuter het bord stuk onbedoeld gooit tijdens de maaltijd.,Complementive,position_adverb,2020,onbedoeld stuk,
Bram hoort dat zijn moeder het terras grondig schoon spuit met de hogedrukreiniger.,Bram hoort dat zijn moeder het terras schoon grondig spuit met de hogedrukreiniger.,Complementive,position_adverb,2021,grondig schoon,
Linda zag dat de patissier het deeg volledig plat drukte voor de taartbodem.,Linda zag dat de patissier het deeg plat volledig drukte voor de taartbodem.,Complementive,position_adverb,2022,volledig plat,
Lotte hoorde dat de scheidsrechter de spelers luid terug floot tijdens de wedstrijd.,Lotte hoorde dat de scheidsrechter de spelers terug luid floot tijdens de wedstrijd.,Complementive,position_adverb,2023,luid terug,
Thijs waardeerde dat de reisleider de groep tijdig terug riep in het museum.,Thijs waardeerde dat de reisleider de groep terug tijdig riep in het museum.,Complementive,position_adverb,2024,tijdig terug,
Lisa vreest dat de douane haar meteen terug stuurt met haar bagage.,Lisa vreest dat de douane haar terug meteen stuurt met haar bagage.,Complementive,position_adverb,2025,meteen terug,
Geert ziet dat de monteur de onderdelen netjes samen voegt met het gereedschap.,Geert ziet dat de monteur de onderdelen samen netjes voegt met het gereedschap.,Complementive,position_adverb,2026,netjes samen,
Tessa vreest dat de dieven de kluis zeker leeg roven tijdens de overval.,Tessa vreest dat de dieven de kluis leeg zeker roven tijdens de overval.,Complementive,position_adverb,2027,zeker leeg,
Teun merkt dat zijn broer de zolder goed leeg haalt voor de renovatie.,Teun merkt dat zijn broer de zonder leeg goed haalt voor de renovatie.,Complementive,position_adverb,2028,goed leeg,
Theo waardeert dat zijn huisgenoot de gordijnen grondig schoon wast voor de bezichtiging.,Theo waardeert dat zijn huisgenoot de gordijnen schoon grondig wast voor de bezichtiging.,Complementive,position_adverb,2029,grondig schoon,
Joris vindt dat de goochelaar de kaart knap tevoorschijn haalt tijdens de voorstelling.,Joris vindt dat de goochelaar de kaart tevoorschijn knap haalt tijdens de voorstelling.,Complementive,position_adverb,2030,knap tevoorschijn,
Judith zag dat de slager het vlees uiteraard fijn maalde voor de paté.,Judith zag dat de slager het vlees fijn uiteraard maalde voor de paté.,Complementive,position_adverb,2031,uiteraard fijn,
Tamar zei dat de beeldhouwer de klei nogmaals plat rolde tijdens de workshop.,Tamar zei dat de beeldhouwer de klei plat nogmaals rolde tijdens de workshop.,Complementive,position_adverb,2032,nogmaals plat,
Hilal waardeert dat het bestuur de bonussen inderdaad gelijk trekt vanaf dit kwartaal.,Hilal waardeert dat het bestuur de bonussen gelijk inderdaad trekt vanaf dit kwartaal.,Complementive,position_adverb,2033,inderdaad gelijk,
Hossein hoort dat de machine de grond luid samen perst op de bouwplaats.,Hossein hoort dat de machine de grond samen luid perst op de bouwplaats.,Complementive,position_adverb,2034,luid samen,
Nora vreesde dat de klasgenoot het geheim stiekem rond vertelde aan de vriendinnen.,Nora vreesde dat de klasgenoot het geheim rond stiekem vertelde aan de vriendinnen.,Complementive,position_adverb,2035,stiekem rond,
Nathan voorspelt dat de timmerman het gat toch dicht maakt na het overleg.,Nathan voorspelt dat de timmerman het gat dicht toch maakt na het overleg.,Complementive,position_adverb,2036,toch dicht,
Umar dacht dat de meubelmaker de balken opnieuw vast zette in de werkbank.,Umar dacht dat de meubelmaker de balken vast opnieuw zette in de werkbank.,Complementive,position_adverb,2037,opnieuw vast,
Ula vond dat de lasser de staalplaten netjes samen smolt volgens de instructie.,Ula vond dat de lasser de staalplaten samen netjes smolt volgens de instructie.,Complementive,position_adverb,2038,netjes samen,
Wouter voorspelde dat de politie de crimineel alsnog gevangen nam na de vluchtpoging.,Wouter voorspelde dat de politie de crimineel gevangen alsnog nam na de vluchtpoging.,Complementive,position_adverb,2039,alsnog gevangen,
Wilma hoorde dat de bewakers haar vriend alsnog tegen hielden bij de ingang.,Wilma hoorde dat de bewakers haar vriend tegen alsnog hielden bij de ingang.,Complementive,position_adverb,2040,alsnog tegen,
Milan voorspelt dat de detective de schuilplaats uiteindelijk terug vindt via een aanwijzing.,Milan voorspelt dat de detective de schuilplaats terug uiteindelijk vindt via een aanwijzing.,Complementive,position_adverb,2041,uiteindelijk terug,
Melissa merkte dat de andere spelers elkaar slim tegen werkten tijdens het spel.,Melissa merkte dat de andere spelers elkaar tegen slim werkten tijdens het spel.,Complementive,position_adverb,2042,slim tegen,
Omar vertelt dat zijn zus het kromme bestek weer recht buigt met haar handen.,Omar vertelt dat zijn zus het kromme bestek recht weer buigt met haar handen.,Complementive,position_adverb,2043,weer recht,
Olga waardeerde dat de docent het probleem goed duidelijk maakte tijdens de cursus.,Olga waardeerde dat de docent het probleem duidelijk goed maakte tijdens de cursus.,Complementive,position_adverb,2044,goed duidelijk,
Rens vertelde dat de overvaller het geld meteen weg nam uit de kassa.,Rens vertelde dat de overvaller het geld weg meteen nam uit de kassa.,Complementive,position_adverb,2045,meteen weg,
Rianne vindt dat de kapper haar pony mooi kort knipt zoals besproken.,Rianne vindt dat de kapper haar pony kort mooi knipt zoals besproken.,Complementive,position_adverb,2046,mooi kort,
Maxime denkt dat de penningmeester de begroting zeker rond krijgt dit jaar.,Maxime denkt dat de penningmeester de begroting rond zeker krijgt dit jaar.,Complementive,position_adverb,2047,zeker rond,
