item,sentence_good,sentence_bad
2256,De banketbakker rolt het deeg steeds plat om de koekjes eruit te snijden.,De banketbakker egaliseert het deeg steeds plat om de koekjes eruit te snijden.
2257,De leraar trok de kansen graag gelijk voor alle leerlingen.,De leraar nivelleerde de kansen graag gelijk voor alle leerlingen.
2258,De bouwvakker perste de zandgrond deskundig samen in de tuin.,De bouwvakker verdichtte de zandgrond deskundig samen in de tuin.
2259,De manager vertelt het nieuws meteen rond aan de werknemers.,De manager verraadt het nieuws meteen rond aan de werknemers.
2260,De loodgieter maakte het gat goed dicht om schade te voorkomen.,De loodgieter herstelde het gat goed dicht om schade te voorkomen.
2261,De monteur zet de bouten stevig vast aan de machine.,De monteur bevestigt de bouten stevig vast aan de machine.
2262,De technicus smelt de onderdelen stevig samen met een soldeerbout.,De technicus verbindt de onderdelen stevig samen met een soldeerbout.
2263,De soldaten nemen de vijandelijke commandant uiteindelijk gevangen in het kamp.,De soldaten arresteren de vijandelijke commandant uiteindelijk gevangen in het kamp.
2264,De politie houdt de relschoppers inderdaad tegen op de weg.,De politie verhindert de relschoppers inderdaad tegen op de weg.
2265,De rechercheur vond de locatie van de vermiste alsnog terug voor het te laat was.,De rechercheur achterhaalde de locatie van de vermiste alsnog terug voor het te laat was.
2266,De tegenstanders werken de politicus telkens tegen bij de formatie.,De tegenstanders belemmeren de politicus telkens tegen bij de formatie.
2267,De metaalbewerker boog het vervormde stuk metaal zorgvuldig recht vanuit de bankschroef.,De metaalbewerker herstelde het vervormde stuk metaal zorgvuldig recht vanuit de bankschroef.
2268,De instructeur maakt de procedure knap duidelijk met zijn uitleg.,De instructeur verheldert de procedure knap duidelijk met zijn uitleg.
2269,De winkeldief neemt de producten vlug weg uit de schappen.,De winkeldief ontneemt de producten vlug weg uit de schappen.
2270,De stylist knipt de vacht van de hond netjes kort voor de zomer.,De stylist minimaliseert de vacht van de hond netjes kort voor de zomer.
2271,De ondernemer kreeg de financiering onlangs rond voor de deadline.,De ondernemer bekostigde de financiering onlangs rond voor de deadline.
2272,De assistent zet de documenten vlug klaar voor de vergadering.,De assistent corrigeert de documenten vlug klaar voor de vergadering.
2273,De vriendinnen laden de winkelwagen enthousiast vol in het warenhuis.,De vriendinnen beladen de winkelwagen enthousiast vol in het warenhuis.
2274,De hovenier sproeit de bloemen wekelijks vol met gifstoffen.,De hovenier besproeit de bloemen wekelijks vol met gifstoffen.
2275,De kinderen smeerden hun crackers goed vol met jam.,De kinderen besmeerden hun crackers goed vol met jam.
2276,De toeristen brengen de fietsen morgen terug voor sluitingstijd.,De toeristen retourneren de fietsen morgen terug voor sluitingstijd.
2277,De verzekeraar betaalde de schade zeker terug op de rekening.,De verzekeraar vergoedde de schade zeker terug op de rekening.
2278,De daders brandden het magazijn opzettelijk plat om bewijs te vernietigen.,De daders verwoestten het magazijn opzettelijk plat om bewijs te vernietigen.
2279,De leraar stelt de lesmaterialen deskundig samen voor de nieuwe module.,De leraar compileert de lesmaterialen deskundig samen voor de nieuwe module.
2280,De vrouw smeert haar boterham uiteraard vol met pindakaas.,De vrouw besmeert haar boterham uiteraard vol met pindakaas.
