item,sentence_good,sentence_bad
5541,Wat zegt de spreker dat het publiek moet onthouden?,Wat roept de spreker dat het publiek moet onthouden?
5542,Wat zegt de manager dat het team moet implementeren?,Wat schreeuwt de manager dat het team moet implementeren?
5543,Wat zegt de arts dat de patiënt moet vermijden?,Wat fluistert de arts dat de patiënt moet vermijden?
5544,Wat zegt de schrijver dat de lezer moet interpreteren?,Wat schreeuwt de schrijver dat de lezer moet interpreteren?
5545,Wat zegt de docent dat de student moet analyseren?,Wat schreeuwt de docent dat de student moet analyseren?
5546,Wat zegt de ondernemer dat de werknemers moeten innoveren?,Wat schreeuwt de ondernemer dat de werknemers moeten innoveren?
5547,Wat zegt de wetenschapper dat de student moet onderzoeken?,Wat fluistert de wetenschapper dat de student moet onderzoeken?
5548,Wat zegt de adviseur dat de klant moet accepteren?,Wat roept de adviseur dat de klant moet accepteren?
5549,Wat zegt de regisseur dat de acteurs moeten portretteren?,Wat mompelt de regisseur dat de acteurs moeten portretteren?
5550,Wat zegt de leraar dat de student zal bestuderen?,Wat mompelt de leraar dat de student zal bestuderen?
5551,Wat zegt de chef dat de kok zal bereiden?,Wat schreeuwt de chef dat de kok zal bereiden?
5552,Wat zegt de psycholoog dat de patiënt zal reflecteren?,Wat mompelt de psycholoog dat de patiënt zal reflecteren?
5553,Wat zegt de ambtenaar dat de burger zal indienen?,Wat fluistert de ambtenaar dat de burger zal indienen?
5554,Wat zegt de trainer dat de sporter zal ontwikkelen?,Wat brult de trainer dat de sporter zal ontwikkelen?
5555,Wat zegt de expert dat de student zal begrijpen?,Wat roept de expert dat de student zal begrijpen?
5556,Wat zegt de arts dat de patiënt zal vermijden?,Wat mompelt de arts dat de patiënt zal vermijden?
5557,Wat zegt de ontdekkingsreiziger dat de expeditie zal onthullen?,Wat fluistert de ontdekkingsreiziger dat de expeditie zal onthullen?
5558,Wat zegt de professor dat de studenten zullen onderzoeken?,Wat mompelt de professor dat de studenten zullen onderzoeken?
5559,Wat zegt de motivatiespreker dat het publiek zal bereiken?,Wat fluistert de motivatiespreker dat het publiek zal bereiken?
5560,Wat zegt de historicus dat de documentaire zal belichten?,Wat roept de historicus dat de documentaire zal belichten?
5561,Wat zegt de politicus dat de beleidsverandering zal beïnvloeden?,Wat schreeuwt de politicus dat de beleidsverandering zal beïnvloeden?
5562,Wat zegt de CEO dat het bedrijf zal innoveren?,Wat fluistert de CEO dat het bedrijf zal innoveren?
5563,Wat zegt de filmmaker dat de scène zal portretteren?,Wat mompelt de filmmaker dat de scène zal portretteren?
5564,Wat zegt de minister dat de burgers moeten accepteren?,Wat roept de minister dat de burgers moeten accepteren?
5565,Wat zegt de onderzoeker dat de deelnemers moeten onthouden?,Wat fluistert de onderzoeker dat de deelnemers moeten onthouden?
5566,Wat zegt de econoom dat de consument moet besteden?,Wat fluistert de econoom dat de consument moet besteden?
5567,Wat zegt de monteur dat de klant moet repareren?,Wat roept de monteur dat de klant moet repareren?
5568,Wat zegt de begeleider dat de student moet voltooien?,Wat schreeuwt de begeleider dat de student moet voltooien?
5569,Wat zegt de planner dat het team moet organiseren?,Wat fluistert de planner dat het team moet organiseren?
5570,Wat zegt de analist dat het bedrijf moet analyseren?,Wat roept de analist dat het bedrijf moet analyseren?
5571,Wat zegt de muzikant dat het orkest moet repeteren?,Wat fluistert de muzikant dat het orkest moet repeteren?
5572,Wat zegt de ontwerper dat de klant moet selecteren?,Wat schreeuwt de ontwerper dat de klant moet selecteren?
5573,Wat zegt de manager dat de medewerker moet bereiken?,Wat fluistert de manager dat de medewerker moet bereiken?
5574,Wat zegt de regisseur dat de acteurs moeten uitbeelden?,Wat fluistert de regisseur dat de acteurs moeten uitbeelden?
5575,Wat zegt de therapeut dat de cliënt moet verkennen?,Wat roept de therapeut dat de cliënt moet verkennen?
5576,Wat zegt de predikant dat de gelovige moet overwegen?,Wat schreeuwt de predikant dat de gelovige moet overwegen?
5577,Wat zegt de interviewer dat de sollicitant moet presenteren?,Wat fluistert de interviewer dat de sollicitant moet presenteren?
5578,Wat zegt de gids dat de toerist zal ontdekken?,Wat fluistert de gids dat de toerist zal ontdekken?
5579,Wat zegt de ingenieur dat de bouwvakker zal construeren?,Wat roept de ingenieur dat de bouwvakker zal construeren?
5580,Wat zegt de astronoom dat de waarnemer zal zien?,Wat schreeuwt de astronoom dat de waarnemer zal zien?
5581,Wat zegt de sergeant dat de soldaten moeten uitvoeren?,Wat roept de sergeant dat de soldaten moeten uitvoeren?
5582,Wat zegt de historicus dat de studenten zullen begrijpen?,Wat fluistert de historicus dat de studenten zullen begrijpen?
5583,Wat zegt de psycholoog dat de patiënt zal begrijpen?,Wat fluistert de psycholoog dat de patiënt zal begrijpen?
5584,Wat zegt de financieel adviseur dat de investeerders moeten overwegen?,Wat schreeuwt de financieel adviseur dat de investeerders moeten overwegen?
5585,Wat zegt de priester dat de gelovigen zullen ontvangen?,Wat fluistert de priester dat de gelovigen zullen ontvangen?
5586,Wat zegt de weerman dat de kijkers zullen ervaren?,Wat schreeuwt de weerman dat de kijkers zullen ervaren?
5587,Wat zegt de politieagent dat de automobilist moet laten zien?,Wat schreeuwt de politieagent dat de automobilist moet laten zien?
5588,Wat zegt de soldaat dat de rekruut moet begrijpen?,Wat roept de soldaat dat de rekruut moet begrijpen?
5589,Wat zegt de trainer dat de atleet moet verbeteren?,Wat fluistert de trainer dat de atleet moet verbeteren?
5590,Wat zegt de expert dat de leek moet begrijpen?,Wat roept de expert dat de leek moet begrijpen?
5591,Wat zegt de wetenschapper dat het laboratorium moet onderzoeken?,Wat roept de wetenschapper dat het laboratorium moet onderzoeken?
5592,Wat zegt de journalist dat de lezer moet begrijpen?,Wat fluistert de journalist dat de lezer moet begrijpen?
5593,Wat zegt de manager dat de werknemer moet aanpakken?,Wat schreeuwt de manager dat de werknemer moet aanpakken?
5594,Wat zegt de instructeur dat de cursist zal oplossen?,Wat fluistert de instructeur dat de cursist zal oplossen?
5595,Wat zegt de regisseur dat de acteur moet uitbeelden?,Wat schreeuwt de regisseur dat de acteur moet uitbeelden?
5596,Wat zegt de curator dat de kunstenaar zal exposeren?,Wat fluistert de curator dat de kunstenaar zal exposeren?
5597,Wat zegt de directeur dat de werknemer moet voltooien?,Wat roept de directeur dat de werknemer moet voltooien?
5598,Wat zegt de piloot dat de copiloot moet besturen?,Wat roept de piloot dat de copiloot moet besturen?
5599,Wat zegt de acteur dat het publiek zal ervaren?,Wat schreeuwt de acteur dat het publiek zal ervaren?
5600,Wat zegt de monteur dat de technicus moet repareren?,Wat fluistert de monteur dat de technicus moet repareren?
5601,Wat zegt de advocaat dat de cliënt moet verdedigen?,Wat fluistert de advocaat dat de cliënt moet verdedigen?
5602,Wat zegt de blogger dat de lezer moet overwegen?,Wat fluistert de blogger dat de lezer moet overwegen?
5603,Wat zegt de fotograaf dat de model moet uitdrukken?,Wat schreeuwt de fotograaf dat de model moet uitdrukken?
5604,Wat zegt de IT-specialist dat de gebruiker moet instellen?,Wat fluistert de IT-specialist dat de gebruiker moet instellen?
5605,Wat zegt de consultant dat de klant moet implementeren?,Wat roept de consultant dat de klant moet implementeren?
5606,Wat zegt de bioloog dat de student zal onderzoeken?,Wat schreeuwt de bioloog dat de student zal onderzoeken?
5607,Wat zegt de artiest dat het publiek zal waarderen?,Wat schreeuwt de artiest dat het publiek zal waarderen?
5608,Wat zegt de designer dat de klant zal selecteren?,Wat fluistert de designer dat de klant zal selecteren?
5609,Wat zegt de ontwikkelaar dat de gebruiker moet configureren?,Wat roept de ontwikkelaar dat de gebruiker moet configureren?
5610,Wat zegt de arts dat de patiënt zal gaan doen?,Wat roept de arts dat de patiënt zal gaan doen?
