item,sentence_good,sentence_bad
3298,Zij zei dat haar vriendinnen weigeren om te kamperen.,Zij zei dat haar vriendinnen om te kamperen weigeren.
3299,Meike wist dat haar broer probeert om te skateboarden.,Meike wist dat haar broer om te skateboarden probeert.
3300,We zeiden tegen de docent dat we leren om te surfen.,We zeiden tegen de docent dat we om te surfen leren.
3301,Tijdens de vergadering merkte hij op dat sommige deelnemers vergaten om te luisteren.,Tijdens de vergadering merkte hij op dat sommige deelnemers om te luisteren vergaten.
3302,Ze vond het vreemd dat haar vriend aarzelde om te antwoorden.,Ze vond het vreemd dat haar vriend om te antwoorden aarzelde.
3303,Het was zo druk dat ik besloot om te ontsnappen.,Het was zo druk dat ik om te ontsnappen besloot.
3304,Mark is zo avontuurlijk dat hij weigert om te settelen.,Mark is zo avontuurlijk dat hij om te settelen weigert.
3305,Ze wil voorkomen dat de leerlingen aarzelen om te participeren.,Ze wil voorkomen dat de leerlingen om te participeren aarzelen.
3306,Bob is zo verlegen dat hij weigert om te spreken.,Bob is zo verlegen dat hij om te spreken weigert.
3307,Hij merkte op dat de jonge kinderen weigeren om te delen.,Hij merkte op dat de jonge kinderen om te delen weigeren.
3308,Hij vond het interessant dat zijn oudere collega's aarzelden om te innoveren.,Hij vond het interessant dat zijn oudere collega's om te innoveren aarzelden.
3309,Het was zo heet dat we besloten om te vertrekken.,Het was zo heet dat we om te vertrekken besloten.
3310,De chef vond het vreemd dat de koks aarzelden om te experimenteren.,De chef vond het vreemd dat de koks om te experimenteren aarzelden.
3311,Tijdens de les merkte ik op dat veel studenten aarzelden om te discussiëren.,Tijdens de les merkte ik op dat veel studenten om te discussiëren aarzelden.
3312,De gids zag dat de toeristen aarzelden om te fotograferen tijdens de rit.,De gids zag dat de toeristen om te fotograferen aarzelden tijdens de rit.
3313,De kunstenaar merkte op dat de kinderen aarzelden om te schilderen op het grote doek.,De kunstenaar merkte op dat de kinderen om te schilderen aarzelden op het grote doek.
3314,Ze weet dat leerlingen aarzelen om te presenteren in haar klas.,Ze weet dat leerlingen om te presenteren aarzelen in haar klas.
3315,Marc dacht niet dat politici aarzelden om te discussiëren over het controversiële onderwerp.,Marc dacht niet dat politici om te discussiëren aarzelden over het controversiële onderwerp.
3316,De ontwerper merkte op dat zijn klanten aarzelden om te experimenteren met nieuwe stijlen.,De ontwerper merkte op dat zijn klanten om te experimenteren aarzelden met nieuwe stijlen.
3317,Het is vaak zo dat de deelnemers aarzelen om te bungeejumpen.,Het is vaak zo dat de deelnemers om te bungeejumpen aarzelen.
3318,De dag was zo inspirerend dat ik besloot om te schrijven.,De dag was zo inspirerend dat ik om te schrijven besloot.
3319,De fotograaf hoorde dat de modellen aarzelden om te poseren met wilde dieren.,De fotograaf hoorde dat de modellen om te poseren aarzelden met wilde dieren.
3320,De ingenieur merkte dat studenten aarzelden om te werken met nieuwe technologieën.,De ingenieur merkte dat studenten om te werken aarzelden met nieuwe technologieën.
3321,Het was tijdens de saaie wandeling dat de gids besloot om te liegen.,Het was tijdens de saaie wandeling dat de gids om te liegen besloot.
3322,Hij zag dat de jongens weigerden om te zwemmen in de wilde rivier.,Hij zag dat de jongens om te zwemmen weigerden in de wilde rivier.
3323,Ze merkte op dat Tristan aarzelt om te abseilen vanaf de hoge klif.,Ze merkte op dat Tristan om te abseilen aarzelt vanaf de hoge klif.
3324,Tijdens de excursie vertelden de vrouwen ons dat ze overwogen om te kamperen.,Tijdens de excursie vertelden de vrouwen ons dat ze om te kamperen overwogen.
3325,Hannah vindt het vreemd dat haar broers aarzelen om te reageren.,Hannah vindt het vreemd dat haar broers om te reageren aarzelen.
3326,Dat meisje is zo nieuwsgierig dat ze weigert om te wachten.,Dat meisje is zo nieuwsgierig dat ze om te wachten weigert.
3327,Het is een feit dat kunstenaars aarzelen om te programmeren.,Het is een feit dat kunstenaars om te programmeren aarzelen.
3328,Tijdens het eten zei hij dat hij en zijn vrouw overwogen om te verhuizen.,Tijdens het eten zei hij dat hij en zijn vrouw om te verhuizen overwogen.
3329,Florian wou niet dat zijn vrienden overwogen om te zwijgen.,Florian wou niet dat zijn vrienden om te zwijgen overwogen.
3330,Ik heb het zo warm dat ik overwoog om te zwemmen.,Ik heb het zo warm dat ik om te zwemmen overwoog.
3331,Robert is zo nieuwsgierig naar het onderwerp dat hij overweegt om te gaan promoveren.,Robert is zo nieuwsgierig naar het onderwerp dat hij om te gaan promoveren overweegt.
3332,Lisa zei dat ze overweegt om te reizen.,Lisa zei dat ze om te reizen overweegt.
3333,Ze wist dat meerdere leerlingen overwegen om te stoppen.,Ze wist dat meerdere leerlingen om te stoppen overwegen.
3334,Richard verveelt zich zo dat hij overweegt om te drinken.,Richard verveelt zich zo dat hij om te drinken overweegt.
3335,Na het feestje zeggen ze dat ze overwegen om te dansen.,Na het feestje zeggen ze dat ze om te dansen overwegen.
3336,Hij vond het interessant dat zijn collega's overwogen om te innoveren.,Hij vond het interessant dat zijn collega's om te innoveren overwogen.
3337,Mijn moeder zei dat ze overweegt om te tuinieren deze zomer.,Mijn moeder zei dat ze om te tuinieren overweegt deze zomer.
3338,De leraar suggereert dat de slimme student overweegt om te studeren.,De leraar suggereert dat de slimme student om te studeren overweegt.
3339,De adviseur suggereert dat het bedrijf overweegt om te herstructureren.,De adviseur suggereert dat het bedrijf om te herstructureren overweegt.
3340,Ze suggereert dat de jongere studenten leren om te presenteren.,Ze suggereert dat de jongere studenten om te presenteren leren.
3341,Hij suggereert dat Boris leert om te investeren.,Hij suggereert dat Boris om te investeren leert.
3342,De professor suggereert dat de onderzoekers proberen om te publiceren.,De professor suggereert dat de onderzoekers om te publiceren proberen.
3343,De mentor suggereert dat de studenten overwegen om te specialiseren.,De mentor suggereert dat de studenten om te specialiseren overwegen.
3344,Dit suggereert dat de artiesten overwegen om te stoppen na deze tour.,Dit suggereert dat de artiesten om te stoppen overwegen na deze tour.
3345,Norman suggereert dat de schrijver overweegt om te publiceren.,Norman suggereert dat de schrijver om te publiceren overweegt.
3346,De consultant suggereert dat het team probeert om te vernieuwen.,De consultant suggereert dat het team om te vernieuwen probeert.
3347,Het panel suggereert dat de deelnemers leren om te debatteren.,Het panel suggereert dat de deelnemers om te debatteren leren.
3348,Ze suggereert dat het gezin overweegt om te reizen.,Ze suggereert dat het gezin om te reizen overweegt.
3349,Maurits zei dat hij leerde om te typen.,Maurits zei dat hij om te typen leerde.
3350,Tijdens de schilderworkshop suggereerde de instructeur dat de deelnemers leerden om te boetseren.,Tijdens de schilderworkshop suggereerde de instructeur dat de deelnemers om te boetseren leerden.
3351,Het was op het feestje dat Julie leerde om te dansen.,Het was op het feestje dat Julie om te dansen leerde.
3352,Hij suggereerde dat de muzikanten leerden om te improviseren.,Hij suggereerde dat de muzikanten om te improviseren leerden.
3353,De docent zei dat de studenten leren om te coderen.,De docent zei dat de studenten om te coderen leren.
3354,Ze vertelde dat ze leert om te fotograferen.,Ze vertelde dat ze om te fotograferen leert.
3355,Paula suggereerde dat de schrijver leert om te redigeren.,Paula suggereerde dat de schrijver om te redigeren leert.
3356,Ze ontdekte dat haar vrienden leerden om te kajakken.,Ze ontdekte dat haar vrienden om te kajakken leerden.
3357,De advocaat benadrukte dat de verdachte weigerde om te betalen.,De advocaat benadrukte dat de verdachte om te betalen weigerde.
3358,Hera benadrukte dat haar oudste dochter weigerde om te eten.,Hera benadrukte dat haar oudste dochter om te eten weigerde.
3359,De man liet zien dat zijn computer weigerde om te starten.,De man liet zien dat zijn computer om te starten weigerde.
3360,Ik dacht dat Marloes weigerde om te vliegen.,Ik dacht dat Marloes om te vliegen weigerde.
