sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De schrijver denkt dat je daar het verhaal niet mee kan vertellen.,De schrijver denkt dat je daar het verhaal mee niet kan vertellen.,R-Words,adverbial,6965,niet mee,
De muzikant begrijpt dat je daar het instrument niet mee kan bespelen.,De muzikant begrijpt dat je daar het instrument mee niet kan bespelen.,R-Words,adverbial,6966,niet mee,
De kok weet dat je daar de kruiden niet mee mag toevoegen.,De kok weet dat je daar de kruiden mee niet mag toevoegen.,R-Words,adverbial,6967,niet mee,
De ingenieur ziet dat je daar de machine niet mee kan repareren.,De ingenieur ziet dat je daar de machine mee niet kan repareren.,R-Words,adverbial,6968,niet mee,
De verpleegkundige weet dat je daar de patiënten niet mee kan verzorgen.,De verpleegkundige weet dat je daar de patiënten mee niet kan verzorgen.,R-Words,adverbial,6969,niet mee,
De chauffeur begrijpt dat je daar de bus niet mee kan besturen.,De chauffeur begrijpt dat je daar de bus mee niet kan besturen.,R-Words,adverbial,6970,niet mee,
De wetenschapper zegt dat je daar de resultaten niet mee kan voorspellen.,De wetenschapper zegt dat je daar de resultaten mee niet kan voorspellen.,R-Words,adverbial,6971,niet mee,
De journalist weet dat je daar het nieuws niet mee kan verslaan.,De journalist weet dat je daar het nieuws mee niet kan verslaan.,R-Words,adverbial,6972,niet mee,
De atleet begrijpt dat je daar de wedstrijd niet mee kan winnen.,De atleet begrijpt dat je daar de wedstrijd mee niet kan winnen.,R-Words,adverbial,6973,niet mee,
De lerares zegt dat je daar de opdrachten niet mee kan voltooien.,De lerares zegt dat je daar de opdrachten mee niet kan voltooien.,R-Words,adverbial,6974,niet mee,
De advocate weet dat je daar de zaak niet mee kan winnen.,De advocate weet dat je daar de zaak mee niet kan winnen.,R-Words,adverbial,6975,niet mee,
De elektricien begrijpt dat je daar de draden niet mee kan verbinden.,De elektricien begrijpt dat je daar de draden mee niet kan verbinden.,R-Words,adverbial,6976,niet mee,
De leraar weet dat je daar de grammatica niet mee kan uitleggen.,De leraar weet dat je daar de grammatica mee niet kan uitleggen.,R-Words,adverbial,6977,niet mee,
De ingenieur ziet dat je daar de formules niet mee kan afleiden.,De ingenieur ziet dat je daar de formules mee niet kan afleiden.,R-Words,adverbial,6978,niet mee,
De designer denkt dat je daar het logo niet mee kan ontwerpen.,De designer denkt dat je daar het logo mee niet kan ontwerpen.,R-Words,adverbial,6979,niet mee,
De astronoom begrijpt dat je daar de sterren niet mee kan observeren.,De astronoom begrijpt dat je daar de sterren mee niet kan observeren.,R-Words,adverbial,6980,niet mee,
De advocaat weet dat je daar de wetten niet mee kan begrijpen.,De advocaat weet dat je daar de wetten mee niet kan begrijpen.,R-Words,adverbial,6981,niet mee,
De bioloog zegt dat je daar de cellen niet mee kan bestuderen.,De bioloog zegt dat je daar de cellen mee niet kan bestuderen.,R-Words,adverbial,6982,niet mee,
De econoom begrijpt dat je daar de markt niet mee kan voorspellen.,De econoom begrijpt dat je daar de markt mee niet kan voorspellen.,R-Words,adverbial,6983,niet mee,
De pianist zegt dat je daar de melodieën niet mee kan spelen.,De pianist zegt dat je daar de melodieën mee niet kan spelen.,R-Words,adverbial,6984,niet mee,
De historicus begrijpt dat je daar de gebeurtenissen niet mee kan analyseren.,De historicus begrijpt dat je daar de gebeurtenissen mee niet kan analyseren.,R-Words,adverbial,6985,niet mee,
De lerares weet dat je daar de opdrachten niet mee kan beoordelen.,De lerares weet dat je daar de opdrachten mee niet kan beoordelen.,R-Words,adverbial,6986,niet mee,
De coach zegt dat je daar de strategieën niet mee kan ontwikkelen.,De coach zegt dat je daar de strategieën mee niet kan ontwikkelen.,R-Words,adverbial,6987,niet mee,
De astronaute begrijpt dat je daar de planeten niet mee kan bereiken.,De astronaute begrijpt dat je daar de planeten mee niet kan bereiken.,R-Words,adverbial,6988,niet mee,
De journalist weet dat je daar de feiten niet mee kan verifiëren.,De journalist weet dat je daar de feiten mee niet kan verifiëren.,R-Words,adverbial,6989,niet mee,
De bakker begrijpt dat je daar het deeg niet mee kan kneden.,De bakker begrijpt dat je daar het deeg mee niet kan kneden.,R-Words,adverbial,6990,niet mee,
De fotograaf zegt dat je daar de foto's niet mee kan afdrukken.,De fotograaf zegt dat je daar de foto's mee niet kan afdrukken.,R-Words,adverbial,6991,niet mee,
De leraar weet dat je daar de antwoorden niet mee kan raden.,De leraar weet dat je daar de antwoorden mee niet kan raden.,R-Words,adverbial,6992,niet mee,
De chef begrijpt dat je daar de ingrediënten niet mee kan mixen.,De chef begrijpt dat je daar de ingrediënten mee niet kan mixen.,R-Words,adverbial,6993,niet mee,
De tuinman zegt dat je daar de planten niet mee kan snoeien.,De tuinman zegt dat je daar de planten mee niet kan snoeien.,R-Words,adverbial,6994,niet mee,
De schilder weet dat je daar de kleuren niet mee kan mengen.,De schilder weet dat je daar de kleuren mee niet kan mengen.,R-Words,adverbial,6995,niet mee,
De musicus zegt dat je daar de noten niet mee kan spelen.,De musicus zegt dat je daar de noten mee niet kan spelen.,R-Words,adverbial,6996,niet mee,
De ingenieur begrijpt dat je daar de machines niet mee kan repareren.,De ingenieur begrijpt dat je daar de machines mee niet kan repareren.,R-Words,adverbial,6997,niet mee,
De advocaat zegt dat je daar de argumenten niet mee kan onderbouwen.,De advocaat zegt dat je daar de argumenten mee niet kan onderbouwen.,R-Words,adverbial,6998,niet mee,
De schrijver weet dat je daar het plot niet mee kan ontwikkelen.,De schrijver weet dat je daar het plot mee niet kan ontwikkelen.,R-Words,adverbial,6999,niet mee,
De wetenschapper zegt dat je daar de resultaten niet mee kan verklaren.,De wetenschapper zegt dat je daar de resultaten mee niet kan verklaren.,R-Words,adverbial,7000,niet mee,
De chef weet dat je daar de saus niet mee kan binden.,De chef weet dat je daar de saus mee niet kan binden.,R-Words,adverbial,7001,niet mee,
De schilder begrijpt dat je daar de lijnen niet mee kan trekken.,De schilder begrijpt dat je daar de lijnen mee niet kan trekken.,R-Words,adverbial,7002,niet mee,
De astronaut weet dat je daar de raket niet mee kan lanceren.,De astronaut weet dat je daar de raket mee niet kan lanceren.,R-Words,adverbial,7003,niet mee,
De fotograaf weet dat je daar de belichting niet mee kan aanpassen.,De fotograaf weet dat je daar de belichting mee niet kan aanpassen.,R-Words,adverbial,7004,niet mee,
De dokter begrijpt dat je daar de symptomen niet mee kan behandelen.,De dokter begrijpt dat je daar de symptomen mee niet kan behandelen.,R-Words,adverbial,7005,niet mee,
De architect weet dat je daar de blauwdrukken niet mee kan tekenen.,De architect weet dat je daar de blauwdrukken mee niet kan tekenen.,R-Words,adverbial,7006,niet mee,
De kok weet dat je daar de ingrediënten niet mee kan mengen.,De kok weet dat je daar de ingrediënten mee niet kan mengen.,R-Words,adverbial,7007,niet mee,
De leraar weet dat je daar de sommen niet mee kan oplossen.,De leraar weet dat je daar de sommen mee niet kan oplossen.,R-Words,adverbial,7008,niet mee,
De advocaat denkt dat je daar de regels niet mee kan omzeilen.,De advocaat denkt dat je daar de regels mee niet kan omzeilen.,R-Words,adverbial,7009,niet mee,
De piloot begrijpt dat je daar het vliegtuig niet mee kan besturen.,De piloot begrijpt dat je daar het vliegtuig mee niet kan besturen.,R-Words,adverbial,7010,niet mee,
De danser begrijpt dat je daar de choreografie niet mee kan uitvoeren.,De danser begrijpt dat je daar de choreografie mee niet kan uitvoeren.,R-Words,adverbial,7011,niet mee,
De econoom denkt dat je daar de markten niet mee kan voorspellen.,De econoom denkt dat je daar de markten mee niet kan voorspellen.,R-Words,adverbial,7012,niet mee,
De reiziger zegt dat je daar de bestemmingen niet mee kan bereiken.,De reiziger zegt dat je daar de bestemmingen mee niet kan bereiken.,R-Words,adverbial,7013,niet mee,
De historicus ziet dat je daar de gebeurtenissen niet mee kan reconstrueren.,De historicus ziet dat je daar de gebeurtenissen mee niet kan reconstrueren.,R-Words,adverbial,7014,niet mee,
De bioloog denkt dat je daar de organismen niet mee kan classificeren.,De bioloog denkt dat je daar de organismen mee niet kan classificeren.,R-Words,adverbial,7015,niet mee,
De coach weet dat je daar de tactieken niet mee kan bepalen.,De coach weet dat je daar de tactieken mee niet kan bepalen.,R-Words,adverbial,7016,niet mee,
De acteur zegt dat je daar de rollen niet mee kan vertolken.,De acteur zegt dat je daar de rollen mee niet kan vertolken.,R-Words,adverbial,7017,niet mee,
De meteoroloog ziet dat je daar het weer niet mee kan voorspellen.,De meteoroloog ziet dat je daar het weer mee niet kan voorspellen.,R-Words,adverbial,7018,niet mee,
De beeldhouwer begrijpt dat je daar de vormen niet mee kan boetseren.,De beeldhouwer begrijpt dat je daar de vormen mee niet kan boetseren.,R-Words,adverbial,7019,niet mee,
De chemicus denkt dat je daar de reacties niet mee kan beheersen.,De chemicus denkt dat je daar de reacties mee niet kan beheersen.,R-Words,adverbial,7020,niet mee,
De presentator weet dat je daar de interviews niet mee kan afnemen.,De presentator weet dat je daar de interviews mee niet kan afnemen.,R-Words,adverbial,7021,niet mee,
De tuinier zegt dat je daar de planten niet mee kan verzorgen.,De tuinier zegt dat je daar de planten mee niet kan verzorgen.,R-Words,adverbial,7022,niet mee,
De dichter ziet dat je daar de verzen niet mee kan schrijven.,De dichter ziet dat je daar de verzen mee niet kan schrijven.,R-Words,adverbial,7023,niet mee,
De gamer begrijpt dat je daar de levels niet mee kan halen.,De gamer begrijpt dat je daar de levels mee niet kan halen.,R-Words,adverbial,7024,niet mee,
De ingenieur weet dat je daar de brug niet mee kan ontwerpen.,De ingenieur weet dat je daar de brug mee niet kan ontwerpen.,R-Words,adverbial,7025,niet mee,
De tandarts denkt dat je daar de tanden niet mee kan reinigen.,De tandarts denkt dat je daar de tanden mee niet kan reinigen.,R-Words,adverbial,7026,niet mee,
De schilder zegt dat je daar het canvas niet mee kan beschilderen.,De schilder zegt dat je daar het canvas mee niet kan beschilderen.,R-Words,adverbial,7027,niet mee,
De reiziger ziet dat je daar de route niet mee kan plannen.,De reiziger ziet dat je daar de route mee niet kan plannen.,R-Words,adverbial,7028,niet mee,
De programmeur begrijpt dat je daar de bug niet mee kan opsporen.,De programmeur begrijpt dat je daar de bug mee niet kan opsporen.,R-Words,adverbial,7029,niet mee,
De kapper weet dat je daar het haar niet mee kan föhnen.,De kapper weet dat je daar het haar mee niet kan föhnen.,R-Words,adverbial,7030,niet mee,
De atleet zegt dat je daar de prestaties niet mee kan verbeteren.,De atleet zegt dat je daar de prestaties mee niet kan verbeteren.,R-Words,adverbial,7031,niet mee,
De fysiotherapeut begrijpt dat je daar de spieren niet mee kan masseren.,De fysiotherapeut begrijpt dat je daar de spieren mee niet kan masseren.,R-Words,adverbial,7032,niet mee,
De muzikant weet dat je daar het ritme niet mee kan volgen.,De muzikant weet dat je daar het ritme mee niet kan volgen.,R-Words,adverbial,7033,niet mee,
De fitnesscoach zegt dat je daar de spieren niet mee kan trainen.,De fitnesscoach zegt dat je daar de spieren mee niet kan trainen.,R-Words,adverbial,7034,niet mee,
De astroloog begrijpt dat je daar de toekomst niet mee kan voorspellen.,De astroloog begrijpt dat je daar de toekomst mee niet kan voorspellen.,R-Words,adverbial,7035,niet mee,
De ontwerper weet dat je daar het concept niet mee kan visualiseren.,De ontwerper weet dat je daar het concept mee niet kan visualiseren.,R-Words,adverbial,7036,niet mee,
De actrice ziet dat je daar de rol niet mee kan repeteren.,De actrice ziet dat je daar de rol mee niet kan repeteren.,R-Words,adverbial,7037,niet mee,
De luchtvaartingenieur weet dat je daar het vliegtuig niet mee kan ontwerpen.,De luchtvaartingenieur weet dat je daar het vliegtuig mee niet kan ontwerpen.,R-Words,adverbial,7038,niet mee,
De docente begrijpt dat je daar de leerstof niet mee kan uitleggen.,De docente begrijpt dat je daar de leerstof mee niet kan uitleggen.,R-Words,adverbial,7039,niet mee,
De reddingswerker ziet dat je daar de slachtoffers niet mee kan helpen.,De reddingswerker ziet dat je daar de slachtoffers mee niet kan helpen.,R-Words,adverbial,7040,niet mee,
De professor zegt dat je daar de kennis niet mee kan overdragen.,De professor zegt dat je daar de kennis mee niet kan overdragen.,R-Words,adverbial,7041,niet mee,
De dokter weet dat je daar de diagnose niet mee kan stellen.,De dokter weet dat je daar de diagnose mee niet kan stellen.,R-Words,adverbial,7042,niet mee,
De astronaut begrijpt dat je daar het ruimtepak niet mee kan aantrekken.,De astronaut begrijpt dat je daar het ruimtepak mee niet kan aantrekken.,R-Words,adverbial,7043,niet mee,
De filmmaker weet dat je daar de scènes niet mee kan opnemen.,De filmmaker weet dat je daar de scènes mee niet kan opnemen.,R-Words,adverbial,7044,niet mee,
De modeontwerper ziet dat je daar de stoffen niet mee kan knippen.,De modeontwerper ziet dat je daar de stoffen mee niet kan knippen.,R-Words,adverbial,7045,niet mee,
De cartoonist denkt dat je daar de grappen niet mee kan tekenen.,De cartoonist denkt dat je daar de grappen mee niet kan tekenen.,R-Words,adverbial,7046,niet mee,
De IT-specialist ziet dat je daar de software niet mee kan ontwikkelen.,De IT-specialist ziet dat je daar de software mee niet kan ontwikkelen.,R-Words,adverbial,7047,niet mee,
De psycholoog weet dat je daar de gedachten niet mee kan analyseren.,De psycholoog weet dat je daar de gedachten mee niet kan analyseren.,R-Words,adverbial,7048,niet mee,
De surfer zegt dat je daar de golven niet mee kan bedwingen.,De surfer zegt dat je daar de golven mee niet kan bedwingen.,R-Words,adverbial,7049,niet mee,
De barista weet dat je daar de koffie niet mee kan malen.,De barista weet dat je daar de koffie mee niet kan malen.,R-Words,adverbial,7050,niet mee,
Daar heeft Gijs lange tijd gewerkt.,Er heeft Gijs lange tijd gewerkt.,R-Words,weak_proform,691,Gijs,Daar
Daar heeft Esmee helemaal alleen gewoond.,Er heeft Esmee helemaal alleen gewoond.,R-Words,weak_proform,692,Esmee,Daar
Daar heeft Tom heel vaak gevist.,Er heeft Tom heel vaak gevist.,R-Words,weak_proform,693,Tom,Daar
Daar heeft Anouk haar jeugd doorgebracht.,Er heeft Anouk haar jeugd doorgebracht.,R-Words,weak_proform,694,Anouk,Daar
Daar heeft Koen met vrienden gespeeld.,Er heeft Koen met vrienden gespeeld.,R-Words,weak_proform,695,Koen,Daar
Daar heeft Nick heel veel geholpen.,Er heeft Nick heel veel geholpen.,R-Words,weak_proform,696,Nick,Daar
Daar heeft Yara een afspraakje gehad.,Er heeft Yara een afspraakje gehad.,R-Words,weak_proform,697,Yara,Daar
Daar heeft James veel voorstellingen gegeven.,Er heeft James veel voorstellingen gegeven.,R-Words,weak_proform,698,James,Daar
Daar heeft Saar verschillende boeken geleend.,Er heeft Saar verschillende boeken geleend.,R-Words,weak_proform,699,Saar,Daar
Daar heeft Liv hoge bergtoppen beklommen.,Er heeft Liv hoge bergtoppen beklommen.,R-Words,weak_proform,700,Liv,Daar
Daar heeft de hond zijn favoriete bot begraven.,Er heeft de hond zijn favoriete bot begraven.,R-Words,weak_proform,7051,de hond,Daar
Hier heeft de kok heerlijke maaltijden bereid.,Er heeft de kok heerlijke maaltijden bereid.,R-Words,weak_proform,7052,de kok,Hier
Daar heeft de kunstenaar zijn meesterwerk geschilderd.,Er heeft de kunstenaar zijn meesterwerk geschilderd.,R-Words,weak_proform,7053,de kunstenaar,Daar
Hier heeft de boer zijn gewassen geoogst.,Er heeft de boer zijn gewassen geoogst.,R-Words,weak_proform,7054,de boer,Hier
Daar heeft de astronaut de ruimte verkend.,Er heeft de astronaut de ruimte verkend.,R-Words,weak_proform,7055,de astronaut,Daar
Hier heeft de leraar interessante lessen gegeven.,Er heeft de leraar interessante lessen gegeven.,R-Words,weak_proform,7056,de leraar,Hier
Daar heeft de fotograaf prachtige foto's genomen.,Er heeft de fotograaf prachtige foto's genomen.,R-Words,weak_proform,7057,de fotograaf,Daar
Hier heeft de student hard gestudeerd voor zijn examens.,Er heeft de student hard gestudeerd voor zijn examens.,R-Words,weak_proform,7058,de student,Hier
Daar heeft de bakker vers brood gebakken.,Er heeft de bakker vers brood gebakken.,R-Words,weak_proform,7059,de bakker,Daar
Hier heeft de tuinman de bloemen verzorgd.,Er heeft de tuinman de bloemen verzorgd.,R-Words,weak_proform,7060,de tuinman,Hier
Daar heeft de dokter zijn patiënten behandeld.,Er heeft de dokter zijn patiënten behandeld.,R-Words,weak_proform,7061,de dokter,Daar
Hier heeft de schrijver zijn roman geschreven.,Er heeft de schrijver zijn roman geschreven.,R-Words,weak_proform,7062,de schrijver,Hier
Daar heeft de timmerman meubels gemaakt.,Er heeft de timmerman meubels gemaakt.,R-Words,weak_proform,7063,de timmerman,Daar
Hier heeft de muzikant prachtige melodieën gespeeld.,Er heeft de muzikant prachtige melodieën gespeeld.,R-Words,weak_proform,7064,de muzikant,Hier
Daar heeft de ober bestellingen opgenomen.,Er heeft de ober bestellingen opgenomen.,R-Words,weak_proform,7065,de ober,Daar
Hier heeft de architect gebouwen ontworpen.,Er heeft de architect gebouwen ontworpen.,R-Words,weak_proform,7066,de architect,Hier
Daar heeft de danser gracieuze bewegingen uitgevoerd.,Er heeft de danser gracieuze bewegingen uitgevoerd.,R-Words,weak_proform,7067,de danser,Daar
Hier heeft de schilder zijn canvas gevuld met kleur.,Er heeft de schilder zijn canvas gevuld met kleur.,R-Words,weak_proform,7068,de schilder,Hier
Daar heeft de reiziger nieuwe culturen ontdekt.,Er heeft de reiziger nieuwe culturen ontdekt.,R-Words,weak_proform,7069,de reiziger,Daar
Hier heeft de wetenschapper experimenten uitgevoerd.,Er heeft de wetenschapper experimenten uitgevoerd.,R-Words,weak_proform,7070,de wetenschapper,Hier
Daar heeft de politieagent de misdaad bestreden.,Er heeft de politieagent de misdaad bestreden.,R-Words,weak_proform,7071,de politieagent,Daar
Hier heeft de modeontwerper nieuwe trends gezet.,Er heeft de modeontwerper nieuwe trends gezet.,R-Words,weak_proform,7072,de modeontwerper,Hier
Daar heeft de barista heerlijke koffie gemaakt.,Er heeft de barista heerlijke koffie gemaakt.,R-Words,weak_proform,7073,de barista,Daar
Hier heeft de atleet hard getraind voor de wedstrijd.,Er heeft de atleet hard getraind voor de wedstrijd.,R-Words,weak_proform,7074,de atleet,Hier
Daar heeft de lerares haar leerlingen geïnspireerd.,Er heeft de lerares haar leerlingen geïnspireerd.,R-Words,weak_proform,7075,de lerares,Daar
Hier heeft de loodgieter lekkages gerepareerd.,Er heeft de loodgieter lekkages gerepareerd.,R-Words,weak_proform,7076,de loodgieter,Hier
Daar heeft de chef-kok heerlijke gerechten bereid.,Er heeft de chef-kok heerlijke gerechten bereid.,R-Words,weak_proform,7077,de chef-kok,Daar
Hier heeft de boer zijn velden geploegd.,Er heeft de boer zijn velden geploegd.,R-Words,weak_proform,7078,de boer,Hier
Daar heeft de fotografe prachtige portretten gemaakt.,Er heeft de fotografe prachtige portretten gemaakt.,R-Words,weak_proform,7079,de fotografe,Daar
Hier heeft de softwareontwikkelaar nieuwe programma's geschreven.,Er heeft de softwareontwikkelaar nieuwe programma's geschreven.,R-Words,weak_proform,7080,de softwareontwikkelaar,Hier
Daar heeft de aap bananen gegeten.,Er heeft de aap bananen gegeten.,R-Words,weak_proform,7081,de aap,Daar
Daar heeft de olifant in de modder gerold.,Er heeft de olifant in de modder gerold.,R-Words,weak_proform,7082,de olifant,Daar
Daar heeft de leeuw gebruld.,Er heeft de leeuw gebruld.,R-Words,weak_proform,7083,de leeuw,Daar
Daar heeft de giraffe blaadjes van de boom gegeten.,Er heeft de giraffe blaadjes van de boom gegeten.,R-Words,weak_proform,7084,de giraffe,Daar
Daar heeft de pinguïn met zijn vriendjes gespeeld.,Er heeft de pinguïn met zijn vriendjes gespeeld.,R-Words,weak_proform,7085,de pinguïn,Daar
Daar heeft de zebra gestreept door het verblijf gelopen.,Er heeft de zebra gestreept door het verblijf gelopen.,R-Words,weak_proform,7086,de zebra,Daar
Daar heeft de tijger zijn prooi beslopen.,Er heeft de tijger zijn prooi beslopen.,R-Words,weak_proform,7087,de tijger,Daar
Daar heeft de beer in zijn hol geslapen.,Er heeft de beer in zijn hol geslapen.,R-Words,weak_proform,7088,de beer,Daar
Hier heeft de gorilla met zijn jong gespeeld.,Er heeft de gorilla met zijn jong gespeeld.,R-Words,weak_proform,7089,de gorilla,Hier
Hier heeft de zeeleeuw kunstjes gedaan in het water.,Er heeft de zeeleeuw kunstjes gedaan in het water.,R-Words,weak_proform,7090,de zeeleeuw,Hier
Daar heeft de krokodil in de zon liggen luieren.,Er heeft de krokodil in de zon liggen luieren.,R-Words,weak_proform,7091,de krokodil,Daar
Hier heeft de flamingo op één poot gestaan.,Er heeft de flamingo op één poot gestaan.,R-Words,weak_proform,7092,de flamingo,Hier
Daar heeft de slang zijn prooi gewurgd.,Er heeft de slang zijn prooi gewurgd.,R-Words,weak_proform,7093,de slang,Daar
Hier heeft de nijlpaard zich in de modder gewenteld.,Er heeft de nijlpaard zich in de modder gewenteld.,R-Words,weak_proform,7094,de nijlpaard,Hier
Hier heeft de aap van tak naar tak geslingerd.,Er heeft de aap van tak naar tak geslingerd.,R-Words,weak_proform,7095,de aap,Hier
Daar heeft de ijsbeer in de sneeuw gespeeld.,Er heeft de ijsbeer in de sneeuw gespeeld.,R-Words,weak_proform,7096,de ijsbeer,Daar
Hier heeft de zon fel geschenen.,Er heeft de zon fel geschenen.,R-Words,weak_proform,7097,de zon,Hier
Daar heeft de meeuw hoog gevlogen.,Er heeft de meeuw hoog gevlogen.,R-Words,weak_proform,7098,de meeuw,Daar
Hier heeft de golfer een hole-in-one geslagen.,Er heeft de golfer een hole-in-one geslagen.,R-Words,weak_proform,7099,de golfer,Hier
Hier heeft de schilder een meesterwerk geschilderd.,Er heeft de schilder een meesterwerk geschilderd.,R-Words,weak_proform,7100,de schilder,Hier
Daar heeft de surfer grote golven bereden.,Er heeft de surfer grote golven bereden.,R-Words,weak_proform,7101,de surfer,Daar
Hier heeft de kinderen zandkastelen gebouwd.,Er heeft de kinderen zandkastelen gebouwd.,R-Words,weak_proform,7102,de kinderen,Hier
Daar heeft de visser een grote vis gevangen.,Er heeft de visser een grote vis gevangen.,R-Words,weak_proform,7103,de visser,Daar
Hier heeft de strandwacht de zee in de gaten gehouden.,Er heeft de strandwacht de zee in de gaten gehouden.,R-Words,weak_proform,7104,de strandwacht,Hier
Hier heeft de schelpzoeker vele schelpen verzameld.,Er heeft de schelpzoeker vele schelpen verzameld.,R-Words,weak_proform,7105,de schelpzoeker,Hier
Daar heeft de zeilboot snel gezeild.,Er heeft de zeilboot snel gezeild.,R-Words,weak_proform,7106,de zeilboot,Daar
Hier heeft de strandwandelaar de frisse lucht ingeademd.,Er heeft de strandwandelaar de frisse lucht ingeademd.,R-Words,weak_proform,7107,de strandwandelaar,Hier
Hier hebben de kinderen met de vlieger gespeeld.,Er hebben de kinderen met de vlieger gespeeld.,R-Words,weak_proform,7108,de kinderen,Hier
Daar heeft de kitesurfer de wind benut.,Er heeft de kitesurfer de wind benut.,R-Words,weak_proform,7109,de kitesurfer,Daar
Hier heeft de volleyballer een match gewonnen.,Er heeft de volleyballer een match gewonnen.,R-Words,weak_proform,7110,de volleyballer,Hier
Hier heeft de schipper zijn boot aangemeerd.,Er heeft de schipper zijn boot aangemeerd.,R-Words,weak_proform,7111,de schipper,Hier
Hier heeft Marije veel leuke dagen gehad.,Er heeft Marije veel leuke dagen gehad.,R-Words,weak_proform,7112,Marije,Hier
Daar is Tim echt lang gebleven.,Er is Tim echt lang gebleven.,R-Words,weak_proform,7113,Tim,Daar
Hier heeft Thomas zijn nieuwe huis gebouwd.,Er heeft Thomas zijn nieuwe huis gebouwd. ,R-Words,weak_proform,7114,Thomas,Hier
Hier zit Tom al uren te mokken.,Er zit Tom al uren te mokken.,R-Words,weak_proform,7115,Tom,Hier
Daar heeft Viona haar enkel gebroken.,Er heeft Viona haar enkel gebroken.,R-Words,weak_proform,7116,Viona,Daar
Hier werkt Willem al 20 jaar.,Er werkt Willem al 20 jaar.,R-Words,weak_proform,7117,Willem,Hier
Daar woont David al zo lang hij zich kan herinneren.,Er woont David al zo lang hij zich kan herinneren.,R-Words,weak_proform,7118,David,Daar
Hier vliegt Jakob elke zaterdag met zijn vliegtuig.,Er vliegt Jakob elke zaterdag met zijn vliegtuig.,R-Words,weak_proform,7119,Jakob,Hier
Daar wandelt Juliette wekelijks met haar hond.,Er wandelt Juliette wekelijks met haar hond.,R-Words,weak_proform,7120,Juliette,Daar
Hier zit Simon elke dag op school.,Er zit Simon elke dag op school.,R-Words,weak_proform,7121,Simon,Hier
Daar heeft Joris de draak verslagen.,Er heeft Joris de draak verslagen. ,R-Words,weak_proform,7122,Joris,Daar
Hier hoopt Marieke ooit te kunnen wonen.,Er hoopt Marieke ooit te kunnen wonen.,R-Words,weak_proform,7123,Marieke,Hier
Daar zag Rachel haar vermiste kat lopen.,Er zag Rachel haar vermiste kat lopen.,R-Words,weak_proform,7124,Rachel,Daar
Daar heeft Sarah haar huiswerk gemaakt.,Er heeft Sarah haar huiswerk gemaakt.,R-Words,weak_proform,7125,Sarah,Daar
Hier heeft Lucas nieuwe recepten uitgeprobeerd.,Er heeft Lucas nieuwe recepten uitgeprobeerd.,R-Words,weak_proform,7126,Lucas,Hier
Daar heeft Emma een nieuwe taal geleerd.,Er heeft Emma een nieuwe taal geleerd.,R-Words,weak_proform,7127,Emma,Daar
Hier heeft Max de hele dag geslapen.,Er heeft Max de hele dag geslapen.,R-Words,weak_proform,7128,Max,Hier
Daar heeft Julia haar fiets gerepareerd.,Er heeft Julia haar fiets gerepareerd.,R-Words,weak_proform,7129,Julia,Daar
Hier heeft David de hele stad verkend.,Er heeft David de hele stad verkend.,R-Words,weak_proform,7130,David,Hier
