sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Jasmijn wist dat de spreker ongetwijfeld interessant had gesproken.,Jasmijn wist dat de spreker interessant ongetwijfeld had gesproken.,Adverbial Modification,position_type,4554,ongetwijfeld interessant,
Karel zag dat de schilder mogelijk abstract had geschilderd.,Karel zag dat de schilder abstract mogelijk had geschilderd.,Adverbial Modification,position_type,4555,mogelijk abstract,
Luna hoorde dat de atleet zeker snel had gelopen.,Luna hoorde dat de atleet snel zeker had gelopen.,Adverbial Modification,position_type,4556,zeker snel,
Martijn wist dat de student waarschijnlijk hard had gestudeerd.,Martijn wist dat de student hard waarschijnlijk had gestudeerd.,Adverbial Modification,position_type,4557,waarschijnlijk hard,
Noa zag dat de gast blijkbaar tevreden had gegeten.,Noa zag dat de gast tevreden blijkbaar had gegeten.,Adverbial Modification,position_type,4558,blijkbaar tevreden,
Oscar hoorde dat de actrice misschien nerveus was geweest.,Oscar hoorde dat de actrice nerveus misschien was geweest.,Adverbial Modification,position_type,4559,misschien nerveus,
Pien wist dat de klant ongetwijfeld tevreden was geweest.,Pien wist dat de klant tevreden ongetwijfeld was geweest.,Adverbial Modification,position_type,4560,ongetwijfeld tevreden,
Quinty zag dat de manager waarschijnlijk goed had geleid.,Quinty zag dat de manager goed waarschijnlijk had geleid.,Adverbial Modification,position_type,4561,waarschijnlijk goed,
Rik hoorde dat de leerkracht blijkbaar geduldig was geweest.,Rik hoorde dat de leerkracht geduldig blijkbaar was geweest.,Adverbial Modification,position_type,4562,blijkbaar geduldig,
Sanne wist dat de chef ongetwijfeld goed had gekookt.,Sanne wist dat de chef goed ongetwijfeld had gekookt.,Adverbial Modification,position_type,4563,ongetwijfeld goed,
Ties zag dat de spreker waarschijnlijk boeiend had verteld.,Ties zag dat de spreker boeiend waarschijnlijk had verteld.,Adverbial Modification,position_type,4564,waarschijnlijk boeiend,
Ulla hoorde dat de muzikant zeker enthousiast had gespeeld.,Ulla hoorde dat de muzikant enthousiast zeker had gespeeld.,Adverbial Modification,position_type,4565,zeker enthousiast,
Victor wist dat de vriendin waarschijnlijk trots was geweest.,Victor wist dat de vriendin trots waarschijnlijk was geweest.,Adverbial Modification,position_type,4566,waarschijnlijk trots,
Wendy zag dat de leerling blijkbaar goed had opgelet.,Wendy zag dat de leerling goed blijkbaar had opgelet.,Adverbial Modification,position_type,4567,blijkbaar goed,
Xander hoorde dat de kok waarschijnlijk heerlijk had gekookt.,Xander hoorde dat de kok heerlijk waarschijnlijk had gekookt.,Adverbial Modification,position_type,4568,waarschijnlijk heerlijk,
Yara wist dat de collega ongetwijfeld behulpzaam was geweest.,ara wist dat de collega behulpzaam ongetwijfeld was geweest.,Adverbial Modification,position_type,4569,ongetwijfeld behulpzaam,
Zayn zag dat de chauffeur misschien snel had gereageerd.,Zayn zag dat de chauffeur snel misschien had gereageerd.,Adverbial Modification,position_type,4570,misschien snel,
Anouk hoorde dat de zangeres waarschijnlijk prachtig had gezongen.,Anouk hoorde dat de zangeres prachtig waarschijnlijk had gezongen.,Adverbial Modification,position_type,4571,waarschijnlijk prachtig,
Bas wist dat de presentator ongetwijfeld grappig had gesproken.,Bas wist dat de presentator grappig ongetwijfeld had gesproken.,Adverbial Modification,position_type,4572,ongetwijfeld grappig,
Daan hoorde dat de acteur blijkbaar goed had geacteerd.,Daan hoorde dat de acteur goed blijkbaar had geacteerd.,Adverbial Modification,position_type,4573,blijkbaar goed,
Finn zag dat de leerling blijkbaar goed had opgelet.,Finn zag dat de leerling goed blijkbaar had opgelet.,Adverbial Modification,position_type,4574,blijkbaar goed,
Hidde wist dat de vriendin waarschijnlijk trots was geweest.,Hidde wist dat de vriendin trots waarschijnlijk was geweest.,Adverbial Modification,position_type,4575,waarschijnlijk trots,
Inge zag dat de spreker waarschijnlijk boeiend had verteld.,Inge zag dat de spreker boeiend waarschijnlijk had verteld.,Adverbial Modification,position_type,4576,waarschijnlijk boeiend,
Jelle hoorde dat de muzikant zeker enthousiast had gespeeld.,Jelle hoorde dat de muzikant enthousiast zeker had gespeeld.,Adverbial Modification,position_type,4577,zeker enthousiast,
Maud hoorde dat de vriend waarschijnlijk eerlijk had verteld.,Maud hoorde dat de vriend eerlijk waarschijnlijk had verteld.,Adverbial Modification,position_type,4578,waarschijnlijk eerlijk,
Olivia zag dat de atleet waarschijnlijk hard had getraind.,Olivia zag dat de atleet hard waarschijnlijk had getraind.,Adverbial Modification,position_type,4579,waarschijnlijk hard,
Pim hoorde dat de spreker ongetwijfeld interessant had gesproken.,Pim hoorde dat de spreker interessant ongetwijfeld had gesproken.,Adverbial Modification,position_type,4580,ongetwijfeld interessant,
Quinn wist dat de vriendin waarschijnlijk behulpzaam was geweest.,Quinn wist dat de vriendin behulpzaam waarschijnlijk was geweest.,Adverbial Modification,position_type,4581,waarschijnlijk behulpzaam,
Rick zag dat de deelnemer blijkbaar goed had gepresteerd.,Rick zag dat de deelnemer goed blijkbaar had gepresteerd.,Adverbial Modification,position_type,4582,blijkbaar goed,
Zeno wist dat de vriendin waarschijnlijk trots was geweest.,Zeno wist dat de vriendin trots waarschijnlijk was geweest.,Adverbial Modification,position_type,4583,waarschijnlijk trots,
Kevin dacht dat zijn zus waarschijnlijk snel zou reageren.,Kevin dacht dat zijn zus snel waarschijnlijk zou reageren.,Adverbial Modification,position_type,4584,waarschijnlijk snel,
Laura wist dat haar vriend zeker goed kon koken.,Laura wist dat haar vriend goed zeker kon koken.,Adverbial Modification,position_type,4585,zeker goed,
Martijn zag dat de hond blijkbaar enthousiast had gespeeld.,Martijn zag dat de hond enthousiast blijkbaar had gespeeld.,Adverbial Modification,position_type,4586,blijkbaar enthousiast,
Nadia hoorde dat de muzikant ongetwijfeld mooi had gespeeld.,Nadia hoorde dat de muzikant mooi ongetwijfeld had gespeeld.,Adverbial Modification,position_type,4587,ongetwijfeld mooi,
Oscar wist dat de acteur mogelijk snel beroemd zou worden.,Oscar wist dat de acteur snel mogelijk beroemd zou worden.,Adverbial Modification,position_type,4588,mogelijk snel,
Petra zag dat de rivier duidelijk snel stroomde.,Petra zag dat de rivier snel duidelijk stroomde.,Adverbial Modification,position_type,4589,duidelijk snel,
Quincy hoorde dat de vogels waarschijnlijk luid zouden zingen.,Quincy hoorde dat de vogels luid waarschijnlijk zouden zingen.,Adverbial Modification,position_type,4590,waarschijnlijk luid,
Robin wist dat de klant misschien ontevreden zou zijn.,Robin wist dat de klant ontevreden misschien zou zijn.,Adverbial Modification,position_type,4591,misschien ontevreden,
Sanne zag dat de zon zeker fel scheen.,Sanne zag dat de zon fel zeker scheen.,Adverbial Modification,position_type,4592,zeker fel,
Thijs hoorde dat de auto blijkbaar snel was gereden.,Thijs hoorde dat de auto snel blijkbaar was gereden.,Adverbial Modification,position_type,4593,blijkbaar snel,
Ursula wist dat de kat mogelijk stiekem had gesnoept.,Ursula wist dat de kat stiekem mogelijk had gesnoept.,Adverbial Modification,position_type,4594,mogelijk stiekem,
Victor zag dat de boom waarschijnlijk oud was.,Victor zag dat de boom oud waarschijnlijk was.,Adverbial Modification,position_type,4595,waarschijnlijk oud,
Wendy hoorde dat de regen ongetwijfeld hard zou vallen.,Wendy hoorde dat de regen hard ongetwijfeld zou vallen.,Adverbial Modification,position_type,4596,ongetwijfeld hard,
Xavier wist dat de chef zeker tevreden was.,Xavier wist dat de chef tevreden zeker was.,Adverbial Modification,position_type,4597,zeker tevreden,
Yara zag dat de bloemen blijkbaar mooi waren opgemaakt.,Yara zag dat de bloemen mooi blijkbaar waren opgemaakt.,Adverbial Modification,position_type,4598,blijkbaar mooi,
Zoltan hoorde dat de klok waarschijnlijk langzaam tikte.,Zoltan hoorde dat de klok langzaam waarschijnlijk tikte.,Adverbial Modification,position_type,4599,waarschijnlijk langzaam,
Aaron wist dat de film misschien spannend zou eindigen.,Aaron wist dat de film spannend misschien zou eindigen.,Adverbial Modification,position_type,4600,misschien spannend,
Danielle wist dat de geur zeker aangenaam was.,Danielle wist dat de geur aangenaam zeker was.,Adverbial Modification,position_type,4601,zeker aangenaam,
Chris hoorde dat de atleet waarschijnlijk snel zou rennen.,Chris hoorde dat de atleet snel waarschijnlijk zou rennen.,Adverbial Modification,position_type,4602,waarschijnlijk snel,
Esmee zag dat de schilder blijkbaar talentvol was.,Esmee zag dat de schilder talentvol blijkbaar was.,Adverbial Modification,position_type,4603,blijkbaar talentvol,
Gina wist dat de zangeres zeker goed kon zingen.,Gina wist dat de zangeres goed zeker kon zingen.,Adverbial Modification,position_type,4604,zeker goed,
Hendrik zag dat de hond blijkbaar enthousiast had gereageerd.,Hendrik zag dat de hond enthousiast blijkbaar had gereageerd.,Adverbial Modification,position_type,4605,blijkbaar enthousiast,
Ingrid hoorde dat de baby waarschijnlijk rustig zou slapen.,Ingrid hoorde dat de baby rustig waarschijnlijk zou slapen.,Adverbial Modification,position_type,4606,waarschijnlijk rustig,
Jeroen wist dat de computer zeker snel zou opstarten.,Jeroen wist dat de computer snel zeker zou opstarten.,Adverbial Modification,position_type,4607,zeker snel,
Karlijn hoorde dat de monteur waarschijnlijk snel het probleem zou oplossen.,Karlijn hoorde dat de monteur snel waarschijnlijk het probleem zou oplossen.,Adverbial Modification,position_type,4608,waarschijnlijk snel,
Lars wist dat de actrice zeker goed had gepresteerd.,Lars wist dat de actrice goed zeker had gepresteerd.,Adverbial Modification,position_type,4609,zeker goed,
Noud hoorde dat de regisseur waarschijnlijk snel zou beslissen.,Noud hoorde dat de regisseur snel waarschijnlijk zou beslissen.,Adverbial Modification,position_type,4610,waarschijnlijk snel,
Olivia wist dat de presentatie zeker boeiend zou zijn.,Olivia wist dat de presentatie boeiend zeker zou zijn.,Adverbial Modification,position_type,4611,zeker boeiend,
Pieter zag dat de bezoeker blijkbaar verdwaald was.,Pieter zag dat de bezoeker verdwaald blijkbaar was.,Adverbial Modification,position_type,4612,blijkbaar verdwaald,
Quinty hoorde dat de kok waarschijnlijk smakelijk zou koken.,Quinty hoorde dat de kok smakelijk waarschijnlijk zou koken.,Adverbial Modification,position_type,4613,waarschijnlijk smakelijk,
Renske wist dat de spreker zeker duidelijk zou uitleggen.,Renske wist dat de spreker duidelijk zeker zou uitleggen.,Adverbial Modification,position_type,4614,zeker duidelijk,
Sander zag dat de rivier blijkbaar diep was.,Sander zag dat de rivier diep blijkbaar was.,Adverbial Modification,position_type,4615,blijkbaar diep,
Tessa hoorde dat de zon waarschijnlijk fel zou schijnen.,Tessa hoorde dat de zon fel waarschijnlijk zou schijnen.,Adverbial Modification,position_type,4616,waarschijnlijk fel,
Uwe wist dat de journalist zeker kritisch zou interviewen.,Uwe wist dat de journalist kritisch zeker zou interviewen.,Adverbial Modification,position_type,4617,zeker kritisch,
Valerie zag dat de kat blijkbaar nieuwsgierig had gesnuffeld.,Valerie zag dat de kat nieuwsgierig blijkbaar had gesnuffeld.,Adverbial Modification,position_type,4618,blijkbaar nieuwsgierig,
Yasmine zag dat de bloemen blijkbaar goed waren verzorgd.,Yasmine zag dat de bloemen goed blijkbaar waren verzorgd.,Adverbial Modification,position_type,4619,blijkbaar goed,
Aisha wist dat de chef zeker snel zou beslissen.,Aisha wist dat de chef snel zeker zou beslissen.,Adverbial Modification,position_type,4620,zeker snel,
De gids woont er waarschijnlijk al jaren.,De gids woont waarschijnlijk er al jaren.,Adverbial Modification,position_proform,421,er waarschijnlijk,
De aap ligt er mogelijk al uren.,De aap ligt mogelijk er al uren.,Adverbial Modification,position_proform,422,er mogelijk,
De winkel zit er misschien al eeuwen.,De winkel zit misschien er al eeuwen.,Adverbial Modification,position_proform,423,er misschien,
De bijrijder zit er gelukkig nog steeds.,De bijrijder zit gelukkig er nog steeds.,Adverbial Modification,position_proform,424,er gelukkig,
De componist staat er blijkbaar niet meer.,De componist staat blijkbaar er niet meer.,Adverbial Modification,position_proform,425,er blijkbaar,
De accountant werkt er waarschijnlijk al lang.,De accountant werkt waarschijnlijk er al lang.,Adverbial Modification,position_proform,426,er waarschijnlijk,
De post ligt er mogelijk al dagen.,De post ligt mogelijk er al dagen.,Adverbial Modification,position_proform,427,er mogelijk,
De bibliotheek staat er misschien al eeuwen.,De bibliotheek staat misschien er al eeuwen.,Adverbial Modification,position_proform,428,er misschien,
De decaan werkt er gelukkig nog steeds.,De decaan werkt gelukkig er nog steeds.,Adverbial Modification,position_proform,429,er gelukkig,
De buurman woont er blijkbaar niet meer.,De buurman woont blijkbaar er niet meer.,Adverbial Modification,position_proform,430,er blijkbaar,
De studenten studeren er momenteel al hard voor.,De studenten studeren momenteel er al hard voor.,Adverbial Modification,position_proform,4621,er momenteel,
De chef kookt er hopelijk vanavond weer.,De chef kookt hopelijk er vanavond weer.,Adverbial Modification,position_proform,4622,er hopelijk,
De trein vertrekt er waarschijnlijk over 10 minuten.,De trein vertrekt waarschijnlijk er over 10 minuten.,Adverbial Modification,position_proform,4623,er waarschijnlijk,
De kat slaapt er meestal 's nachts.,De kat slaapt meestal er 's nachts.,Adverbial Modification,position_proform,4624,er meestal,
De acteur speelt er momenteel in een nieuwe film.,De acteur speelt momenteel er in een nieuwe film.,Adverbial Modification,position_proform,4625,er momenteel,
De buren klagen er vaak over.,De buren klagen vaak er over.,Adverbial Modification,position_proform,4626,er vaak,
De plant groeit er waarschijnlijk al een jaar.,De plant groeit waarschijnlijk er al een jaar.,Adverbial Modification,position_proform,4627,er waarschijnlijk,
De leraar legt er duidelijk de lesstof uit.,De leraar legt duidelijk er de lesstof uit.,Adverbial Modification,position_proform,4628,er duidelijk,
De kinderen spelen er graag in de tuin.,De kinderen spelen graag er in de tuin.,Adverbial Modification,position_proform,4629,er graag,
De manager werkt er hard aan.,De manager werkt hard er aan.,Adverbial Modification,position_proform,4630,er hard,
De zangeres zingt er vandaag een nieuw lied.,De zangeres zingt vandaag er een nieuw lied.,Adverbial Modification,position_proform,4631,er vandaag,
De politicus spreekt er waarschijnlijk al uren.,De politicus spreekt waarschijnlijk er al uren.,Adverbial Modification,position_proform,4632,er waarschijnlijk,
De hond rent er altijd enthousiast achter de bal aan.,De hond rent altijd er enthousiast achter de bal aan.,Adverbial Modification,position_proform,4633,er altijd,
De lichten branden er vaak de hele nacht.,De lichten branden vaak er de hele nacht.,Adverbial Modification,position_proform,4634,er vaak,
De ober serveert er gewoonlijk het diner om zeven uur.,De ober serveert gewoonlijk er het diner om zeven uur.,Adverbial Modification,position_proform,4635,er gewoonlijk,
De architect ontwerpt er momenteel een nieuw gebouw.,De architect ontwerpt momenteel er een nieuw gebouw.,Adverbial Modification,position_proform,4636,er momenteel,
De film duurt er mogelijk meer dan drie uur.,De film duurt mogelijk er meer dan drie uur.,Adverbial Modification,position_proform,4637,er mogelijk,
De leerlingen luisteren er aandachtig naar de leraar.,De leerlingen luisteren aandachtig er naar de leraar.,Adverbial Modification,position_proform,4638,er aandachtig,
De dokter onderzoekt er zorgvuldig de patiënt.,De dokter onderzoekt zorgvuldig er de patiënt.,Adverbial Modification,position_proform,4639,er zorgvuldig,
De actrice speelt er momenteel in een bekende serie.,De actrice speelt momenteel er in een bekende serie.,Adverbial Modification,position_proform,4640,er momenteel,
De manager bespreekt er regelmatig de voortgang van het project.,De manager bespreekt regelmatig er de voortgang van het project.,Adverbial Modification,position_proform,4641,er regelmatig,
De fiets staat er meestal in de garage.,De fiets staat meestal er in de garage.,Adverbial Modification,position_proform,4642,er meestal,
De zon schijnt er waarschijnlijk nog enkele uren.,De zon schijnt waarschijnlijk er nog enkele uren.,Adverbial Modification,position_proform,4643,er waarschijnlijk,
De schrijver werkt er al maanden aan zijn nieuwe roman.,De schrijver werkt al maanden er aan zijn nieuwe roman.,Adverbial Modification,position_proform,4644,er al maanden,
De kinderen spelen er vaak in het park.,De kinderen spelen vaak er in het park.,Adverbial Modification,position_proform,4645,er vaak,
De monteur repareert er vakkundig de auto.,De monteur repareert vakkundig er de auto.,Adverbial Modification,position_proform,4646,er vakkundig,
De verkoper overtuigt er dagelijks klanten.,De verkoper overtuigt dagelijks er klanten.,Adverbial Modification,position_proform,4647,er dagelijks,
De bloemen bloeien er prachtig in de tuin.,De bloemen bloeien prachtig er in de tuin.,Adverbial Modification,position_proform,4648,er prachtig,
De pianist speelt er virtuoos op het podium.,De pianist speelt virtuoos er op het podium.,Adverbial Modification,position_proform,4649,er virtuoos,
De professor doceert er al jaren aan de universiteit.,De professor doceert al jaren er aan de universiteit.,Adverbial Modification,position_proform,4650,er al jaren,
De vogels fluiten er vroeg in de ochtend.,De vogels fluiten vroeg er in de ochtend.,Adverbial Modification,position_proform,4651,er vroeg,
De studenten studeren er hard voor hun examens.,De studenten studeren hard er voor hun examens.,Adverbial Modification,position_proform,4652,er hard,
De rivier stroomt er rustig door het landschap.,De rivier stroomt rustig er door het landschap.,Adverbial Modification,position_proform,4653,er rustig,
De ober serveert er snel het bestelde eten.,De ober serveert snel er het bestelde eten.,Adverbial Modification,position_proform,4654,er snel,
De schilder werkt er met veel passie aan het kunstwerk.,De schilder werkt met veel passie er aan het kunstwerk.,Adverbial Modification,position_proform,4655,er met veel passie,
De klant betaalt er meestal met een creditcard.,De klant betaalt meestal er met een creditcard.,Adverbial Modification,position_proform,4656,er meestal,
De acteur speelt er overtuigend de hoofdrol.,De acteur speelt overtuigend er de hoofdrol.,Adverbial Modification,position_proform,4657,er overtuigend,
De toeristen genieten er vaak van het mooie weer.,De toeristen genieten vaak er van het mooie weer.,Adverbial Modification,position_proform,4658,er vaak,
De kok bereidt er dagelijks heerlijke gerechten.,De kok bereidt dagelijks er heerlijke gerechten.,Adverbial Modification,position_proform,4659,er dagelijks,
De muzikanten repeteren er intensief voor het concert.,De muzikanten repeteren intensief er voor het concert.,Adverbial Modification,position_proform,4660,er intensief,
De klok slaat er elk uur.,De klok slaat elk uur er.,Adverbial Modification,position_proform,4661,er elk uur,
De ouderen wandelen er graag in het park.,De ouderen wandelen graag er in het park.,Adverbial Modification,position_proform,4662,er graag,
De wetenschapper onderzoekt er momenteel een nieuw medicijn.,De wetenschapper onderzoekt momenteel er een nieuw medicijn.,Adverbial Modification,position_proform,4663,er momenteel,
De film begint er binnenkort.,De film begint binnenkort er.,Adverbial Modification,position_proform,4664,er binnenkort,
De serveerster brengt er snel de bestelling naar de tafel.,De serveerster brengt snel er de bestelling naar de tafel.,Adverbial Modification,position_proform,4665,er snel,
De schapen grazen er rustig in de wei.,De schapen grazen rustig er in de wei.,Adverbial Modification,position_proform,4666,er rustig,
De directeur bespreekt er maandelijks de financiële resultaten.,De directeur bespreekt maandelijks er de financiële resultaten.,Adverbial Modification,position_proform,4667,er maandelijks,
De atleet traint er hard voor de Olympische Spelen.,De atleet traint hard er voor de Olympische Spelen.,Adverbial Modification,position_proform,4668,er hard,
De lerares legt er duidelijk de lesstof uit.,De lerares legt duidelijk er de lesstof uit.,Adverbial Modification,position_proform,4669,er duidelijk,
De bezoekers bewonderen er vaak de kunstwerken.,De bezoekers bewonderen vaak er de kunstwerken.,Adverbial Modification,position_proform,4670,er vaak,
De zakenman onderhandelt er succesvol over de deal.,De zakenman onderhandelt succesvol er over de deal.,Adverbial Modification,position_proform,4671,er succesvol,
De muziek klinkt er prachtig.,De muziek klinkt prachtig er.,Adverbial Modification,position_proform,4672,er prachtig,
De dokter behandelt er zorgvuldig de patiënten.,De dokter behandelt zorgvuldig er de patiënten.,Adverbial Modification,position_proform,4673,er zorgvuldig,
De medewerkers werken er efficiënt aan het project.,De medewerkers werken efficiënt er aan het project.,Adverbial Modification,position_proform,4674,er efficiënt,
De vuilnisman haalt er wekelijks het afval op.,De vuilnisman haalt wekelijks er het afval op.,Adverbial Modification,position_proform,4675,er wekelijks,
De leraar legt er helder de lesstof uit.,De leraar legt helder er de lesstof uit.,Adverbial Modification,position_proform,4676,er helder,
De actrice speelt er momenteel in een spannende film.,De actrice speelt momenteel er in een spannende film.,Adverbial Modification,position_proform,4677,er momenteel,
De receptioniste verwelkomt er vriendelijk de gasten.,De receptioniste verwelkomt vriendelijk er de gasten.,Adverbial Modification,position_proform,4678,er vriendelijk,
De journalist schrijft er regelmatig interessante artikelen.,De journalist schrijft regelmatig er interessante artikelen.,Adverbial Modification,position_proform,4679,er regelmatig,
De lichten branden er nog steeds.,De lichten branden nog steeds er.,Adverbial Modification,position_proform,4680,er nog steeds,
De lopers rennen er snel over het parcours.,De lopers rennen snel er over het parcours.,Adverbial Modification,position_proform,4681,er snel,
De kinderen spelen er enthousiast.,De kinderen spelen enthousiast er.,Adverbial Modification,position_proform,4682,er enthousiast,
De bloemen bloeien er prachtig in de tuin.,De bloemen bloeien prachtig er in de tuin.,Adverbial Modification,position_proform,4683,er prachtig,
De ingenieur ontwerpt er momenteel een nieuwe brug.,De ingenieur ontwerpt momenteel er een nieuwe brug.,Adverbial Modification,position_proform,4684,er momenteel,
De ober serveert er snel de bestelling aan tafel.,De ober serveert snel er de bestelling aan tafel.,Adverbial Modification,position_proform,4685,er snel,
De zon schijnt er fel in de middag.,De zon schijnt fel er in de middag.,Adverbial Modification,position_proform,4686,er fel,
De kapper knipt er vakkundig het haar.,De kapper knipt vakkundig er het haar.,Adverbial Modification,position_proform,4687,er vakkundig,
De buren klagen er regelmatig over het lawaai.,De buren klagen regelmatig er over het lawaai.,Adverbial Modification,position_proform,4688,er regelmatig,
De presentator introduceert er enthousiast de sprekers.,De presentator introduceert enthousiast er de sprekers.,Adverbial Modification,position_proform,4689,er enthousiast,
De boer verbouwt er al jaren biologische groenten.,De boer verbouwt al jaren er biologische groenten.,Adverbial Modification,position_proform,4690,er al jaren,
De kunstenaar schildert er momenteel een nieuw meesterwerk.,De kunstenaar schildert momenteel er een nieuw meesterwerk.,Adverbial Modification,position_proform,4691,er momenteel,
De studenten studeren er geconcentreerd voor hun examens.,De studenten studeren geconcentreerd er voor hun examens.,Adverbial Modification,position_proform,4692,er geconcentreerd,
De ouderen wandelen er graag in het park.,De ouderen wandelen graag er in het park.,Adverbial Modification,position_proform,4693,er graag,
De ober brengt er snel de bestelling naar de tafel.,De ober brengt snel er de bestelling naar de tafel.,Adverbial Modification,position_proform,4694,er snel,
