item,sentence_good,sentence_bad
1134,Hij stelde zich beschikbaar voor vrijwilligerswerk.,Ik stelde zich beschikbaar voor vrijwilligerswerk.
1135,Zij gedroeg zich als een professional tijdens de presentatie.,Ik gedroeg zich als een professional tijdens de presentatie.
1136,Zij bekommerde zich om de behoeften van haar patiënten.,Ik bekommerde zich om de behoeften van haar patiënten.
1137,Zij specialiseerde zich in digitale marketing.,Ik specialiseerde zich in digitale marketing.
1138,Hij verdiepte zich in de complexe wereld van kwantumfysica.,Ik verdiepte zich in de complexe wereld van kwantumfysica.
1139,Zij trok zich terug uit het politieke debat.,Ik trok zich terug uit het politieke debat.
1140,Hij richtte zich op het verbeteren van zijn time-managementvaardigheden.,Ik richtte zich op het verbeteren van zijn time-managementvaardigheden.
1141,Hij wijdde zich aan de studie van duurzame energie.,Ik wijdde zich aan de studie van duurzame energie.
1142,Hij vergiste zich in de identiteit van de onbekende beller.,Ik vergiste zich in de identiteit van de onbekende beller.
1143,Zij wijdde zich aan het redden van bedreigde diersoorten.,Ik wijdde zich aan het redden van bedreigde diersoorten.
1144,Hij bevond zich in een lastige situatie.,Ik bevond zich in een lastige situatie.
1145,Zij gedroeg zich volwassen tijdens de familiebijeenkomst.,Ik gedroeg zich volwassen tijdens de familiebijeenkomst.
1146,Zij ergerde zich aan de trage internetverbinding.,Ik ergerde zich aan de trage internetverbinding.
1147,Hij trok zich terug in zijn studeerkamer om te werken.,Ik trok zich terug in zijn studeerkamer om te werken.
1148,Zij richtte zich op haar carrière in de journalistiek.,Ik richtte zich op haar carrière in de journalistiek.
1149,Hij vergiste zich in de route naar het nieuwe restaurant.,Ik vergiste zich in de route naar het nieuwe restaurant.
1150,Zij ontspande zich in het warme bubbelbad.,Ik ontspande zich in het warme bubbelbad.
1151,Hij verdiepte zich in de mysteries van het universum.,Ik verdiepte zich in de mysteries van het universum.
1152,Hij concentreerde zich op de cruciale details van het project.,Ik concentreerde zich op de cruciale details van het project.
1153,Zij specialiseerde zich in het ontwerpen van duurzame architectuur.,Ik specialiseerde zich in het ontwerpen van duurzame architectuur.
1154,Hij vergiste zich in de betekenis van het woord.,Ik vergiste zich in de betekenis van het woord.
1155,Zij bekommerde zich om de emotionele welzijn van haar vrienden.,Ik bekommerde zich om de emotionele welzijn van haar vrienden.
1156,Hij herstelde zich snel na de blessure.,Ik herstelde zich snel na de blessure.
1157,Zij trok zich terug uit de hectiek van het stadsleven.,Ik trok zich terug uit de hectiek van het stadsleven.
1158,Hij verdiepte zich in de culinaire kunsten.,Ik verdiepte zich in de culinaire kunsten.
1159,Zij vergiste zich in de datum van de afspraak.,Ik vergiste zich in de datum van de afspraak.
1160,Hij concentreerde zich op het schrijven van zijn scriptie.,Ik concentreerde zich op het schrijven van zijn scriptie.
1161,Zij wijdde zich aan het onderwijzen van kansarme kinderen.,Ik wijdde zich aan het onderwijzen van kansarme kinderen.
1162,Zij ergerde zich aan de onnodige vertraging op het vliegveld.,Ik ergerde zich aan de onnodige vertraging op het vliegveld.
1163,Hij verdiepte zich in de wereld van kunstmatige intelligentie.,Jij verdiepte zich in de wereld van kunstmatige intelligentie.
1164,Zij gedroeg zich voorbeeldig tijdens de diploma-uitreiking.,Jij gedroeg zich voorbeeldig tijdens de diploma-uitreiking.
1165,Hij vergiste zich in de route naar het nieuwe kantoor.,Jij vergiste zich in de route naar het nieuwe kantoor.
1166,Zij concentreerde zich op het leren van een nieuwe taal.,Jij concentreerde zich op het leren van een nieuwe taal.
1167,Hij wijdde zich aan het verbeteren van zijn gezondheid.,Jij wijdde zich aan het verbeteren van zijn gezondheid.
1168,Zij specialiseerde zich in het ontwerpen van duurzame kleding.,Jij specialiseerde zich in het ontwerpen van duurzame kleding.
1169,Hij bekommerde zich om de ecologische impact van zijn levensstijl.,Jij bekommerde zich om de ecologische impact van zijn levensstijl.
1170,Zij ergerde zich aan de politieke onrust in de wereld.,Jij ergerde zich aan de politieke onrust in de wereld.
1171,Zij trok zich terug in haar studeerkamer om te schrijven.,Jij trok zich terug in haar studeerkamer om te schrijven.
1172,Hij stelde zich beschikbaar als vrijwilliger voor het goede doel.,Jij stelde zich beschikbaar als vrijwilliger voor het goede doel.
1173,Hij gedroeg zich nederig na het ontvangen van een prijs.,Jij gedroeg zich nederig na het ontvangen van een prijs.
1174,Zij uitte zichzelf door middel van moderne dans.,Jij uitte zichzelf door middel van moderne dans.
1175,Hij richtte zich op het ontwikkelen van innovatieve technologie.,Jij richtte zich op het ontwikkelen van innovatieve technologie.
1176,Zij schaamde zich voor de fouten in haar presentatie.,Jij schaamde zich voor de fouten in haar presentatie.
1177,Zij ontspande zich tijdens een rustige wandeling in de natuur.,Jij ontspande zich tijdens een rustige wandeling in de natuur.
1178,Hij versprak zich toen hij het verhaal vertelde.,Jij versprak zich toen hij het verhaal vertelde.
1179,Zij verslikte zich in haar drankje op het feest.,Jij verslikte zich in haar drankje op het feest.
1180,Hij sloof zich uit om de beste van de klas te zijn.,Jij sloof zich uit om de beste van de klas te zijn.
1181,Zij maakt zich goed uit de voeten met die stof.,Jij maakt zich goed uit de voeten met die stof.
1182,Hij verslaapt zich elke ochtend omdat de wekker niet werkt.,Jij verslaapt zich elke ochtend omdat de wekker niet werkt.
1183,Zij ontfermde zich over het zieke katje in de tuin.,Jij ontfermde zich over het zieke katje in de tuin.
1184,Zij leefde zich in in de personages in het boek.,Jij leefde zich in in de personages in het boek.
1185,Hij misrekende zich in de afstand.,Jij misrekende zich in de afstand.
1186,Hij kon zich niet indenken hoe het zou zijn.,Jij kon zich niet indenken hoe het zou zijn.
1187,Zij beeldde zich in dat ze superhelden zijn.,Jij beeldde zich in dat ze superhelden zijn.
1188,Zij geneerde zich voor hun kinderlijke gedrag.,Jij geneerde zich voor hun kinderlijke gedrag.
1189,Hij werkte zich dood om zijn doelen te bereiken.,Jij werkte zich dood om zijn doelen te bereiken.
1190,Zij distantieerde zich van negativiteit op elke manier.,Jij distantieerde zich van negativiteit op elke manier.
1191,Hij beijverde zich om de fouten te herstellen.,Ik beijverde zich om de fouten te herstellen.
1192,Zij abonneerde zich op verschillende tijdschriften.,Jij abonneerde zich op verschillende tijdschriften.
1193,Zij matigde zich met het drinken van alcoholische dranken.,Ik matigde zich met het drinken van alcoholische dranken.
1194,Hij kantte zich aan tegen het nieuwe beleid.,Jij kantte zich aan tegen het nieuwe beleid.
1195,Zij benaarstigde zich om het project op tijd af te krijgen.,Ik benaarstigde zich om het project op tijd af te krijgen.
1196,Hij bezoop zich bij elke gelegenheid die er was.,Ik bezoop zich bij elke gelegenheid die er was.
1197,Hij gaf zich bloot tijdens het openhartige gesprek.,Jij gaf zich bloot tijdens het openhartige gesprek.
1198,Zij ontpopte zich tot een ervaren professional.,Jij ontpopte zich tot een ervaren professional.
1199,Hij overat zich bij het buffet.,Ik overat zich bij het buffet.
1200,Hij erbarmde zich over de daklozen.,Jij erbarmde zich over de daklozen.
