item,sentence_good,sentence_bad
5359,De manager ziet waar de werknemers tussendoor lopen in het kantoor.,De manager ziet wat de werknemers tussendoor lopen in het kantoor.
5360,De verpleegster vraagt waar de patiënt doorheen kijkt tijdens het onderzoek.,De verpleegster vraagt wat de patiënt doorheen kijkt tijdens het onderzoek.
5361,De muzikant vertelt waar het publiek doorheen danst tijdens het concert.,De muzikant vertelt wat het publiek doorheen danst tijdens het concert.
5362,De ober ziet waar de klant overheen kijkt tijdens het diner.,De ober ziet wat de klant overheen kijkt tijdens het diner.
5363,De astronaut vertelt waar de raket doorheen vliegt tijdens de lancering.,De astronaut vertelt wat de raket doorheen vliegt tijdens de lancering.
5364,De coach vraagt waar de sporter naartoe rent tijdens de training.,De coach vraagt wat de sporter naartoe rent tijdens de training.
5365,De receptionist vertelt waar de bezoekers tussendoor lopen in het hotel.,De receptionist vertelt wat de bezoekers tussendoor lopen in het hotel.
5366,De boswachter vertelt waar de dieren doorheen sluipen in het bos.,De boswachter vertelt wat de dieren doorheen sluipen in het bos.
5367,De econoom vraagt waar de prijzen doorheen schieten tijdens de crisis.,De econoom vraagt wat de prijzen doorheen schieten tijdens de crisis.
5368,De architect ziet waar de muren tussenuit komen in het ontwerp.,De architect ziet wat de muren tussenuit komen in het ontwerp.
5369,De politieagent vraagt waar de verdachte naartoe rende tijdens de achtervolging.,De politieagent vraagt wat de verdachte naartoe rende tijdens de achtervolging.
5370,De hovenier vertelt waar de planten doorheen groeien in de tuin.,De hovenier vertelt wat de planten doorheen groeien in de tuin.
5371,De adviseur vraagt waar de klant op stuit in het rapport.,De adviseur vraagt wat de klant op stuit in het rapport.
5372,De monteur ziet waar de storing tussendoor komt in het systeem.,De monteur ziet wat de storing tussendoor komt in het systeem.
5373,De historicus vertelt waar de gebeurtenis rondom draait in de geschiedenis.,De historicus vertelt wat de gebeurtenis rondom draait in de geschiedenis.
5374,De student vraagt waar de aantekeningen doorheen lopen in het college.,De student vraagt wat de aantekeningen doorheen lopen in het college.
5375,De kunstenaar ziet waar de lijnen doorheen lopen in het schilderij.,De kunstenaar ziet wat de lijnen doorheen lopen in het schilderij.
5376,De trainer vraagt waar de atleet op stuit tijdens de training.,De trainer vraagt wat de atleet op stuit tijdens de training.
5377,De journalist vertelt waar de primeur vandaan kwam tijdens het interview.,De journalist vertelt wat de primeur vandaan kwam tijdens het interview.
5378,De filmmaker ziet waar het verhaal doorheen weeft in de film.,De filmmaker ziet wat het verhaal doorheen weeft in de film.
5379,De muzikant vertelt waar de melodie doorheen slingert in het lied.,De muzikant vertelt wat de melodie doorheen slingert in het lied.
5380,De advocaat ziet waar het argument op bouwt in de zaak.,De advocaat ziet wat het argument op bouwt in de zaak.
5381,De journalist vertelt waar het verhaal omheen draait in het artikel.,De journalist vertelt wat het verhaal omheen draait in het artikel.
5382,De acrobaat laat zien waar hij overheen springt tijdens de voorstelling.,De acrobaat laat zien wat hij overheen springt tijdens de voorstelling.
5383,De ontdekkingsreiziger vertelt waar hij doorheen reisde tijdens zijn avontuur.,De ontdekkingsreiziger vertelt wat hij doorheen reisde tijdens zijn avontuur.
5384,De kinderen vertellen waar ze tussendoor rennen in het park.,De kinderen vertellen wat ze tussendoor rennen in het park.
5385,De chef vertelt waar hij doorheen roert.,De chef vertelt wat hij doorheen roert.
5386,De atleet toont waar hij overheen springt tijdens de hordeloop.,De atleet toont wat hij overheen springt tijdens de hordeloop.
5387,De piloot weet waar hij overheen vliegt tijdens de vlucht.,De piloot weet wat hij overheen vliegt tijdens de vlucht.
5388,De tuinman plant waar hij tussenin zaait in de moestuin.,De tuinman plant wat hij tussenin zaait in de moestuin.
5389,De student vertelt waar hij omheen werkt in zijn scriptie.,De student vertelt wat hij omheen werkt in zijn scriptie.
5390,De fietsers laten zien waar ze tegenin trappen tijdens de wedstrijd.,De fietsers laten zien wat ze tegenin trappen tijdens de wedstrijd.
5391,De koorddanser laat zien waar hij overheen loopt.,De koorddanser laat zien wat hij overheen loopt.
5392,De bergbeklimmer klimt waar hij tegenop klautert.,De bergbeklimmer klimt wat hij tegenop klautert.
5393,De schaatser ziet waar hij tussendoor manoeuvreert op het ijs.,De schaatser ziet wat hij tussendoor manoeuvreert op het ijs.
5394,De chauffeur weet waar hij omheen navigeert in de stad.,De chauffeur weet wat hij omheen navigeert in de stad.
5395,De danser laat zien waar hij op danst tijdens de voorstelling.,De danser laat zien wat hij op danst tijdens de voorstelling.
5396,De avonturier vertelt waar hij doorheen trekt in het oerwoud.,De avonturier vertelt wat hij doorheen trekt in het oerwoud.
5397,De schilderijen laten zien waar de kunstenaar overheen penseelt.,De schilderijen laten zien wat de kunstenaar overheen penseelt.
5398,De journalist beschrijft waar hij tegenaan kijkt in het nieuwsbericht.,De journalist beschrijft wat hij tegenaan kijkt in het nieuwsbericht.
5399,De bioloog bestudeert waar de rivier doorheen kronkelt in het landschap.,De bioloog bestudeert wat de rivier doorheen kronkelt in het landschap.
5400,De schrijver vertelt waar het verhaal naartoe gaat.,De schrijver vertelt wat het verhaal naartoe gaat.
5401,De bioloog onderzoekt waar de planten doorheen groeien in het regenwoud.,De bioloog onderzoekt wat de planten doorheen groeien in het regenwoud.
5402,De astronoom observeert waar de sterren doorheen bewegen aan de hemel.,De astronoom observeert wat de sterren doorheen bewegen aan de hemel.
5403,De tuinman weet waar de bloemen doorheen bloeien in de tuin.,De tuinman weet wat de bloemen doorheen bloeien in de tuin.
5404,De regisseur laat zien waar de camera doorheen beweegt in de film.,De regisseur laat zien wat de camera doorheen beweegt in de film.
5405,De meteoroloog voorspelt waar de storm doorheen trekt volgende week.,De meteoroloog voorspelt wat de storm doorheen trekt volgende week.
5406,De leraar vraagt waar de student tussenin staat tijdens de presentatie.,De leraar vraagt wat de student tussenin staat tijdens de presentatie.
5407,De manager vraagt waar de werknemer achteraan rent in het kantoor.,De manager vraagt wat de werknemer achteraan rent in het kantoor.
5408,De leraar vraagt waar de studenten naartoe gaan tijdens het schoolreisje.,De leraar vraagt wat de studenten naartoe gaan tijdens het schoolreisje.
5409,De trainer vertelt waar de atleten naartoe rennen tijdens de estafette.,De trainer vertelt wat de atleten naartoe rennen tijdens de estafette.
5410,De moeder vraagt waar de kinderen tussenin spelen in de speeltuin.,De moeder vraagt wat de kinderen tussenin spelen in de speeltuin.
5411,De loodgieter laat zien waar het water doorheen stroomt.,De loodgieter laat zien wat het water doorheen stroomt.
5412,De wegwerker vertelt waar de nieuwe weg doorheen zal lopen.,De wegwerker vertelt wat de nieuwe weg doorheen zal lopen.
5413,De student vraagt waar de belangrijke informatie tussendoor staat in het boek.,De student vraagt wat de belangrijke informatie tussendoor staat in het boek.
5414,De timmerman laat zien waar het hout overheen wordt geplaatst.,De timmerman laat zien wat het hout overheen wordt geplaatst.
5415,De architect toont waar de nieuwe verdieping overheen zal worden gebouwd.,De architect toont wat de nieuwe verdieping overheen zal worden gebouwd.
5416,De ober vertelt waar de tafels overheen worden gezet voor het diner.,De ober vertelt wat de tafels overheen worden gezet voor het diner.
5417,De schilder laat zien waar de verf overheen wordt aangebracht.,De schilder laat zien wat de verf overheen wordt aangebracht.
5418,De schipper wijst aan waar de boot omheen vaart in de haven.,De schipper wijst aan wat de boot omheen vaart in de haven.
5419,De toneelspeler toont waar het licht overheen schijnt tijdens de voorstelling.,De toneelspeler toont wat het licht overheen schijnt tijdens de voorstelling.
5420,De beveiliger vertelt waar de mensen omheen moeten lopen tijdens het evenement.,De beveiliger vertelt wat de mensen omheen moeten lopen tijdens het evenement.
5421,De journalist vraagt waar de politicus tegenin gaat tijdens het debat.,De journalist vraagt wat de politicus tegenin gaat tijdens het debat.
5422,De bioloog legt uit waar de organismen omheen gedijen in het ecosysteem.,De bioloog legt uit wat de organismen omheen gedijen in het ecosysteem.
5423,De fotograaf laat zien waar de schaduw overheen valt in de foto.,De fotograaf laat zien wat de schaduw overheen valt in de foto.
5424,De bakker vertelt waar de ingrediënten overheen worden gestrooid voor het bakken.,De bakker vertelt wat de ingrediënten overheen worden gestrooid voor het bakken.
5425,De zangeres legt uit waar de melodie overheen moet worden gezongen in het lied.,De zangeres legt uit wat de melodie overheen moet worden gezongen in het lied.
5426,De leraar vraagt waar de studenten doorheen moeten lezen in het boek.,De leraar vraagt wat de studenten doorheen moeten lezen in het boek.
5427,De IT-specialist laat zien waar de kabels doorheen worden geleid in het netwerk.,De IT-specialist laat zien wat de kabels doorheen worden geleid in het netwerk.
5428,De reisleider vertelt waar de toeristen naartoe gaan tijdens de excursie.,De reisleider vertelt wat de toeristen naartoe gaan tijdens de excursie.
5429,De winkelier legt uit waar de klanten tussendoor kunnen lopen in de winkel.,De winkelier legt uit wat de klanten tussendoor kunnen lopen in de winkel.
5430,De boer laat zien waar de tractor op afrijdt in het veld.,De boer laat zien wat de tractor op afrijdt in het veld.
