item,sentence_good,sentence_bad
1639,De grond heeft getrild tijdens de aardbeving.,De grond is getrild tijdens de aardbeving.
1640,Zijn stem heeft de hele avond van emotie gebeefd.,Zijn stem is de hele avond van emotie gebeefd.
1641,De vlaggen hebben maanden in de wind gewapperd.,De vlaggen zijn maanden in de wind gewapperd.
1642,Het water heeft een tijdje op het fornuis gekookt.,Het water is een tijdje op het fornuis gekookt.
1643,De pan heeft vandaag op het vuur geborreld.,De pan is vandaag op het vuur geborreld.
1644,De saus heeft in de pan geprutteld.,De saus is in de pan geprutteld.
1645,De leeuwen hebben uren lang in de jungle gebruld.,De leeuwen zijn uren lang in de jungle gebruld.
1646,De wind heeft de hele dag door de bomen geruist.,De wind is de hele dag door de bomen geruist.
1647,De storm heeft uren door de vallei geraasd.,De storm is uren door de vallei geraasd.
1648,Hij heeft de hele dag gemopperd.,Hij is de hele dag gemopperd.
1649,De bas heeft het hele feest lang door de speakers gedreund.,De bas is het hele feest lang door de speakers gedreund.
1650,De menigte heeft de hele tijd luidkeels geschreeuwd.,De menigte is de hele tijd luidkeels geschreeuwd.
