item,sentence_good,sentence_bad
5845,Van welke apparaten vraag jij je af of de technicus ze repareert voor de klant?,Wat vraag jij je af of de technicus ze repareert voor de klant?
5846,Van welke ontwikkelingen vraag jij je af of de wetenschapper ze bestudeert voor het artikel?,Wat vraag jij je af of de wetenschapper ze bestudeert voor het artikel?
5847,Van welke vaardigheden vraag jij je af of de artiest ze toont tijdens de show?,Wat vraag jij je af of de artiest ze toont tijdens de show?
5848,Van welke technieken vraag jij je af of de fotograaf ze gebruikt voor de fotoshoot?,Wat vraag jij je af of de fotograaf ze gebruikt voor de fotoshoot?
5849,Van welke strategieën vraag jij je af of de marketeer ze toepast voor de campagne?,Wat vraag jij je af of de marketeer ze toepast voor de campagne?
5850,Van welke doelen vraag jij je af of de manager ze stelt voor het project?,Wat vraag jij je af of de manager ze stelt voor het project?
5851,Van welke concepten vraag jij je af of de professor ze onderwijst tijdens het college?,Wat vraag jij je af of de professor ze onderwijst tijdens het college?
5852,Van welke algoritmes vraag jij je af of de programmeur ze implementeert in de software?,Wat vraag jij je af of de programmeur ze implementeert in de software?
5853,Van welke technologieën vraag jij je af of de ontwikkelaar ze integreert in de app?,Wat vraag jij je af of de ontwikkelaar ze integreert in de app?
5854,Van welke wetten vraag jij je af of de jurist ze hanteert tijdens de zaak?,Wat vraag jij je af of de jurist ze hanteert tijdens de zaak?
5855,Van welke procedures vraag jij je af of de arts ze volgt tijdens de behandeling?,Wat vraag jij je af of de arts ze volgt tijdens de behandeling?
5856,Van welke scripts vraag jij je af of de regisseur ze kiest voor de filmproductie?,Wat vraag jij je af of de regisseur ze kiest voor de filmproductie?
5857,Van welke principes vraag jij je af of de filosoof ze uiteenzet in zijn boek?,Wat vraag jij je af of de filosoof ze uiteenzet in zijn boek?
5858,Van welke trends vraag jij je af of de analist ze identificeert voor het rapport?,Wat vraag jij je af of de analist ze identificeert voor het rapport?
5859,Van welke vaardigheden vraag jij je af of de trainer ze aanleert aan de sporters?,Wat vraag jij je af of de trainer ze aanleert aan de sporters?
5860,Van welke ontwerpen vraag jij je af of de architect ze tekent voor het nieuwe gebouw?,Wat vraag jij je af of de architect ze tekent voor het nieuwe gebouw?
5861,Van welke criteria vraag jij je af of de beoordelaar ze hanteert tijdens de evaluatie?,Wat vraag jij je af of de beoordelaar ze hanteert tijdens de evaluatie?
5862,Van welke projecten vraag jij je af of de manager ze coördineert voor het bedrijf?,Wat vraag jij je af of de manager ze coördineert voor het bedrijf?
5863,Van welke procedures vraag jij je af of de tandarts ze uitvoert tijdens de behandeling?,Wat vraag jij je af of de tandarts ze uitvoert tijdens de behandeling?
5864,Van welke criteria vraag jij je af of de jury ze hanteert tijdens de beoordeling?,Wat vraag jij je af of de jury ze hanteert tijdens de beoordeling?
5865,Van welke ideeën vraag jij je af of de denker ze ontwikkelt in zijn filosofie?,Wat vraag jij je af of de denker ze ontwikkelt in zijn filosofie?
5866,Van welke grappen vraag jij je af of de acteur ze improviseert tijdens de scène?,Wat vraag jij je af of de acteur ze improviseert tijdens de scène?
5867,Van welke strategieën vraag jij je af of de zakenman ze toepast voor het succes?,Wat vraag jij je af of de zakenman ze toepast voor het succes?
5868,Van welke gegevens vraag jij je af of de data-analist ze verwerkt voor het rapport?,Wat vraag jij je af of de data-analist ze verwerkt voor het rapport?
5869,Van welke trends vraag jij je af of de trendwatcher ze voorspelt voor het komende jaar?,Wat vraag jij je af of de trendwatcher ze voorspelt voor het komende jaar?
5870,Van welke auto vraag jij je af of de eigenaar hem onderhoudt op regelmatige basis?,Wat vraag jij je af of de eigenaar hem onderhoudt op regelmatige basis?
5871,Van welk boek vraag jij je af of de schrijver het voltooit voor de deadline?,Wat vraag jij je af of de schrijver het voltooit voor de deadline?
5872,Van welke taal vraag jij je af of de student hem bestudeert voor het examen?,Wat vraag jij je af of de student hem bestudeert voor het examen?
5873,Van welke politieke kwesties vraag jij je af of de journalist ze verslaat voor het nieuws?,Wat vraag jij je af of de journalist ze verslaat voor het nieuws?
5874,Van welke sport vraag jij je af of de atleet hem beoefent voor de competitie?,Wat vraag jij je af of de atleet hem beoefent voor de competitie?
5875,Van welke plant vraag jij je af of de tuinier hem kweekt voor de bloemen?,Wat vraag jij je af of de tuinier hem kweekt voor de bloemen?
5876,Van welk gebied vraag jij je af of de onderzoeker het bestudeert voor het artikel?,Wat vraag jij je af of de onderzoeker het bestudeert voor het artikel?
5877,Van welke planeten vraag jij je af of de astronoom ze observeert met de telescoop?,Wat vraag jij je af of de astronoom ze observeert met de telescoop?
5878,Van welk gerecht vraag jij je af of de chef-kok het bereidt voor het menu?,Wat vraag jij je af of de chef-kok het bereidt voor het menu?
5879,Van welke route vraag jij je af of de wandelaar hem volgt voor het avontuur?,Wat vraag jij je af of de wandelaar hem volgt voor het avontuur?
5880,Van welke instrumenten vraag jij je af of de dirigent ze leidt in het concert?,Wat vraag jij je af of de dirigent ze leidt in het concert?
