item,sentence_good,sentence_bad
2135,De wetenschapper bestudeerde de resultaten nauwkeurig na het experiment.,De wetenschapper bestudeerde zeer beslist nauwkeurig na het experiment.
2136,De politie loste het conflict snel op na de melding.,De politie loste afgelopen zondag snel op na de melding.
2137,De chef keurde het plan goed tijdens de vergadering.,De chef keurde onverwachts goed tijdens de vergadering.
2138,Lisa lachte haar vriendinnen vrolijk toe na het goede nieuws.,Lisa lachte veel liever vrolijk toe na het goede nieuws.
2139,Het team maakte het project efficiënt af na de training.,Het team maakte vorige week efficiënt af na de training.
2140,De chef bakte de taart heerlijk goudbruin voor het feest.,De chef bakte afgelopen zondag heerlijk goudbruin voor het feest.
2141,De studenten haalden de professor opgelucht op na het behalen van hun diploma.,De studenten haalden vorige maand opgelucht op na het behalen van hun diploma.
2142,De pianist speelde het stuk af tijdens het concert.,De acteur speelde afgelopen dinsdag af op het toneel.
2143,De fietsers fietsten het parcours uit na de lange tocht.,De fietsers fietsten erg opgewekt uit na de lange tocht.
2144,De chauffeur reed de bus kapot langs de smalle weg na de regen.,De chauffeur reed vorige maand kapot langs de smalle weg na de regen.
2145,De muzikant speelde de melodie uit tijdens het concert.,De muzikant speelde elke dag uit tijdens het concert.
2146,De spreker hield het publiek geboeid tijdens zijn presentatie.,De spreker hield vorige week geboeid tijdens zijn presentatie.
2147,De ober serveerde de maaltijd uit tijdens de drukke avond.,De ober serveerde vorige dinsdag uit tijdens de drukke avond.
2148,De kapper knipte het haar kort na de wasbeurt.,De kapper knipte vorige maand kort na de wasbeurt.
2149,De journalist schreef het artikel op na het interview.,De journalist schreef elke dag op na het interview.
2150,De brandweerman bluste het vuur uit na de melding.,De brandweerman bluste vorige maand uit na de melding.
2151,De pianist speelde de melodie af tijdens het concert.,De pianist speelde vorige vrijdag af tijdens het concert.
2152,De zangeres zong het publiek toe tijdens de repetitie.,De zangeres zong elke dag toe tijdens de repetitie.
2153,De advocaat bepleitte de zaak overtuigend voor de jury.,De advocaat bepleitte het liefst overtuigend voor de jury.
2154,De bakker bakte het brood vers na ontvangst van de bestelling.,De bakker bakte gisteren vers na ontvangst van de bestelling.
2155,De tuinman snoeide de planten weg na de bloei.,De tuinman snoeide vorige week weg na de bloei.
2156,De ontwerper tekende het logo strak na overleg.,De ontwerper tekende vorige week strak na overleg.
2157,De kinderen renden de trap op in het huis.,De kinderen renden elke dag op in het huis.
2158,De vrouw kraakte hem af tijdens het gesprek.,De vrouw kraakte dagelijks af tijdens het gesprek.
2159,De klokken luidden de dag in vanuit de klokkentoren.,De klokken luidden erg luid in vanuit de klokkentoren.
2160,De fietsers reden het gat dicht in het vlakke landschap.,De fietsers reden vorige maand dicht in het vlakke landschap.
2161,De kinderen hingen de slingers op aan de bomen,De kinderen hingen elke zaterdag op aan de bomen
2162,Het water kookte de groenten gaar op het fornuis.,Het water kookte gisteren gaar op het fornuis.
2163,De kinderen speelden de muziek af in de speeltuin.,De kinderen speelden heel vrolijk af in de speeltuin.
2164,Het vuur brandde de boeken af in de open haard.,Het vuur brandde heel fel af in de open haard.
2165,De rivier stroomde de weg af door het landschap.,De rivier stroomde elke maand af door het landschap.
2166,De vogels zongen ons toe bij zonsopgang.,De vogels zongen gisteren toe bij zonsopgang.
2167,De machines braken de gebouwen af in de stad.,De machines braken elke week af in de stad.
2168,De chef kookt de groenten gaar voor het avondeten.,De chef kookt gisteren gaar voor het avondeten.
2169,Het kind droomt de enge dromen weg in bed.,Het kind droomt vreemd genoeg weg in bed.
2170,De politieagent leidt het verkeer weg langs het ongeluk.,De politieagent leidt vorige dinsdag weg langs het ongeluk.
2171,Het kind kleurt de horizon roze in haar tekening.,Het kind kleurt vorige maand roze in haar tekening.
2172,Tijdens de middeleeuwen bloeide het ambachtelijke vakmanschap op.,Tijdens de middeleeuwen bloeide de laatste jaren op.
2173,Ridders droegen zware harnassen weg tijdens de wedstrijd.,Ridders droegen elke dag weg tijdens de wedstrijd.
2174,Kasteelhouders dienden fazanten op tijdens de maaltijd.,Kastelen dienden lang geleden op tijdens de maaltijd.
2175,Tijdens de wintersport gleed Lisa de berg af.,Tijdens de wintersport gleed Lisa vorige week af.
2176,De skiër daalde met hoge snelheid de steile afdaling af tijdens de wintersport.,De skiër daalde met hoge snelheid vorige week af tijdens de wintersport.
2177,De ondernemer staarde de mensen na vanuit zijn kantoor.,De ondernemer staarde soms lang na vanuit zijn kantoor.
2178,De meisjes fluisterde hun moeder toe in de bioscoop.,De meisjes fluisterde elke maand toe in de bioscoop.
2179,De klimmers stijgen de berg op met veel bombarie.,De klimmers stijgen vele kilometers op met veel bombarie.
2180,De muis sluipt de kamer in terwijl iedereen slaapt.,De muis sluipt elke nacht in terwijl iedereen slaapt.
2181,Iedereen komt zijn afspraken na als dat moet.,Iedereen komt naar verjaardagen na als dat moet.
2182,De klimop groeit de schuur in deze zomer. ,De klimop groeit elke dag in deze zomer. 
2183,De kinderen glijden de glijbaan af in de speeltuin.,De kinderen glijden elke dag af in de speeltuin.
2184,De koeriers rijden de weg af op zoek naar een huis.,De koeriers rijden elke dag af op zoek naar een huis.
2185,De zon straalt de mensen toe in de middag.,De zon straalt het felst toe in de middag.
2186,De oude man kucht iets weg in zijn slaap.,De oude man kucht dagelijks weg in zijn slaap.
2187,De jongens spetteren hun vrienden nat in het zwembad.,De jongens spetteren volgende week nat in het zwembad.
2188,De man bromt zijn kinderen toe na het uitje.,De man bromt elke maandag toe na het uitje.
2189,Lisette tuurt het strand af op zondag.,Lisette tuurt naar buiten af op zondag.
2190,Hans tiert de buurman na na de aanrijding.,Hans tiert op zondag na na de aanrijding.
