item,sentence_good,sentence_bad
5177,Het feit dat de trainer zag wie de speler had aangemoedigd tijdens de wedstrijd ontroerde het hele team vorige maand.,Het feit dat de trainer zag wie de speler het publiek had aangemoedigd tijdens de wedstrijd ontroerde het hele team vorige maand.
5178,Het feit dat de bibliothecaris wist wie de schrijver had bedankt voor het signeren van het boek verontrustte de lezers gisteren.,Het feit dat de bibliothecaris wist wie de schrijver de bezoekers had bedankt voor het signeren van het boek verontrustte de lezers gisteren.
5179,Het feit dat mijn collega vertelde wie de manager had verrast met een origineel cadeau verwonderde de hele afdeling vanmorgen.,Het feit dat mijn collega vertelde wie de manager de medewerkers had verrast met een origineel cadeau verwonderde de hele afdeling vanmorgen.
5180,Het feit dat de conducteur zag wie de passagier had geholpen met het vinden van een zitplaats vrolijkte de treinreizigers op vanmiddag.,Het feit dat de conducteur zag wie de passagier de reizigers had geholpen met het vinden van een zitplaats vrolijkte de treinreizigers op vanmiddag.
5181,Het feit dat mijn zus vertelde wie de kunstenaar had geïnspireerd voor het prachtige kunstwerk verbaasde mijn vrienden gisteravond.,Het feit dat mijn zus vertelde wie de kunstenaar het publiek had geïnspireerd voor het prachtige kunstwerk verbaasde mijn vrienden gisteravond.
5182,Het feit dat de ober zag wie de klant had bedankt voor de uitstekende service verontrustte de restauranteigenaar vanmiddag.,Het feit dat de ober zag wie de klant de obers had bedankt voor de uitstekende service verontrustte de restauranteigenaar vanmiddag.
5183,Het feit dat mijn vriendin vertelde wie de zanger had aangemoedigd tijdens het concert ontroerde het hele publiek gisteren.,Het feit dat mijn vriendin vertelde wie de zanger het publiek had aangemoedigd tijdens het concert ontroerde het hele publiek gisteren.
5184,Het feit dat de receptioniste zag wie de gast had verrast met een speciale attentie verwonderde de hotelgasten gisteravond.,Het feit dat de receptioniste zag wie de gast het personeel had verrast met een speciale attentie verwonderde de hotelgasten gisteravond.
5185,Het feit dat mijn broer vertelde wie de leraar had bedankt voor de inspirerende les verbaasde mijn klasgenoten vanmorgen.,Het feit dat mijn broer vertelde wie de leraar de leerlingen had bedankt voor de inspirerende les verbaasde mijn klasgenoten vanmorgen.
5186,Het feit dat mijn vriendin onthulde wie de kunstenaar had geïnformeerd over de nieuwe technieken betoverde mijn vrienden gisteravond.,Het feit dat mijn vriendin onthulde wie de kunstenaar de massa had geïnformeerd over de nieuwe technieken betoverde mijn vrienden gisteravond.
5187,Het feit dat de gids zag wie de toerist had geïntrigeerd met boeiende verhalen verbaasde de hele groep toeristen vorige week.,Het feit dat de gids zag wie de toerist de man had geïntrigeerd met boeiende verhalen verbaasde de hele groep toeristen vorige week.
5188,Het feit dat de coach zag wie de atleet had aangespoord tijdens de wedstrijd verontrustte het hele sportteam vorige maand.,Het feit dat de coach zag wie de atleet de boswachter had aangespoord tijdens de wedstrijd verontrustte het hele sportteam vorige maand.
5189,Het feit dat mijn vriend vertelde wie de muzikant had geïrriteerd met valse noten verwonderde het publiek gisteravond.,Het feit dat mijn vriend vertelde wie de muzikant de dirigent had geïrriteerd met valse noten verwonderde het publiek gisteravond.
5190,Het feit dat de lerares zag wie de leerling had geprezen voor haar harde werk ontroerde de hele klas vanmorgen.,Het feit dat de lerares zag wie de leerling de klasgenoten had geprezen voor haar harde werk ontroerde de hele klas vanmorgen.
5191,Het feit dat mijn buurman vertelde wie de hond had geïntimideerd tijdens de wandeling verbaasde mijn zus gistermiddag.,Het feit dat mijn buurman vertelde wie de hond de voorbijgangers had geïntimideerd tijdens de wandeling verbaasde mijn zus gistermiddag.
5192,Het feit dat de presentator zag wie de artiest had gefascineerd met haar optreden verraste de hele zaal gisteravond.,Het feit dat de presentator zag wie de artiest het publiek had gefascineerd met haar optreden verraste de hele zaal gisteravond.
5193,Het feit dat mijn vriendin vertelde welke bloem de tuinier had betoverd met haar kleurenpracht verwonderde mijn buren gistermiddag.,Het feit dat mijn vriendin vertelde welke bloem de tuinier de toeschouwers had betoverd met haar kleurenpracht verwonderde mijn buren gistermiddag.
5194,Het feit dat de natuurgids zag welke vogel de fotograaf had geobserveerd met zijn telescoop verontrustte de hele excursiegroep vorige week.,Het feit dat de natuurgids zag welke vogel de fotograaf de collega's had geobserveerd met zijn telescoop verontrustte de hele excursiegroep vorige week.
5195,Het feit dat mijn vriend vertelde welke plant de bioloog had bestudeerd voor zijn onderzoek ontroerde de hele wetenschapsgemeenschap vanmorgen.,Het feit dat mijn vriend vertelde welke plant de bioloog de fotograaf had bestudeerd voor zijn onderzoek ontroerde de hele wetenschapsgemeenschap vanmorgen.
5196,Het feit dat de ranger zag welke dieren de bezoeker had geïntrigeerd met hun gedrag verraste de hele groep safari liefhebbers gistermiddag.,Het feit dat de ranger zag welke dieren de bezoeker de leeuwen had geïntrigeerd met hun gedrag verraste de hele groep safari liefhebbers gistermiddag.
5197,Het feit dat mijn zus vertelde welk boek de schrijver had geschreven voor de literatuurprijs prikkelde mijn nieuwsgierigheid vorige maand.,Het feit dat mijn zus vertelde welk boek de schrijver de lezers had geschreven voor de literatuurprijs prikkelde mijn nieuwsgierigheid vorige maand.
5198,Het feit dat de trainer zag welke techniek de turnster had beheerst tijdens de oefening motiveerde het hele turnteam gistermiddag.,Het feit dat de trainer zag welke techniek de turnster de jury had beheerst tijdens de oefening motiveerde het hele turnteam gistermiddag.
5199,Het feit dat mijn buurman vertelde welk instrument de muzikant had bespeeld op het podium betoverde het publiek vorige week.,Het feit dat mijn buurman vertelde welk instrument de muzikant de toeschouwers had bespeeld op het podium betoverde het publiek vorige week.
5200,Het feit dat mijn vriendin vertelde welk verhaal de auteur had geschreven voor de literaire prijs intrigeerde mijn leesclub gisteravond.,Het feit dat mijn vriendin vertelde welk verhaal de auteur de recensenten had geschreven voor de literaire prijs intrigeerde mijn leesclub gisteravond.
5201,Het feit dat mijn vriend vertelde welk recept de chef-kok had bedacht voor het nieuwe gerecht fascineerde mijn culinaire vrienden gistermiddag.,Het feit dat mijn vriend vertelde welk recept de chef-kok de gasten had bedacht voor het nieuwe gerecht fascineerde mijn culinaire vrienden gistermiddag.
5202,Het feit dat de ingenieur zag wie de aannemer had geadviseerd over de fundering intrigeerde het hele bouwteam gistermiddag.,Het feit dat de ingenieur zag wie de aannemer het personeel had geadviseerd over de fundering intrigeerde het hele bouwteam gistermiddag.
5203,Het feit dat mijn vader ontdekte wie de architect had geassisteerd bij het ontwerp fascineerde mijn familie vanmorgen.,Het feit dat mijn vader ontdekte wie de architect de timmerman had geassisteerd bij het ontwerp fascineerde mijn familie vanmorgen.
5204,Het feit dat mijn oom ontdekte wie de metselaar had begeleid bij het leggen van de stenen deed de hele bouwploeg gistermiddag juichen.,Het feit dat mijn oom ontdekte wie de metselaar het bouwbedrijf had begeleid bij het leggen van de stenen deed de hele bouwploeg gistermiddag juichen.
5205,Het feit dat Klaas ontdekte welk gerecht Piet had aanbevolen aan de chef-kok verbijsterde de hele keukenbrigade vanmorgen.,Het feit dat Klaas ontdekte welk gerecht Piet de gasten had aanbevolen aan de chef-kok verbijsterde de hele keukenbrigade vanmorgen.
5206,Het feit dat Fien zag welke ingrediënten Jan had toegevoegd aan de salade verrukte de hele eetclub gisteravond.,Het feit dat Fien zag welke ingrediënten Jan de gasten had toegevoegd aan de salade verrukte de hele eetclub gisteravond.
5207,Het feit dat mijn buurvrouw vertelde wie de loodgieter had geïnstrueerd over de lekkage overrompelde mijn man vanmorgen.,Het feit dat mijn buurvrouw vertelde wie de loodgieter het publiek had geïnstrueerd over de lekkage overrompelde mijn man vanmorgen.
5208,Het feit dat mijn tante vertelde welke schilderijen de kunstenaar had betoverd met zijn techniek verblijdde mijn neefjes vanmiddag.,Het feit dat mijn tante vertelde welke schilderijen de kunstenaar het publiek had betoverd met zijn techniek verblijdde mijn neefjes vanmiddag.
5209,Het feit dat de agronoom zag wie de tuinman had aangespoord tijdens het plantseizoen verwarde het hele plantagepersoneel vorige maand.,Het feit dat de agronoom zag wie de tuinman de teler had aangespoord tijdens het plantseizoen verwarde het hele plantagepersoneel vorige maand.
5210,Het feit dat Peter vertelde wie de fruitteler had bedankt voor de overvloedige oogst verstomde Klara vanmorgen.,Het feit dat Peter vertelde wie de fruitteler de bomen had bedankt voor de overvloedige oogst verstomde Klara vanmorgen.
5211,Het feit dat Putin onthulde wie de fruitkweker had geïnspireerd met zijn innovatieve snoeitechnieken ontzette Ferdinant gisteravond.,Het feit dat Putin onthulde wie de fruitkweker de menigte had geïnspireerd met zijn innovatieve snoeitechnieken ontzette Ferdinant gisteravond.
5212,Het feit dat de agronoom zag wie de tuinman had aangespoord tijdens het plantseizoen deed het hele plantagepersoneel vorige maand versteld staan.,Het feit dat de agronoom zag wie de tuinman Fred had aangespoord tijdens het plantseizoen deed het hele plantagepersoneel vorige maand versteld staan.
5213,Het feit dat mijn buurvrouw vertelde wie de boomchirurg had geïrriteerd met zijn snoeivaardigheden verwonderde mijn man vanmorgen.,Het feit dat mijn buurvrouw vertelde wie de boomchirurg Freek had geïrriteerd met zijn snoeivaardigheden verwonderde mijn man vanmorgen.
5214,Het feit dat Gerrit zag wie de hovenier had gefascineerd met zijn kennis van zeldzame fruitsoorten verwarmde de hele buurt gisteravond.,Het feit dat Gerrit zag wie de hovenier de planten had gefascineerd met zijn kennis van zeldzame fruitsoorten verwarmde de hele buurt gisteravond.
5215,Het feit dat de boomdeskundige zag welke appelbomen de boer had betoverd met hun vruchtenpracht shockeerde de hele dorpsgemeenschap vorige week.,Het feit dat de boomdeskundige zag welke appelbomen de boer het gras had betoverd met hun vruchtenpracht shockeerde de hele dorpsgemeenschap vorige week.
5216,Het feit dat mijn vriendin vertelde welke perzikboom de tuinder had bestudeerd voor zijn onderzoek ontroerde de hele landbouwgemeenschap vanmorgen.,Het feit dat mijn vriendin vertelde welke perzikboom de tuinder de fotograaf had bestudeerd voor zijn onderzoek ontroerde de hele landbouwgemeenschap vanmorgen.
5217,Het feit dat de landschapsarchitect zag welke kersenbomen de honden had aangetrokken met hun bloesems veranderde de groep natuurliefhebbers gistermiddag.,Het feit dat de landschapsarchitect zag welke kersenbomen de honden de kweker had aangetrokken met hun bloesems veranderde de groep natuurliefhebbers gistermiddag.
5218,Het feit dat Geert opmerkte wie Pieter had opgezet om de formatie te verlaten verontwaardigde televisiepresentatoren.,Het feit dat Geert opmerkte wie Pieter Petra had opgezet om de formatie te verlaten verontwaardigde televisiepresentatoren.
5219,Het feit dat de makelaar hoorde wie de paus had verteld dat hij het huis zou kopen shockeerde veel mensen.,Het feit dat de makelaar hoorde wie de paus de priester had verteld dat hij het huis zou kopen shockeerde veel mensen.
5220,Het feit dat de jonkheer vroeg wie de kegelaar had gevraagd om mee te doen aan het kegelspel gaf veel mensen een koude rilling.,Het feit dat de jonkheer vroeg wie de kegelaar de dame had gevraagd om mee te doen aan het kegelspel gaf veel mensen een koude rilling.
5221,Het feit dat de eigenaar van de scooter zocht naar wie de scooter had gesloopt verbaasde niemand iets.,Het feit dat de eigenaar van de scooter zocht naar wie de scooter de postbode had gesloopt verbaasde niemand iets.
5222,Het feit dat de industrieelontwerper er achter kwam wie de bank had ontworpen deed Bert zich afvragen wat de zin van het leven is.,Het feit dat de industrieelontwerper er achter kwam wie de bank de balie had ontworpen deed Bert zich afvragen wat de zin van het leven is.
5223,Het feit dat de kerstman ontdekte wie de kinderen kool had gegeven deed de ouders zuchten van opluchting. ,Het feit dat de kerstman ontdekte wie de kinderen het elfje kool had gegeven deed de ouders zuchten van opluchting.
5224,Het feit dat Caroline ontdekte wie de fanatiekeling had bericht bevestigde de vooroordelen van velen.,Het feit dat Caroline ontdekte wie de fanatiekeling de politicus had bericht bevestigde de vooroordelen van velen.
5225,Het feit dat Pien merkte wie de man had aangeraakt dreef veel van haar volgers tot woede.,Het feit dat Pien merkte wie de man de vrouw had aangeraakt dreef veel van haar volgers tot woede.
5226,Het feit dat de secretaresse opschreef wie de baas had aangesproken maakte dat een nare situatie was voorkomen.,Het feit dat de secretaresse opschreef wie de baas de krantenjongen had aangesproken maakte dat een nare situatie was voorkomen.
5227,Het feit dat de melkman las wie de bakker had aangevallen verpestte het plan van de bakkerscommissie.,Het feit dat de melkman las wie de bakker de boer had aangevallen verpestte het plan van de bakkerscommissie.
5228,Het feit dat de programmeur mailde wie de luilak had verraadden deed af aan de sfeer in de groep.,Het feit dat de programmeur mailde wie de luilak de specialist had verraadden deed af aan de sfeer in de groep.
5229,Het feit dat de columnist schreef wie de formateur had gezien met een verrekijker zorgde voor chaos in de formatie.,Het feit dat de columnist schreef wie de formateur de politicus had gezien met een verrekijker zorgde voor chaos in de formatie.
5230,Het feit dat de kerkgemeenschap er achter kwam wie de paus had geliquideerd met zijn scepter zorgde voor veel onrust binnen de kerk.,Het feit dat de kerkgemeenschap er achter kwam wie de paus de pastoor had geliquideerd met zijn scepter zorgde voor veel onrust binnen de kerk.
5231,Het feit dat Henk Kamp voordroeg wie de toeslagenouder had gedupeerd met zijn beleid deed weinig voor de slachtoffers.,Het feit dat Henk Kamp voordroeg wie de toeslagenouder de politie had gedupeerd met zijn beleid deed weinig voor de slachtoffers.
5232,Het feit dat de inzittende van het vliegtuig moesten zien wie de piloot had geslagen met zijn knuppel maakte het trauma veel erger.,Het feit dat de inzittende van het vliegtuig moesten zien wie de piloot de stewardess had geslagen met zijn knuppel  maakte het trauma veel erger.
5233,Het feit dat het koor niet wist wie de dirigent had gezoend met lippenstift zorgde voor veel gegiechel.,Het feit dat het koor niet wist wie de dirigent de violist had gezoend met lippenstift zorgde voor veel gegiechel.
5234,Het feit dat de hacker niet doorhad wie de beveiliger had geroepen doormiddel van een vuurpijl verrukte de politie ontzettend.,Het feit dat de hacker niet doorhad wie de beveiliger de politie had geroepen doormiddel van een vuurpijl verrukte de politie ontzettend.
5235,Het feit dat de eerste mens op de maan niet zeker was wie van de ingenieur had gebeld verraste alleen de mensen die televisie keken.,Het feit dat de eerste mens op de maan niet zeker was van wie de ingenieur de radio had gebeld verraste alleen de mensen die televisie keken.
5236,Het feit dat de meeste mensen niet doorhebben wie de politiek had aangestuurd om bepaalde besluiten te nemen verbaasde slechts enkelen.,Het feit dat de meeste mensen niet doorhebben wie de politiek de journalist had aangestuurd om bepaalde besluiten te nemen verbaasde slechts enkelen.
5237,Het feit dat de werknemers vroegen wie de werkgever had gezien gaf aan dat het een familie bedrijf was.,Het feit dat de werknemers vroegen wie de werkgever de beveiliger had gezien gaf aan dat het een familie bedrijf was.
5238,Het feit dat een aantal van de kantoormedewerkers niet wist wie de mevrouw achter de balie had gevraagd om de poortjes dicht te doen vereiste dat er een IT-specialist moest komen.,Het feit dat een aantal van de kantoormedewerkers niet wist wie de mevrouw achter de balie de kok had gevraagd om de poortjes dicht te doen vereiste dat er een IT-specialist moest komen.
5239,Het feit dat de teambaas niet had gezegd wie de coureur had gesponsord verraadde wie de sponsor van het jaar daarop zou zijn.,Het feit dat de teambaas niet had gezegd wie de coureur het team had gesponsord verraadde wie de sponsor van het jaar daarop zou zijn.
5240,Het feit dat het journaal niet uitzond wie het kamerlid had vermoord deed vermoeden dat er geen vrije pers was.,Het feit dat het journaal niet uitzond wie het kamerlid de krantenjongen had vermoord deed vermoeden dat er geen vrije pers was.
5241,Het feit dat het management van het bedrijf was vergeten wie de quota had geschreven maakte voor een ongemakkelijke vergadering.,Het feit dat het management van het bedrijf was vergeten wie de quota de foto had geschreven maakte voor een ongemakkelijke vergadering.
5242,Het feit dat het de menigte niet uitmaakte wie de man had vergiftigd zorgde voor een gevaarlijke situatie.,Het feit dat het de menigte niet uitmaakte wie de man de vrouw had vergiftigd zorgde voor een gevaarlijke situatie.
5243,Het feit dat iedereen wist wie de stratenmaker had uitgenodigd voor zijn feestje verblijdde de familie van Thierry.,Het feit dat iedereen wist wie de stratenmaker de architect had uitgenodigd voor zijn feestje verblijdde de familie van Thierry.
5244,Het feit dat katten niet roken wie de hond had gebeten was niet heel verontrustend voor de meeste mensen.,Het feit dat katten niet roken wie de hond de chemicus had gebeten was niet heel verontrustend voor de meeste mensen.
5245,Het feit dat de programmeur geen inspiratie had om te bedenken wie de zinnen had bedacht wees erop dat het eind van de dag in zicht was.,Het feit dat de programmeur geen inspiratie had om te bedenken wie de zinnen de meeuwen had bedacht wees erop dat het eind van de dag in zicht was.
5246,Het feit dat slechts een kleine minderheid wist wie de mol had gespot verraste niet bijzonder veel mensen.,Het feit dat slechts een kleine minderheid wist wie de mol de egel had gespot verraste niet bijzonder veel mensen.
5247,Het feit dat de professor ontdekte wie de studenten had gestimuleerd om deel te nemen aan het wetenschappelijk onderzoek verwonderde de hele universiteit.,Het feit dat de professor ontdekte wie de studenten het publiek had gestimuleerd om deel te nemen aan het wetenschappelijk onderzoek verwonderde de hele universiteit.
5248,Het feit dat de rechter constateerde wie de getuige had ondervraagd over het incident verbaasde de aanwezige advocaten.,Het feit dat de rechter constateerde wie de getuige de journalist had ondervraagd over het incident verbaasde de aanwezige advocaten.
5249,Het feit dat Katrien besefte wie de kok had geïnspireerd voor het nieuwe menu verheugde de hele eetclub.,Het feit dat Katrien besefte wie de kok het team had geïnspireerd voor het nieuwe menu verheugde de hele eetclub.
5250,Het feit dat Willem begreep wie de professor had uitgedaagd voor een debat maakte hem trots op zijn studiegenoot.,Het feit dat Willem begreep wie de professor het panel had uitgedaagd voor een debat maakte hem trots op zijn studiegenoot.
