item,sentence_good,sentence_bad
7871,Jullie begrijpen dat Melissa de drang naar kennis volgt.,Jullie begrijpen dat Melissa naar kennis de drang volgt.
7872,Hij beseft dat Esmee de leiding over het project heeft.,Hij beseft dat Esmee over het project de leiding heeft.
7873,Zij weet dat Ruben de passie voor fotografie koestert.,Zij weet dat Ruben voor fotografie de passie koestert.
7874,Wij constateren dat Noa de interesse in geschiedenis deelt.,Wij constateren dat Noa in geschiedenis de interesse deelt.
7875,Hij erkent dat Eva de verantwoordelijkheid voor het project draagt.,Hij erkent dat Eva voor het project de verantwoordelijkheid draagt.
7876,Jullie constateren dat Lise de leiding over het team heeft.,Jullie constateren dat Lise over het team de leiding heeft.
7877,Wij begrijpen dat Lucas de passie voor sport deelt.,Wij begrijpen dat Lucas voor sport de passie deelt.
7878,Hij beseft dat Emma de interesse in literatuur koestert.,Hij beseft dat Emma in literatuur de interesse koestert.
7879,Zij weet dat Tim de drang naar succes volgt.,Zij weet dat Tim naar succes de drang volgt.
7880,Jullie erkennen dat Lisa de ambitie tot ondernemen heeft.,Jullie erkennen dat Lisa tot ondernemen de ambitie heeft.
7881,Hij constateert dat Sarah de interesse in technologie deelt.,Hij constateert dat Sarah in technologie de interesse deelt.
7882,Wij begrijpen dat Jasper de drang naar kennis volgt.,Wij begrijpen dat Jasper naar kennis de drang volgt.
7883,Jullie weten dat Sophie de passie voor kunst koestert.,Jullie weten dat Sophie voor kunst de passie koestert.
7884,Zij erkent dat Daan de verantwoordelijkheid voor het evenement draagt.,Zij erkent dat Daan voor het evenement de verantwoordelijkheid draagt.
7885,Jullie begrijpen dat Fleur de ambitie tot ondernemen heeft.,Jullie begrijpen dat Fleur tot ondernemen de ambitie heeft.
7886,Zij weet dat Kevin de oplossing voor het probleem zoekt.,Zij weet dat Kevin voor het probleem de oplossing zoekt.
7887,Wij begrijpen dat Laura de discussie over politiek leidt.,Wij begrijpen dat Laura over politiek de discussie leidt.
7888,Jullie constateren dat Milan de interesse in technologie deelt.,Jullie constateren dat Milan in technologie de interesse deelt.
7889,Zij weet dat Daan de passie voor muziek koestert.,Zij weet dat Daan voor muziek de passie koestert.
7890,Hij constateert dat Emma de interesse in literatuur deelt.,Hij constateert dat Emma in literatuur de interesse deelt.
7891,Wij constateren dat Milan de interesse in geschiedenis deelt.,Wij constateren dat Milan in geschiedenis de interesse deelt.
7892,Zij weet dat Daan de passie voor fotografie koestert.,Zij weet dat Daan voor fotografie de passie koestert.
7893,Zij weet dat David de zoektocht naar kennis leidt.,Zij weet dat David naar kennis de zoektocht leidt.
7894,Zij begrijpt dat Michael de interesse in astronomie deelt.,Zij begrijpt dat Michael in astronomie de interesse deelt.
7895,Hij realiseert zich dat Emily de leiding over het onderzoek heeft.,Hij realiseert zich dat Emily over het onderzoek de leiding heeft.
7896,Wij weten dat Jonas de neiging tot creativiteit vertoont.,Wij weten dat Jonas tot creativiteit de neiging vertoont.
7897,Jullie erkennen dat Noor de verantwoordelijkheid voor de planning draagt.,Jullie erkennen dat Noor voor de planning de verantwoordelijkheid draagt.
7898,Zij beseft dat Timo de passie voor duurzaamheid koestert.,Zij beseft dat Timo voor duurzaamheid de passie koestert.
7899,Wij constateren dat Olivia de leiding over het team heeft.,Wij constateren dat Olivia over het team de leiding heeft.
7900,Jullie weten dat Matteo de ambitie tot schrijven heeft.,Jullie weten dat Matteo tot schrijven de ambitie heeft.
7901,Wij constateren dat Luna de interesse in kunst deelt.,Wij constateren dat Luna in kunst de interesse deelt.
7902,Jullie weten dat Max de neiging tot perfectionisme vertoont.,Jullie weten dat Max tot perfectionisme de neiging vertoont.
7903,Hij beseft dat Zoë de passie voor wetenschap koestert.,Hij beseft dat Zoë voor wetenschap de passie koestert.
7904,Wij begrijpen dat Elin de leiding over het evenement heeft.,Wij begrijpen dat Elin over het evenement de leiding heeft.
7905,Wij erkennen dat Jade de passie voor dansen koestert.,Wij erkennen dat Jade voor dansen de passie koestert.
7906,Jullie constateren dat Jasmijn de interesse in mode deelt.,Jullie constateren dat Jasmijn in mode de interesse deelt.
7907,Jullie weten dat Bram de neiging tot sportiviteit vertoont.,Jullie weten dat Bram tot sportiviteit de neiging vertoont.
7908,Hij erkent dat Tess de passie voor theater koestert.,Hij erkent dat Tess voor theater de passie koestert.
7909,Wij begrijpen dat Eva de interesse in natuur deelt.,Wij begrijpen dat Eva in natuur de interesse deelt.
7910,Zij begrijpt dat Samuel de interesse in filosofie deelt.,Zij begrijpt dat Samuel in filosofie de interesse deelt.
7911,Hij realiseert zich dat Eline de leiding over het kunstproject heeft.,Hij realiseert zich dat Eline over het kunstproject de leiding heeft.
7912,Wij weten dat Aron de neiging tot spontaniteit vertoont.,Wij weten dat Aron tot spontaniteit de neiging vertoont.
7913,Jullie erkennen dat Lina de verantwoordelijkheid voor de marketing draagt.,Jullie erkennen dat Lina voor de marketing de verantwoordelijkheid draagt.
7914,Hij begrijpt dat Aya de interesse in taalkunde deelt.,Hij begrijpt dat Aya in taalkunde de interesse deelt.
7915,Zij beseft dat Maxim de passie voor astronomie koestert.,Zij beseft dat Maxim voor astronomie de passie koestert.
7916,Jullie weten dat Sem de ambitie tot schilderen heeft.,Jullie weten dat Sem tot schilderen de ambitie heeft.
7917,Wij constateren dat Elise de interesse in ecologie deelt.,Wij constateren dat Elise in ecologie de interesse deelt.
7918,Jullie weten dat Cas de neiging tot humor vertoont.,Jullie weten dat Cas tot humor de neiging vertoont.
7919,Jullie constateren dat Milan de interesse in informatica deelt.,Jullie constateren dat Milan in informatica de interesse deelt.
7920,Jullie constateren dat Lucas de reis naar avontuur plant.,Jullie constateren dat Lucas naar avontuur de reis plant.
7921,Ik erken dat Lisa de aandacht op duurzaamheid vestigt.,Ik erken dat Lisa op duurzaamheid de aandacht vestigt.
7922,Zij weet dat Thomas de discussie over technologie op gang brengt.,Zij weet dat Thomas over technologie de discussie op gang brengt.
7923,Wij begrijpen dat Carla het streven naar geluk promoot.,Wij begrijpen dat Carla naar geluk het streven promoot.
7924,Hij erkent dat Laura de focus op teambuilding legt.,Hij erkent dat Laura op teambuilding de focus legt.
7925,Jullie constateren dat Simon de voorbereiding op succes waardeert.,Jullie constateren dat Simon op succes de voorbereiding waardeert.
7926,Ik weet dat Sophie de inzet voor vrede aanmoedigt.,Ik weet dat Sophie voor vrede de inzet aanmoedigt.
7927,Zij begrijpt dat David de deelname aan wedstrijden aanmoedigt.,Zij begrijpt dat David aan wedstrijden de deelname aanmoedigt.
7928,Jullie constateren dat Marco de inzet voor educatie waardeert.,Jullie constateren dat Marco voor educatie de inzet waardeert.
7929,Zij weten dat Kevin de bevordering van gezondheid ondersteunt.,Zij weten dat Kevin van gezondheid de bevordering ondersteunt.
7930,Wij begrijpen dat Nina de inspanning voor gelijkheid aanvoert.,Wij begrijpen dat Nina voor gelijkheid de inspanning aanvoert.
7931,Hij erkent dat Eva de liefde voor literatuur koestert.,Hij erkent dat Eva voor literatuur de liefde koestert.
7932,Jullie constateren dat Mark de betrokkenheid bij het milieu aanmoedigt.,Jullie constateren dat Mark bij het milieu de betrokkenheid aanmoedigt.
7933,Ik weet dat Laura de aanpak van armoede ondersteunt.,Ik weet dat Laura van armoede de aanpak ondersteunt.
7934,Zij begrijpt dat Stefan de interesse in technologie stimuleert.,Zij begrijpt dat Stefan in technologie de interesse stimuleert.
7935,Wij weten dat Sophie de waardering voor kunst bevordert.,Wij weten dat Sophie voor kunst de waardering bevordert.
7936,Hij beseft dat Emma de deelname aan sportevenementen promoot.,Hij beseft dat Emma aan sportevenementen de deelname promoot.
7937,Jullie constateren dat Lars de focus op teamwork legt.,Jullie constateren dat Lars op teamwork de focus legt.
7938,Ik erken dat Julia de passie voor reizen deelt.,Ik erken dat Julia voor reizen de passie deelt.
7939,Zij weten dat Thomas de betrokkenheid bij sociale initiatieven aanmoedigt.,Zij weten dat Thomas bij sociale initiatieven de betrokkenheid aanmoedigt.
7940,Wij begrijpen dat Kim de inzet voor onderwijs bevordert.,Wij begrijpen dat Kim voor onderwijs de inzet bevordert.
7941,Jullie constateren dat Max de deelname aan culturele activiteiten aanmoedigt.,Jullie constateren dat Max aan culturele activiteiten de deelname aanmoedigt.
7942,Ik weet dat Lisa de inzet voor dierenwelzijn waardeert.,Ik weet dat Lisa voor dierenwelzijn de inzet waardeert.
7943,Hij beseft dat Michelle de deelname aan sociale evenementen promoot.,Hij beseft dat Michelle aan sociale evenementen de deelname promoot.
7944,Ik erken dat Emma de aanpak van milieuvervuiling ondersteunt.,Ik erken dat Emma van milieuvervuiling de aanpak ondersteunt.
7945,Zij weten dat Niels de betrokkenheid bij liefdadigheidsprojecten aanmoedigt.,Zij weten dat Niels bij liefdadigheidsprojecten de betrokkenheid aanmoedigt.
7946,Zij begrijpt dat Milan de bevordering van teamwork ondersteunt.,Zij begrijpt dat Milan van teamwork de bevordering ondersteunt.
7947,Zij weten dat Sven de aanpak van sociale ongelijkheid waardeert.,Zij weten dat Sven van sociale ongelijkheid de aanpak waardeert.
7948,Zij weten dat Thomas de betrokkenheid bij gemeenschapsdiensten aanmoedigt.,Zij weten dat Thomas bij gemeenschapsdiensten de betrokkenheid aanmoedigt.
7949,Jullie constateren dat Daan de waardering voor diversiteit bevordert.,Jullie constateren dat Daan voor diversiteit de waardering bevordert.
7950,Ik erken dat Kim de focus op educatieve programma's legt.,Ik erken dat Kim op educatieve programma's de focus legt.
