item,sentence_good,sentence_bad
6432,Dit liedje betwijfelen wij dat de zanger had gezongen op het podium.,Dit liedje betwijfelen wij of de zanger had gezongen op het podium.
6433,Deze afspraken merkte zij dat de secretaris had gemaakt voor de vergadering.,Deze afspraken merkte zij of de secretaris had gemaakt voor de vergadering.
6434,Dit plan begreep jij dat de consultant had ontwikkeld voor het bedrijf.,Dit plan begreep jij of de consultant had ontwikkeld voor het bedrijf.
6435,Deze instructies vroegen wij dat de trainer had gegeven voor de wedstrijd.,Deze instructies vroegen wij of de trainer had gegeven voor de wedstrijd.
6436,Dit fenomeen begrepen zij dat de wetenschappers hadden onderzocht in het laboratorium.,Dit fenomeen begrepen zij of de wetenschappers hadden onderzocht in het laboratorium.
6437,Deze resultaten wist zij dat de onderzoeker had geanalyseerd na het experiment.,Deze resultaten wist zij of de onderzoeker had geanalyseerd na het experiment.
6438,Dit nieuws betwijfelden wij dat de journalist had gerapporteerd op televisie.,Dit nieuws betwijfelden wij of de journalist had gerapporteerd op televisie.
6439,Deze trends merkte hij dat de analist had geïdentificeerd in de markt.,Deze trends merkte hij of de analist had geïdentificeerd in de markt.
6440,Deze uitvinding begreep jij dat de ingenieur had gepatenteerd bij het bureau.,Deze uitvinding begreep jij of de ingenieur had gepatenteerd bij het bureau.
6441,Dit advies oordeelden wij dat de adviseur had gegeven aan het bedrijf.,Dit advies oordeelden wij of de adviseur had gegeven aan het bedrijf.
6442,Deze gegevens wist zij dat de wetenschappers hadden verzameld voor het onderzoek.,Deze gegevens wist zij of de wetenschappers hadden verzameld voor het onderzoek.
6443,Deze plannen vroegen wij dat de architect had ontworpen voor het gebouw.,Deze plannen vroegen wij of de architect had ontworpen voor het gebouw.
6444,Dit nieuws betwijfelden zij dat de reporter had uitgezonden op de radio.,Dit nieuws betwijfelden zij of de reporter had uitgezonden op de radio.
6445,Deze projecten merkte hij dat de manager had toegewezen aan het team.,Deze projecten merkte hij of de manager had toegewezen aan het team.
6446,Deze concepten begrepen zij dat de docent had uitgelegd tijdens de les.,Deze concepten begrepen zij of de docent had uitgelegd tijdens de les.
6447,Deze plannen wisten wij dat de ontwikkelaar had opgesteld voor het project.,Deze plannen wisten wij of de ontwikkelaar had opgesteld voor het project.
6448,Dit onderzoek betwijfelden wij dat de wetenschappers hadden uitgevoerd in het veld.,Dit onderzoek betwijfelden wij of de wetenschappers hadden uitgevoerd in het veld.
6449,Dit experiment begreep jij dat de studenten hadden herhaald in het laboratorium.,Dit experiment begreep jij of de studenten hadden herhaald in het laboratorium.
6450,Deze trends merkte zij dat de analist had waargenomen in de markt.,Deze trends merkte zij of de analist had waargenomen in de markt.
6451,Dit doelpunt hoorden zij dat de aanvaller had gescoord in de laatste minuut.,Dit doelpunt merkten zij of de aanvaller had gescoord in de laatste minuut.
6452,Deze tactiek wisten wij dat de aanvoerder had toegepast tijdens de wedstrijd.,Deze tactiek betwijfelden wij of de aanvoerder had toegepast tijdens de wedstrijd.
6453,Deze strategie begreep zij dat de trainer had uitgedacht voor de tegenstanders.,Deze strategie hoorde zij of de trainer had uitgedacht voor de tegenstanders.
6454,Dit record zagen zij dat de atleet had verbroken tijdens de competitie.,Dit record betwijfelden zij of de atleet had verbroken tijdens de competitie.
6455,Dit team wisten wij dat de coach had samengesteld voor het toernooi.,Dit team vroegen wij of de coach had samengesteld voor het toernooi.
6456,Deze blessure hoorden zij dat de dokter had behandeld na de training.,Deze blessure merkten zij of de dokter had behandeld na de training.
6457,Deze scène betwijfelden zij dat de regisseur zou toevoegen aan de voorstelling.,Deze scène wisten zij of de regisseur zou toevoegen aan de voorstelling.
6458,Dit personage vroegen zij dat de acteur zou begrijpen tijdens de repetities.,Dit personage wisten zij of de acteur zou begrijpen tijdens de repetities.
6459,Deze monoloog betwijfelden zij dat de schrijver had geschreven voor het stuk.,Deze monoloog begrepen zij of de schrijver had geschreven voor het stuk.
6460,Dit kostuum vroegen zij dat de ontwerper zou maken voor de hoofdrolspeler.,Dit kostuum wisten zij of de ontwerper zou maken voor de hoofdrolspeler.
6461,Dit decor betwijfelden zij dat de decorontwerper had ontworpen voor het toneelstuk.,Dit decor begrepen zij of de decorontwerper had ontworpen voor het toneelstuk.
6462,Deze regieaanwijzingen vroegen zij dat de regisseur zou geven tijdens de repetities.,Deze regieaanwijzingen wisten zij of de regisseur zou geven tijdens de repetities.
6463,Dit script betwijfelden zij dat de schrijver had voltooid voor de auditie.,Dit script begrepen zij of de schrijver had voltooid voor de auditie.
6464,Deze muziek vroegen zij dat de componist zou componeren voor de musical.,Deze muziek wisten zij of de componist zou componeren voor de musical.
6465,Deze choreografieën betwijfelden zij dat de choreograaf zou bedenken voor de dansvoorstelling.,Deze choreografieën begrepen zij of de choreograaf zou bedenken voor de dansvoorstelling.
6466,Deze dialogen vroegen zij dat de toneelschrijver zou schrijven voor het drama.,Deze dialogen wisten zij of de toneelschrijver zou schrijven voor het drama.
6467,Deze feiten weten zij dat de leraar heeft onderwezen tijdens de les.,Deze feiten vragen zij of de leraar heeft onderwezen tijdens de les.
6468,Dit nieuws merkt zij dat de verslaggever heeft gemeld op televisie.,Dit nieuws vraagt zij of de verslaggever heeft gemeld op televisie.
6469,Dit plan betwijfelt hij dat de leider heeft voorgesteld tijdens de vergadering.,Dit plan vraagt hij of de leider heeft voorgesteld tijdens de vergadering.
6470,Deze ontwikkeling weet hij dat de wetenschapper had waargenomen in het lab.,Deze ontwikkeling betwijfelt hij of de wetenschapper had waargenomen in het lab.
6471,Dit resultaat begreep ik dat de statistieken hadden aangetoond in het onderzoek.,Dit resultaat vroeg ik of de statistieken hadden aangetoond in het onderzoek.
6472,Deze observatie merkte zij dat de wetenschapper had gemaakt tijdens het experiment.,Deze observatie vroeg zij of de wetenschapper had gemaakt tijdens het experiment.
6473,Deze verklaring weet hij dat de getuige heeft afgelegd in de rechtbank.,Deze verklaring betwijfelt hij of de getuige heeft afgelegd in de rechtbank.
6474,Dit plan begreep ik dat de adviseur had voorgesteld tijdens de vergadering.,Dit plan vroeg ik of de adviseur had voorgesteld tijdens de vergadering.
6475,Dit nieuws merkt zij dat de journalist heeft gerapporteerd op de radio.,Dit nieuws vraagt zij of de journalist heeft gerapporteerd op de radio.
6476,Deze conclusie weten zij dat de expert heeft getrokken na het onderzoek.,Deze conclusie betwijfelen zij of de expert heeft getrokken na het onderzoek.
6477,Dit standpunt begrijpt hij dat de spreker heeft verkondigd tijdens het debat.,Dit standpunt vraagt hij of de spreker heeft verkondigd tijdens het debat.
6478,Deze ontdekking betwijfelt zij dat de wetenschapper heeft gedaan tijdens het experiment.,Deze ontdekking weet zij of de wetenschapper heeft gedaan tijdens het experiment.
6479,Dit feit betwijfelt hij dat de onderzoeker heeft vastgesteld na de analyse.,Dit feit vraagt hij of de onderzoeker heeft vastgesteld na de analyse.
6480,Deze bevinding betwijfelt hij dat de expert heeft gedaan na het onderzoek.,Deze bevinding weet hij of de expert heeft gedaan na het onderzoek.
6481,Deze interpretatie begrijp ik dat de criticus heeft gegeven na de voorstelling.,Deze interpretatie vraag ik of de criticus heeft gegeven na de voorstelling.
6482,Deze getuigenissen hoorde zij dat de ooggetuigen hadden afgelegd in de rechtbank.,Deze getuigenissen vroeg zij of de ooggetuigen hadden afgelegd in de rechtbank.
6483,Deze vermoedens begrijp ik dat de politie heeft geuit na het onderzoek.,Deze vermoedens vraag ik of de politie heeft geuit na het onderzoek.
6484,Deze aannames weet hij dat de onderzoeker heeft gedaan tijdens de analyse.,Deze aannames betwijfelt hij of de onderzoeker heeft gedaan tijdens de analyse.
6485,Deze verhalen wisten zij dat de helden hadden doorgegeven aan de volgende generaties.,Deze verhalen betwijfelden zij of de helden hadden doorgegeven aan de volgende generaties.
6486,Deze boodschappen oordeelden zij dat de boerin had gekocht op de markt.,Deze boodschappen oordeelden zij of de boerin had gekocht op de markt.
6487,Dit kasteel wist hij dat de koning had veroverd tijdens de oorlog.,Dit kasteel wist hij of de koning had veroverd tijdens de oorlog.
6488,Deze ridders hoorde zij dat de koning had benoemd tot beschermers van het rijk.,Deze ridders hoorde zij of de koning had benoemd tot beschermers van het rijk.
6489,Deze feesten wisten wij dat de baron had georganiseerd ter ere van zijn gasten.,Deze feesten wisten wij of de baron had georganiseerd ter ere van zijn gasten.
6490,Deze toernooien zagen jullie dat de edelen hadden georganiseerd voor vermaak.,Deze toernooien zagen jullie of de edelen hadden georganiseerd voor vermaak.
6491,Deze kronieken betwijfelde ik dat de monnik hadden geschreven voor het nageslacht.,Deze kronieken betwijfelde ik of de monnik hadden geschreven voor het nageslacht.
6492,Deze belastingen begrepen zij dat de heer had opgelegd aan het dorp.,Deze belastingen begrepen zij of de heer had opgelegd aan het dorp.
6493,Deze edelen zag hij dat de koning had benoemd tot adviseurs aan zijn hof.,Deze edelen zag hij of de koning had benoemd tot adviseurs aan zijn hof.
6494,Deze zegels vroeg zij dat de keizer zou gebruiken op officiële documenten.,Deze zegels vroeg zij of de keizer zou gebruiken op officiële documenten.
6495,Deze allianties oordeelden wij dat de vorsten hadden gesloten voor vrede.,Deze allianties oordeelden wij of de vorsten hadden gesloten voor vrede.
6496,Deze oorlogen begrepen jullie dat de landheren hadden gevoerd voor territorium.,Deze oorlogen begrepen jullie of de landheren hadden gevoerd voor territorium.
6497,Deze wetten wist ik dat de koning had afgekondigd voor orde.,Deze wetten wist ik of de koning had afgekondigd voor orde.
6498,Deze kruistochten betwijfelden zij dat de paus had uitgeroepen voor het geloof.,Deze kruistochten betwijfelden zij of de paus had uitgeroepen voor het geloof.
6499,Deze skipassen weten wij dat onze ouders hebben gekocht voor ons allemaal.,Deze skipassen weten wij of onze ouders hebben gekocht voor ons allemaal.
6500,Deze skilift zien wij dat de toeristen hebben gebruikt om naar boven te gaan.,Deze skilift zien wij of de toeristen hebben gebruikt om naar boven te gaan.
6501,Deze ski's vragen zij dat ik zou lenen van mijn zus.,Deze ski's vragen zij of ik zou lenen van mijn zus.
6502,Deze zeelieden wisten wij dat de kapitein had begroet bij aankomst op het eiland.,Deze zeelieden betwijfelden wij of de kapitein had begroet bij aankomst op het eiland.
6503,Deze wandelroutes hoorden zij dat de lokale gids had aanbevolen voor ons.,Deze wandelroutes hoorden zij of de lokale gids had aanbevolen voor ons.
6504,Deze wandelkaart vroeg hij dat ik zou gebruiken tijdens onze tocht.,Deze wandelkaart vroeg hij of ik zou gebruiken tijdens onze tocht.
6505,Deze zandkastelen zagen wij dat de kinderen hadden gebouwd op het strand.,Deze zandkastelen zagen wij of de kinderen hadden gebouwd op het strand.
6506,Deze uitrusting wisten zij dat de gids had geholpen naar de top.,Deze uitrusting betwijfelden zij of de gids had geholpen naar de top.
6507,Deze golven weten wij dat de surfers hebben getrotseerd tijdens onze vakantie.,Deze golven weten wij of de surfers hebben getrotseerd tijdens onze vakantie.
6508,Dit pad betwijfelen zij dat wij hebben bewandeld tijdens onze bergwandeling.,Dit pad betwijfelen zij of wij hebben bewandeld tijdens onze bergwandeling.
6509,Dit uitzicht zien wij dat de fotograaf heeft vastgelegd vanaf het uitzichtpunt.,Dit uitzicht zien wij of de fotograaf heeft vastgelegd vanaf het uitzichtpunt.
6510,Dit bos merken wij dat de wandelaars hebben doorkruist tijdens hun tocht.,Dit bos merken wij of de wandelaars hebben doorkruist tijdens hun tocht.
