item,sentence_good,sentence_bad
5891,De vrienden vragen wie wat georganiseerd heeft voor het feest.,De vrienden vragen wat wie georganiseerd heeft voor het feest.
5892,De journalist vraagt wie wat geschreven heeft in de krant.,De journalist vraagt wat wie geschreven heeft in de krant.
5893,De arts weet wie wat voorgeschreven heeft voor de patiënt.,De arts weet wat wie voorgeschreven heeft voor de patiënt.
5894,De monteur vraagt wie wat gerepareerd heeft aan de auto.,De monteur vraagt wat wie gerepareerd heeft aan de auto.
5895,De vader weet wie wat gekocht heeft voor de verjaardag.,De vader weet wat wie gekocht heeft voor de verjaardag.
5896,De klant vraagt wie wat aanbevolen heeft in het restaurant.,De klant vraagt wat wie aanbevolen heeft in het restaurant.
5897,De wetenschapper vraagt wie wat ontdekt heeft tijdens het onderzoek.,De wetenschapper vraagt wat wie ontdekt heeft tijdens het onderzoek.
5898,De leerkracht weet wie wat gemaakt heeft tijdens de knutselles.,De leerkracht weet wat wie gemaakt heeft tijdens de knutselles.
5899,De advocaat vraagt wie wat gepleit heeft tijdens de rechtszaak.,De advocaat vraagt wat wie gepleit heeft tijdens de rechtszaak.
5900,De zanger vraagt wie wat gezongen heeft tijdens het concert.,De zanger vraagt wat wie gezongen heeft tijdens het concert.
5901,De IT-specialist weet wie wat ontwikkeld heeft voor de software.,De IT-specialist weet wat wie ontwikkeld heeft voor de software.
5902,De klant vraagt wie wat aangetrokken heeft tot de etalage.,De klant vraagt wat wie aangetrokken heeft tot de etalage.
5903,De leerling vraagt wie wat uitgevonden heeft tijdens de les.,De leerling vraagt wat wie uitgevonden heeft tijdens de les.
5904,De journalist vraagt wie wat geschreven heeft in het artikel.,De journalist vraagt wat wie geschreven heeft in het artikel.
5905,De chef weet wie wat bereid heeft voor de lunch.,De chef weet wat wie bereid heeft voor de lunch.
5906,De manager vraagt wie wat bedacht heeft voor de campagne.,De manager vraagt wat wie bedacht heeft voor de campagne.
5907,De fotograaf vraagt wie wat gefotografeerd heeft tijdens het evenement.,De fotograaf vraagt wat wie gefotografeerd heeft tijdens het evenement.
5908,De leraar weet wie wat geleerd heeft tijdens de les.,De leraar weet wat wie geleerd heeft tijdens de les.
5909,De architect vraagt wie wat ontworpen heeft voor het landschap.,De architect vraagt wat wie ontworpen heeft voor het landschap.
5910,De vrienden vragen wie wat bedacht heeft voor de verrassing.,De vrienden vragen wat wie bedacht heeft voor de verrassing.
5911,De directeur weet wie wat heeft voorgesteld tijdens de vergadering.,De directeur weet wat wie heeft voorgesteld tijdens de vergadering.
5912,De klant vraagt wie wat heeft aanbevolen in de winkel.,De klant vraagt wat wie heeft aanbevolen in de winkel.
5913,De studenten vragen wie wat heeft uitgevonden tijdens het project.,De studenten vragen wat wie heeft uitgevonden tijdens het project.
5914,De arts weet wie wat heeft gediagnosticeerd bij de patiënt.,De arts weet wat wie heeft gediagnosticeerd bij de patiënt.
5915,De kunstenaar vraagt wie wat heeft geschilderd op het doek.,De kunstenaar vraagt wat wie heeft geschilderd op het doek.
5916,De coach vraagt wie wat heeft bedacht voor de training.,De coach vraagt wat wie heeft bedacht voor de training.
5917,De moeder weet wie wat heeft gekocht voor het feestje.,De moeder weet wat wie heeft gekocht voor het feestje.
5918,De ingenieur vraagt wie wat heeft ontwikkeld voor het prototype.,De ingenieur vraagt wat wie heeft ontwikkeld voor het prototype.
5919,De wetenschapper weet wie wat heeft geobserveerd tijdens het experiment.,De wetenschapper weet wat wie heeft geobserveerd tijdens het experiment.
5920,De reisleider vraagt wie wat heeft geregeld voor de excursie.,De reisleider vraagt wat wie heeft geregeld voor de excursie.
5921,De chef weet wie wat heeft bereid voor het banket.,De chef weet wat wie heeft bereid voor het banket.
5922,De ondernemer vraagt wie wat heeft geïmplementeerd in het bedrijf.,De ondernemer vraagt wat wie heeft geïmplementeerd in het bedrijf.
5923,De ontwerper vraagt wie wat heeft ontworpen voor de collectie.,De ontwerper vraagt wat wie heeft ontworpen voor de collectie.
5924,De adviseur vraagt wie wat heeft geadviseerd tijdens de meeting.,De adviseur vraagt wat wie heeft geadviseerd tijdens de meeting.
5925,De ouders weten wie wat heeft gekocht voor het cadeau.,De ouders weten wat wie heeft gekocht voor het cadeau.
5926,De atleet vraagt wie wat heeft gepresteerd tijdens de competitie.,De atleet vraagt wat wie heeft gepresteerd tijdens de competitie.
5927,De docent weet wie wat heeft geleerd tijdens de cursus.,De docent weet wat wie heeft geleerd tijdens de cursus.
5928,De klant vraagt wie wat heeft aangetrokken tot de etalage.,De klant vraagt wat wie heeft aangetrokken tot de etalage.
5929,De chef weet wie wat heeft bereid voor het speciale diner.,De chef weet wat wie heeft bereid voor het speciale diner.
5930,De koning vraagt wie wat heeft geschreven in het oude manuscript.,De koning vraagt wat wie heeft geschreven in het oude manuscript.
5931,De ridder weet wie wat heeft verdedigd tijdens het kasteelgevecht.,De ridder weet wat wie heeft verdedigd tijdens het kasteelgevecht.
5932,De hofdame vraagt wie wat heeft geborduurd voor het banket.,De hofdame vraagt wat wie heeft geborduurd voor het banket.
5933,De troubadour vraagt wie wat heeft gecomponeerd voor het hof.,De troubadour vraagt wat wie heeft gecomponeerd voor het hof.
5934,De monnik weet wie wat heeft geschreven in het middeleeuwse scriptorium.,De monnik weet wat wie heeft geschreven in het middeleeuwse scriptorium.
5935,De jonkvrouw vraagt wie wat heeft geborduurd op haar gewaad.,De jonkvrouw vraagt wat wie heeft geborduurd op haar gewaad.
5936,De boogschutter weet wie wat heeft geschoten tijdens het toernooi.,De boogschutter weet wat wie heeft geschoten tijdens het toernooi.
5937,De nar vraagt wie wat heeft bedacht voor het middeleeuwse festijn.,De nar vraagt wat wie heeft bedacht voor het middeleeuwse festijn.
5938,De smid vraagt wie wat heeft gesmeed voor de koning.,De smid vraagt wat wie heeft gesmeed voor de koning.
5939,De abt weet wie wat heeft geschreven in het oude manuscript.,De abt weet wat wie heeft geschreven in het oude manuscript.
5940,De schildknaap vraagt wie wat heeft geschilderd voor het portret.,De schildknaap vraagt wat wie heeft geschilderd voor het portret.
5941,De alchemist weet wie wat heeft uitgevonden in het laboratorium.,De alchemist weet wat wie heeft uitgevonden in het laboratorium.
5942,De bisschop vraagt wie wat heeft geschreven in het heilige boek.,De bisschop vraagt wat wie heeft geschreven in het heilige boek.
5943,De minstreel vraagt wie wat heeft gecomponeerd voor het banket.,De minstreel vraagt wat wie heeft gecomponeerd voor het banket.
5944,De koopman vraagt wie wat heeft verhandeld op de markt.,De koopman vraagt wat wie heeft verhandeld op de markt.
5945,De reiziger vraagt wie wat heeft geboekt voor de vakantie.,De reiziger vraagt wat wie heeft geboekt voor de vakantie.
5946,De toerist weet wie wat heeft ontdekt tijdens de excursie.,De toerist weet wat wie heeft ontdekt tijdens de excursie.
5947,De strandganger vraagt wie wat heeft meegenomen naar het strand.,De strandganger vraagt wat wie heeft meegenomen naar het strand.
5948,De vakantieganger weet wie wat heeft gepland voor de dagtocht.,De vakantieganger weet wat wie heeft gepland voor de dagtocht.
5949,De backpacker vraagt wie wat heeft geregeld voor de reis.,De backpacker vraagt wat wie heeft geregeld voor de reis.
5950,De kampeerder weet wie wat heeft opgezet voor het kamp.,De kampeerder weet wat wie heeft opgezet voor het kamp.
5951,De hotelgast vraagt wie wat heeft geboekt voor het diner.,De hotelgast vraagt wat wie heeft geboekt voor het diner.
5952,De avonturier weet wie wat heeft ontdekt tijdens de trektocht.,De avonturier weet wat wie heeft ontdekt tijdens de trektocht.
5953,De reisleider vraagt wie wat heeft georganiseerd voor de groep.,De reisleider vraagt wat wie heeft georganiseerd voor de groep.
5954,De toerist weet wie wat heeft vastgelegd tijdens de fotoshoot.,De toerist weet wat wie heeft vastgelegd tijdens de fotoshoot.
5955,De avonturier vraagt wie wat heeft ontdekt tijdens de jungletocht.,De avonturier vraagt wat wie heeft ontdekt tijdens de jungletocht.
5956,De skiliefhebber vraagt wie wat heeft geboekt voor de wintersport.,De skiliefhebber vraagt wat wie heeft geboekt voor de wintersport.
5957,De dierenarts vraagt wie wat heeft behandeld tijdens de spreekuren.,De dierenarts vraagt wat wie heeft behandeld tijdens de spreekuren.
5958,De boer weet wie wat heeft gevoerd aan de koeien.,De boer weet wat wie heeft gevoerd aan de koeien.
5959,De bioloog vraagt wie wat heeft ontdekt tijdens het veldonderzoek.,De bioloog vraagt wat wie heeft ontdekt tijdens het veldonderzoek.
5960,De ranger vraagt wie wat heeft gespot tijdens de safari.,De ranger vraagt wat wie heeft gespot tijdens de safari.
5961,De dierentuinbezoeker weet wie wat heeft geobserveerd in het verblijf.,De dierentuinbezoeker weet wat wie heeft geobserveerd in het verblijf.
5962,De huisdierenverzorger vraagt wie wat heeft getrimd tijdens de verzorging.,De huisdierenverzorger vraagt wat wie heeft getrimd tijdens de verzorging.
5963,De tennisser vraagt wie wat heeft geserveerd tijdens de match.,De tennisser vraagt wat wie heeft geserveerd tijdens de match.
5964,De turnster weet wie wat heeft bedacht voor de choreografie.,De turnster weet wat wie heeft bedacht voor de choreografie.
5965,De wielrenner vraagt wie wat heeft gefietst tijdens de race.,De wielrenner vraagt wat wie heeft gefietst tijdens de race.
5966,De zwemmer weet wie wat heeft gezwommen tijdens de estafette.,De zwemmer weet wat wie heeft gezwommen tijdens de estafette.
5967,De sportjournalist vraagt wie wat heeft gescoord tijdens het toernooi.,De sportjournalist vraagt wat wie heeft gescoord tijdens het toernooi.
5968,De honkballer vraagt wie wat heeft geslagen tijdens de wedstrijd.,De honkballer vraagt wat wie heeft geslagen tijdens de wedstrijd.
5969,De voetballer vraagt wie wat heeft voorbereid voor de tactiek.,De voetballer vraagt wat wie heeft voorbereid voor de tactiek.
5970,De hockeyer vraagt wie wat heeft gescoord tijdens de hockeywedstrijd.,De hockeyer vraagt wat wie heeft gescoord tijdens de hockeywedstrijd.
