item,sentence_good,sentence_bad
5038,James Watt begrijpt wat Thomas Edison denkt dat de ingenieur uitvindt voor elektriciteit.,James Watt begrijpt dat Thomas Edison denkt dat de ingenieur uitvindt voor elektriciteit.
5039,Karl Marx weet wat Friedrich Engels vermoedt dat de fabriekseigenaar eist voor arbeiders.,Karl Marx weet dat Friedrich Engels vermoedt dat de fabriekseigenaar eist voor arbeiders.
5040,Albert Einstein begrijpt wat Niels Bohr denkt dat de wetenschapper blootlegt over natuurkunde.,Albert Einstein begrijpt dat Niels Bohr denkt dat de wetenschapper blootlegt over natuurkunde.
5041,Winston Churchill weet wat Franklin D. Roosevelt verwacht dat de premier bevordert voor vrede.,Winston Churchill weet dat Franklin D. Roosevelt verwacht dat de premier bevordert voor vrede.
5042,Gatsby begrijpt wat Daisy denkt dat de gangster organiseert voor het feest.,Gatsby begrijpt dat Daisy denkt dat de gangster organiseert voor het feest.
5043,Charlie weet wat Mary vermoedt dat de jazzmuzikant vertoont tijdens de optredens.,Charlie weet dat Mary vermoedt dat de jazzmuzikant vertoont tijdens de optredens.
5044,Emily begrijpt wat haar zus verwachtte dat de vrouwen zouden bereiken in de suffragettebeweging.,Emily begrijpt dat haar zus verwachtte dat de vrouwen zouden bereiken in de suffragettebeweging.
5045,De schrijver weet wat de uitgever vermoedde dat het volgende bestsellerboek zou zijn. ,De schrijver weet dat de uitgever vermoedde dat het volgende bestsellerboek zou zijn.
5046,De chef weet wat de klanten denken dat het geheime ingrediënt is in het gerecht.,De chef weet dat de klanten denken dat het geheime ingrediënt is in het gerecht.
5047,De directeur weet wat de werknemers vermoeden dat de reden is voor de vertraging.,De directeur weet dat de werknemers vermoeden dat de reden is voor de vertraging.
5048,Hij begrijpt wat zij vermoedt dat de oorzaak is van de storing in het systeem.,Hij begrijpt dat zij vermoedt dat de oorzaak is van de storing in het systeem.
5049,Zij begrijpt wat hij hoopt dat de jury zal concluderen na het horen van de getuigen.,Zij begrijpt dat hij hoopt dat de jury zal concluderen na het horen van de getuigen.
5050,De lerares weet wat de ouders denken dat de reden is voor de achterstand van hun kind.,De lerares weet dat de ouders denken dat de reden is voor de achterstand van hun kind.
5051,Hij begrijpt wat zij vermoedt dat de cliënt zal vragen tijdens de afspraak.,Hij begrijpt dat zij vermoedt dat de cliënt zal vragen tijdens de afspraak.
5052,De professor weet wat de studenten geloven dat de oplossing is voor de vergelijking.,De professor weet dat de studenten geloven dat de oplossing is voor de vergelijking.
5053,Zij begrijpt wat hij vreest dat de politie zal ontdekken tijdens het onderzoek.,Zij begrijpt dat hij vreest dat de politie zal ontdekken tijdens het onderzoek.
5054,Hij begrijpt wat zij hoopt dat de baas zal goedkeuren voor het project.,Hij begrijpt dat zij hoopt dat de baas zal goedkeuren voor het project.
5055,De adviseur weet wat de klant gelooft dat de beste strategie is voor het bedrijf.,De adviseur weet dat de klant gelooft dat de beste strategie is voor het bedrijf.
5056,De expert weet wat de consumenten denken dat de trend zal zijn in de markt.,De expert weet dat de consumenten denken dat de trend zal zijn in de markt.
5057,Hij begrijpt wat zij vreest dat de concurrent zal introduceren op de markt.,Hij begrijpt dat zij vreest dat de concurrent zal introduceren op de markt.
5058,Hij weet wat zij gelooft dat de leraar uitlegt in de les.,Hij weet dat zij gelooft dat de leraar uitlegt in de les.
5059,Zij begrijpt wat hij vreest dat de president aankondigt in de toespraak.,Zij begrijpt dat hij vreest dat de president aankondigt in de toespraak.
5060,Hij weet wat zij vermoedt dat de acteur uitbeeldt in het toneelstuk.,Hij weet dat zij vermoedt dat de acteur uitbeeldt in het toneelstuk.
5061,Ze begrijpt wat hij vreest dat de weerman voorspelt voor het weer van morgen.,Ze begrijpt dat hij vreest dat de weerman voorspelt voor het weer van morgen.
5062,Hij begrijpt wat zij vermoedt dat de politicus belooft tijdens de campagne.,Hij begrijpt dat zij vermoedt dat de politicus belooft tijdens de campagne.
5063,Hij weet wat zij hoopt dat de vrienden plannen voor het weekend.,Hij weet dat zij hoopt dat de vrienden plannen voor het weekend.
5064,De bisschop begrijpt wat de gelovigen verwachten dat de kathedraal vertegenwoordigt in de stad.,De bisschop begrijpt dat de gelovigen verwachten dat de kathedraal vertegenwoordigt in de stad.
5065,Hij begrijpt wat zij vermoedt dat de kluizenaar onthult in zijn voorspellingen.,Hij begrijpt dat zij vermoedt dat de kluizenaar onthult in zijn voorspellingen.
5066,Johannes begrijpt wat Clara vreest dat de kasteelheer beveelt in zijn decreet.,Johannes begrijpt dat Clara vreest dat de kasteelheer beveelt in zijn decreet.
5067,Cleopatra weet wat Julius Caesar denkt dat de farao besluit voor het koninkrijk.,Cleopatra weet dat Julius Caesar denkt dat de farao besluit voor het koninkrijk.
5068,Caesar begrijpt wat Marcus Aurelius denkt dat de senaat goedkeurt voor het volk.,Caesar begrijpt dat Marcus Aurelius denkt dat de senaat goedkeurt voor het volk.
5069,Karel de Grote weet wat Richard Leeuwenhart denkt dat de koning van plan is voor het rijk.,Karel de Grote weet dat Richard Leeuwenhart denkt dat de koning van plan is voor het rijk.
5070,Johannes Gutenberg weet wat Galileo Galilei vermoedt dat de wetenschapper ontdekt voor de astronomie.,Johannes Gutenberg weet dat Galileo Galilei vermoedt dat de wetenschapper ontdekt voor de astronomie.
