sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De chef naar wie je luistert is mijn vader.,De chef wie je naar luistert is mijn vader.,Relativization,pied_piping,5980,naar wie je,
De dame naar wie je om hulp roept is de dokter.,De dame wie je naar om hulp roept is de dokter.,Relativization,pied_piping,5981,naar wie je,
De vriendin naar wie je belt is mijn zus.,De vriendin wie je naar belt is mijn zus.,Relativization,pied_piping,5982,naar wie je,
De gasten naar wie je wijst zijn mijn vrienden.,De gasten wie je naar wijst zijn mijn vrienden.,Relativization,pied_piping,5983,naar wie je,
De buren naar wie je zwaait zijn heel vriendelijk.,De buren wie je naar zwaait zijn heel vriendelijk.,Relativization,pied_piping,5984,naar wie je,
De honden naar wie je roept zijn heel gehoorzaam.,De honden wie je naar roept zijn heel gehoorzaam.,Relativization,pied_piping,5985,naar wie je,
De vrouw naar wie je complimenten roept is mijn tante.,De vrouw wie je naar complimenten roept is mijn tante.,Relativization,pied_piping,5986,naar wie je,
De docent naar wie je vraagt is heel aardig.,De docent wie je naar vraagt is heel aardig.,Relativization,pied_piping,5987,naar wie je,
De meisjes naar wie je zingt zijn heel getalenteerd.,De meisjes wie je naar zingt zijn heel getalenteerd.,Relativization,pied_piping,5988,naar wie je,
De kok naar wie je applaudisseert is mijn broer.,De kok wie je naar applaudisseert is mijn broer.,Relativization,pied_piping,5989,naar wie je,
De meisjes naar wie je knipoogt zijn mijn nichtjes.,De meisjes wie je naar knipoogt zijn mijn nichtjes.,Relativization,pied_piping,5990,naar wie je,
De jongen naar wie je wijst is mijn beste vriend.,De jongen wie je naar wijst is mijn beste vriend.,Relativization,pied_piping,5991,naar wie je,
De vrouw naar wie je groet is mijn grootmoeder.,De vrouw wie je naar groet is mijn grootmoeder.,Relativization,pied_piping,5992,naar wie je,
De jongen naar wie je belt is mijn neef.,De jongen wie je naar belt is mijn neef.,Relativization,pied_piping,5993,naar wie je,
De jongen naar wie je knikt is mijn vriend.,De jongen wie je naar knikt is mijn vriend.,Relativization,pied_piping,5994,naar wie je,
De vrouw naar wie je lacht is mijn tante.,De vrouw wie je naar lacht is mijn tante.,Relativization,pied_piping,5995,naar wie je,
De lerares naar wie je opkijkt is heel slim.,De lerares wie je naar opkijkt is heel slim.,Relativization,pied_piping,5996,naar wie je,
De man naar wie je roept is mijn buurman.,De man wie je naar roept is mijn buurman.,Relativization,pied_piping,5997,naar wie je,
De meisjes voor wie je zorgt zijn mijn nichtjes.,De meisjes wie je voor zorgt zijn mijn nichtjes.,Relativization,pied_piping,5998,voor wie je,
De jongen naar wie je fluistert is heel geheimzinnig.,De jongen wie je naar fluistert is heel geheimzinnig.,Relativization,pied_piping,5999,naar wie je,
De vrouw naar wie je fluistert is mijn vriendin.,De vrouw wie je naar fluistert is mijn vriendin.,Relativization,pied_piping,6000,naar wie je,
De jongen naar wie je kijkt is mijn broertje.,De jongen wie je naar kijkt is mijn broertje.,Relativization,pied_piping,6001,naar wie je,
De man naar wie je opkijkt is mijn mentor.,De man wie je naar opkijkt is mijn mentor.,Relativization,pied_piping,6002,naar wie je,
De meisjes naar wie je zwaait zijn mijn nichtjes.,De meisjes wie je naar zwaait zijn mijn nichtjes.,Relativization,pied_piping,6003,naar wie je,
De jongen naar wie je luistert is mijn neef.,De jongen wie je naar luistert is mijn neef.,Relativization,pied_piping,6004,naar wie je,
De leraar naar wie je vraagt is heel behulpzaam.,De leraar wie je naar vraagt is heel behulpzaam.,Relativization,pied_piping,6005,naar wie je,
De vrouw naar wie je zingt is mijn zus.,De vrouw wie je naar zingt is mijn zus.,Relativization,pied_piping,6006,naar wie je,
De vriendin naar wie je belt is ook mijn beste vriendin.,De vriendin wie je naar belt is ook mijn beste vriendin.,Relativization,pied_piping,6007,naar wie je,
De jongen naar wie je vraagt is mijn collega.,De jongen wie je naar vraagt is mijn collega.,Relativization,pied_piping,6008,naar wie je,
De vrouw naar wie je knipoogt is mijn tante.,De vrouw wie je naar knipoogt is mijn tante.,Relativization,pied_piping,6009,naar wie je,
De jongen naar wie je glimlacht is mijn beste vriend.,De jongen wie je naar glimlacht is mijn beste vriend.,Relativization,pied_piping,6010,naar wie je,
De vrouw naar wie je wijst is mijn buurvrouw.,De vrouw wie je naar wijst is mijn buurvrouw.,Relativization,pied_piping,6011,naar wie je,
De man naar wie je knipoogt is mijn oom.,De man wie je naar knipoogt is mijn oom.,Relativization,pied_piping,6012,naar wie je,
De leraar voor wie je applaudisseert is heel inspirerend.,De leraar wie je voor applaudisseert is heel inspirerend.,Relativization,pied_piping,6013,voor wie je,
De vrouw naar wie je vraagt is mijn moeder.,De vrouw wie je naar vraagt is mijn moeder.,Relativization,pied_piping,6014,naar wie je,
De jongen naar wie je luistert is mijn neefje.,De jongen wie je naar luistert is mijn neefje.,Relativization,pied_piping,6015,naar wie je,
De docent naar wie je opkijkt is heel intelligent.,De docent wie je naar opkijkt is heel intelligent.,Relativization,pied_piping,6016,naar wie je,
De man naar wie je knikt is mijn buurman.,De man wie je naar knikt is mijn buurman.,Relativization,pied_piping,6017,naar wie je,
De meisjes naar wie je lacht zijn mijn vriendinnen.,De meisjes wie je naar lacht zijn mijn vriendinnen.,Relativization,pied_piping,6018,naar wie je,
De jongen naar wie je schreeuwt is mijn broertje.,De jongen wie je naar schreeuwt is mijn broertje.,Relativization,pied_piping,6019,naar wie je,
De leraar naar wie je luistert is erg slim.,De leraar wie je naar luistert is erg slim.,Relativization,pied_piping,6020,naar wie je,
De collega naar wie je glimlacht is mijn baas.,De collega wie je naar glimlacht is mijn baas.,Relativization,pied_piping,6021,naar wie je,
De acteur naar wie je kijkt heeft veel prijzen gewonnen.,De acteur wie je naar kijkt heeft veel prijzen gewonnen.,Relativization,pied_piping,6022,naar wie je,
De actrice naar wie je opkijkt is heel getalenteerd.,De actrice wie je naar opkijkt is heel getalenteerd.,Relativization,pied_piping,6023,naar wie je,
De professor naar wie je luistert is bekend in zijn vakgebied.,De professor wie je naar luistert is bekend in zijn vakgebied.,Relativization,pied_piping,6024,naar wie je,
De adviseur naar wie je luistert is heel deskundig.,De adviseur wie je naar luistert is heel deskundig.,Relativization,pied_piping,6025,naar wie je,
De vriend naar wie je luistert is heel grappig.,De vriend wie je naar luistert is heel grappig.,Relativization,pied_piping,6026,naar wie je,
De lerares naar wie je opkijkt geeft wiskunde.,De lerares wie je naar opkijkt geeft wiskunde.,Relativization,pied_piping,6027,naar wie je,
De buurvrouw naar wie je zwaait is heel vriendelijk.,De buurvrouw wie je naar zwaait is heel vriendelijk.,Relativization,pied_piping,6028,naar wie je,
De zus naar wie je belt woont in Amsterdam.,De zus wie je naar belt woont in Amsterdam.,Relativization,pied_piping,6029,naar wie je,
De collega naar wie je knipoogt is mijn beste vriend.,De collega wie je naar knipoogt is mijn beste vriend.,Relativization,pied_piping,6030,naar wie je,
De ober naar wie je roept brengt het menu.,De ober wie je naar roept brengt het menu.,Relativization,pied_piping,6031,naar wie je,
De vriendin naar wie je glimlacht is jarig vandaag.,De vriendin wie je naar glimlacht is jarig vandaag.,Relativization,pied_piping,6032,naar wie je,
De broer naar wie je wijst is een beroemde artiest.,De broer wie je naar wijst is een beroemde artiest.,Relativization,pied_piping,6033,naar wie je,
De kassamedewerker naar wie je knikt kent mijn ouders.,De kassamedewerker wie je naar knikt kent mijn ouders.,Relativization,pied_piping,6034,naar wie je,
De tante naar wie je zwaait heeft een nieuw huis.,De tante wie je naar zwaait heeft een nieuw huis.,Relativization,pied_piping,6035,naar wie je,
De vriend naar wie je kijkt is mijn studiegenoot.,De vriend wie je naar kijkt is mijn studiegenoot.,Relativization,pied_piping,6036,naar wie je,
De neef naar wie je belt is een goede fotograaf.,De neef wie je naar belt is een goede fotograaf.,Relativization,pied_piping,6037,naar wie je,
De moeder naar wie je luistert geeft wijze adviezen.,De moeder wie je naar luistert geeft wijze adviezen.,Relativization,pied_piping,6038,naar wie je,
De oom naar wie je opkijkt is een succesvolle ondernemer.,De oom wie je naar opkijkt is een succesvolle ondernemer.,Relativization,pied_piping,6039,naar wie je,
De vriendin naar wie je lacht is mijn buurmeisje.,De vriendin wie je naar lacht is mijn buurmeisje.,Relativization,pied_piping,6040,naar wie je,
De zus naar wie je wijst heeft een nieuwe baan.,De zus wie je naar wijst heeft een nieuwe baan.,Relativization,pied_piping,6041,naar wie je,
De docent naar wie je vraagt is er vandaag niet.,De docent wie je naar vraagt is er vandaag niet.,Relativization,pied_piping,6042,naar wie je,
De vriend naar wie je knikt heeft een mooie auto.,De vriend wie je naar knikt heeft een mooie auto.,Relativization,pied_piping,6043,naar wie je,
De zus naar wie je belt organiseert een feest.,De zus wie je naar belt organiseert een feest.,Relativization,pied_piping,6044,naar wie je,
De vriend naar wie je kijkt is een getalenteerde muzikant.,De vriend wie je naar kijkt is een getalenteerde muzikant.,Relativization,pied_piping,6045,naar wie je,
De leraar naar wie je opkijkt is streng maar rechtvaardig.,De leraar wie je naar opkijkt is streng maar rechtvaardig.,Relativization,pied_piping,6046,naar wie je,
De vriend naar wie je luistert heeft altijd goede raad.,De vriend wie je naar luistert heeft altijd goede raad.,Relativization,pied_piping,6047,naar wie je,
De collega naar wie je knipoogt heeft een interessante presentatie.,De collega wie je naar knipoogt heeft een interessante presentatie.,Relativization,pied_piping,6048,naar wie je,
De moeder naar wie je zwaait bakt heerlijke taarten.,De moeder wie je naar zwaait bakt heerlijke taarten.,Relativization,pied_piping,6049,naar wie je,
De vriend naar wie je belt is een fervent reiziger.,De vriend wie je naar belt is een fervent reiziger.,Relativization,pied_piping,6050,naar wie je,
De broer naar wie je wijst is een bekende acteur.,De broer wie je naar wijst is een bekende acteur.,Relativization,pied_piping,6051,naar wie je,
De vriendin naar wie je glimlacht is mijn trouwe steun.,De vriendin wie je naar glimlacht is mijn trouwe steun.,Relativization,pied_piping,6052,naar wie je,
De vriend naar wie je wijst is heel sportief.,De vriend wie je naar wijst is heel sportief.,Relativization,pied_piping,6053,naar wie je,
De collega naar wie je luistert heeft veel ervaring.,De collega wie je naar luistert heeft veel ervaring.,Relativization,pied_piping,6054,naar wie je,
De buurvrouw naar wie je zwaait heeft een schattige hond.,De buurvrouw wie je naar zwaait heeft een schattige hond.,Relativization,pied_piping,6055,naar wie je,
De buurman naar wie je roept is een fanatieke tuinier.,De buurman wie je naar roept is een fanatieke tuinier.,Relativization,pied_piping,6056,naar wie je,
De lerares naar wie je opkijkt organiseert leuke excursies.,De lerares wie je naar opkijkt organiseert leuke excursies.,Relativization,pied_piping,6057,naar wie je,
De neef naar wie je belt is een ervaren programmeur.,De neef wie je naar belt is een ervaren programmeur.,Relativization,pied_piping,6058,naar wie je,
De vriend naar wie je wijst heeft een opvallende tatoeage.,De vriend wie je naar wijst heeft een opvallende tatoeage.,Relativization,pied_piping,6059,naar wie je,
De vriendin naar wie je wijst heeft een unieke stijl.,De vriendin wie je naar wijst heeft een unieke stijl.,Relativization,pied_piping,6060,naar wie je,
Dat zijn de koekjes die jij denkt dat de bakker heeft gemaakt in de bakkerij.,Dat zijn de koekjes die jij vraagt of de bakker heeft gemaakt in de bakkerij.,Relativization,island,581,heeft,denkt dat
Dit is het beeldhouwwerk dat Thom zag dat de kunstenaar had getoond in de galerij.,Dit is het beeldhouwwerk dat Thom betwijfelde of de kunstenaar had getoond in de galerij.,Relativization,island,582,had,zag dat
Hier zijn de koffers die de man dacht dat de chauffeur had vervoerd naar het vliegveld.,Hier zijn de koffers die de man betwijfelde of de chauffeur had vervoerd naar het vliegveld.,Relativization,island,583,had,dacht dat
Dat is de sport die hij hoorde dat de klasgenoot had beoefend op hoog niveau.,Dat is de sport die hij vroeg of de klasgenoot had beoefend op hoog niveau.,Relativization,island,584,had,hoorde dat
Dit is de autobiografie die Dennis hoorde dat de president had samengesteld na zijn termijn.,Dit is de autobiografie die Dennis betwijfelde of de president had samengesteld na zijn termijn.,Relativization,island,585,had,hoorde dat
Daar is het pretpark dat de ondernemer hoopt dat de toerist bezoekt tijdens de vakantie.,Daar is het pretpark dat de ondernemer vraagt of de toerist bezoekt tijdens de vakantie.,Relativization,island,586,bezoekt,hoorde dat
Hier zijn de leidingen die zij zag dat de monteur had nagelopen op het kinderdagverblijf.,Hier zijn de leidingen die zij vroeg of de monteur had nagelopen op het kinderdagverblijf.,Relativization,island,587,had,zag dat
Daar zijn de kleren die de leidinggevende hoopt dat de jongen heeft teruggebracht naar de winkel.,Daar zijn de kleren die de leidinggevende betwijfelt of de jongen heeft teruggebracht naar de winkel.,Relativization,island,588,heeft,hoopt dat
Dit is het geld dat Celeste ziet dat de vrouw ontvangt iedere drie maanden.,Dit is het geld dat Celeste vraagt of de vrouw ontvangt iedere drie maanden.,Relativization,island,589,ontvangt,ziet dat
Dat is de stof die jij hoopt dat de leerling beheerst voor de toets.,Dat is de stof die jij betwijfelt of de leerling beheerst voor de toets.,Relativization,island,590,beheerst,hoopt dat
Dit zijn de opgaven die hij wil dat de studenten gaan maken in het werkcollege.,Dit zijn de opgaven die hij controleerde of de studenten gaan maken in het werkcollege.,Relativization,island,6061,gaan,wil dat
Hier is het huis dat ik hoop dat mijn ouders zullen kopen volgend jaar.,Hier is het huis dat ik betwijfel of mijn ouders zullen kopen volgend jaar.,Relativization,island,6062,zullen,wil dat
Hier zijn de schilderijen die hij hoopt dat zijn vriendin zal waarderen in het museum.,Hier zijn de schilderijen die hij betwijfelt of zijn vriendin zal waarderen in het museum.,Relativization,island,6063,zal,hoopt dat
Dat is de taak die hij verwacht dat zijn collega zal voltooien voor het einde van de week.,Dat is de taak die hij betwijfelt of zijn collega zal voltooien voor het einde van de week.,Relativization,island,6064,zal,verwacht dat
Daar zijn de boeken die hij hoopt dat zijn zus zal lezen tijdens de vakantie.,Daar zijn de boeken die hij betwijfelt of zijn zus zal lezen tijdens de vakantie.,Relativization,island,6065,zal,hoopt dat
Dit zijn de liedjes die zij wil dat haar vriend zingt op het concert vanavond.,Dit zijn de liedjes die zij vraagt of haar vriend zingt op het concert vanavond.,Relativization,island,6066,zingt,wil dat
Dat zijn de cadeaus die hij hoopt dat zijn vrienden zullen geven voor zijn verjaardag.,Dat zijn de cadeaus die hij betwijfelt of zijn vrienden zullen geven voor zijn verjaardag.,Relativization,island,6067,zullen,hoopt dat
Hier liggen de papieren die Julia dacht dat de vrouw had laten liggen vanmiddag.,Hier liggen de papieren die Julia vroeg of de vrouw had laten liggen vanmiddag.,Relativization,island,6068,had,dacht dat
Daar lag de sleutel die hij zag dat zijn broer heeft verloren gisteren.,Daar lag de sleutel die hij vroeg of zijn broer heeft verloren gisteren.,Relativization,island,6069,heeft,gelooft dat
Hier zijn de ingrediënten die zij dacht dat Kayleigh had gekocht voor het avondeten.,Hier zijn de ingrediënten die zij betwijfelt of Kayleigh had gekocht voor het avondeten.,Relativization,island,6070,had,hoopte dat
Dat is de ring die Willem dacht dat zijn vriendin had gevonden op het strand.,Dat is de ring die Willem vraagt of zijn vriendin had gevonden op het strand.,Relativization,island,6071,had,dacht dat
Hier zijn de antwoorden die zij wist dat haar vriendin had opgeschreven tijdens de test.,Hier zijn de antwoorden die zij controleert of haar vriendin had opgeschreven tijdens de test.,Relativization,island,6072,had,dacht dat
Dat is de hond die zij dacht dat haar buurman had uitgelaten vanochtend.,Dat is de hond die zij vraagt of haar buurman had uitgelaten vanochtend.,Relativization,island,6073,had,dacht dat
Daar staat de fiets die zij dacht dat haar zus had geleend voor de rit naar school.,Daar staat de fiets die zij vroeg of haar zus had geleend voor de rit naar school.,Relativization,island,6074,had,dacht dat
Hier is het medicijn dat de dokter hoopt dat de patiënt zal nemen.,Hier is het medicijn dat de dokter controleerde of de patiënt zal nemen.,Relativization,island,6075,zal,hoopt dat
Hier zijn de bomen die zij dacht dat de vogels zouden bewonen in het bos.,Hier zijn de bomen die zij vraagt of de vogels zouden bewonen in het bos.,Relativization,island,6076,zouden,dacht dat
Hier is het bos dat zij hoopte dat de dieren zouden bevolken na de herbebossing.,Hier is het bos dat zij betwijfelde of de dieren zouden bevolken na de herbebossing.,Relativization,island,6077,zouden,hoopte dat
Dit zijn de geruchten die zij hoorde dat de buren hadden verspreid over de nieuwe bewoners.,Dit zijn de geruchten die zij betwijfelde of de buren hadden verspreid over de nieuwe bewoners.,Relativization,island,6078,hadden,hoorde dat
Dit was de film die Rick hoorde dat veel critici hadden geprezen om het boeiende verhaal.,Dit was de film die Rick vroeg of veel critici hadden geprezen om het boeiende verhaal.,Relativization,island,6079,hadden,hoorde dat
Dit is het schema dat ik zie dat de werknemers volgen tijdens hun ochtendshift.,Dit is het schema dat ik controleer of de werknemers volgen tijdens hun ochtendshift.,Relativization,island,6080,volgen,zie dat
Dit waren de films die ik hoorde dat mijn vrienden hadden gekeken dit weekend.,Dit waren de films die ik vroeg of mijn vrienden hadden gekeken dit weekend.,Relativization,island,6081,hadden,hoorde dat
Dit was het boek dat ik hoor dat de recensenten hebben aanbevolen deze zomer.,Dit was het boek dat ik vraag of de recensenten hebben aanbevolen deze zomer.,Relativization,island,6082,hebben,hoorde dat
Dit was het vak dat ze hoorde dat veel studenten willen overslaan in hun derde jaar.,Dit was het vak dat ze controleerde of veel studenten willen overslaan in hun derde jaar.,Relativization,island,6083,willen,hoorde dat
Daar is die opera die de regisseur hoopt dat het publiek bijwoont deze maand.,Daar is die opera die de regisseur vraagt of het publiek bijwoont deze maand.,Relativization,island,6084,bijwoont,hoopt dat
Hier is het strand dat ik hoorde dat de lokale bevolking bezoekt tijdens de zomer.,Hier is het strand dat ik controleerde of de lokale bevolking bezoekt tijdens de zomer.,Relativization,island,6085,bezoekt,hoorde dat
Dit zijn de activiteiten die ik weet dat mijn vrienden willen doen tijdens het weekend.,Dit zijn de activiteiten die ik vraag of mijn vrienden willen doen tijdens het weekend.,Relativization,island,6086,willen,weet dat
Hier is een museum dat hij weet dat kunstliefhebbers willen bezoeken deze maand.,Hier is een museum dat hij vraagt of kunstliefhebbers willen bezoeken deze maand.,Relativization,island,6087,willen,weet dat
Hier zijn de bergen die ik hoorde dat de avonturiers kunnen beklimmen deze zomer.,Hier zijn de bergen die ik controleerde of de avonturiers kunnen beklimmen deze zomer.,Relativization,island,6088,kunnen,hoorde dat
Dit waren de artikelen die ik hoorde dat mijn vrienden moesten lezen deze maand.,Dit waren de artikelen die ik vroeg of mijn vrienden moesten lezen deze maand.,Relativization,island,6089,moesten,hoorde dat
Dit is de sportwedstrijd die ik hoorde dat mijn neef gaat spelen volgende week.,Dit is de sportwedstrijd die ik vraag of mijn neef gaat spelen volgende week.,Relativization,island,6090,gaat,hoorde dat
Dit zijn de plannen die ik hoorde dat mijn zus heeft voor haar verjaardag.,Dit zijn de plannen die ik vroeg of mijn zus heeft voor haar verjaardag.,Relativization,island,6091,heeft,hoorde dat
Hier is het spel dat ik denk dat mijn vrienden willen spelen op de spelletjesavond.,Hier is het spel dat ik vraag of mijn vrienden willen spelen op de spelletjesavond.,Relativization,island,6092,willen,hoorde dat
Daar zijn de attracties die ik denk dat zij wil uitproberen deze zomer.,Daar zijn de attracties die ik vraag of zij wil uitproberen deze zomer.,Relativization,island,6093,wil,denk dat
Hier zijn de gerechten die ik weet dat mijn oma zal koken voor het diner.,Hier zijn de gerechten die ik vraag of mijn oma zal koken voor het diner.,Relativization,island,6094,koken,weet dat
Dit zijn de concerten die ik hoorde dat de band zal geven volgende maand.,Dit zijn de concerten die ik vraag of de band zal geven volgende maand.,Relativization,island,6095,zal,hoorde dat
Dit is de film die ik geloof dat mijn broer wil kijken dit weekend.,Dit is de film die ik vraag of mijn broer wil kijken dit weekend.,Relativization,island,6096,wil,geloof dat
Dit is de taak die ik bevestig dat mijn collega zal afmaken voor de deadline.,Dit is de taak die ik vraag of mijn collega zal afmaken voor de deadline.,Relativization,island,6097,zal,bevestig dat
Hier is de vlucht die jij denkt dat je broer zal boeken voor zijn vakantie.,Hier is de vlucht die jij controleert of je broer zal boeken voor zijn vakantie.,Relativization,island,6098,zal,denkt dat
Hier zijn de activiteiten die ik hoorde dat de kinderen willen doen op hun verjaardagsfeestje.,Hier zijn de activiteiten die ik vraag of de kinderen willen doen op hun verjaardagsfeestje.,Relativization,island,6099,willen,hoorde dat
Hier is het gerecht dat ik denk dat mijn partner zal kiezen in het restaurant.,Hier is het gerecht dat ik vraag of mijn partner zal kiezen in het restaurant.,Relativization,island,6100,zal,denk dat
Hier zijn de gereedschappen die hij wist dat de klusjesmannen moesten gebruiken voor de renovatie.,Hier zijn de gereedschappen die hij vroeg of de klusjesmannen moesten gebruiken voor de renovatie.,Relativization,island,6101,moesten,wist dat
Hier is het geld dat de investeerder verwacht dat het rendement zal opleveren in de komende jaren.,Hier is het geld dat de investeerder vraagt of het rendement zal opleveren in de komende jaren.,Relativization,island,6102,zal,verwacht dat
Dit zijn de brieven die de postbode weet dat de flatbewoners hebben ontvangen vandaag.,Dit zijn de brieven die de postbode vraagt of de flatbewoners hebben ontvangen vandaag.,Relativization,island,6103,hebben,weet dat
Daar zijn de documenten die de advocaat denkt dat de jury ze zal bestuderen tijdens het proces.,Daar zijn de documenten die de advocaat vraagt of de jury ze zal bestuderen tijdens het proces.,Relativization,island,6104,zal,denkt dat
Dit is de opdracht die de leraar verwacht dat de leerlingen zullen voltooien voor het einde van de week.,Dit is de opdracht die de leraar vraagt of de leerlingen zullen voltooien voor het einde van de week.,Relativization,island,6105,zullen,verwacht dat
Hier zijn de maaltijden die de chef-kok denkt dat de gasten zullen bestellen in het restaurant.,Hier zijn de maaltijden die de chef-kok vraagt of de gasten zullen bestellen in het restaurant.,Relativization,island,6106,zullen,denkt dat
Daar waren de presentaties die de spreker verwacht dat het publiek zal bijwonen in de conferentiezaal.,Daar waren de presentaties die de spreker vraagt of het publiek zal bijwonen in de conferentiezaal.,Relativization,island,6107,zal,verwacht dat
Dit is het bedrag dat de accountant verwacht dat het bedrijf zal verdienen aan de nieuwe investering.,Dit is het bedrag waarover de accountant controleert of het bedrijf zal verdienen aan de nieuwe investering.,Relativization,island,6108,zal,verwacht dat
Daar zijn de boeken die de bibliothecaris verwachtte dat de lezers zullen lenen deze maand.,Daar zijn de boeken die de bibliothecaris controleerde of de lezers zullen lenen deze maand.,Relativization,island,6109,zullen,verwachtte dat
Daar lagen de cadeaus die wij geloofden dat Sinterklaas had gebracht door de schoorsteen.,Daar lagen de cadeaus die wij vroegen of Sinterklaas had gebracht door de schoorsteen.,Relativization,island,6110,had,geloofden dat
Hier is het landschap dat de fotograaf verwacht dat de toeristen zullen bewonderen tijdens de rondleiding.,Hier is het landschap dat de fotograaf vraagt of de toeristen zullen bewonderen tijdens de rondleiding.,Relativization,island,6111,zullen,verwacht dat
Dit is de vraag die jij denkt dat jouw medewerkers zullen bekritiseren.,Dit is de vraag die jij vraagt of jouw medewerkers zullen bekritiseren.,Relativization,island,6112,zullen,denkt dat
Daar was het landschap dat jij hoopte dat de fotograaf fotografeerde tijdens onze reis.,Daar was het landschap dat jij vroeg of de fotograaf fotografeerde tijdens onze reis.,Relativization,island,6113,fotografeerde,hoopte dat
Hier zijn de activiteiten die de gidsen hopen dat de toeristen zullen waarderen tijdens de excursie.,Hier zijn de activiteiten die de gidsen vragen of de toeristen zullen waarderen tijdens de excursie.,Relativization,island,6114,zullen,hopen dat
Dit zijn de voorstellingen die de regisseur verwacht dat het publiek zal bezoeken.,Dit zijn de voorstellingen waarover de regisseur vraagt of het publiek zal bezoeken.,Relativization,island,6115,zal,verwacht dat
Hier zijn de muzieknummers die de dj denkt dat het publiek zal waarderen op het feest.,Hier zijn de muzieknummers die de dj vraagt of het publiek zal waarderen op het feest.,Relativization,island,6116,zal,denkt dat
Dit zijn de vragen die jij hoopt dat de interviewer vraagt tijdens het sollicitatiegesprek.,Dit zijn de vragen die jij weet of de interviewer vraagt tijdens het sollicitatiegesprek.,Relativization,island,6117,vraagt,hoopt dat
Dit is de aanpak die de mentor hoopt dat Stijn zal leren tijdens zijn stage.,Dit is de aanpak die de mentor controleert of Stijn zal leren tijdens zijn stage.,Relativization,island,6118,zal,hoopt dat
Dat zijn de kwesties die de advocaat hoopt dat de rechter gaat behandelen tijdens de rechtszaak.,Dat zijn de kwesties die de advocaat vraagt of de rechter gaat behandelen tijdens de rechtszaak.,Relativization,island,6119,gaat,hoopt dat
Dat zijn de plannen die de ontwikkelaars weten dat het team zal implementeren voor het project.,Dat zijn de plannen die de ontwikkelaars vragen of het team zal implementeren voor het project.,Relativization,island,6120,zal,weten dat
Dit zijn de punten die de presentator verwacht dat je benadrukt tijdens de presentatie.,Dit zijn de punten die de presentator controleert of je benadrukt tijdens de presentatie.,Relativization,island,6121,benadrukt,verwacht dat
Dit zijn de ideeën die de ondernemer hoopt dat de investeerders zullen overwegen voor de financiering.,Dit zijn de ideeën die de ondernemer vraagt of de investeerders zullen overwegen voor de financiering.,Relativization,island,6122,zullen,hoopt dat
Dit was de strategie die de coach verwachtte dat het team zal toepassen tijdens de wedstrijd.,Dit was de strategie die de coach vroeg of het team zal toepassen tijdens de wedstrijd.,Relativization,island,6123,zal,verwachtte dat
Hier zijn de plannen die de architect verwacht dat de klant zal goedkeuren voor het ontwerp.,Hier zijn de plannen die de architect vraagt of de klant zal goedkeuren voor het ontwerp.,Relativization,island,6124,zal,verwacht dat
