item,sentence_good,sentence_bad
7657,De docent begrijpt vermoedelijk geen onduidelijke antwoorden tijdens het examen.,De docent begrijpt geen onduidelijke antwoorden vermoedelijk tijdens het examen.
7658,De politicus zal misschien geen steun krijgen voor zijn nieuwe voorstel.,De politicus zal geen steun misschien krijgen voor zijn nieuwe voorstel.
7659,Het theater presenteert mogelijk geen toneelstukken deze maand.,Het theater presenteert geen toneelstukken mogelijk deze maand.
7660,De atleet heeft waarschijnlijk geen last van blessures na de wedstrijd.,De atleet heeft geen last van blessures waarschijnlijk na de wedstrijd.
7661,Het restaurant serveert vermoedelijk geen speciale gerechten tijdens de lunch.,Het restaurant serveert geen speciale gerechten vermoedelijk tijdens de lunch.
7662,De werknemers hebben mogelijk geen toegang tot de nieuwe software.,De werknemers hebben geen toegang mogelijk tot de nieuwe software.
7663,Het concert zal wellicht geen vertraging oplopen vanwege het slechte weer.,Het concert zal geen vertraging wellicht oplopen vanwege het slechte weer.
7664,De kinderen krijgen misschien geen toestemming om buiten te spelen.,De kinderen krijgen geen toestemming misschien om buiten te spelen.
7665,Het museum zal mogelijk geen rondleidingen aanbieden op feestdagen.,Het museum zal geen rondleidingen mogelijk aanbieden op feestdagen.
7666,De medewerkers hebben vermoedelijk geen invloed op het beleid van het bedrijf.,De medewerkers hebben geen invloed vermoedelijk op het beleid van het bedrijf.
7667,De presentator zal misschien geen vragen stellen aan het einde van het webinar.,De presentator zal geen vragen misschien stellen aan het einde van het webinar.
7668,Het bedrijf implementeert vermoedelijk geen nieuwe procedures deze maand.,Het bedrijf implementeert geen nieuwe procedures vermoedelijk deze maand.
7669,De deelnemers hebben waarschijnlijk geen ervaring met deze technologie.,De deelnemers hebben geen ervaring waarschijnlijk met deze technologie.
7670,De concertgangers zullen mogelijk geen toegang hebben tot de backstage.,De concertgangers zullen geen toegang mogelijk hebben tot de backstage.
7671,Het team zal vermoedelijk geen compromissen sluiten tijdens de onderhandelingen.,Het team zal geen compromissen vermoedelijk sluiten tijdens de onderhandelingen.
7672,Het nieuwsbericht zal mogelijk geen impact hebben op de aandelenkoersen.,Het nieuwsbericht zal geen impact mogelijk hebben op de aandelenkoersen.
7673,De chef-kok zal wellicht geen nieuwe gerechten introduceren deze week.,De chef-kok zal geen nieuwe gerechten wellicht introduceren deze week.
7674,De presentatie zal vermoedelijk geen technische problemen ondervinden.,De presentatie zal geen technische problemen vermoedelijk ondervinden.
7675,Het kantoor zal mogelijk geen nieuwe medewerkers aannemen dit kwartaal.,Het kantoor zal geen nieuwe medewerkers mogelijk aannemen dit kwartaal.
7676,De klanten zullen mogelijk geen bezwaren hebben tegen de nieuwe prijsstructuur.,De klanten zullen geen bezwaren mogelijk hebben tegen de nieuwe prijsstructuur.
7677,Het theater zal vermoedelijk geen extra voorstellingen organiseren deze maand.,Het theater zal geen extra voorstellingen vermoedelijk organiseren deze maand.
7678,De wandelaars hebben waarschijnlijk geen last van slecht weer tijdens hun tocht.,De wandelaars hebben geen last van slecht weer waarschijnlijk tijdens hun tocht.
7679,Het gezin zal misschien geen tijd hebben voor een uitgebreid diner vanavond.,Het gezin zal geen tijd misschien hebben voor een uitgebreid diner vanavond.
7680,Het museum zal vermoedelijk geen nieuwe tentoonstellingen openen deze maand.,Het museum zal geen nieuwe tentoonstellingen vermoedelijk openen deze maand.
