item,sentence_good,sentence_bad
1891,De handelaar heeft de klant een schilderij verkocht.,De handelaar is de klant een schilderij verkocht.
1892,De coach heeft het team de noodzaak van teamwork voorgehouden.,De coach is het team de noodzaak van teamwork voorgehouden.
1893,De arts heeft de patiënt geen verdere schade toegebracht.,De arts is de patiënt geen verdere schade toegebracht.
1894,De vriend heeft zijn buurman zijn grasmaaier geleend.,De vriend is zijn buurman zijn grasmaaier geleend.
1895,De ouder heeft zijn kinderen goede waarden meegegeven.,De ouder is zijn kinderen goede waarden meegegeven.
1896,De ober heeft de gasten het hoofdgerecht geserveerd.,De ober is de gasten het hoofdgerecht geserveerd.
1897,De ouder heeft het kind een nieuw speeltje toegeschoven.,De ouder is het kind een nieuw speeltje toegeschoven.
1898,De overheid heeft de organisatie subsidies verleend.,De overheid is de organisatie subsidies verleend.
1899,De jury heeft de winnaar de prijs toegewezen.,De jury is de winnaar de prijs toegewezen.
1900,De concurrent heeft zijn rivaal geen overwinning gegund.,De concurrent is zijn rivaal geen overwinning gegund.
1901,De manager heeft het team de resultaten van het project meegedeeld.,De manager is het team de resultaten van het project meegedeeld.
1902,De beklaagde heeft de rechtbank zijn misdaden opgebiecht.,De beklaagde is de rechtbank zijn misdaden opgebiecht.
1903,De adviseur heeft de klant enkele strategische wijzigingen gesuggereerd.,De adviseur is de klant enkele strategische wijzigingen gesuggereerd.
1904,De ceremoniemeester heeft de winnaars de trofeeën uitgereikt.,De ceremoniemeester is de winnaars de trofeeën uitgereikt.
1905,De docent heeft de leerlingen de moeilijke concepten uitgelegd.,De docent is de leerlingen de moeilijke concepten uitgelegd.
1906,De verkoper heeft de klant geen onnodige producten aangepraat.,De verkoper is de klant geen onnodige producten aangepraat.
1907,De auteur heeft mij het exotische landschap gedetailleerd beschreven.,De auteur is mij het exotische landschap gedetailleerd beschreven.
1908,De adviseur heeft de manager enkele innovatieve ideeën ingefluisterd.,De adviseur is de manager enkele innovatieve ideeën ingefluisterd.
1909,De spreker heeft het publiek de belangrijkste feiten meegedeeld.,De spreker is het publiek de belangrijkste feiten meegedeeld.
1910,De journalist heeft de kijkers het schandaal in het nieuws onthuld.,De journalist is de kijkers het schandaal in het nieuws onthuld.
1911,De assistent heeft de spreker enkele laatste instructies toegefluisterd.,De assistent is de spreker enkele laatste instructies toegefluisterd.
1912,De winkel heeft de klanten een speciale korting aangeboden.,De winkel is de klanten een speciale korting aangeboden.
1913,De dief heeft de winkelbediende zijn portemonnee ontnomen.,De dief is de winkelbediende zijn portemonnee ontnomen.
1914,De choreograaf heeft de dansers een nieuwe choreografie opgedragen.,De choreograaf is de dansers een nieuwe choreografie opgedragen.
1915,De gulle gast heeft het bruidspaar een kostbaar cadeau geschonken.,De gulle gast is het bruidspaar een kostbaar cadeau geschonken.
1916,De verpleegster heeft de patiënt de voorgeschreven medicijnen toegediend.,De verpleegster is de patiënt de voorgeschreven medicijnen toegediend.
1917,De jongen heeft zijn vriend de bal toegeworpen.,De jongen is zijn vriend de bal toegeworpen.
1918,De handelaar heeft de klant een zeldzaam verzamelobject verkocht.,De handelaar is de klant een zeldzaam verzamelobject verkocht.
1919,De organisator heeft de deelnemers een kans gegund om hun talenten te tonen.,De organisator is de deelnemers een kans gegund om hun talenten te tonen.
1920,De manager heeft de werknemer een e-mail met instructies gestuurd.,De manager is de werknemer een e-mail met instructies gestuurd.
