sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Hij denkt na over de doelen van zichzelf voor de komende jaren.,Jij denkt na over de doelen van zichzelf voor de komende jaren.,Anaphor agreement,person,956,zichzelf,Hij
Jij praat met vrienden over de ervaringen van jezelf in het verleden.,Hij praat met vrienden over de ervaringen van jezelf in het verleden.,Anaphor agreement,person,957,jezelf,Jij
Zij kijkt uit naar de successen van zichzelf in de nabije toekomst.,Jij kijkt uit naar de successen van zichzelf in de nabije toekomst.,Anaphor agreement,person,958,zichzelf,Zij
Zij leerde van de fouten van zichzelf in het verleden.,Ik leerde van de fouten van zichzelf in het verleden.,Anaphor agreement,person,959,zichzelf,Zij
Jij presenteerde een idee van jezelf tijdens de vergadering.,Hij presenteerde een idee van jezelf tijdens de vergadering.,Anaphor agreement,person,960,jezelf,Jij
Hij had een foto van zichzelf op zijn bureau.,Ik had een foto van zichzelf op zijn bureau.,Anaphor agreement,person,961,zichzelf,Hij
Zij deelde een geheim van zichzelf met mijn vrienden.,Jij deelde een geheim van zichzelf met mijn vrienden.,Anaphor agreement,person,962,zichzelf,Zij
Hij onthulde de waarheid over zichzelf tijdens het interview.,Ik onthulde de waarheid over zichzelf tijdens het interview.,Anaphor agreement,person,963,zichzelf,Hij
Jij luisterde naar de muziek van jezelf om te ontspannen.,Hij luisterde naar de muziek van jezelf om te ontspannen.,Anaphor agreement,person,964,jezelf,Jij
Zij erkent de fouten van zichzelf en leert ervan.,Jij erkent de fouten van zichzelf en leert ervan.,Anaphor agreement,person,965,zichzelf,Zij
Jij overwon de angsten van jezelf stap voor stap.,Ik overwon de angsten van jezelf stap voor stap.,Anaphor agreement,person,966,jezelf,Jij
Jij had een doel gesteld voor jezelf om dit jaar te bereiken.,Hij had een doel gesteld voor jezelf om dit jaar te bereiken.,Anaphor agreement,person,967,jezelf,Jij
Zij schreef een dagboek voor zichzelf om haar gedachten en gevoelens te begrijpen.,Ik schreef een dagboek voor zichzelf om mijn gedachten en gevoelens te begrijpen.,Anaphor agreement,person,968,zichzelf,Zij
Hij neemt wat tijd voor zichzelf om te ontspannen en tot rust te komen.,Jij neemt wat tijd voor zichzelf om te ontspannen en tot rust te komen.,Anaphor agreement,person,969,zichzelf,Hij
Jij besluit om gezonder te eten voor jezelf en je welzijn.,Zij besluit om gezonder te eten voor jezelf en haar welzijn.,Anaphor agreement,person,970,jezelf,Jij
Zij plande een vakantie voor zichzelf om nieuwe ervaringen op te doen.,Ik plande een vakantie voor zichzelf om nieuwe ervaringen op te doen.,Anaphor agreement,person,971,zichzelf,Zij
Hij leerde nieuwe vaardigheden voor zichzelf om te verbeteren.,Jij leerde nieuwe vaardigheden voor zichzelf om te verbeteren.,Anaphor agreement,person,972,zichzelf,Hij
Jij maakt een lijst van doelen voor jezelf om georganiseerd te blijven.,Zij maakt een lijst van doelen voor jezelf om georganiseerd te blijven.,Anaphor agreement,person,973,jezelf,Jij
Hij vertelde een verhaal over zichzelf om anderen te inspireren.,Ik vertelde een verhaal over zichzelf om anderen te inspireren.,Anaphor agreement,person,974,zichzelf,Hij
Jij reflecteerde over jezelf en je persoonlijke groei.,Zij reflecteerde over jezelf en haar persoonlijke groei.,Anaphor agreement,person,975,jezelf,Jij
Zij kocht af en toe een cadeautje voor zichzelf als beloning.,Jij kocht af en toe een cadeautje voor zichzelf als beloning.,Anaphor agreement,person,976,zichzelf,Zij
Jij schrijft een lied over jezelf en je levenservaringen.,Hij schrijft een lied over jezelf en zijn levenservaringen.,Anaphor agreement,person,977,jezelf,Jij
Hij reserveerde wat tijd voor zichzelf elke week.,Ik reserveerde wat tijd voor zichzelf elke week.,Anaphor agreement,person,978,zichzelf,Hij
Jij neemt de verantwoordelijkheid voor jezelf en je beslissingen.,Zij nemen de verantwoordelijkheid voor jezelf en haar beslissingen.,Anaphor agreement,person,979,jezelf,Jij
Zij organiseerde een feestje voor zichzelf om een mijlpaal te vieren.,Jij organiseerde een feestje voor zichzelf om een mijlpaal te vieren.,Anaphor agreement,person,980,zichzelf,Zij
Jij stelde grenzen voor jezelf om een gezonde balans te behouden.,Ik stelde grenzen voor jezelf om een gezonde balans te behouden.,Anaphor agreement,person,981,jezelf,Jij
Hij maakte een vision board voor zichzelf met doelen en dromen.,Ik maakte een vision board voor zichzelf met doelen en dromen.,Anaphor agreement,person,982,zichzelf,Hij
Jij zorgde goed voor jezelf door regelmatig te sporten en gezond te eten.,Hij zorgde goed voor jezelf door regelmatig te sporten en gezond te eten.,Anaphor agreement,person,983,jezelf,Jij
Zij reserveerde een moment voor zichzelf in de ochtend om te mediteren.,Jij reserveerde een moment voor zichzelf in de ochtend om te mediteren.,Anaphor agreement,person,984,zichzelf,Zij
Jij koopt een nieuw boek voor jezelf om te lezen in het weekend.,Zij koopt een nieuw boek voor jezelf om te lezen in het weekend.,Anaphor agreement,person,985,jezelf,Jij
Hij stelde realistische doelen voor zichzelf om te bereiken deze maand.,Ik stelde realistische doelen voor zichzelf om te bereiken deze maand.,Anaphor agreement,person,986,zichzelf,Hij
Jij kiest bewust gezonde maaltijden voor jezelf elke dag.,Hij kiest bewust gezonde maaltijden voor jezelf elke dag.,Anaphor agreement,person,987,jezelf,Jij
Zij schreef een brief voor zichzelf om dingen op een rijtje te krijgen.,ik schreef een brief voor zichzelf om dingen op een rijtje te krijgen.,Anaphor agreement,person,988,zichzelf,Zij
Jij organiseert de werkruimte voor jezelf om efficiënt te kunnen werken.,Zij organiseert de werkruimte voor jezelf om efficiënt te kunnen werken.,Anaphor agreement,person,989,jezelf,Jij
"Hij leert een nieuwe vaardigheid voor zichzelf, gewoon uit nieuwsgierigheid.","Jij leert een nieuwe vaardigheid voor zichzelf, gewoon uit nieuwsgierigheid.",Anaphor agreement,person,990,zichzelf,Hij
Jij plande een dagje uit voor jezelf om te ontspannen en te genieten.,Ik plande een dagje uit voor jezelf om te ontspannen en te genieten.,Anaphor agreement,person,991,jezelf,Jij
Zij kocht een bloemetje voor zichzelf om de dag op te fleuren.,Ik kocht een bloemetje voor zichzelf om de dag op te fleuren.,Anaphor agreement,person,992,zichzelf,Zij
Jij deelt een anekdote over jezelf tijdens een presentatie.,Hij deelt een anekdote over jezelf tijdens een presentatie.,Anaphor agreement,person,993,jezelf,Jij
Hij schrijft een gedicht over zichzelf en zijn innerlijke wereld.,Jij schrijft een gedicht over zichzelf en mijn innerlijke wereld.,Anaphor agreement,person,994,zichzelf,Hij
Jij schrijft een artikel over jezelf en je dromen.,Zij schrijft een artikel over jezelf en haar dromen.,Anaphor agreement,person,995,jezelf,Jij
Zij schreef een autobiografie over zichzelf en haar levensreis.,Ik schreef een autobiografie over zichzelf en mijn levensreis.,Anaphor agreement,person,996,zichzelf,Zij
Jij genoot van de muziek van jezelf in de auto.,Ik genoot van de muziek van jezelf in de auto.,Anaphor agreement,person,997,jezelf,Jij
Hij ontdekte een nieuwe kant van zichzelf tijdens de reis.,Jij ontdekte een nieuwe kant van zichzelf tijdens de reis.,Anaphor agreement,person,998,zichzelf,Hij
Jij koos de outfit van jezelf voor het feest.,Hij koos de outfit van jezelf voor het feest.,Anaphor agreement,person,999,jezelf,Jij
Zij filmde een korte video over zichzelf voor social media.,Jij filmde een korte video over zichzelf voor social media.,Anaphor agreement,person,1000,zichzelf,Zij
Jij herinnert je de woorden van jezelf in die brief.,Zij herinnert de woorden van jezelf in die brief.,Anaphor agreement,person,1001,jezelf,Jij
Hij ontdekte de passie van zichzelf op jonge leeftijd.,Ik ontdekte de passie van zichzelf op jonge leeftijd.,Anaphor agreement,person,1002,zichzelf,Hij
