item,sentence_good,sentence_bad
2055,Zain hoopt dat zijn vriend de afspeellijst weer samen stelt voor het feest.,Zain hoopt dat zijn vriend de afspeellijst samen weer stelt voor het feest.
2056,Mark hoopte dat de buurman zijn weiland keurig kort maaide in de lente.,Mark hoopte dat de buurman zijn weiland kort keurig maaide in de lente.
2057,Laura voorspelde dat haar kat de vaas onbedoeld kapot maakte tijdens haar afwezigheid.,Laura voorspelde dat haar kat de vaas kapot onbedoeld maakte tijdens haar afwezigheid.
2058,Ellen merkte dat de vakman het ruwe zwaard deskundig glad smeedde in het vuur.,Ellen merkte dat de vakman het ruwe zwaard glad deskundig smeedde in het vuur.
2059,Tom hoopt dat de buren hun muren fel oranje kleuren bij de renovatie.,Tom hoopt dat de buren hun muren oranje fel kleuren bij de renovatie.
2060,Patrick ziet dat de restaurateur de meubelstukken grondig egaal schuurt voor het schilderen.,Patrick ziet dat de restaurateur de meubelstukken egaal grondig schuurt voor het schilderen.
2061,Tara hoort dat de voetbalbond de velden toch af keurt vanwege onregelmatigheden.,Tara hoort dat de voetbalbond de velden af toch keurt vanwege onregelmatigheden.
2062,Anna zag dat de zonsondergang de lucht prachtig oranje kleurde boven de horizon.,Anna zag dat de zonsondergang de lucht oranje prachtig kleurde boven de horizon.
2063,Ayla waardeert dat haar oma de zoom van de rok netjes rond naait met de hand.,Ayla waardeert dat haar oma de zoom van de rok rond netjes naait met de hand.
2064,Lukas zorgde dat de afwasser de glazen zorgvuldig droog wreef met een doek.,Lukas zorgde dat de afwasser de glazen droog zorgvuldig wreef met een doek.
2065,Maria hoorde dat de klant het glas boos stuk gooide in het restaurant.,Maria hoorde dat de klant het glas stuk boos gooide in het restaurant.
2066,Maarten zag dat de tuinman de tuinmeubelen helemaal schoon spoot voordat hij ze opruimde.,Maarten zag dat de tuinman de tuinmeubelen schoon helemaal spoot voordat hij ze opruimde.
2067,Olivier zegt dat de pizzabakker het deeg eerst plat drukte met zijn vuisten.,Olivier zegt dat de pizzabakker het deeg plat eerst drukte met zijn vuisten.
2068,Odette merkt dat de coach de renners plotseling terug fluit tijdens de training.,Odette merkt dat de coach de renners terug plotseling fluit tijdens de training.
2069,Pjotr hoort dat de juf de kinderen inderdaad terug roept na de pauze.,Pjotr hoort dat de juf de kinderen terug inderdaad roept na de pauze.
2070,Petra waardeerde dat de klantenservice het product spoedig terug stuurde na de reparatie.,Petra waardeerde dat de klantenservice het product terug spoedig stuurde na de reparatie.
2071,Roos zei dat de kok de ingrediënten zorgvuldig samen voegde tijdens het koken.,Roos zei dat de kok de ingrediënten samen zorgvuldig voegde tijdens het koken.
2072,De bewakers hoorden dat de inbreker het pand volledig leeg roofde na sluitingstijd.,De bewakers hoorden dat de inbreker het pand leeg volledig roofde na sluitingstijd.
2073,De leraren waardeerden dat de leerlingen het klaslokaal samen leeg haalden voor de vakantie.,De leraren waardeerden dat de leerlingen het klaslokaal leeg samen haalden voor de vakantie.
2074,De huisbaas zorgde dat de huishoudhulp het beddengoed wekelijks schoon waste met wasmiddel.,De huisbaas zorgde dat de huishoudhulp het beddengoed schoon wekelijks waste met wasmiddel.
2075,De kinderen zagen dat de clown de verrassingen spectaculair tevoorschijn haalde tijdens de show.,De kinderen zagen dat de clown de verrassingen tevoorschijn spectaculair haalde tijdens de show.
2076,Klaas hoort dat de barista de koffiebonen vers fijn maalt voor zijn espresso.,Klaas hoort dat de barista de koffiebonen fijn vers maalt voor zijn espresso.
2077,Kirsten ziet dat de banketbakker het deeg steeds plat rolt om de koekjes eruit te snijden.,Kirsten ziet dat de banketbakker het deeg plat steeds rolt om de koekjes eruit te snijden.
2078,De ouders hoorden dat de leraar de kansen graag gelijk trok voor alle leerlingen.,De ouders hoorden dat de leraar de kansen gelijk graag trok voor alle leerlingen.
2079,Yara zag dat de bouwvakker de zandgrond deskundig samen perste in de tuin.,Yara zag dat de bouwvakker de zandgrond samen deskundig perste in de tuin.
2080,Yousef merkt dat de manager het nieuws meteen rond vertelt aan de werknemers.,Yousef merkt dat de manager het nieuws rond meteen vertelt aan de werknemers.
2081,De bewoner hoorde dat de loodgieter het gat goed dicht maakte om schade te voorkomen.,De bewoner hoorde dat de loodgieter het gat dicht goed maakte om schade te voorkomen.
2082,De eigenaar zorgt dat de monteur de bouten stevig vast zet aan de machine.,De eigenaar zorgt dat de monteur de bouten vast stevig zet aan de machine.
2083,De ontwerper zorgt dat de technicus de onderdelen stevig samen smelt met een soldeerbout.,De ontwerper zorgt dat de technicus de onderdelen samen stevig smelt met een soldeerbout.
2084,De officier waardeert dat de soldaten de vijandelijke commandant uiteindelijk gevangen nemen in het kamp.,De officier waardeert dat de soldaten de vijandelijke commandant gevangen uiteindelijk nemen in het kamp.
2085,De omstanders zien dat de politie de relschoppers inderdaad tegen houdt op de weg.,De omstanders zien dat de politie de relschoppers tegen inderdaad houdt op de weg.
2086,De familie hoopte dat de rechercheur de locatie van de vermiste alsnog terug vond voor het te laat was.,De familie hoopte dat de rechercheur de locatie van de vermiste terug alsnog vond voor het te laat was.
2087,De politicus vindt dat zijn tegenstanders hem telkens tegen werken bij de formatie.,De politicus vindt dat zijn tegenstanders hem tegen telkens werken bij de formatie.
2088,De gasten zagen dat de metaalbewerker het vervormde stuk metaal zorgvuldig recht boog vanuit de bankschroef.,De gasten zagen dat de metaalbewerker het vervormde stuk metaal recht zorgvuldig boog vanuit de bankschroef.
2089,De deelnemers vinden dat de instructeur de procedure knap duidelijk maakt met zijn uitleg.,De deelnemers vinden dat de instructeur de procedure duidelijk knap maakt met zijn uitleg.
2090,De eigenaar ziet dat de winkeldief de producten vlug weg neemt uit de schappen.,De eigenaar ziet dat de winkeldief de producten weg vlug neemt uit de schappen.
2091,De eigenaar wil dat de stylist de vacht van zijn hond netjes kort knipt voor de zomer.,De eigenaar wil dat de stylist de vacht van zijn hond kort netjes knipt voor de zomer.
2092,De investeerder geloofde dat de ondernemer de financiering onlangs rond kreeg voor de deadline.,De investeerder geloofde dat de ondernemer de financiering rond onlangs kreeg voor de deadline.
2093,De directeur wil dat de assistent de documenten vlug klaar zet voor de vergadering.,De directeur wil dat de assistent de documenten klaar vlug zet voor de vergadering.
2094,Sofja merkt dat haar vriendinnen de winkelwagen enthousiast vol laden in het warenhuis.,Sofja merkt dat haar vriendinnen de winkelwagen vol enthousiast laden in het warenhuis.
2095,Chris gelooft dat de hovenier de bloemen wekelijks vol sproeit met gifstoffen.,Chris gelooft dat de hovenier de bloemen vol wekelijks sproeit met gifstoffen.
2096,De ouders wilden dat de kinderen hun crackers goed vol smeerden met jam.,De ouders wilden dat de kinderen hun crackers vol goed smeerden met jam.
2097,De verhuurder wil dat de toeristen de fietsen morgen terug brengen voor sluitingstijd.,De verhuurder wil dat de toeristen de fietsen terug morgen brengen voor sluitingstijd.
2098,De buren geloofden dat de verzekeraar de schade zeker terug betaalde op hun rekening.,De buren geloofden dat de verzekeraar de schade terug zeker betaalde op hun rekening.
2099,De detective stelde dat de daders het magazijn opzettelijk plat brandden om bewijs te vernietigen.,De detective stelde dat de daders het magazijn plat opzettelijk brandden om bewijs te vernietigen.
2100,De directeur gelooft dat de leraar de lesmaterialen deskundig samen stelt voor de nieuwe module.,De directeur gelooft dat de leraar de lesmaterialen samen deskundig stelt voor de nieuwe module.
