item,sentence_good,sentence_bad
1798,De conclusies hebben de onderzoekers geleid.,De conclusies zijn de onderzoekers geleid.
1799,De veranderingen hebben het landschap verfraaid.,De veranderingen zijn het landschap verfraaid.
1800,De gebeurtenissen hebben mijn perspectief veranderd.,De gebeurtenissen zijn mijn perspectief veranderd.
1801,De ervaringen hebben me gevormd als persoon.,De ervaringen zijn me gevormd als persoon.
1802,De uitdagingen hebben de studenten gemotiveerd.,De uitdagingen zijn de studenten gemotiveerd.
1803,De inzichten hebben de strategie verfijnd.,De inzichten zijn de strategie verfijnd.
1804,De resultaten hebben de doelen bereikt.,De resultaten zijn de doelen bereikt.
1805,De opmerkingen hebben de sfeer verbeterd.,De opmerkingen zijn de sfeer verbeterd.
1806,De oefeningen hebben de atleet in topvorm gehouden.,De oefeningen zijn de atleet in topvorm gehouden.
1807,De veranderingen hebben het bedrijfsproces vereenvoudigd.,De veranderingen zijn het bedrijfsproces vereenvoudigd.
1808,De ontwikkelingen hebben de sector getransformeerd.,De ontwikkelingen zijn de sector getransformeerd.
1809,De oplossingen hebben de problemen aangepakt.,De oplossingen zijn de problemen aangepakt.
1810,De aanpak heeft de klant echt aangesproken tijdens de presentatie.,De aanpak is de klant echt aangesproken tijdens de presentatie.
1811,De oplossingen hebben het team geholpen bij het overwinnen van de uitdagingen.,De oplossingen zijn het team geholpen bij het overwinnen van de uitdagingen.
1812,De kritiek heeft haar diep geraakt tijdens het interview.,De kritiek is haar diep geraakt tijdens het interview.
1813,Het voorstel heeft de directie overtuigd tijdens de vergadering.,Het voorstel is de directie overtuigd tijdens de vergadering.
1814,De verrassing op haar verjaardag heeft haar enorm geplezierd.,De verrassing op haar verjaardag is haar enorm geplezierd.
1815,De aanmoediging van haar coach heeft haar zelfvertrouwen vergroot.,De aanmoediging van haar coach is haar zelfvertrouwen vergroot.
1816,Haar complimenten hebben hem echt behaagd.,Haar complimenten zijn hem echt behaagd.
1817,De commissie heeft een expert benoemd om het probleem te onderzoeken.,De commissie is een expert benoemd om het probleem te onderzoeken.
1818,Hij heeft zijn liefde voor haar eindelijk beleden.,Hij is zijn liefde voor haar eindelijk beleden.
1819,Het slechte weer heeft ons belet om naar buiten te gaan.,Het slechte weer is ons belet om naar buiten te gaan.
1820,Ik heb altijd mijn vrienden benijd om hun reislust.,Ik ben altijd mijn vrienden benijd om hun reislust.
1821,We hebben de kans benut om nieuwe vaardigheden te leren.,We zijn de kans benut om nieuwe vaardigheden te leren.
1822,De commissie heeft een expert benoemd om het probleem te onderzoeken.,De commissie is een expert benoemd om het probleem te onderzoeken.
1823,De politie heeft de verdachte officieel beschuldigd van diefstal.,De politie is de verdachte officieel beschuldigd van diefstal.
1824,Het slechte gedrag van de medewerker heeft het hele team beschaamd.,Het slechte gedrag van de medewerker is het hele team beschaamd.
1825,De bodyguard heeft de beroemdheid goed beschermd tegen de paparazzi.,De bodyguard is de beroemdheid goed beschermd tegen de paparazzi.
1826,Het virus heeft snel meerdere mensen besmet.,Het virus is snel meerdere mensen besmet.
1827,De modder heeft mijn kleding bevlekt tijdens de wandeling.,De modder is mijn kleding bevlekt tijdens de wandeling.
1828,De magische show heeft het publiek betoverd.,De magische show is het publiek betoverd.
1829,De kunstliefhebber heeft het schilderij lange tijd bewonderd.,De kunstliefhebber is het schilderij lange tijd bewonderd.
1830,De inspirerende toespraak heeft de menigte bezield.,De inspirerende toespraak is de menigte bezield.
