item,sentence_good,sentence_bad
3261,Ik weet dat Timo nieuwe technologieën schijnt te omarmen.,Ik weet dat Timo schijnt nieuwe technologieën te omarmen.
3262,Zij weten dat Laura onbekende talenten lijkt te ontwikkelen.,Zij weten dat Laura lijkt onbekende talenten te ontwikkelen.
3263,Wij weten dat Mila een ongebruikelijke route lijkt te kiezen.,Wij weten dat Mila lijkt een ongebruikelijke route te kiezen.
3264,Hij weet dat Emma haar beslissingen lijkt te heroverwegen.,Hij weet dat Emma lijkt haar beslissingen te heroverwegen.
3265,Wij weten dat Fleur een onbekend liedje lijkt te zingen.,Wij weten dat Fleur lijkt een onbekend liedje te zingen.
3266,Wij weten dat Luna onverwachte gasten schijnt te verwelkomen.,Wij weten dat Luna schijnt onverwachte gasten te verwelkomen.
3267,Jullie weten dat Olivier een indrukwekkende prestatie lijkt te leveren.,Jullie weten dat Olivier lijkt een indrukwekkende prestatie te leveren.
3268,Zij weten dat Hugo een oude traditie lijkt te eren.,Zij weten dat Hugo lijkt een oude traditie te eren.
3269,Hij weet dat Eline haar verlies schijnt te accepteren.,Hij weet dat Eline schijnt haar verlies te accepteren.
3270,Wij weten dat Esmee een originele benadering schijnt te kiezen.,Wij weten dat Esmee schijnt een originele benadering te kiezen.
