item,sentence_good,sentence_bad
8076,Jayden heeft de vlammen het hout zien verteren vanavond.,Jayden heeft de vlammen het hout verteren zien vanavond.
8077,Esmée heeft de voetballer de bal zien trappen vanmiddag.,Esmée heeft de voetballer de bal trappen zien vanmiddag.
8078,Milan heeft de geur de keuken zien doordringen vanochtend.,Milan heeft de geur de keuken doordringen zien vanochtend.
8079,Ruben heeft de regen de straten zien overspoelen vandaag.,Ruben heeft de regen de straten overspoelen zien vandaag.
8080,Noor heeft de geluiden de jungle horen ontwaken vanochtend.,Noor heeft de geluiden de jungle ontwaken horen vanochtend.
8081,Lars heeft de trein de rails zien volgen vanochtend.,Lars heeft de trein de rails volgen zien vanochtend.
8082,Stijn heeft de regisseur de acteurs zien regisseren gisteren.,Stijn heeft de regisseur de acteurs regisseren zien gisteren.
8083,Mila heeft de sneeuw de grond zien bedekken vannacht.,Mila heeft de sneeuw de grond bedekken zien vannacht.
8084,Daan heeft de zon de lucht zien verlichten vanochtend.,Daan heeft de zon de lucht verlichten zien vanochtend.
8085,Fleur heeft de kok de ingrediënten zien mengen vanmiddag.,Fleur heeft de kok de ingrediënten mengen zien vanmiddag.
8086,Olivia heeft de bloemen de tuin zien kleuren vandaag.,Olivia heeft de bloemen de tuin kleuren zien vandaag.
8087,Julia heeft de woorden de spreker zien inspireren gisteren.,Julia heeft de woorden de spreker inspireren zien gisteren.
8088,Milan heeft de regen de ramen zien beslaan vanochtend.,Milan heeft de regen de ramen beslaan zien vanochtend.
8089,Jasper heeft de wolken de zon zien verbergen vanmiddag.,Jasper heeft de wolken de zon verbergen zien vanmiddag.
8090,Evi heeft de klok de tijd zien aangeven vandaag.,Evi heeft de klok de tijd aangeven zien vandaag.
8091,Timo heeft de regenboog de lucht zien sieren vanmiddag.,Timo heeft de regenboog de lucht sieren zien vanmiddag.
8092,Emma heeft de koffie de ochtend zien starten vandaag.,Emma heeft de koffie de ochtend starten zien vandaag.
8093,Evi heeft de sneeuwvlokken de grond zien bedekken vannacht.,Evi heeft de sneeuwvlokken de grond bedekken zien vannacht.
8094,Marloes heeft de kunstenaar het schilderij zien maken gisteren.,Marloes heeft de kunstenaar het schilderij maken zien gisteren.
8095,Boris heeft de kok het gerecht zien bereiden vanochtend.,Boris heeft de kok het gerecht bereiden zien vanochtend.
8096,Esmée heeft de automonteur de auto zien repareren vorige week.,Esmée heeft de automonteur de auto repareren zien vorige week.
8097,Mitchell heeft de tuinman de planten zien verzorgen deze middag.,Mitchell heeft de tuinman de planten verzorgen zien deze middag.
8098,Anna heeft de schrijver het boek zien schrijven vorige maand.,Anna heeft de schrijver het boek schrijven zien vorige maand.
8099,Isabella heeft de danser de choreografie zien uitvoeren gisteravond.,Isabella heeft de danser de choreografie uitvoeren zien gisteravond.
8100,Maarten heeft de ober de bestelling horen opnemen vanavond.,Maarten heeft de ober de bestelling opnemen horen vanavond.
8101,Olivia heeft de monteur de machine zien repareren vanmiddag.,Olivia heeft de monteur de machine repareren zien vanmiddag.
8102,Jasper heeft de trainer het team zien coachen vorig seizoen.,Jasper heeft de trainer het team coachen zien vorig seizoen.
8103,Milan heeft de spreker de presentatie zien geven vorige maand.,Milan heeft de spreker de presentatie geven zien vorige maand.
8104,Laura heeft de schilder het huis zien verven afgelopen week.,Laura heeft de schilder het huis verven zien afgelopen week.
8105,Casper heeft de violist het concert zien spelen gisteravond.,Casper heeft de violist het concert spelen zien gisteravond.
8106,Sophie heeft de barista de koffie zien zetten vanmorgen.,Sophie heeft de barista de koffie zetten zien vanmorgen.
8107,Sanne heeft de journalist het artikel zien schrijven gisteren.,Sanne heeft de journalist het artikel schrijven zien gisteren.
8108,Jordi heeft de hovenier de tuin zien onderhouden afgelopen maand.,Jordi heeft de hovenier de tuin onderhouden zien afgelopen maand.
8109,Iris heeft de trainer de oefening zien demonstreren vanmiddag.,Iris heeft de trainer de oefening demonstreren zien vanmiddag.
8110,Fabienne heeft de architect het gebouw zien ontwerpen vorige week.,Fabienne heeft de architect het gebouw ontwerpen zien vorige week.
8111,Max heeft de bakker de broden zien bakken vanmorgen.,Max heeft de bakker de broden bakken zien vanmorgen.
8112,Lieke heeft de trainer het team zien begeleiden vorig seizoen.,Lieke heeft de trainer het team begeleiden zien vorig seizoen.
8113,Daan heeft de fotograaf de foto's zien maken deze ochtend.,Daan heeft de fotograaf de foto's maken zien deze ochtend.
8114,Roos heeft de slager het vlees zien snijden afgelopen week.,Roos heeft de slager het vlees snijden zien afgelopen week.
8115,Timo heeft de lerares de les zien geven vandaag.,Timo heeft de lerares de les geven zien vandaag.
8116,Luna heeft de ontwerper de kleding zien ontwerpen vorige maand.,Luna heeft de ontwerper de kleding ontwerpen zien vorige maand.
8117,Thijs heeft de kapper het kapsel zien knippen vanmiddag.,Thijs heeft de kapper het kapsel knippen zien vanmiddag.
8118,Femke heeft de actrice de rol zien spelen in het theater gisteravond.,Femke heeft de actrice de rol spelen zien in het theater gisteravond.
8119,Stijn heeft de schilder het kunstwerk zien maken vorige maand.,Stijn heeft de schilder het kunstwerk maken zien vorige maand.
8120,Jasmijn heeft de atleet de sprong zien maken vandaag.,Jasmijn heeft de atleet de sprong maken zien vandaag.
8121,Lars heeft de fietsenmaker de band zien plakken vanochtend.,Lars heeft de fietsenmaker de band plakken zien vanochtend.
8122,Hugo heeft de piloot het vliegtuig zien besturen gisteren.,Hugo heeft de piloot het vliegtuig besturen zien gisteren.
8123,Elin heeft de boer het land zien bewerken afgelopen week.,Elin heeft de boer het land bewerken zien afgelopen week.
8124,Lisanne heeft de dokter de diagnose zien stellen vanmorgen.,Lisanne heeft de dokter de diagnose stellen zien vanmorgen.
8125,Thijs heeft de barman de drankjes zien mixen vorige maand.,Thijs heeft de barman de drankjes mixen zien vorige maand.
8126,Sophie heeft de modeontwerper de jurk zien ontwerpen gisteren.,Sophie heeft de modeontwerper de jurk ontwerpen zien gisteren.
8127,Daan heeft de leraar het vak zien onderwijzen vorige week.,Daan heeft de leraar het vak onderwijzen zien vorige week.
8128,Lucas heeft de tuinman de planten zien planten afgelopen maand.,Lucas heeft de tuinman de planten planten zien afgelopen maand.
8129,Sanne heeft de politieagent de arrestatie zien verrichten gisteravond.,Sanne heeft de politieagent de arrestatie verrichten zien gisteravond.
8130,Emma heeft de schilder het landschap zien schilderen vorige week.,Emma heeft de schilder het landschap schilderen zien vorige week.
