sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Maarten vertelt dat de vergadering is verplaatst naar volgende week.,Maarten vertelt de vergadering is verplaatst naar volgende week.,Finite Argument Clause,complementizer,3549,is,
Sanne denkt dat haar hond ziek is door het vreemde gedrag.,Sanne denkt haar hond ziek is door het vreemde gedrag.,Finite Argument Clause,complementizer,3550,is,
Pieter zegt dat zijn vrienden enthousiast zijn over het plan.,Pieter zegt zijn vrienden enthousiast zijn over het plan.,Finite Argument Clause,complementizer,3551,zijn,
Esther weet dat haar buurvrouw verhuisd is naar het buitenland.,Esther weet haar buurvrouw verhuisd is naar het buitenland.,Finite Argument Clause,complementizer,3552,is,
Thomas vertelt dat zijn zus de loterij heeft gewonnen.,Thomas vertelt zijn zus de loterij heeft gewonnen.,Finite Argument Clause,complementizer,3553,heeft,
Sophie vermoedt dat haar vriend stiekem heeft gerookt.,Sophie vermoedt haar vriend stiekem heeft gerookt.,Finite Argument Clause,complementizer,3554,heeft,
Lars denkt dat zijn collega kritisch is over het voorstel.,Lars denkt zijn collega kritisch is over het voorstel.,Finite Argument Clause,complementizer,3555,is,
Anouk zegt dat haar ouders trots zijn op haar prestaties.,Anouk zegt haar ouders trots zijn op haar prestaties.,Finite Argument Clause,complementizer,3556,zijn,
Ruben weet dat zijn vriendin geschrokken is van het nieuws.,Ruben weet zijn vriendin geschrokken is van het nieuws.,Finite Argument Clause,complementizer,3557,is,
Lisa vermoedt dat haar broer verbaasd zal zijn over de verrassing.,Lisa vermoedt haar broer verbaasd zal zijn over de verrassing.,Finite Argument Clause,complementizer,3558,zal,
Kevin beweert dat zijn team de competitie heeft gewonnen.,Kevin beweert zijn team de competitie heeft gewonnen.,Finite Argument Clause,complementizer,3559,heeft,
Melissa zegt dat haar vriendje boos is zonder reden.,Melissa zegt haar vriendje boos is zonder reden.,Finite Argument Clause,complementizer,3560,is,
Dennis weet dat zijn ouders op vakantie zijn in Azië.,Dennis weet zijn ouders op vakantie zijn in Azië.,Finite Argument Clause,complementizer,3561,zijn,
Laura vertelt dat haar vriendin heeft deelgenomen aan de wedstrijd.,Laura vertelt haar vriendin heeft deelgenomen aan de wedstrijd.,Finite Argument Clause,complementizer,3562,heeft,
Bram denkt dat zijn hond blij is met het nieuwe speelgoed.,Bram denkt zijn hond blij is met het nieuwe speelgoed.,Finite Argument Clause,complementizer,3563,is,
Anneke vermoedt dat haar broertje geïnteresseerd is in technologie.,Anneke vermoedt haar broertje geïnteresseerd is in technologie.,Finite Argument Clause,complementizer,3564,is,
Timo beweert dat zijn buurjongen de sleutels heeft gevonden.,Timo beweert zijn buurjongen de sleutels heeft gevonden.,Finite Argument Clause,complementizer,3565,heeft,
Linda weet dat haar vriend heeft meegedaan aan het experiment.,Linda weet haar vriend heeft meegedaan aan het experiment.,Finite Argument Clause,complementizer,3566,heeft,
Jasper vertelt dat zijn collega verbaasd was over de resultaten.,Jasper vertelt zijn collega verbaasd was over de resultaten.,Finite Argument Clause,complementizer,3567,was,
Emma denkt dat haar zus teleurgesteld zal zijn door het nieuws.,Emma denkt haar zus teleurgesteld zal zijn door het nieuws.,Finite Argument Clause,complementizer,3568,zal,
Max zegt dat zijn ouders blij zijn met het nieuwe huis.,Max zegt zijn ouders blij zijn met het nieuwe huis.,Finite Argument Clause,complementizer,3569,zijn,
Julia weet dat haar vriendin heeft gereageerd op de uitnodiging.,Julia weet haar vriendin heeft gereageerd op de uitnodiging.,Finite Argument Clause,complementizer,3570,heeft,
Thijs vermoedt dat zijn vrienden geïnteresseerd zijn in kunst.,Thijs vermoedt zijn vrienden geïnteresseerd zijn in kunst.,Finite Argument Clause,complementizer,3571,zijn,
ris beweert dat haar collega de vergadering heeft gemist.,Iris beweert haar collega de vergadering heeft gemist.,Finite Argument Clause,complementizer,3572,heeft,
Sanne zegt dat haar broer blij is met het cadeau.,Sanne zegt haar broer blij is met het cadeau.,Finite Argument Clause,complementizer,3573,is,
Daan weet dat zijn vriendin verdrietig is door het verlies.,Daan weet zijn vriendin verdrietig is door het verlies.,Finite Argument Clause,complementizer,3574,is,
Sophie vertelt dat haar vriend is gaan studeren in het buitenland.,Sophie vertelt haar vriend is gaan studeren in het buitenland.,Finite Argument Clause,complementizer,3575,is,
Rick denkt dat zijn buurvrouw de sleutels heeft verloren.,Rick denkt zijn buurvrouw de sleutels heeft verloren.,Finite Argument Clause,complementizer,3576,heeft,
Ilse beweert dat haar hond bang is voor onweer.,Ilse beweert haar hond bang is voor onweer.,Finite Argument Clause,complementizer,3577,is,
Jasper zegt dat zijn zus enthousiast is over de vakantie.,Jasper zegt zijn zus enthousiast is over de vakantie.,Finite Argument Clause,complementizer,3578,is,
Naomi weet dat haar vriendje heeft meegewerkt aan het project.,Naomi weet haar vriendje heeft meegewerkt aan het project.,Finite Argument Clause,complementizer,3579,heeft,
Lars vermoedt dat zijn vrienden verrast zullen zijn door het nieuws.,Lars vermoedt zijn vrienden verrast zullen zijn door het nieuws.,Finite Argument Clause,complementizer,3580,zijn,
Lisa denkt dat haar broertje blij is met de nieuwe fiets.,Lisa denkt haar broertje blij is met de nieuwe fiets.,Finite Argument Clause,complementizer,3581,is,
Tim beweert dat zijn collega te laat is voor de vergadering.,Tim beweert zijn collega te laat is voor de vergadering.,Finite Argument Clause,complementizer,3582,is,
Anouk weet dat haar vriendin verliefd is op haar beste vriend.,Anouk weet haar vriendin verliefd is op haar beste vriend.,Finite Argument Clause,complementizer,3583,is,
Ruben vermoedt dat zijn buurman boos is over het lawaai.,Ruben vermoedt zijn buurman boos is over het lawaai.,Finite Argument Clause,complementizer,3584,is,
Thomas vertelt dat zijn collega kritisch is over het voorstel.,Thomas vertelt zijn collega kritisch is over het voorstel.,Finite Argument Clause,complementizer,3585,is,
Laura weet dat haar broer heeft deelgenomen aan de wedstrijd.,Laura weet haar broer heeft deelgenomen aan de wedstrijd.,Finite Argument Clause,complementizer,3586,heeft,
Anneke vermoedt dat haar zus verbaasd zal zijn door het nieuws.,Anneke vermoedt haar zus verbaasd zal zijn door het nieuws.,Finite Argument Clause,complementizer,3587,zal,
Lisa zegt dat haar vriendin enthousiast is over de reis.,Lisa zegt haar vriendin enthousiast is over de reis.,Finite Argument Clause,complementizer,3588,is,
Niels weet dat zijn broer betrokken is bij het project.,Niels weet zijn broer betrokken is bij het project,Finite Argument Clause,complementizer,3589,is,
Jasper vertelt dat zijn vriendin verrast was door het cadeau.,Jasper vertelt zijn vriendin verrast was door het cadeau.,Finite Argument Clause,complementizer,3590,was,
Lotte realiseert zich dat haar hond verdwaald is in het park.,Lotte realiseert zich haar hond verdwaald is in het park.,Finite Argument Clause,complementizer,3591,is,
Timo vermoedt dat zijn zus blij is met de nieuwe baan.,Timo vermoedt zijn zus blij is met de nieuwe baan.,Finite Argument Clause,complementizer,3592,is,
Marit denkt dat haar vriend teleurgesteld zal zijn door de beslissing.,Marit denkt haar vriend teleurgesteld zal zijn door de beslissing.,Finite Argument Clause,complementizer,3593,zal,
Daan zegt dat zijn ouders trots zijn op zijn prestaties.,Daan zegt zijn ouders trots zijn op zijn prestaties.,Finite Argument Clause,complementizer,3594,zijn,
Sanne weet dat haar vriendje meedoet aan de talentenjacht.,Sanne weet haar vriendje meedoet aan de talentenjacht.,Finite Argument Clause,complementizer,3595,meedoet,
Lars beweert dat zijn zus de wedstrijd heeft gewonnen.,Lars beweert zijn zus de wedstrijd heeft gewonnen.,Finite Argument Clause,complementizer,3596,heeft,
Anouk vertelt dat haar collega verbaasd was over de resultaten.,Anouk vertelt haar collega verbaasd was over de resultaten.,Finite Argument Clause,complementizer,3597,was,
Bram realiseert zich dat zijn vrienden kritisch zijn over het plan.,Bram realiseert zich zijn vrienden kritisch zijn over het plan.,Finite Argument Clause,complementizer,3598,zijn,
Emma weet dat haar broertje verliefd is op haar beste vriendin.,Emma weet haar broertje verliefd is op haar beste vriendin.,Finite Argument Clause,complementizer,3599,is,
Lisa zegt dat haar vriendin geschrokken is van het nieuws.,Lisa zegt haar vriendin geschrokken is van het nieuws.,Finite Argument Clause,complementizer,3600,is,
Timo vermoedt dat zijn collega betrokken is bij het incident.,Timo vermoedt zijn collega betrokken is bij het incident.,Finite Argument Clause,complementizer,3601,is,
Jasper denkt dat zijn vrienden verrast zullen zijn door de verandering.,Jasper denkt zijn vrienden verrast zullen zijn door de verandering.,Finite Argument Clause,complementizer,3602,zullen,
Thijs weet dat zijn buurvrouw de sleutels heeft gevonden.,Thijs weet zijn buurvrouw de sleutels heeft gevonden.,Finite Argument Clause,complementizer,3603,heeft,
Max realiseert zich dat zijn vriendin boos is zonder reden.,Max realiseert zich zijn vriendin boos is zonder reden.,Finite Argument Clause,complementizer,3604,is,
Lisa weet dat haar vriendin deelneemt aan de wedstrijd.,Lisa weet haar vriendin deelneemt aan de wedstrijd.,Finite Argument Clause,complementizer,3605,deelneemt,
Bram vertelt dat zijn hond blij is met het nieuwe speelgoed.,Bram vertelt zijn hond blij is met het nieuwe speelgoed.,Finite Argument Clause,complementizer,3606,is,
Julia weet dat haar broer enthousiast is over de vakantie.,Julia weet haar broer enthousiast is over de vakantie.,Finite Argument Clause,complementizer,3607,is,
Anneke beweert dat haar zus geïnteresseerd is in kunst.,Anneke beweert haar zus geïnteresseerd is in kunst.,Finite Argument Clause,complementizer,3608,is,
Timo zegt dat zijn vriendin blij is met de nieuwe baan.,Timo zegt zijn vriendin blij is met de nieuwe baan.,Finite Argument Clause,complementizer,3609,is,
Emma weet dat haar vriendin geschrokken is van het nieuws.,Emma weet haar vriendin geschrokken is van het nieuws.,Finite Argument Clause,complementizer,3610,is,
Max realiseert zich dat zijn ouders blij zijn met zijn keuze.,Max realiseert zich zijn ouders blij zijn met zijn keuze.,Finite Argument Clause,complementizer,3611,zijn,
Anouk beweert dat haar broertje enthousiast is over de nieuwe auto.,Anouk beweert haar broertje enthousiast is over de nieuwe auto.,Finite Argument Clause,complementizer,3612,is,
Emma vermoedt dat haar vriendin boos is vanwege het misverstand.,Emma vermoedt haar vriendin boos is vanwege het misverstand.,Finite Argument Clause,complementizer,3613,is,
Timo denkt dat zijn ouders teleurgesteld zijn door de verandering.,Timo denkt zijn ouders teleurgesteld zijn door de verandering.,Finite Argument Clause,complementizer,3614,zijn,
Emma vermoedt dat haar vriend verrast zal zijn door de plannen.,Emma vermoedt haar vriend verrast zal zijn door de plannen.,Finite Argument Clause,complementizer,3615,zal,
Anneke zegt dat haar zus betrokken is bij het goede doel.,Anneke zegt haar zus betrokken is bij het goede doel.,Finite Argument Clause,complementizer,3616,is,
Tim weet dat zijn buurvrouw tevreden is met de nieuwe buren.,Tim weet zijn buurvrouw tevreden is met de nieuwe buren.,Finite Argument Clause,complementizer,3617,is,
Rosalie denkt dat de presentatie saai is zonder interactie.,Rosalie denkt de presentatie saai is zonder interactie.,Finite Argument Clause,complementizer,3618,is,
Rianne weet dat haar collega gestrest is door de deadlines.,Rianne weet haar collega gestrest is door de deadlines.,Finite Argument Clause,complementizer,3619,is,
Ramona zegt dat de film spannend is volgens de recensies.,Ramona zegt de film spannend is volgens de recensies.,Finite Argument Clause,complementizer,3620,is,
Rosanne gelooft dat haar buurman een nieuwe auto heeft.,Rosanne gelooft haar buurman een nieuwe auto heeft.,Finite Argument Clause,complementizer,3621,heeft,
Remy realiseert zich dat zijn portemonnee weg is na het winkelen.,Remy realiseert zich zijn portemonnee weg is na het winkelen.,Finite Argument Clause,complementizer,3622,is,
Rachel weet dat de leraar streng is tijdens de examens.,Rachel weet de leraar streng is tijdens de examens.,Finite Argument Clause,complementizer,3623,is,
Ruben denkt dat het boek interessant is na de eerste hoofdstukken.,Ruben denkt het boek interessant is na de eerste hoofdstukken.,Finite Argument Clause,complementizer,3624,is,
Ruud vertelt dat de computer traag is vanwege de oude hardware.,Ruud vertelt de computer traag is vanwege de oude hardware.,Finite Argument Clause,complementizer,3625,is,
Rosalinde beseft dat haar planten dorst hebben na de vakantie.,Rosalinde beseft haar planten dorst hebben na de vakantie.,Finite Argument Clause,complementizer,3626,hebben,
Renzo zegt dat de taart lekker is volgens de bakker.,Renzo zegt de taart lekker is volgens de bakker.,Finite Argument Clause,complementizer,3627,is,
Renske vermoedt dat haar telefoon kwijt is na het feestje.,Renske vermoedt haar telefoon kwijt is na het feestje.,Finite Argument Clause,complementizer,3628,is,
Ramon realiseert zich dat zijn horloge kapot is na de val.,Ramon realiseert zich zijn horloge kapot is na de val.,Finite Argument Clause,complementizer,3629,is,
Rianne zegt dat de trein vertraagd is volgens de omroeper.,Rianne zegt de trein vertraagd is volgens de omroeper.,Finite Argument Clause,complementizer,3630,is,
De bewoner zag onmiddellijk dat de vogel binnenvloog.,De bewoner keek onmiddellijk dat de vogel binnenvloog.,Finite Argument Clause,perception_dat,311,dat,zag
De man hoorde regelmatig dat de deur dichtviel. ,De man luisterde regelmatig dat de deur dichtviel. ,Finite Argument Clause,perception_dat,312,dat,hoorde
De vriendin zag plotseling dat de jurk doorscheen.,De vriendin keek plotseling dat de jurk doorscheen.,Finite Argument Clause,perception_dat,313,dat,zag
De baas hoorde regelmatig dat het contract klaarlag.,De baas luisterde regelmatig dat het contract klaarlag.,Finite Argument Clause,perception_dat,314,dat,hoorde
De chauffeur zag snel dat de passagier instapte.,De chauffeur keek snel dat de passagier instapte.,Finite Argument Clause,perception_dat,315,dat,zag
De wandelaar zag plotseling dat het huis leegstond.,De wandelaar keek plotseling dat het huis leegstond.,Finite Argument Clause,perception_dat,316,dat,zag
De kok hoorde plots dat het vlees aanbrandde.,De kok luisterde plots dat het vlees aanbrandde.,Finite Argument Clause,perception_dat,317,dat,hoorde
De dokter zag ineens dat het oor dichtzat.,De dokter keek ineens dat het oor dichtzat.,Finite Argument Clause,perception_dat,318,dat,zag
De vrouw hoorde snel dat de misdadiger gevangenzat.,De vrouw luisterde snel dat de misdadiger gevangenzat.,Finite Argument Clause,perception_dat,319,dat,hoorde
De ontwerper hoorde onmiddellijk dat de mouw losscheurde.,De ontwerper luisterde onmiddellijk dat de mouw losscheurde.,Finite Argument Clause,perception_dat,320,dat,hoorde
De ridder zag op dat de vijand naderde.,De ridder keek dat de vijand naderde.,Finite Argument Clause,perception_dat,3631,dat,zag
De koning hoorde dat zijn kroon verdwenen was.,De koning luisterde dat zijn kroon verdwenen was.,Finite Argument Clause,perception_dat,3632,dat,hoorde
De boer zag dat de gewassen gedijden.,De boer keek dat de gewassen gedijden.,Finite Argument Clause,perception_dat,3633,dat,zag
De pelgrim hoorde dat de weg gevaarlijk was.,De pelgrim luisterde dat de weg gevaarlijk was.,Finite Argument Clause,perception_dat,3634,dat,hoorde
De monnik zag dat de kaars flakkerde.,De monnik keek dat de kaars flakkerde.,Finite Argument Clause,perception_dat,3635,dat,zag
De koopman vernam dat de prijzen stegen.,De koopman keek dat de prijzen stegen.,Finite Argument Clause,perception_dat,3636,dat,vernam
De smid zag dat het vuur doofde.,De smid keek dat het vuur doofde.,Finite Argument Clause,perception_dat,3637,dat,zag
De man zag dat de hofnar grappen maakte.,De man keek dat de hofnar grappen maakte.,Finite Argument Clause,perception_dat,3638,dat,zag
De edelman zag dat zijn zwaard bot was.,De edelman keek dat zijn zwaard bot was.,Finite Argument Clause,perception_dat,3639,dat,zag
De troubadour hoorde op dat het publiek lachte.,De troubadour luisterde dat het publiek lachte.,Finite Argument Clause,perception_dat,3640,dat,hoorde
De bakker zag dat het deeg rees.,De bakker keek dat het deeg rees.,Finite Argument Clause,perception_dat,3641,dat,zag
De alchemist zag dat het elixer bubbels vertoonde.,De alchemist keek dat het elixer bubbels vertoonde.,Finite Argument Clause,perception_dat,3642,dat,zag
De minstreel hoorde dat zijn stem krachtig klonk.,De minstreel luisterde dat zijn stem krachtig klonk.,Finite Argument Clause,perception_dat,3643,dat,hoorde
De beul hoorde dat de veroordeelde berouw toonde.,De beul luisterde dat de veroordeelde berouw toonde.,Finite Argument Clause,perception_dat,3644,dat,hoorde
De koopvrouw zag dat haar waren werden gestolen.,De koopvrouw keek dat haar waren werden gestolen.,Finite Argument Clause,perception_dat,3645,dat,zag
De soldaten hoorden dat de vijand naderde.,De soldaten luisterden dat de vijand naderde.,Finite Argument Clause,perception_dat,3646,dat,hoorden
De keizer zag dat zijn rijk uitbreidde.,De keizer keek dat zijn rijk uitbreidde.,Finite Argument Clause,perception_dat,3647,dat,zag
De gladiator zag dat zijn tegenstander zwak was.,De gladiator keek dat zijn tegenstander zwak was.,Finite Argument Clause,perception_dat,3648,dat,zag
De senator zag dat de wet werd aangenomen.,De senator keek dat de wet werd aangenomen.,Finite Argument Clause,perception_dat,3649,dat,zag
De architect hoorde dat de zuil instortte.,De architect luisterde dat de zuil instortte.,Finite Argument Clause,perception_dat,3650,dat,hoorde
De handelaar zag dat de prijzen stegen.,De handelaar keek dat de prijzen stegen.,Finite Argument Clause,perception_dat,3651,dat,zag
De dichter hoorde dat zijn woorden werden gewaardeerd.,De dichter luisterde dat zijn woorden werden gewaardeerd.,Finite Argument Clause,perception_dat,3652,dat,hoorde
De schrijver hoorde dat zijn werk werd gelezen.,De schrijver luisterde dat zijn werk werd gelezen.,Finite Argument Clause,perception_dat,3653,dat,hoorde
De filosoof hoorde dat de wereld veranderde.,De filosoof luisterde dat de wereld veranderde.,Finite Argument Clause,perception_dat,3654,dat,hoorde
De gladiator zag dat het publiek genoot.,De gladiator keek dat het publiek genoot.,Finite Argument Clause,perception_dat,3655,dat,zag
De handelaar zag dat zijn waren werden verhandeld.,De handelaar keek dat zijn waren werden verhandeld.,Finite Argument Clause,perception_dat,3656,dat,zag
De keizer zag dat zijn macht afnam.,De keizer keek dat zijn macht afnam.,Finite Argument Clause,perception_dat,3657,dat,zag
De architect zag dat de fundamenten zwak waren.,De architect keek dat de fundamenten zwak waren.,Finite Argument Clause,perception_dat,3658,dat,zag
De senator zag dat het volk ontevreden was.,De senator keek dat het volk ontevreden was.,Finite Argument Clause,perception_dat,3659,dat,zag
De dichter hoorde dat zijn gedichten werden geroemd.,De dichter luisterde dat zijn gedichten werden geroemd.,Finite Argument Clause,perception_dat,3660,dat,hoorde
De gladiator zag dat zijn tegenstander strategisch vocht.,De gladiator keek dat zijn tegenstander strategisch vocht.,Finite Argument Clause,perception_dat,3661,dat,zag
De handelaar hoorde dat de markt drukker werd.,De handelaar luisterde dat de markt drukker werd.,Finite Argument Clause,perception_dat,3662,dat,hoorde
De keizer hoorde dat zijn troepen zich terugtrokken.,De keizer luisterde dat zijn troepen zich terugtrokken.,Finite Argument Clause,perception_dat,3663,dat,hoorde
De filosoof hoorde dat de ideeën verspreidden.,De filosoof luisterde dat de ideeën verspreidden.,Finite Argument Clause,perception_dat,3664,dat,hoorde
De architect zag dat het bouwwerk instabiel was.,De architect hoorde dat het bouwwerk instabiel was.,Finite Argument Clause,perception_dat,3665,dat,zag
De senator zag dat zijn voorstel werd gesteund.,De senator keek dat zijn voorstel werd gesteund.,Finite Argument Clause,perception_dat,3666,dat,zag
De dichter hoorde dat zijn verzen werden begrepen.,De dichter luisterde dat zijn verzen werden begrepen.,Finite Argument Clause,perception_dat,3667,dat,hoorde
De gladiator zag dat de arena vol was.,De gladiator keek dat de arena vol was.,Finite Argument Clause,perception_dat,3668,dat,zag
De handelaar hoorde op dat de handel bloeide.,De handelaar luisterde dat de handel bloeide.,Finite Argument Clause,perception_dat,3669,dat,hoorde
De keizer zag dat zijn rijk verzwakte.,De keizer keek dat zijn rijk verzwakte.,Finite Argument Clause,perception_dat,3670,dat,zag
De filosoof hoorde dat zijn theorieën werden verspreid.,De filosoof luisterde dat zijn theorieën werden verspreid.,Finite Argument Clause,perception_dat,3671,dat,hoorde
De architect zag dat het aquaduct lekte.,De architect keek dat het aquaduct lekte.,Finite Argument Clause,perception_dat,3672,dat,zag
De senator zag dat zijn invloed afnam.,De senator keek dat zijn invloed afnam.,Finite Argument Clause,perception_dat,3673,dat,zag
De dichter hoorde dat zijn gedichten emotie opriepen.,De dichter luisterde dat zijn gedichten emotie opriepen.,Finite Argument Clause,perception_dat,3674,dat,hoorde
De gladiator zag dat zijn tegenstander vermoeid was.,De gladiator keek dat zijn tegenstander vermoeid was.,Finite Argument Clause,perception_dat,3675,dat,zag
De soldaat merkte op dat het kanon geladen was.,De soldaat keek dat het kanon geladen was.,Finite Argument Clause,perception_dat,3676,dat,merkte
De muzikant hoorde niet dat de melodie veranderd was.,De muzikant luisterde niet dat de melodie veranderd was.,Finite Argument Clause,perception_dat,3677,dat,hoorde
De spion zag dat de vijand naderde.,De spion keek dat de vijand naderde.,Finite Argument Clause,perception_dat,3678,dat,zag
De boer hoorde dat de oogst verloren was.,De boer luisterde dat de oogst verloren was.,Finite Argument Clause,perception_dat,3679,dat,hoorde
De danseres zag dat haar schoen losraakte.,De danseres keek dat haar schoen losraakte.,Finite Argument Clause,perception_dat,3680,dat,zag
De leraar hoorde dat de leerling de opdracht niet begreep.,De leraar luisterde dat de leerling de opdracht niet begreep.,Finite Argument Clause,perception_dat,3681,dat,hoorde
De huisvrouw zag dat het eten verbrand was.,De huisvrouw keek dat het eten verbrand was.,Finite Argument Clause,perception_dat,3682,dat,zag
De detective hoorde dat het alibi vals was.,De detective luisterde dat het alibi vals was.,Finite Argument Clause,perception_dat,3683,dat,hoorde
De arts zag dat de patiënt koorts had.,De arts keek dat de patiënt koorts had.,Finite Argument Clause,perception_dat,3684,dat,zag
De onderzoeker hoorde dat de formule incorrect was.,De onderzoeker luisterde dat de formule incorrect was.,Finite Argument Clause,perception_dat,3685,dat,hoorde
De schrijver hoorde dat het einde van het verhaal onverwacht was.,De schrijver luisterde dat het einde van het verhaal onverwacht was.,Finite Argument Clause,perception_dat,3686,dat,hoorde
De piloot merkte op dat de brandstof bijna op was.,De piloot keek dat de brandstof bijna op was.,Finite Argument Clause,perception_dat,3687,dat,merkte
De zeeman zag dat er een lek in de boot zat.,De zeeman luisterde dat er een lek in de boot zat.,Finite Argument Clause,perception_dat,3688,dat,zag
De chef zag dat het recept niet klopte.,De chef keek dat het recept niet klopte.,Finite Argument Clause,perception_dat,3689,dat,zag
De actrice hoorde dat haar stem trilde van emotie.,De actrice luisterde dat haar stem trilde van emotie.,Finite Argument Clause,perception_dat,3690,dat,hoorde
De monteur zag dat de motor defect was.,De monteur keek dat de motor defect was.,Finite Argument Clause,perception_dat,3691,dat,zag
De kapitein hoorde dat de storm naderde.,De kapitein luisterde dat de storm naderde.,Finite Argument Clause,perception_dat,3692,dat,hoorde
De kunstenaar zag dat de verf was uitgelopen.,De kunstenaar keek dat de verf was uitgelopen.,Finite Argument Clause,perception_dat,3693,dat,zag
De speler hoorde dat de tegenstander vals speelde.,De speler luisterde dat de tegenstander vals speelde.,Finite Argument Clause,perception_dat,3694,dat,hoorde
De kok zag dat er te veel zout in het gerecht zat.,De kok keek dat er te veel zout in het gerecht zat.,Finite Argument Clause,perception_dat,3695,dat,zag
De wetenschapper zag dat de hypothese fout was.,De wetenschapper keek dat de hypothese fout was.,Finite Argument Clause,perception_dat,3696,dat,zag
De fotograaf zag dat het licht veranderde.,De fotograaf keek dat het licht veranderde.,Finite Argument Clause,perception_dat,3697,dat,zag
De verpleegster hoorde dat de patiënt onrustig werd.,De verpleegster luisterde dat de patiënt onrustig werd.,Finite Argument Clause,perception_dat,3698,dat,hoorde
De schilder zag dat het perspectief niet klopte.,De schilder keek dat het perspectief niet klopte.,Finite Argument Clause,perception_dat,3699,dat,zag
De ontdekkingsreiziger zag dat hij verdwaald was.,De ontdekkingsreiziger keek dat hij verdwaald was.,Finite Argument Clause,perception_dat,3700,dat,zag
De politicus hoorde dat zijn toespraak impact had.,De politicus luisterde dat zijn toespraak impact had.,Finite Argument Clause,perception_dat,3701,dat,hoorde
De lerares hoorde dat haar leerling afwezig was.,De lerares luisterde dat haar leerling afwezig was.,Finite Argument Clause,perception_dat,3702,dat,hoorde
De pianist hoorde zich dat hij een fout had gemaakt.,De pianist luisterde dat hij een fout had gemaakt.,Finite Argument Clause,perception_dat,3703,dat,hoorde
De ingenieur zag dat het ontwerp niet voldeed.,De ingenieur keek dat het ontwerp niet voldeed.,Finite Argument Clause,perception_dat,3704,dat,zag
De kok hoorde dat het gerecht niet op smaak was.,De kok luisterde dat het gerecht niet op smaak was.,Finite Argument Clause,perception_dat,3705,dat,hoorde
De tuinman zag dat de planten verwelkten.,De tuinman keek dat de planten verwelkten.,Finite Argument Clause,perception_dat,3706,dat,zag
De hobbyist zag dat de bloemen bloeiden.,De hobbyist keek dat de bloemen bloeiden.,Finite Argument Clause,perception_dat,3707,dat,zag
De tuinier hoorde dat de grond vruchtbaar was.,De tuinier luisterde dat de grond vruchtbaar was.,Finite Argument Clause,perception_dat,3708,dat,hoorde
De hovenier zag dat de struiken gesnoeid moesten worden.,De hovenier keek dat de struiken gesnoeid moesten worden.,Finite Argument Clause,perception_dat,3709,dat,zag
De plantenkweker zag dat de bodem vochtig genoeg was.,De plantenkweker keek dat de bodem vochtig genoeg was.,Finite Argument Clause,perception_dat,3710,dat,zag
