item,sentence_good,sentence_bad
3943,De koopman heeft iets verkocht en zij begrepen volgens mij wat uit zijn woorden.,De koopman heeft iets verkocht en zij beweerden volgens mij wat uit zijn woorden.
3944,De schildknaap heeft iets gezien en zij verstaat volgens mij wat vanuit het bos.,De schildknaap heeft iets gezien en zij verklaart volgens mij wat vanuit het bos.
3945,De edelman heeft iets geschonken en ik begrijp volgens mij wat door zijn gebaar.,De edelman heeft iets geschonken en ik beweer volgens mij wat door zijn gebaar.
3946,De jonkvrouw heeft iets gelezen en jullie weten volgens mij wat uit haar boek.,De jonkvrouw heeft iets gelezen en jullie suggereren volgens mij wat uit haar boek.
3947,De nar heeft iets gefluisterd en wij verstonden volgens mij wat tijdens het banket.,De nar heeft iets gefluisterd en wij beweerden volgens mij wat tijdens het banket.
3948,De hofdame heeft iets gefluisterd en wij begrijpen volgens mij wat tijdens de audiëntie.,De hofdame heeft iets gefluisterd en wij verklaren volgens mij wat tijdens de audiëntie.
3949,De koning heeft iets bevolen en zij weten volgens mij wat door zijn decreet.,De koning heeft iets bevolen en zij beweren volgens mij wat door zijn decreet.
3950,De jonkvrouw heeft iets beleefd en wij begrijpen volgens mij wat uit haar geschrift.,De jonkvrouw heeft iets beleefd en wij beweren volgens mij wat uit haar geschrift.
3951,De schildknaap heeft iets gezien en ik versta volgens mij wat uit zijn verslag.,De schildknaap heeft iets gezien en ik verklaar volgens mij wat uit zijn verslag.
3952,De alchemist heeft iets gemengd en jij begrijpt volgens mij wat dankzij de geur.,De alchemist heeft iets gemengd en jij beweert volgens mij wat dankzij de geur.
3953,Mijn vader heeft iets gevonden en ik begrijp volgens mij wat op de kaart.,Mijn vader heeft iets gevonden en ik beweer volgens mij wat op de kaart.
3954,Mijn zus heeft iets ontdekt en zij weten volgens mij wat door hun observatie.,Mijn zus heeft iets ontdekt en zij suggereren volgens mij wat door hun observatie.
3955,Mijn moeder heeft iets waargenomen en zij begrepen volgens mij wat tijdens de tocht.,Mijn moeder heeft iets waargenomen en zij beweerden volgens mij wat tijdens de tocht.
3956,Onze oom heeft iets gevonden en hij weet volgens mij wat door zijn ervaring.,Onze oom heeft iets gevonden en hij verklaart volgens mij wat door zijn ervaring.
3957,Mijn tante heeft iets voorgesteld en wij verstaan volgens mij wat uit haar suggestie.,Mijn tante heeft iets voorgesteld en wij verklaren volgens mij wat uit haar suggestie.
3958,Mijn grootouders hebben iets besloten en hij begrijpt volgens mij wat uit hun overleg.,Mijn grootouders hebben iets besloten en hij begrijpt volgens mij wat uit hun overleg.
3959,Mijn moeder heeft iets geobserveerd en zij begrepen volgens mij wat tijdens de wandeling.,Mijn moeder heeft iets geobserveerd en zij beweerden volgens mij wat tijdens de wandeling.
3960,Onze oom heeft iets gezien en zij weet volgens mij wat door haar ervaring.,Onze oom heeft iets gezien en zij verklaart volgens mij wat door haar ervaring.
3961,De skiër is iets vergeten en jij begreep volgens mij wat door zijn reactie.,De skiër is iets vergeten en jij beweerde volgens mij wat door zijn reactie.
3962,De snowboarder heeft iets geleerd en zij wisten volgens mij wat door de instructies.,De snowboarder heeft iets geleerd en zij suggereerden volgens mij wat door de instructies.
3963,De schaatser heeft iets aangetrokken en jij verstond volgens mij wat tijdens de demonstratie.,De schaatser heeft iets aangetrokken en jij verklaarde volgens mij wat tijdens de demonstratie.
3964,De snowboarder heeft iets geprobeerd en wij begrepen volgens mij wat door zijn gebaren,De snowboarder heeft iets geprobeerd en wij beweerden volgens mij wat door zijn gebaren.
3965,Het skiteam heeft iets gewonnen en jullie wisten volgens mij wat door hun training.,Het skiteam heeft iets gewonnen en jullie suggereerden volgens mij wat door hun training.
3966,De instructeur heeft iets uitgelegd en zij begrepen volgens mij wat door zijn voorbeeld.,De instructeur heeft iets uitgelegd en zij beweerden volgens mij wat door zijn voorbeeld.
3967,De skiër heeft iets ontdekt en ik verstond volgens mij wat door zijn opwinding.,De skiër heeft iets ontdekt en ik verklaarde volgens mij wat door zijn opwinding.
3968,Het skiteam heeft iets gepland en wij begrepen volgens mij wat door hun strategie.,Het skiteam heeft iets gepland en wij suggereerden volgens mij wat door hun strategie.
3969,De snowboarder heeft iets geobserveerd en ik verstond volgens mij wat door mijn expertise.,De snowboarder heeft iets geobserveerd en ik verklaarde volgens mij wat door mijn expertise.
3970,De schaatser heeft iets bekritiseerd en jullie begrepen volgens mij wat door zijn analyse.,De schaatser heeft iets bekritiseerd en jullie suggereerden volgens mij wat door zijn analyse.
3971,Het skiteam heeft iets besloten en wij wisten volgens mij wat door het overleg.,Het skiteam heeft iets besloten en wij suggereerden volgens mij wat door het overleg.
3972,De verpleegster heeft iets toegediend en jij begreep volgens mij wat door zijn training.,De verpleegster heeft iets toegediend en jij verklaarde volgens mij wat door zijn training.
3973,De dokter heeft iets gediagnosticeerd en jullie begrepen volgens mij wat door haar uitleg.,De dokter heeft iets gediagnosticeerd en jullie suggereerden volgens mij wat door haar uitleg.
3974,De verpleegster heeft iets geïnjecteerd en jij wist volgens mij wat dankzij de reacties.,De verpleegster heeft iets geïnjecteerd en jij suggereerde volgens mij wat dankzij de reacties.
3975,De anesthesist heeft iets toegediend en jij begreep volgens mij wat door de effecten.,De anesthesist heeft iets toegediend en jij beweerde volgens mij wat door de effecten.
3976,De arts heeft iets voorgeschreven en jij verstond volgens mij wat tijdens het ziekteproces.,De arts heeft iets voorgeschreven en jij verklaarde volgens mij wat tijdens het ziekteproces.
3977,De laborant heeft iets geanalyseerd en jullie begrepen volgens mij wat dankzij de interpretatie.,De laborant heeft iets geanalyseerd en jullie beweerden volgens mij wat dankzij de interpretatie.
3978,De cardioloog heeft iets gedetecteerd en jij wist volgens mij wat door zijn uitleg.,De cardioloog heeft iets gedetecteerd en jij suggereerde volgens mij wat door zijn uitleg.
3979,De radioloog heeft iets geïnterpreteerd en jij wist volgens mij wat tijdens het onderzoek.,De radioloog heeft iets geïnterpreteerd en jij beweerde volgens mij wat tijdens het onderzoek.
3980,De verpleegkundige heeft iets gerapporteerd en jullie begrepen volgens mij wat uit het verslag.,De verpleegkundige heeft iets gerapporteerd en jullie begrepen volgens mij wat uit het verslag.
3981,De neuroloog heeft iets geobserveerd en jullie wisten volgens mij wat tijdens het consult.,De neuroloog heeft iets geobserveerd en jullie beweerden volgens mij wat tijdens het consult.
3982,De spoedarts heeft iets gediagnosticeerd en jij verstond volgens mij wat gedurende die situatie.,De spoedarts heeft iets gediagnosticeerd en jij verklaarde volgens mij wat gedurende die situatie.
3983,De psychiater heeft iets geanalyseerd en jullie begrepen volgens mij wat tijdens de sessie.,De psychiater heeft iets geanalyseerd en jullie beweerden volgens mij wat tijdens de sessie.
3984,De tandarts heeft iets behandeld en jij wist volgens mij wat tijdens de afspraak.,De tandarts heeft iets behandeld en jij suggereerde volgens mij wat tijdens de afspraak.
3985,De apotheker heeft iets voorgeschreven en jullie wisten volgens mij wat tijdens de uitleg.,De apotheker heeft iets voorgeschreven en jullie suggereerden volgens mij wat tijdens de uitleg.
3986,De gynaecoloog heeft iets onderzocht en jij begreep volgens mij wat dankzij het gesprek.,De gynaecoloog heeft iets onderzocht en jij beweerde volgens mij wat dankzij het gesprek.
3987,De chirurg heeft iets geopereerd en jij wist volgens mij wat tijdens de voorlichting.,De chirurg heeft iets geopereerd en jij suggereerde volgens mij wat tijdens de voorlichting.
3988,De kerstman heeft iets onder de boom gelegd en jullie wisten volgens mij wat in de ochtend.,De kerstman heeft iets onder de boom gelegd en jullie beweerden volgens mij wat in de ochtend.
3989,De tante heeft iets voor het kerstdiner gemaakt en wij weten volgens mij wat dankzij de traditie.,De tante heeft iets voor het kerstdiner gemaakt en wij suggereren volgens mij wat dankzij de traditie.
3990,De kerstman bracht iets mee en jij verstond volgens mij wat door de belletjes.,De kerstman bracht iets mee en jij beweerde volgens mij wat door de belletjes.
