item,sentence_good,sentence_bad
7974,De advocaat pleit zeker ergens anders voor gerechtigheid.,De advocaat pleit ergens zeker anders voor gerechtigheid.
7975,De accountant controleert waarschijnlijk ergens anders de financiële administratie.,De accountant controleert ergens waarschijnlijk anders de financiële administratie.
7976,De psycholoog luistert ongetwijfeld ergens anders empathisch naar zijn cliënten.,De psycholoog luistert ergens ongetwijfeld anders empathisch naar zijn cliënten.
7977,De klusser repareert morgen vast ergens anders de kapotte leiding.,De klusser repareert morgen ergens vast anders de kapotte leiding.
7978,De loper rent volgende week waarschijnlijk ergens anders een marathon.,De loper rent volgende week ergens waarschijnlijk anders een marathon.
7979,De bioloog bestudeert ongetwijfeld ergens anders exotische plantensoorten.,De bioloog bestudeert ergens ongetwijfeld anders exotische plantensoorten.
7980,De receptionist verwelkomt waarschijnlijk ergens anders gasten met een glimlach.,De receptionist verwelkomt ergens waarschijnlijk anders gasten met een glimlach.
7981,De bakker bakt morgen vast ergens anders verse broden.,De bakker bakt morgen ergens vast anders verse broden.
7982,De verpleegster zorgt ongetwijfeld ergens anders liefdevol voor haar patiënten.,De verpleegster zorgt ergens ongetwijfeld anders liefdevol voor haar patiënten.
7983,De ingenieur ontwerpt vast ergens anders innovatieve technologieën.,De ingenieur ontwerpt ergens vast anders innovatieve technologieën.
7984,De chauffeur rijdt wellicht ergens anders een efficiënte route.,De chauffeur rijdt ergens wellicht anders een efficiënte route.
7985,De lerares onderwijst zeker ergens anders boeiende lesstof.,De lerares onderwijst ergens zeker anders boeiende lesstof.
7986,De apotheker adviseert binnenkort mogelijk ergens anders over medicatie.,De apotheker adviseert binnenkort ergens mogelijk anders over medicatie.
7987,De receptioniste neemt waarschijnlijk ergens anders de telefoon op.,De receptioniste neemt ergens waarschijnlijk anders de telefoon op.
7988,De ober serveert ongetwijfeld ergens anders smakelijke gerechten.,De ober serveert ergens ongetwijfeld anders smakelijke gerechten.
7989,De politieagent handhaaft vast ergens anders de openbare orde.,De politieagent handhaaft ergens vast anders de openbare orde.
7990,De secretaresse organiseert binnenkort wellicht ergens anders een vergadering.,De secretaresse organiseert binnenkort ergens wellicht anders een vergadering.
7991,De student studeert morgen vast ergens anders voor het tentamen.,De student studeert morgen ergens vast anders voor het tentamen.
7992,De ober brengt wellicht ergens anders de bestelling naar de juiste tafel.,De ober brengt ergens wellicht anders de bestelling naar de juiste tafel.
7993,De coach begeleidt zeker ergens anders sporters naar succes.,De coach begeleidt ergens zeker anders sporters naar succes.
7994,De astronaut voert waarschijnlijk ergens anders belangrijke experimenten uit.,De astronaut voert ergens waarschijnlijk anders belangrijke experimenten uit.
7995,De piloot vliegt ongetwijfeld ergens anders met precisie en vaardigheid.,De piloot vliegt ergens ongetwijfeld anders met precisie en vaardigheid.
7996,De hovenier plant vast ergens anders kleurrijke bloemen in de tuin.,De hovenier plant ergens vast anders kleurrijke bloemen in de tuin.
7997,De journalist schrijft ongetwijfeld ergens anders kritische artikelen.,De journalist schrijft ergens ongetwijfeld anders kritische artikelen.
7998,De kok bereidt waarschijnlijk ergens anders heerlijke gerechten.,De kok bereidt ergens waarschijnlijk anders heerlijke gerechten.
7999,De adviseur geeft vast ergens anders waardevol advies.,De adviseur geeft ergens vast anders waardevol advies.
8000,De zanger treedt ongetwijfeld ergens anders op met passievolle nummers.,De zanger treedt ergens ongetwijfeld anders op met passievolle nummers.
8001,De ober serveert zeker ergens anders heerlijke desserts.,De ober serveert ergens zeker anders heerlijke desserts.
8002,De reiziger verkent mogelijk ergens anders exotische bestemmingen.,De reiziger verkent ergens mogelijk anders exotische bestemmingen.
8003,De programmeur schrijft binnenkort wellicht ergens anders complexe code.,De programmeur schrijft binnenkort ergens wellicht anders complexe code.
8004,De muzikant treedt ongetwijfeld ergens anders op met energieke melodieën.,De muzikant treedt ergens ongetwijfeld anders op met energieke melodieën.
8005,De kapper knipt waarschijnlijk ergens anders met precisie en stijl.,De kapper knipt ergens waarschijnlijk anders met precisie en stijl.
8006,De wetenschapper ontdekt vast ergens anders baanbrekende theorieën.,De wetenschapper ontdekt ergens vast anders baanbrekende theorieën.
8007,De barista maakt binnenkort wellicht ergens anders de lekkerste koffie.,De barista maakt binnenkort ergens wellicht anders de lekkerste koffie.
8008,De chef bereidt binnenkort mogelijk ergens anders een gastronomisch diner.,De chef bereidt binnenkort ergens mogelijk anders een gastronomisch diner.
8009,De atleet traint waarschijnlijk ergens anders voor de Olympische Spelen.,De atleet traint ergens waarschijnlijk anders voor de Olympische Spelen.
8010,De musicus oefent vast ergens anders op zijn viool.,De musicus oefent ergens vast anders op zijn viool.
8011,De schrijver bedenkt ongetwijfeld ergens anders een boeiend plot.,De schrijver bedenkt ergens ongetwijfeld anders een boeiend plot.
8012,De filmmaker maakt vast ergens anders boeiende documentaires.,De filmmaker maakt ergens vast anders boeiende documentaires.
8013,De ontdekkingsreiziger verkent waarschijnlijk ergens anders onontdekte gebieden.,De ontdekkingsreiziger verkent ergens waarschijnlijk anders onontdekte gebieden.
8014,De comedian maakt vast ergens anders grappige opmerkingen.,De comedian maakt ergens vast anders grappige opmerkingen.
8015,De boer verbouwt wel ergens anders smaakvolle groenten.,De boer verbouwt ergens wel anders smaakvolle groenten.
8016,De econoom analyseert ongetwijfeld ergens anders economische trends.,De econoom analyseert ergens ongetwijfeld anders economische trends.
8017,De modeontwerper ontwerpt vast ergens anders modieuze kleding.,De modeontwerper ontwerpt ergens vast anders modieuze kleding.
8018,De visser vangt vast ergens anders grote vissen.,De visser vangt ergens vast anders grote vissen.
8019,De dirigent leidt wel ergens anders een getalenteerd orkest.,De dirigent leidt ergens wel anders een getalenteerd orkest.
8020,De scholier zal waarschijnlijk ergens anders zijn studie voortzetten.,De scholier zal ergens waarschijnlijk anders zijn studie voortzetten.
8021,De stad verandert waarschijnlijk ergens anders het stratenplan.,De stad verandert ergens waarschijnlijk anders het stratenplan.
8022,De rivier vindt vast ergens anders zijn weg naar de zee.,De rivier vindt ergens vast anders zijn weg naar de zee.
8023,De auto rijdt wellicht ergens anders soepel over het asfalt.,De auto rijdt ergens wellicht anders soepel over het asfalt.
8024,De boom staat zeker ergens anders prachtig in bloei.,De boom staat ergens zeker anders prachtig in bloei.
8025,De bergtop reikt vast ergens anders hoog in de lucht.,De bergtop reikt ergens vast anders hoog in de lucht.
8026,De filmster schittert ongetwijfeld ergens anders op het witte doek.,De filmster schittert ergens ongetwijfeld anders op het witte doek.
8027,De zon schijnt wel ergens anders fel aan de hemel.,De zon schijnt ergens wel anders fel aan de hemel.
8028,De maan komt vast ergens anders op boven de horizon.,De maan komt ergens vast anders op boven de horizon.
8029,De oceaan golft zeker ergens anders rustig voort.,De oceaan golft ergens zeker anders rustig voort.
8030,De wind waait waarschijnlijk ergens anders krachtig door de bomen.,De wind waait ergens waarschijnlijk anders krachtig door de bomen.
8031,De bloem bloeit wellicht ergens anders prachtig in de tuin.,De bloem bloeit ergens wellicht anders prachtig in de tuin.
8032,De sterren schitteren vast ergens anders helder aan de nachtelijke hemel.,De sterren schitteren ergens vast anders helder aan de nachtelijke hemel.
8033,De sneeuw bedekt wel ergens anders het landschap met een witte laag.,De sneeuw bedekt ergens wel anders het landschap met een witte laag.
8034,De zwaan zwemt vast ergens anders elegant op het meer.,De zwaan zwemt ergens vast anders elegant op het meer.
8035,De klok tikt zeker ergens anders rustig de tijd weg.,De klok tikt ergens zeker anders rustig de tijd weg.
8036,De vulkaan barst wellicht ergens anders uit met een luide knal.,De vulkaan barst ergens wellicht anders uit met een luide knal.
8037,De wolf huilt zeker ergens anders in de nacht.,De wolf huilt ergens zeker anders in de nacht.
8038,De schildpad kruipt wel ergens anders langzaam over het strand.,De schildpad kruipt ergens wel anders langzaam over het strand.
8039,De komeet flitst ongetwijfeld ergens anders door de kosmos.,De komeet flitst ergens ongetwijfeld anders door de kosmos.
8040,De zeilboot vaart waarschijnlijk ergens anders soepel over de golven.,De zeilboot vaart ergens waarschijnlijk anders soepel over de golven.
