item,sentence_good,sentence_bad
3022,Deze opdracht laat zichzelf gemakkelijk begrijpen.,Deze opdracht ruikt zichzelf gemakkelijk begrijpen.
3023,Dit fenomeen laat zichzelf lastig verklaren.,Dit fenomeen hoort zichzelf lastig verklaren.
3024,Deze ideeën laten zichzelf creatief ontwikkelen.,Deze ideeën proeven zichzelf creatief ontwikkelen.
3025,Deze oefeningen laten zichzelf soepel uitvoeren.,Deze oefeningen voelen zichzelf soepel uitvoeren.
3026,Deze trend laat zichzelf snel verspreiden.,Deze trend ruikt zichzelf snel verspreiden.
3027,Dit doel laat zichzelf helder formuleren.,Dit doel proeft zichzelf helder formuleren.
3028,Deze reis laat zichzelf avontuurlijk ontvouwen.,Deze reis voelt zichzelf avontuurlijk ontvouwen.
3029,Deze instructies laten zichzelf eenvoudig opvolgen.,Deze instructies proeven zichzelf eenvoudig opvolgen.
3030,Dit concept laat zichzelf helder uitleggen.,Dit concept voelt zichzelf helder uitleggen.
3031,Deze gadget laat zichzelf intuïtief bedienen.,Deze gadget proeft zichzelf intuïtief bedienen.
3032,Deze formules laten zichzelf gemakkelijk afleiden.,Deze formules voelen zichzelf gemakkelijk afleiden.
3033,Deze kunst laat zichzelf diep interpreteren.,Deze kunst ruikt zichzelf diep interpreteren.
3034,Dit instrument laat zichzelf melodisch bespelen.,Dit instrument voelt zichzelf melodisch bespelen.
3035,Deze kennis laat zichzelf breed toepassen.,Deze kennis proeft zichzelf breed toepassen.
3036,Dit verlies laat zichzelf moeilijk accepteren.,Dit verlies voelt zichzelf moeilijk accepteren.
3037,Deze uitvindingen laten zichzelf innovatief noemen.,Deze uitvindingen proeven zichzelf innovatief noemen.
3038,Dit materiaal laat zichzelf gemakkelijk buigen.,Dit materiaal ruikt zichzelf gemakkelijk buigen.
3039,Deze taak laat zichzelf efficiënt uitvoeren.,Deze taak proeft zichzelf efficiënt uitvoeren.
3040,Dit fenomeen laat zichzelf wetenschappelijk verklaren.,Dit fenomeen voelt zichzelf wetenschappelijk verklaren.
3041,Deze veranderingen laten zichzelf langzaam doorzetten.,Deze veranderingen proeven zichzelf langzaam doorzetten.
3042,Deze methode laat zichzelf goed documenteren.,Deze methode ruikt zichzelf goed documenteren.
3043,Deze ontwikkelingen laten zichzelf snel voltrekken.,Deze ontwikkelingen voelen zichzelf snel voltrekken.
3044,Dit model laat zichzelf duidelijk presenteren.,Dit model proeft zichzelf duidelijk presenteren.
3045,Deze concepten laten zichzelf creatief uitbreiden.,Deze concepten voelen zichzelf creatief uitbreiden.
3046,Deze ideeën laten zichzelf inspirerend werken.,Deze ideeën proeven zichzelf inspirerend werken.
3047,Deze processen laten zichzelf efficiënt stromen.,Deze processen voelen zichzelf efficiënt stromen.
3048,Dit evenement laat zichzelf grootschalig organiseren.,Dit evenement proeft zichzelf grootschalig organiseren.
3049,Deze ervaring laat zichzelf diep inprenten.,Deze ervaring ruikt zichzelf diep inprenten.
3050,Dit onderzoek laat zichzelf grondig uitvoeren.,Dit onderzoek hoort zichzelf grondig uitvoeren.
3051,Deze machine laat zichzelf automatisch bedienen.,Deze machine voelt zichzelf automatisch bedienen.
3052,Dit fenomeen laat zichzelf wereldwijd observeren.,Dit fenomeen proeft zichzelf wereldwijd observeren.
3053,Deze ontdekkingen laten zichzelf historisch noemen.,Deze ontdekkingen proeven zichzelf historisch noemen.
3054,Dit systeem laat zichzelf naadloos integreren.,Dit systeem ruikt zichzelf naadloos integreren.
3055,Deze strategie laat zichzelf slim toepassen.,Deze strategie proeft zichzelf slim toepassen.
3056,Dit scenario laat zichzelf realistisch ontvouwen.,Dit scenario voelt zichzelf realistisch ontvouwen.
3057,Deze regels laten zichzelf makkelijk volgen.,Deze regels proeven zichzelf makkelijk volgen.
3058,Dit instrument laat zichzelf aangenaam bespelen.,Dit instrument ruikt zichzelf aangenaam bespelen.
3059,Deze route laat zichzelf prachtig verkennen.,Deze route voelt zichzelf prachtig verkennen.
3060,Dit idee laat zichzelf innovatief uitwerken.,Dit idee proeft zichzelf innovatief uitwerken.
3061,Deze woorden laten zichzelf krachtig uitspreken.,Deze woorden proeven zichzelf krachtig uitspreken.
3062,Deze stappen laten zichzelf logisch volgen.,Deze stappen voelen zichzelf logisch volgen.
3063,Dit proces laat zichzelf geleidelijk ontvouwen.,Dit proces proeft zichzelf geleidelijk ontvouwen.
3064,Deze signalen laten zichzelf duidelijk herkennen.,Deze signalen proeven zichzelf duidelijk herkennen.
3065,Dit document laat zichzelf gemakkelijk begrijpen.,Dit document proeft zichzelf gemakkelijk begrijpen.
3066,Deze missie laat zichzelf succesvol uitvoeren.,Deze missie voelt zichzelf succesvol uitvoeren.
3067,Deze code laat zichzelf foutloos compileren.,Deze code ziet zichzelf foutloos compileren.
3068,Dit argument laat zichzelf overtuigend presenteren.,Dit argument proeft zichzelf overtuigend presenteren.
3069,Deze wiskunde laat zichzelf logisch afleiden.,Deze wiskunde proeft zichzelf logisch afleiden.
3070,Dit project laat zichzelf gestaag vorderen.,Dit project voelt zichzelf gestaag vorderen.
3071,Deze taal laat zichzelf vloeiend spreken.,Deze taal proeft zichzelf vloeiend spreken.
3072,Deze beelden laten zichzelf indrukwekkend tonen.,Deze beelden proeven zichzelf indrukwekkend tonen.
3073,Deze oplossing laat zichzelf efficiënt implementeren.,Deze oplossing proeft zichzelf efficiënt implementeren.
3074,Deze formules laten zichzelf wiskundig bewijzen.,Deze formules proeven zichzelf wiskundig bewijzen.
3075,Dit verhaal laat zichzelf boeiend vertellen.,Dit verhaal proeft zichzelf boeiend vertellen.
3076,Deze ontmoeting laat zichzelf hartelijk voelen.,Deze ontmoeting hoort zichzelf hartelijk voelen.
3077,Deze techniek laat zichzelf geavanceerd toepassen.,Deze techniek ziet zichzelf geavanceerd toepassen.
3078,Dit proces laat zichzelf natuurlijk verlopen.,Dit proces voelt zichzelf natuurlijk verlopen.
3079,Deze methode laat zichzelf systematisch toepassen.,Deze methode ziet zichzelf systematisch toepassen.
3080,Deze strategie laat zichzelf effectief implementeren.,Deze strategie ziet zichzelf effectief implementeren.
3081,Deze sfeer laat zichzelf ontspannen aanvoelen.,Deze sfeer voelt zichzelf ontspannen aanvoelen.
3082,Dit ontwerp laat zichzelf creatief uitdrukken.,Dit ontwerp voelt zichzelf creatief uitdrukken.
3083,Deze eigenschappen laten zichzelf uniek manifesteren.,Deze eigenschappen voelen zichzelf uniek manifesteren.
3084,Dit concept laat zichzelf helder communiceren.,Dit concept ziet zichzelf helder communiceren.
3085,Deze melodie laat zichzelf makkelijk herinneren.,Deze melodie ziet zichzelf makkelijk herinneren.
3086,Dit materiaal laat zichzelf duurzaam produceren.,Dit materiaal voelt zichzelf duurzaam produceren.
3087,Deze gedachtegang laat zichzelf logisch opbouwen.,Deze gedachtegang ziet zichzelf logisch opbouwen.
3088,Deze kleuren laten zichzelf harmonieus combineren.,Deze kleuren zien zichzelf harmonieus combineren.
3089,Deze traditie laat zichzelf ceremonieel voortzetten.,Deze traditie voelt zichzelf ceremonieel voortzetten.
3090,Deze route laat zichzelf schilderachtig bewandelen.,Deze route ziet zichzelf schilderachtig bewandelen.
