item,sentence_good,sentence_bad
2923,Julia denkt dat de collega haar de specialiteit van de dag hoorde aanprijzen op het terras.,Julia denkt dat de collega daarnet de specialiteit van de dag hoorde aanprijzen op het terras.
2924,Luuk verwacht dat de barista hem de koffie hoorde bereiden op het buitenterras.,Luuk verwacht dat de barista zojuist de koffie hoorde bereiden op het buitenterras.
2925,Tom weet dat de serveerster hem het drankje ziet brengen naar zijn tafel.,Tom weet dat de serveerster zo meteen het drankje ziet brengen naar zijn tafel.
2926,Joep weet dat zijn vriendin hem de waarheid hoorde vertellen over het incident.,Joep weet dat zijn vriendin gisteravond de waarheid hoorde vertellen over het incident.
2927,Eline denkt dat haar broer haar de route hoorde uitleggen naar het nieuwe huis.,Eline denkt dat haar broer vanmiddag de route hoorde uitleggen naar het nieuwe huis.
2928,Timo verwacht dat zijn vriend hem het nieuws zag vertellen over de promotie.,Timo verwacht dat zijn vriend vanavond het nieuws zag vertellen over de promotie.
2929,Joris denkt dat zijn vriend hem het advies hoorde geven over de situatie.,Joris denkt dat zijn vriend vanochtend het advies hoorde geven over de situatie.
2930,Laura vermoedt dat haar vriend haar de aanwijzing zag geven voor het raadsel.,Laura vermoedt dat haar vriend vanmiddag de aanwijzing zag geven voor het raadsel.
2931,Kim dacht dat haar leraar haar het huiswerk zag maken voor volgende week.,Kim dacht dat haar leraar gisteren het huiswerk zag maken voor volgende week.
2932,Sarah wist dat haar vader haar het geld zag pinnen voor de nieuwe telefoon.,Sarah wist dat haar vader eergisteren het geld zag pinnen voor de nieuwe telefoon.
2933,Feline zei dat haar vriend haar de skilift zag nemen naar de top van de berg.,Feline zei dat haar vriend vanochtend de skilift zag nemen naar de top van de berg.
2934,Sterre hoopt dat haar instructeur haar de veiligheidsinstructies ziet volgen tijdens het snowboarden.,Sterre hoopt dat haar instructeur straks de veiligheidsinstructies ziet volgen voor het snowboarden.
2935,Fien vermoedde dat haar vader haar de gevorderde skipiste zag betreden.,Fien vermoedde dat haar vader vanmiddag de gevorderde skipiste zag betreden.
2936,Mirthe wist dat haar collega haar de veiligheidsinstructies hoorde geven voor het snowboarden.,Mirthe wist dat haar collega gisteren de veiligheidsinstructies hoorde geven voor het snowboarden.
2937,Rens denkt dat zijn broer hem de skiles zag volgen op de blauwe piste.,Rens denkt dat zijn broer laatst de skiles zag volgen op de blauwe piste.
2938,Gijs verwacht dat zijn vriendin hem de skiles ziet geven op de beginnerspiste.,Gijs verwacht dat zijn vriendin straks de skiles ziet geven op de beginnerspiste.
2939,Roos vermoedt dat haar moeder haar de skiles hoort geven op de kinderpiste.,Roos vermoedt dat haar moeder vanochtend de skiles hoort geven op de kinderpiste.
2940,Floor dacht dat haar oom haar de skibril zag opzetten voor de tocht.,Floor dacht dat haar oom trots de skibril zag opzetten voor de tocht.
2941,Koen weet dat zijn tante hem de sneeuwscooter hoort parkeren.,Koen weet dat zijn tante zojuist de sneeuwscooter hoort parkeren.
2942,Piet denkt dat zijn vrienden hem de schaatsbewegingen horen oefenen op het ijs.,Piet denkt dat zijn vrienden morgen de schaatsbewegingen horen oefenen op het ijs.
2943,Juul verwacht dat haar teamgenoten haar de nieuwe schaatsen zagen passen voor de wedstrijd.,Juul verwacht dat haar teamgenoten gisteren de nieuwe schaatsen zagen passen voor de wedstrijd.
2944,Jasmijn weet dat haar coach haar de schaatskunsten zag perfectioneren tijdens de training.,Jasmijn weet dat haar coach snel de schaatskunsten zag perfectioneren tijdens de training.
2945,Thomas denkt dat zijn trainer hem de schaatsbewegingen zag filmen tijdens de training.,Thomas denkt dat zijn trainer vaak de schaatsbewegingen zag filmen tijdens de training.
2946,Niek verwacht dat zijn ouders hem de schaatsles zien volgen op de baan.,Niek verwacht dat zijn ouders vandaag de schaatsles zien volgen op de baan.
2947,Maarten weet dat zijn zusjes hem de valpartij zagen maken tijdens het schaatsen.,Maarten weet dat zijn zusjes zojuist de valpartij zagen maken tijdens het schaatsen.
2948,Lucas vreest dat de gids hem de gorilla ziet voeren tijdens de rondleiding.,Lucas vreest dat de gids zo meteen de gorilla ziet voeren tijdens de rondleiding.
2949,Lotte verwacht dat de kinderen haar de aapjes zien voeren tijdens de voedertijd.,Lotte verwacht dat de kinderen eerder de aapjes zien voeren tijdens de voedertijd.
2950,Ruben denkt dat de toeristen hem de zeehonden zagen voeren tijdens de demonstratie.,Ruben denkt dat de toeristen onlangs de zeehonden zagen voeren tijdens de demonstratie.
2951,Laura weet dat de bezoeker haar de giraffen zag bekijken tijdens de show.,Laura weet dat de bezoeker vanochtend de giraffen zag bekijken tijdens de show.
2952,Sara weet dat de oppasser haar de neushoorns zag verzorgen in het verblijf.,Sara weet dat de oppasser vanmorgen de neushoorns zag verzorgen in het verblijf.
2953,Jaap verwacht dat de kinderen hem de konijntjes zien aaien tijdens het knuffeluurtje.,Jaap verwacht dat de kinderen straks de konijntjes zien aaien tijdens het knuffeluurtje.
2954,Bas zorgt dat de bezoekers hem de schapen zien scheren in de stal.,Bas zorgt dat de bezoekers zo meteen de schapen zien scheren in de stal.
2955,Nina weet dat de boer haar de varkentjes zag voeren in het veld.,Nina weet dat de boer onlangs de varkentjes zag voeren in het veld.
2956,Merel verwacht dat de kinderen haar de ganzen horen wegjagen van het terras.,Merel verwacht dat de kinderen steeds de ganzen horen wegjagen van het terras.
2957,Milan weet dat de boer hem de staldeuren hoorde dichtdoen aan het einde van dag.,Milan weet dat de boer altijd de staldeuren hoorde dichtdoen aan het einde van dag.
2958,Pepijn verwacht dat de bezoeker hem de pony's hoort borstelen vanuit de stal.,Pepijn verwacht dat de bezoeker telkens de pony's hoort borstelen vanuit de stal.
2959,Jasper weet dat de medewerker hem de koeien zag melken tijdens de ochtendroutine.,Jasper weet dat de medewerker plotseling de koeien zag melken tijdens de ochtendroutine.
2960,Willem gelooft dat de monnik hem het gebed zag reciteren in de kloosterkerk.,Willem gelooft dat de monnik vanmorgen het gebed zag reciteren in de kloosterkerk.
2961,Anna weet dat de graaf haar de grond zag bewerken op het landgoed.,Anna weet dat de graaf vroeger de grond zag bewerken op het landgoed.
2962,Pieter vermoedt dat de koopman hem de waren zag verkopen op de markt.,Pieter vermoedt dat de koopman gisteren de waren zag verkopen op de markt.
2963,Margaretha denkt dat de troubadour haar het liefdesliedje zag zingen voor het hof.,Margaretha denkt dat de troubadour laatst het liefdesliedje zag zingen voor het hof.
2964,Hendrik weet dat de smid hem het zwaard zag smeden in de werkplaats.,Hendrik weet dat de smid gisteren het zwaard zag smeden in de werkplaats.
2965,Isabella verwacht dat de bisschop haar de zegen zag ontvangen tijdens de ceremonie.,Isabella verwacht dat de bisschop vanmiddag de zegen zag ontvangen tijdens de ceremonie.
2966,Gertrude vermoedt dat de baron haar de hofdame hoorde benoemen voor het kasteel.,Gertrude vermoedt dat de baron eerder de hofdame hoorde benoemen voor het kasteel.
2967,Reinoud weet dat de boer hem de oogst zag binnenhalen op het veld.,Reinoud weet dat de boer vroeger de oogst zag binnenhalen op het veld.
2968,Cornelis verwacht dat de hertog hem de ridder zal zien verslaan in het toernooi.,Cornelis verwacht dat de hertog vandaag de ridder zal zien verslaan in het toernooi.
2969,Agnes weet dat de koster haar de biecht zag afnemen in de kerk.,Agnes weet dat de koster onlangs de biecht zag afnemen in de kerk.
2970,Frederik weet dat de hofdame hem de brief zag bezorgen van de koningin.,Frederik weet dat de hofdame vandaag de brief zag bezorgen van de koningin.
2971,Clara gelooft dat de koopman haar de stoffen zag weven in het wevershuis.,Clara gelooft dat de koopman laatst de stoffen zag weven in het wevershuis.
2972,Liesbeth verwacht dat de kasteelheer haar de kasteelpoort zag openen voor de gasten.,Liesbeth verwacht dat de kasteelheer eergisteren de kasteelpoort zag openen voor de gasten.
2973,Peter gelooft dat de wachter hem de boodschap hoorde brengen aan de koning.,Pieter gelooft dat de wachter vanmorgen de boodschap hoorde brengen aan de koning.
2974,Catharina weet dat de molenaar haar het verhaal hoorde vertellen aan het hof.,Catharina weet dat de molenaar zojuist het verhaal hoorde vertellen aan het hof.
2975,Johannes weet dat de hofmeester hem het paard ziet zadelen voor de lange reis.,Johannes weet dat de hofmeester morgen het paard ziet zadelen voor de lange reis.
2976,Willemijn denkt dat de koopman haar de linnen ziet weven in de weverij.,Willemijn denkt dat de koopman direct de linnen ziet weven in de weverij.
2977,Beatrix verwacht dat de prinsessen haar de nieuwe kruiden zien planten in de kloostertuin.,Beatrix verwacht dat de prinsessen vanmorgen de nieuwe kruiden zien planten in de kloostertuin.
2978,Floris verwacht dat de ridder hem de strategie hoort uitleggen voor de veldslag.,Floris verwacht dat de ridder telkens de strategie hoort uitleggen voor de veldslag.
2979,Hendrik denkt dat de baron hem de dans ziet leiden tijdens het bal.,Hendrik denkt dat de baron trots de dans ziet leiden tijdens het bal.
2980,Frans vreest dat de edelman hem de geheimen zag vertellen van het hof.,Frans vermoedt dat de edelman onlangs de geheimen zag vertellen van het hof.
2981,Emily verwacht dat de monteur haar de instructies zag geven voor het repareren van de motor.,Emily verwacht dat de monteur daarnet de instructies zag geven voor het repareren van de motor.
2982,Bibi weet dat de piloot haar de computer zag bedienen in het controlecentrum.,Bibi weet dat de piloot gisteren de computer zag bedienen in het controlecentrum.
2983,Olivia verwacht dat haar baas haar de experimenten zag uitvoeren in het laboratorium.,Olivia verwacht dat haar baas vanmiddag de experimenten zag uitvoeren in het laboratorium.
2984,Ethan weet dat de monteurs hem de motoren hoorden controleren in de machinekamer.,Ethan weet dat de monteurs zojuist de motoren hoorden controleren in de machinekamer.
2985,Benjamin weet dat de officier hem de boodschap hoort verzenden naar het ruimtestation.,Benjamin weet dat de officier straks de boodschap hoort verzenden naar het ruimtestation.
2986,Nora verwacht dat de boswachter haar de geheime paden zag ontdekken in het sprookjesbos.,Nora verwacht dat de boswachter gisteravond de geheime paden zag ontdekken in het sprookjesbos.
2987,Finn denkt dat de kabouter hem de magische kruiden ziet plukken voor de toverdrank.,Finn denkt dat de kabouter vandaag de magische kruiden ziet plukken voor de toverdrank.
2988,Liam vermoedt dat de eenhoorn hem de weg ziet wijzen naar de verborgen schat.,Liam vermoedt dat de eenhoorn daarnet de weg ziet wijzen naar de verborgen schat.
2989,Ava verwacht dat de elfen haar de dans zagen leren voor het midzomernachtfeest.,Ava verwacht dat de elfen vannacht de dans zagen leren voor het midzomernachtfeest.
2990,Boris denkt dat de draak hem de weg zag versperren naar de schatkist.,Boris denkt dat de draak laatst de weg zag versperren naar de schatkist.
2991,Thijmen vermoedt dat de zeemeermin hem de parels zag vinden op de bodem van de zee.,Thijmen vermoedt dat de zeemeermin vanavond de parels zag vinden op de bodem van de zee.
2992,Elsa weet dat de schelpenverzamelaar haar de kleurrijke schelpen zag pakken op het strand.,Elsa weet dat de schelpenverzamelaar gisteren de kleurrijke schelpen zag pakken op het strand.
2993,Sam denkt dat de strandverkoper hem de frisse drankjes ziet weggeven aan de strandgasten.,Sam denkt dat de strandverkoper dadelijk de frisse drankjes ziet weggeven aan de strandgasten.
2994,Julia weet dat de zwemmer haar de reddingsboei ziet toewerpen tijdens de training.,Julia weet dat de zwemmer zo meteen de reddingsboei ziet toewerpen tijdens de training.
2995,Onno verwacht dat de strandwacht hem de veiligheidsregels hoorde uitleggen voor het zwemmen.,Onno verwacht dat de strandwacht eerder de veiligheidsregels hoorde uitleggen voor het zwemmen.
2996,Frank verwacht dat zijn zusje hem een ijsje hoort halen bij de strandbar.,Frank verwacht dat zijn zusje straks een ijsje hoort halen bij de strandbar.
2997,Anna weet dat haar broertje haar de golven ziet trotseren op haar surfplank.,Anna weet dat haar broertje plotseling de golven ziet trotseren op haar surfplank.
2998,Fatima weet dat de strandwacht haar de waarschuwing hoort geven over de sterke stroming.,Fatima weet dat de strandwacht zojuist de waarschuwing hoort geven over de sterke stroming.
2999,Amira denkt dat haar vrienden haar de strandstoel hoorden uitklappen voor een ontspannen dag.,Amira denkt dat haar vrienden vanmiddag de strandstoel hoorden uitklappen voor een ontspannen dag.
3000,Sophie weet dat haar tante haar de golven zag bewonderen vanaf de strandstoel.,Sophie weet dat haar tante plotseling de golven zag bewonderen vanaf de strandstoel.
