sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Daphne organiseert jaarlijks haar verjaardagsfeest thuis.,Daphne slaapt jaarlijks haar verjaardagsfeest thuis.,Argument Structure,argument_number_(in)transitive,1240,haar verjaardagsfeest,organiseert
Femke schildert periodiek haar slaapkamer in nieuwe kleuren.,Femke valt periodiek haar slaapkamer in nieuwe kleuren.,Argument Structure,argument_number_(in)transitive,1241,haar slaapkamer,schildert
Jasmijn traint dagelijks haar hond in het gehoorzaam zijn.,Jasmijn zwemt dagelijks haar hond in het gehoorzaam zijn.,Argument Structure,argument_number_(in)transitive,1242,haar hond,traint
Koen verzorgt elk weekend zijn planten met extra water.,Koen huilt elk weekend zijn planten met extra water.,Argument Structure,argument_number_(in)transitive,1243,zijn planten,verzorgt
Nadia promoot periodiek haar kunstwerken op sociale media.,Nadia gokt periodiek haar kunstwerken op sociale media.,Argument Structure,argument_number_(in)transitive,1244,haar kunstwerken,promoot
Pien herstelt snel alle gebroken voorwerpen in huis.,Pien kijkt snel alle gebroken voorwerpen in huis.,Argument Structure,argument_number_(in)transitive,1245,alle gebroken voorwerpen,herstelt
Quinten ontwikkelt regelmatig zijn fotografievaardigheden.,Quinten valt regelmatig zijn fotografievaardigheden.,Argument Structure,argument_number_(in)transitive,1246,zijn fotografievaardigheden,ontwikkelt
Valerie test regelmatig haar zelfgeschreven computerprogramma's.,Valerie reageert regelmatig haar zelfgeschreven computerprogramma's.,Argument Structure,argument_number_(in)transitive,1247,haar zelfgeschreven computerprogramma's,test
Elif beantwoordt dagelijks haar telefoon met een vriendelijke stem.,Elif tennist dagelijks haar telefoon met een vriendelijke stem.,Argument Structure,argument_number_(in)transitive,1248,haar telefoon,beantwoordt
Julian plaatst regelmatig nieuwe meubels in zijn appartement.,Julian groeit regelmatig nieuwe meubels in zijn appartement.,Argument Structure,argument_number_(in)transitive,1249,nieuwe meubels,plaatst
Marijn verschafte maandelijks informatie aan zijn teamleden.,Marijn klom maandelijks informatie aan zijn teamleden.,Argument Structure,argument_number_(in)transitive,1250,informatie,verschafte
Eline begeleidt wekelijks haar vrienden bij het leren van nieuwe vaardigheden.,Eline zit wekelijks haar vrienden bij het leren van nieuwe vaardigheden.,Argument Structure,argument_number_(in)transitive,1251,haar vrienden,begeleidt
Daan distribueert periodiek flyers voor lokale evenementen.,Daan blaft periodiek flyers voor lokale evenementen.,Argument Structure,argument_number_(in)transitive,1252,flyers,distribueert
Lisa regelt elke week haar afspraken met klanten.,Lisa glimlacht maandelijks haar afspraken met klanten.,Argument Structure,argument_number_(in)transitive,1253,haar afspraken,regelt
Timo presenteert maandelijks zijn projectresultaten aan het management.,Timo verdwaalt maandelijks zijn projectresultaten aan het management.,Argument Structure,argument_number_(in)transitive,1254,zijn projectresultaten,presenteert
Emma biedt dagelijks hulp aan ouderen in haar buurt.,Emma krimpt dagelijks hulp aan ouderen in haar buurt.,Argument Structure,argument_number_(in)transitive,1255,hulp,biedt
Lucas faciliteert regelmatig workshops over duurzaamheid.,Lucas veroudert regelmatig workshops over duurzaamheid.,Argument Structure,argument_number_(in)transitive,1256,workshops,faciliteert
Julia legt jaarlijks bloemen op het graf van haar grootouders.,Julia zwaait jaarlijks bloemen op het graf van haar grootouders.,Argument Structure,argument_number_(in)transitive,1257,bloemen,legt
Thijs verstrekt regelmatig advies aan zijn collega's.,Thijs zweeft regelmatig advies aan zijn collega's.,Argument Structure,argument_number_(in)transitive,1258,advies,verstrekt
Eva deelt iedere maand haar ervaringen met haar vrienden.,Eva wendt iedere maand haar ervaringen met haar vrienden.,Argument Structure,argument_number_(in)transitive,1259,haar ervaringen,deelt
Timo ruikt dagelijks bloemen in de tuin.,Timo huppelt dagelijks bloemen in de tuin.,Argument Structure,argument_number_(in)transitive,1260,bloemen,ruikt
Milan vangt altijd de bal tijdens het voetballen.,Milan slaapt altijd de bal tijdens het voetballen.,Argument Structure,argument_number_(in)transitive,1261,de bal,vangt
Sven componeert dit jaar een melodie voor het nieuwe lied.,Sven stuitert dit jaar een melodie voor het nieuwe lied.,Argument Structure,argument_number_(in)transitive,1262,een melodie,componeert
Desiree regisseert een kortfilm voor het lokale filmfestival.,Desiree verdwaalt een kortfilm voor het lokale filmfestival.,Argument Structure,argument_number_(in)transitive,1263,een kortfilm,regisseert
Simon ziet een prachtige zonsondergang vanaf mijn balkon.,Simon kijkt een prachtige zonsondergang vanaf mijn balkon.,Argument Structure,argument_number_(in)transitive,1264,een prachtige zonsondergang,ziet
Gijs hoort de melodieën die de muzikant speelt.,Gijs luistert de melodieën die de muzikant speelt.,Argument Structure,argument_number_(in)transitive,1265,de melodieën,hoort
Mirjam voelt de textuur van het zachte dekbed op haar huid.,Mirjam kruipt de textuur van het zachte dekbed op haar huid.,Argument Structure,argument_number_(in)transitive,1266,de textuur,voelt
Erik proeft de nieuwe smaken in dit exotische gerecht.,Erik schreeuwt de nieuwe smaken in dit exotische gerecht.,Argument Structure,argument_number_(in)transitive,1267,de nieuwe smaken,proeft
Bas ruikt de heerlijke geur van versgebakken broodjes.,Bas vaart de heerlijke geur van versgebakken broodjes.,Argument Structure,argument_number_(in)transitive,1268,de heerlijke geur,ruikt
Elsa grijpt de kans om haar dromen na te jagen.,Elsa droomt de kans om haar dromen na te jagen.,Argument Structure,argument_number_(in)transitive,1269,de kans,grijpt
Wilma pakt altijd de sleutels voordat ze de deur uitgaat.,Wilma ontwaakt altijd de sleutels voordat ze de deur uitgaat.,Argument Structure,argument_number_(in)transitive,1270,de sleutels,pakt
Sara duwt elke morgen de deur zachtjes open om niemand te storen.,Sara gaapt elke morgen de deur zachtjes open om niemand te storen.,Argument Structure,argument_number_(in)transitive,1271,de deur,duwt
Marcel trekt voorzichtig de gordijnen dicht voor privacy.,Marcel roeit voorzichtig de gordijnen dicht voor privacy.,Argument Structure,argument_number_(in)transitive,1272,de gordijnen,trekt
Isabel tilt vanavond dit zware meubelstuk op.,Isabel rijdt vanavond dit zware meubelstuk op.,Argument Structure,argument_number_(in)transitive,1273,dit zware meubelstuk,tilt
Damian vindt gemakkelijk de oplossing voor dit raadsel.,Damian draait gemakkelijk de oplossing voor dit raadsel.,Argument Structure,argument_number_(in)transitive,1274,de oplossing,vindt
Zara ontdekt steeds nieuwe mogelijkheden en uitdagingen.,Zara verdwijnt steeds nieuwe mogelijkheden en uitdagingen.,Argument Structure,argument_number_(in)transitive,1275,nieuwe mogelijkheden,ontdekt
Kees verbergt ergens een cadeau voor de verrassing.,Kees ontsnapt ergens een cadeau voor de verrassing.,Argument Structure,argument_number_(in)transitive,1276,een cadeau,verbergt
Marianne demonstreert graag dit apparaat aan het publiek.,Marianne verzwakt graag dit apparaat aan het publiek.,Argument Structure,argument_number_(in)transitive,1277,dit apparaat,demonstreert
Clara illustreert dit verhaal met prachtige tekeningen.,Clara stijgt dit verhaal met prachtige tekeningen.,Argument Structure,argument_number_(in)transitive,1278,dit verhaal,illustreert
Dario begrijpt gelukkig de moeilijke concepten na de uitleg.,Dario glijdt gelukkig de moeilijke concepten na de uitleg.,Argument Structure,argument_number_(in)transitive,1279,de moeilijke concepten,begrijpt
Stephanie onderwijst studenten met passie.,Stephanie rust studenten met passie.,Argument Structure,argument_number_(in)transitive,1280,studenten,onderwijst
Amanda creëert altijd een fijne sfeer in haar huis.,Amanda buigt altijd een fijne sfeer in haar huis.,Argument Structure,argument_number_(in)transitive,1281,een fijne sfeer,creëert
Berend ontwerpt volgende week een logo voor het bedrijf.,Berend herleeft volgende week een logo voor het bedrijf.,Argument Structure,argument_number_(in)transitive,1282,een logo,ontwerpt
Tina bouwt een stevige basis voor het nieuwe gebouw.,Tina bezinkt een stevige basis voor het nieuwe gebouw.,Argument Structure,argument_number_(in)transitive,1283,een stevige basis,bouwt
Ursula verbouwt de keuken voor meer werkruimte.,Ursula ontspant de keuken voor meer werkruimte.,Argument Structure,argument_number_(in)transitive,1284,de keuken,verbouwt
Sebastiaan onderhoudt regelmatig zijn auto voor optimale prestaties,Sebastiaan verdwaalt regelmatig zijn auto voor optimale prestaties,Argument Structure,argument_number_(in)transitive,1285,zijn auto,onderhoudt
Dominique installeert de software op haar computer.,Dominique buigt de software op haar computer.,Argument Structure,argument_number_(in)transitive,1286,de software,installeert
Fiona monteert de meubels volgens de bijgeleverde instructies.,Fiona verdort de meubels volgens de bijgeleverde instructies.,Argument Structure,argument_number_(in)transitive,1287,de meubels,monteert
Gerard speelt elke avond muziek om je stemming te verbeteren.,Gerard ontploft elke avond muziek om je stemming te verbeteren.,Argument Structure,argument_number_(in)transitive,1288,muziek,speelt
Irene tekent de komende maanden een plattegrond van het gebouw.,Irene neuriet de komende maanden een plattegrond van het gebouw.,Argument Structure,argument_number_(in)transitive,1289,een plattegrond,tekent
Richard produceert hoogwaardige producten voor onze klanten.,Richard snurkt hoogwaardige producten voor onze klanten.,Argument Structure,argument_number_(in)transitive,1290,hoogwaardige producten,produceert
Thomas gaf de hond een bot voor zijn verjaardag.,Thomas doneerde de hond een bot voor zijn verjaardag.,Argument Structure,argument_number_ditransitive,51,een bot,gaf
Sophie belooft Lucas een beloning voor deze opdracht.,Sophie gelooft Lucas een beloning voor deze opdracht.,Argument Structure,argument_number_ditransitive,52,een beloning,belooft
Lisa schonk de kat een halsband met echte diamantjes.,Lisa kocht de kat een halsband met echte diamantjes.,Argument Structure,argument_number_ditransitive,53,een halsband,schonk
Noah stuurt de schoonmaakster een kaart vanaf zijn vakantiebestemming.,Noah verstuurt de schoonmaakster een kaart vanaf zijn vakantiebestemming.,Argument Structure,argument_number_ditransitive,54,een kaart,stuurt
Finn verhuurde Sarah een auto tijdens de vakantie.,Finn huurde Sarah een auto tijdens de vakantie.,Argument Structure,argument_number_ditransitive,55,een auto,verhuurde
Mila ontnam Lars de motor in de echtscheiding.,Mila beroofde Lars de motor in de echtscheiding.,Argument Structure,argument_number_ditransitive,56,de motor,ontnam
Sam biedt Olivia de schoenen aan in de uitverkoop.,Sam drijft Olivia de schoenen aan in de uitverkoop.,Argument Structure,argument_number_ditransitive,57,de schoenen,biedt
Tim zond Max een bloemetje na het ongeluk.,Tim begreep Max een bloemetje na het ongeluk.,Argument Structure,argument_number_ditransitive,58,een bloemetje,zond
Zoë biechtte Nora de diefstal op in het verhoor.,Zoë zocht Nora de diefstal op in het verhoor.,Argument Structure,argument_number_ditransitive,59,de diefstal,biechtte
David verkoopt de vrouw een jurk voor haar bruiloft.,David verhandelt de vrouw een jurk voor haar bruiloft.,Argument Structure,argument_number_ditransitive,60,een jurk,verkoopt
Emma overhandigde haar zus een zelfgebakken taart voor haar verjaardag.,Emma overlegde haar zus een zelfgebakken taart voor haar verjaardag.,Argument Structure,argument_number_ditransitive,1291,een zelfgebakken taart,overhandigde
De leraar gaf de studenten extra oefeningen voor het examen.,De leraar beval de studenten extra oefeningen voor het examen.,Argument Structure,argument_number_ditransitive,1292,extra oefeningen,gaf
Isabel schonk haar vriend een zelfgemaakte sjaal voor de winter.,Isabel bestelde haar vriend een zelfgemaakte sjaal voor de winter.,Argument Structure,argument_number_ditransitive,1293,een zelfgemaakte sjaal,schonk
Simon stuurde zijn moeder een ansichtkaart tijdens zijn reis.,Simon begreep zijn moeder een ansichtkaart tijdens zijn reis.,Argument Structure,argument_number_ditransitive,1294,een ansichtkaart,stuurde
De chef bood de medewerkers een bonus aan voor hun harde werk.,De chef beoordeelde de medewerkers een bonus voor hun harde werk.,Argument Structure,argument_number_ditransitive,1295,een bonus,bood
De organisator beloofde de vrijwilligers een bedankfeest na het evenement.,De organisator beweerde de vrijwilligers een bedankfeest na het evenement.,Argument Structure,argument_number_ditransitive,1296,een bedankfeest,beloofde
De dokter schreef de patiënt medicijnen voor zijn herstel voor.,De dokter analyseerde de patiënt medicijnen voor zijn herstel voor.,Argument Structure,argument_number_ditransitive,1297,medicijnen,schreef
De ober bracht de gasten een gratis aperitief voor het diner.,De ober berispte de gasten een gratis aperitief voor het diner.,Argument Structure,argument_number_ditransitive,1298,een gratis aperitief,bracht
De bakker verkocht de klanten een versgebakken brood voor het ontbijt.,De bakker benoemde de klanten een versgebakken brood voor het ontbijt.,Argument Structure,argument_number_ditransitive,1299,een versgebakken brood,verkocht
De chef deelde de medewerkers een compliment uit voor hun prestaties.,De chef dirigeerde de medewerkers een compliment uit voor hun prestaties.,Argument Structure,argument_number_ditransitive,1300,een compliment,deelde
De vader beloofde zijn dochter een verrassing voor haar goede rapport.,De vader beval zijn dochter een verrassing voor haar goede rapport.,Argument Structure,argument_number_ditransitive,1301,een verrassing,beloofde
De leraar wees de studenten een speciale opdracht toe voor het project.,De leraar beschouwde de studenten een speciale opdracht toe voor het project.,Argument Structure,argument_number_ditransitive,1302,een speciale opdracht,wees
Simon bezorgde zijn zus een bloemetje voor haar verjaardag.,Simon bewonderde zijn zus een bloemetje voor haar verjaardag.,Argument Structure,argument_number_ditransitive,1303,een bloemetje,bezorgde
De chef serveerde de gasten een delicatesse voor het hoofdgerecht.,De chef bekeek de gasten een delicatesse voor het hoofdgerecht.,Argument Structure,argument_number_ditransitive,1304,een delicatesse,serveerde
De chef ontzegde de gasten een delicatesse voor het hoofdgerecht.,De chef observeerde de gasten een delicatesse voor het hoofdgerecht.,Argument Structure,argument_number_ditransitive,1305,een delicatesse,ontzegde
Laura leende haar vriendin een boek uit voor de vakantie.,Laura analyseerde haar vriendin een boek uit voor de vakantie.,Argument Structure,argument_number_ditransitive,1306,een boek,leende
Lisa bood haar vriend een helpende hand aan bij het verhuizen.,Lisa beoordeelde haar vriend een helpende hand aan bij het verhuizen.,Argument Structure,argument_number_ditransitive,1307,een helpende hand,bood
De gids wees de toeristen een interessante route aan door de stad.,De gids beschreef de toeristen een interessante route aan door de stad.,Argument Structure,argument_number_ditransitive,1308,een interessante route,wees
De leraar stelde de studenten een vraag voor het proefwerk.,De leraar prees de studenten een vraag voor het proefwerk.,Argument Structure,argument_number_ditransitive,1309,een vraag,stelde
De chef bracht de keukenhulp een nieuw recept voor het dessert.,De chef bestrafte de keukenhulp een nieuw recept voor het dessert.,Argument Structure,argument_number_ditransitive,1310,een nieuw recept,bracht
De zusjes deden hun broer een suggestie voor zijn sollicitatiegesprek.,De zusjes beoordeelden hun broer een suggestie voor zijn sollicitatiegesprek.,Argument Structure,argument_number_ditransitive,1311,een suggestie,deden
De buurman leende de buurvrouw een hamer voor haar klus.,De buurman bekeek de buurvrouw een hamer voor haar klus.,Argument Structure,argument_number_ditransitive,1312,een hamer,leende
De reisleider wees de toeristen een pittoresk restaurant aan voor de lunch.,De reisleider beschuldigde de toeristen een pittoresk restaurant aan voor de lunch.,Argument Structure,argument_number_ditransitive,1313,een pittoresk restaurant,wees
De vrienden gaven de bruid en bruidegom een origineel huwelijkscadeau.,De vrienden beschuldigden de bruid en bruidegom een origineel huwelijkscadeau.,Argument Structure,argument_number_ditransitive,1314,een origineel huwelijkscadeau,gaven
De vader leende zijn zoon een gereedschapskist voor het klusproject.,De vader analyseerde zijn zoon een gereedschapskist voor het klusproject.,Argument Structure,argument_number_ditransitive,1315,een gereedschapskist,leende
De lerares vertelde de studenten een interessant verhaal tijdens de les.,De lerares instrueerde de studenten een interessant verhaal tijdens de les.,Argument Structure,argument_number_ditransitive,1316,een interessant verhaal,vertelde
Lisa bood haar vriend een luisterend oor tijdens zijn moeilijke periode.,Lisa beoordeelde haar vriend een luisterend oor tijdens zijn moeilijke periode.,Argument Structure,argument_number_ditransitive,1317,een luisterend oor,bood
De professor toonde de studenten de resultaten van het experiment op het bord.,De professor bewees de studenten de resultaten van het experiment op het bord.,Argument Structure,argument_number_ditransitive,1318,de resultaten,toonde
De manager wees de verschillende teamleden de projecten toe op basis van hun vaardigheden.,De manager organiseerde de verschillende teamleden de projecten toe op basis van hun vaardigheden.,Argument Structure,argument_number_ditransitive,1319,de projecten,wees
De grootmoeder vertelde haar kleinkinderen een spannend verhaal voor het slapengaan.,De grootmoeder interpreteerde haar kleinkinderen een spannend verhaal voor het slapengaan.,Argument Structure,argument_number_ditransitive,1320,een spannend verhaal,vertelde
Het radiostation zond luisteraars de hitlijsten over de hele wereld.,Het radiostation programmeerde luisteraars de hitlijsten over de hele wereld.,Argument Structure,argument_number_ditransitive,1321,de hitlijsten,zond
De organisator gunde deelnemers extra tijd om hun projecten af te ronden.,De organisator benijdde deelnemers extra tijd om hun projecten af te ronden.,Argument Structure,argument_number_ditransitive,1322,extra tijd,gunde
Sam leerde zijn studenten een complex wiskundig concept tijdens de les.,Sam verkondigde zijn studenten een complex wiskundig concept tijdens de les.,Argument Structure,argument_number_ditransitive,1323,een complex wiskundig concept,leerde
De directeur overhandigde de werknemer een certificaat voor zijn uitstekende prestaties.,De directeur deelde de werknemer een certificaat voor zijn uitstekende prestaties.,Argument Structure,argument_number_ditransitive,1324,een certificaat,overhandigde
De consultant adviseerde het bedrijf een nieuwe strategie voor marktuitbreiding.,De consultant deelde het bedrijf een nieuwe strategie voor marktuitbreiding.,Argument Structure,argument_number_ditransitive,1325,een nieuwe strategie,adviseerde
Kim schotelde haar gasten pasta voor afgelopen vrijdag.,Kim onthulde haar gasten pasta voor afgelopen vrijdag.,Argument Structure,argument_number_ditransitive,1326,pasta,schotelde
De auteur schreef zijn fans een persoonlijke boodschap in elk boek tijdens het signeren.,De auteur componeerde zijn fans een persoonlijke boodschap in elk boek tijdens het signeren.,Argument Structure,argument_number_ditransitive,1327,een persoonlijke boodschap,schreef
De secretaresse mailde de klanten de agenda voor de komende vergadering.,De secretaresse schreef de klanten de agenda voor de komende vergadering.,Argument Structure,argument_number_ditransitive,1328,de agenda,mailde
Het bedrijf bood de klanten een gratis proefperiode van hun nieuwe software aan.,Het bedrijf redde de klanten een gratis proefperiode van hun nieuwe software aan.,Argument Structure,argument_number_ditransitive,1329,een gratis proefperiode,bood
De wetenschapper verschafte zijn collega's nieuwe gegevens voor hun onderzoek.,De wetenschapper voorzag zijn collega's nieuwe gegevens voor hun onderzoek.,Argument Structure,argument_number_ditransitive,1330,nieuwe gegevens,verschafte
De jury gunde de kunstenaar de eerste prijs voor zijn opmerkelijke schilderij.,De jury instrueerde de kunstenaar de eerste prijs voor zijn opmerkelijke schilderij.,Argument Structure,argument_number_ditransitive,1331,de eerste prijs,gunde
De koning verleende de ridder een koninklijke gunst voor zijn moed in de strijd.,De koning nam de ridder een koninklijke gunst voor zijn moed in de strijd.,Argument Structure,argument_number_ditransitive,1332,een koninklijke gunst,verleende
De journalist onthulde het publiek een schokkend nieuwsfeit.,De journalist camoufleerde het publiek een schokkend nieuwsfeit.,Argument Structure,argument_number_ditransitive,1333,een schokkend nieuwsfeit,onthulde
De ouders gaven hun kinderen levenslessen mee voor hun toekomst.,De ouders dachten hun kinderen levenslessen mee voor hun toekomst.,Argument Structure,argument_number_ditransitive,1334,levenslessen,gaven
De dokter raadde de patiënt een gezondere levensstijl aan voor zijn herstel.,De dokter verloor de patiënt een gezondere levensstijl aan voor zijn herstel.,Argument Structure,argument_number_ditransitive,1335,een gezondere levensstijl,raadde
