item,sentence_good,sentence_bad
6891,Milan heeft die suggesties zonder ook daadwerkelijk te overwegen ter harte genomen.,Milan heeft zonder ook daadwerkelijk te overwegen die suggesties ter harte genomen.
6892,Eline heeft die programma's zonder eerst goed te testen gelanceerd.,Eline heeft zonder eerst goed te testen die programma's gelanceerd.
6893,Olivier heeft die suggesties zonder echt goed te begrijpen besproken.,Olivier heeft zonder echt goed te begrijpen die suggesties besproken.
6894,Max heeft die procedures zonder eerst goed te documenteren uitgevoerd.,Max heeft zonder eerst goed te documenteren die procedures uitgevoerd.
6895,Roos heeft die informatie zonder ook daadwerkelijk te verifiëren verspreid.,Roos heeft zonder ook daadwerkelijk te verifiëren die informatie verspreid.
6896,Hij heeft die problemen zonder eerst grondig te analyseren aangepakt.,Hij heeft zonder eerst grondig te analyseren die problemen aangepakt.
6897,Het team heeft die routes zonder nauwkeurig te controleren gevolgd.,Het team heeft zonder nauwkeurig te controleren die routes gevolgd.
6898,De aannemers hebben die plannen zonder eerst nauwkeurig te bekijken uitgevoerd.,De aannemers hebben zonder eerst nauwkeurig te bekijken die plannen uitgevoerd.
6899,De wetenschappers hebben die experimenten zonder ook daadwerkelijk te controleren uitgevoerd.,De wetenschappers hebben zonder ook daadwerkelijk te controleren die experimenten uitgevoerd.
6900,De studenten hebben die opdrachten zonder eerst zorgvuldig te lezen ingeleverd.,De studenten hebben zonder eerst zorgvuldig te lezen die opdrachten ingeleverd.
6901,Het bedrijf heeft die producten zonder echt goed te testen op de markt gebracht.,Het bedrijf heeft zonder echt goed te testen die producten op de markt gebracht.
6902,De ontwikkelaars hebben die codes zonder eerst goed te documenteren geschreven.,De ontwikkelaars hebben zonder eerst goed te documenteren die codes geschreven.
6903,De consultants hebben die adviezen zonder eerst goed te onderzoeken gegeven.,De consultants hebben zonder eerst goed te onderzoeken die adviezen gegeven.
6904,De teams hebben die taken zonder eerst zorgvuldig te verdelen uitgevoerd.,De teams hebben zonder eerst zorgvuldig te verdelen die taken uitgevoerd.
6905,De ontwerpers hebben die concepten zonder ook daadwerkelijk te visualiseren ontwikkeld.,De ontwerpers hebben zonder ook daadwerkelijk te visualiseren die concepten ontwikkeld.
6906,De ingenieurs hebben die specificaties zonder ook daadwerkelijk te controleren gebruikt.,De ingenieurs hebben zonder ook daadwerkelijk te controleren die specificaties gebruikt.
6907,De ridders hebben die kastelen zonder eerst goed te verdedigen verlaten.,De ridders hebben zonder eerst goed te verdedigen die kastelen verlaten.
6908,De koning heeft die wetten zonder eerst zorgvuldig te overwegen ingesteld.,De koning heeft zonder eerst zorgvuldig te overwegen die wetten ingesteld.
6909,De troubadours hebben die liederen zonder ook daadwerkelijk te componeren gezongen.,De troubadours hebben zonder ook daadwerkelijk te componeren die liederen gezongen.
6910,De edelen hebben die landerijen zonder eerst goed te verdelen geërfd.,De edelen hebben zonder eerst goed te verdelen die landerijen geërfd.
6911,De hofnar heeft die grappen zonder echt goed te bedenken verteld.,De hofnar heeft zonder echt goed te bedenken die grappen verteld.
6912,De handelaren hebben die waren zonder eerst nauwkeurig te wegen verkocht.,De handelaren hebben zonder eerst nauwkeurig te wegen die waren verkocht.
6913,De koningin heeft die banketten zonder ook daadwerkelijk te proeven georganiseerd.,De koningin heeft zonder ook daadwerkelijk te proeven die banketten georganiseerd.
6914,De prinsessen hebben die jurken zonder ook daadwerkelijk te passen gedragen.,De prinsessen hebben zonder ook daadwerkelijk te passen die jurken gedragen.
6915,De hofdame heeft die brieven zonder eerst zorgvuldig te verzegelen verstuurd.,De hofdame heeft zonder eerst zorgvuldig te verzegelen die brieven verstuurd.
6916,De koning heeft die ridders zonder eerst zorgvuldig te selecteren aangesteld.,De koning heeft zonder eerst zorgvuldig te selecteren die ridders aangesteld.
6917,De boogschutters hebben die pijlen zonder eerst goed te maken gebruikt.,De boogschutters hebben zonder eerst goed te maken die pijlen gebruikt.
6918,De kooplieden hebben die schepen zonder echt goed te laden uitgezonden.,De kooplieden hebben zonder echt goed te laden die schepen uitgezonden.
6919,De alchemisten hebben die formules zonder eerst zorgvuldig te noteren gebruikt.,De alchemisten hebben zonder eerst zorgvuldig te noteren die formules gebruikt.
6920,De schaatser heeft die bochten zonder eerst goed te oefenen geschaatst.,De schaatser heeft zonder eerst goed te oefenen die bochten geschaatst.
6921,Laura heeft die brieven zonder eerst grondig te lezen verstuurd.,Laura heeft zonder eerst grondig te lezen die brieven verstuurd.
6922,Tim heeft die planten zonder eerst goed te verzorgen weggegooid.,Tim heeft zonder eerst goed te verzorgen die planten weggegooid.
6923,Lisa heeft die liedjes zonder eerst goed te beluisteren gekozen.,Lisa heeft zonder eerst goed te beluisteren die liedjes gekozen.
6924,Chris heeft die computers zonder zorgvuldig te configureren verkocht.,Chris heeft zonder zorgvuldig te configureren die computers verkocht.
6925,De bijen hebben die bloemen zonder zorgvuldig te bestuiven verlaten.,De bijen hebben zonder zorgvuldig te bestuiven die bloemen verlaten.
6926,De dieren hebben die voedselbronnen zonder eerst te verkennen gebruikt,De dieren hebben zonder eerst te verkennen die voedselbronnen gebruikt.
6927,De planten hebben die vruchten zonder eerst te laten rijpen laten vallen.,De planten hebben zonder eerst te laten rijpen die vruchten laten vallen.
6928,De vlinders hebben die bloemen zonder eerst te proeven bezocht.,De vlinders hebben zonder eerst te proeven die bloemen bezocht.
6929,De boswachters hebben die paden zonder eerst goed te markeren bewandeld.,De boswachters hebben zonder eerst goed te markeren die paden bewandeld.
6930,De schilder heeft die kleuren zonder eerst te mengen gebruikt.,De schilder heeft zonder eerst te mengen die kleuren gebruikt.
6931,De dieren hebben die territoria zonder eerst te markeren verlaten.,De dieren hebben zonder eerst te markeren die territoria verlaten.
6932,Lotte is die processen zonder eerst nauwkeurig te stroomlijnen gestart.,Lotte is zonder eerst nauwkeurig te stroomlijnen die processen gestart.
6933,De klant heeft die producten zonder eerst goed te inspecteren gekocht.,De klant heeft zonder eerst goed te inspecteren die producten gekocht.
6934,Het gezin heeft die reizen zonder van tevoren te plannen gemaakt.,Het gezin heeft zonder van tevoren te plannen die reizen gemaakt.
6935,De atleet heeft die oefeningen zonder eerst goed te beheersen uitgevoerd.,De atleet heeft zonder eerst goed te beheersen die oefeningen uitgevoerd.
6936,De kapper heeft die kapsels zonder eerst te knippen gestyled.,De kapper heeft zonder eerst te knippen die kapsels gestyled.
6937,De consultant heeft die adviezen zonder eerst goed te onderbouwen gegeven.,De consultant heeft zonder eerst goed te onderbouwen die adviezen gegeven.
6938,De monteur heeft die reparaties zonder eerst goed te diagnosticeren uitgevoerd.,De monteur heeft zonder eerst goed te diagnosticeren die reparaties uitgevoerd.
6939,De chauffeur heeft die routes zonder eerst goed te plannen gereden.,De chauffeur heeft zonder eerst goed te plannen die routes gereden.
6940,De kunstenaar heeft die kunstwerken zonder eerst goed te schetsen gemaakt.,De kunstenaar heeft zonder eerst goed te schetsen die kunstwerken gemaakt.
6941,De skiër heeft die afdaling zonder eerst goed te inspecteren geskied.,De skiër heeft zonder eerst goed te inspecteren die afdaling geskied.
6942,De snowboarder heeft die sprongen zonder eerst te oefenen gewaagd.,De snowboarder heeft zonder eerst te oefenen die sprongen gewaagd.
6943,Het team heeft die strategie zonder eerst goed te plannen toegepast tijdens de wedstrijd.,Het team heeft zonder eerst goed te plannen die strategie toegepast tijdens de wedstrijd.
6944,De langlaufer heeft die loipes zonder eerst te verkennen afgelegd.,De langlaufer heeft zonder eerst te verkennen die loipes afgelegd.
6945,Het team heeft die schansen zonder eerst zorgvuldig te bouwen gebruikt.,Het team heeft zonder eerst zorgvuldig te bouwen die schansen gebruikt.
6946,De boer heeft die akkers zonder eerst te ploegen beplant.,De boer heeft zonder eerst te ploegen die akkers beplant.
6947,Het dorp heeft die markten zonder eerst te plannen gehouden.,Het dorp heeft zonder eerst te plannen die markten gehouden.
6948,De hertog heeft die gronden zonder eerst te verdelen toegewezen.,De hertog heeft zonder eerst te verdelen die gronden toegewezen.
6949,De bakker heeft die broden zonder eerst te kneden gebakken.,De bakker heeft zonder eerst te kneden die broden gebakken.
6950,Het dorp heeft die wegen zonder eerst te plaveien aangelegd.,Het dorp heeft zonder eerst te plaveien die wegen aangelegd.
6951,De jonkvrouw heeft die dansen zonder eerst te repeteren uitgevoerd.,De jonkvrouw heeft zonder eerst te repeteren die dansen uitgevoerd.
6952,De ridder heeft die wapenuitrustingen zonder eerst te poetsen gedragen.,De ridder heeft zonder eerst te poetsen die wapenuitrustingen gedragen.
6953,De molenaar heeft die meelzakken zonder eerst te malen verkocht.,De molenaar heeft zonder eerst te malen die meelzakken verkocht.
6954,De herbergier heeft die gasten zonder eerst te ontvangen bediend.,De herbergier heeft zonder eerst te ontvangen die gasten bediend.
6955,Het gezin heeft die boodschappen zonder eerst te plannen gedaan.,Het gezin heeft zonder eerst te plannen die boodschappen gedaan.
6956,Het echtpaar heeft die rekeningen zonder eerst te controleren betaald.,Het echtpaar heeft zonder eerst te controleren die rekeningen betaald.
6957,De kinderen hebben die taken zonder eerst te verdelen volbracht.,De kinderen hebben zonder eerst te verdelen die taken volbracht.
6958,Het gezin heeft die was zonder eerst te sorteren gedaan.,Het gezin heeft zonder eerst te sorteren die was gedaan.
6959,De huiseigenaar heeft die huurders zonder eerst te screenen toegelaten.,De huiseigenaar heeft zonder eerst te screenen die huurders toegelaten.
6960,De huishoudster heeft die bedden zonder eerst te verschonen opgemaakt.,De huishoudster heeft zonder eerst te verschonen die bedden opgemaakt.
