item,sentence_good,sentence_bad
2390,Er wordt weinig geklaagd over de resultaten.,Mason wordt weinig geklaagd over de resultaten.
2391,Er wordt veel gedronken op het feest.,Stella wordt veel gedronken op het feest.
2392,Er wordt snel gereageerd op de e-mails.,Elijah wordt snel gereageerd op de e-mails.
2393,Er wordt lang nagedacht over de beslissing.,Henry wordt lang nagedacht over de beslissing.
2394,Er wordt niet geroddeld in de vriendengroep.,Mia wordt niet geroddeld in de vriendengroep.
2395,Er wordt luid gelachen tijdens de comedyshow.,Sebastian wordt luid gelachen tijdens de comedyshow.
2396,Er wordt veel geleerd in de cursus.,Er wordt lang gezocht naar de verloren sleutels.
2397,Maya wordt lang gezocht naar de verloren sleutels.,Leo wordt ontspannen gezeten in de tuin.
2398,Er wordt weinig gesproken tijdens de vergadering.,Jason wordt weinig gesproken tijdens de vergadering.
2399,Er wordt zelden gedacht aan de consequenties.,Oliver wordt zelden gedacht aan de consequenties.
2400,Er wordt goed opgelet in het donker.,Emma wordt goed opgelet in het donker.
2401,Er wordt vroeg begonnen met de voorbereidingen.,Liam wordt vroeg begonnen met de voorbereidingen.
2402,Er wordt nauwelijks geluisterd naar de excuses.,Sophia wordt nauwelijks geluisterd naar de excuses.
2403,Er wordt fanatiek gedanst op het feest.,Noah wordt fanatiek gedanst op het feest.
2404,Er wordt rustig genoten van de zonsondergang.,Olivia wordt rustig genoten van de zonsondergang.
2405,Er wordt vaak gesproken over de toekomstplannen.,Jackson wordt vaak gesproken over de toekomstplannen.
2406,Er wordt enthousiast gereageerd op het nieuws.,Lucas wordt enthousiast gereageerd op het nieuws.
2407,Er wordt zorgvuldig gepland voor de vakantie.,Benjamin wordt zorgvuldig gepland voor de vakantie.
2408,Er wordt weinig gepraat tijdens de autorit.,Owen wordt weinig gepraat tijdens de autorit.
2409,Er wordt goed samengewerkt in het team.,Caleb wordt goed samengewerkt in het team.
2410,Er wordt druk gewerkt aan het nieuwe project.,Harper wordt druk gewerkt aan het nieuwe project.
2411,Er wordt weinig gedaan tegen de vervuiling.,Liam wordt weinig gedaan tegen de vervuiling.
2412,Er wordt niet gerekend op onverwachte veranderingen.,Mia wordt niet gerekend op onverwachte veranderingen.
2413,Er wordt ontspannen gelezen in de tuin.,Leo wordt ontspannen gelezen in de tuin.
2414,Er wordt intensief gestudeerd voor het examen.,Maya wordt intensief gestudeerd voor het examen.
2415,Er wordt serieus gesproken tijdens de presentatie.,Emma wordt serieus gesproken tijdens de presentatie.
2416,Er wordt druk gewinkeld tijdens de uitverkoop.,Liam wordt druk gewinkeld tijdens de uitverkoop.
2417,Er wordt niet gefluisterd in de stille ruimte.,Sophia wordt niet gefluisterd in de stille ruimte.
2418,Er wordt rustig gefietst langs de rivier.,Noah wordt rustig gefietst langs de rivier.
2419,Er wordt nauwelijks gesnoept tijdens het dieet.,Ethan wordt nauwelijks gesnoept tijdens het dieet.
2420,Er wordt intensief geoefend voor het muziekconcert.,Mason wordt intensief geoefend voor het muziekconcert.
2421,Er wordt ontspannen geluisterd naar de muziek.,Liam wordt ontspannen geluisterd naar de muziek.
2422,Er wordt snel gerepareerd na de schade.,Olivia wordt snel gerepareerd na de schade.
2423,Er wordt geconcentreerd gewerkt aan de opdracht.,Noah wordt geconcentreerd gewerkt aan de opdracht.
2424,Er wordt serieus gedebatteerd tijdens de politieke bijeenkomst.,Aiden wordt serieus gedebatteerd tijdens de politieke bijeenkomst.
2425,Er wordt behendig geschaatst op de ijsbaan.,Mason wordt behendig geschaatst op de ijsbaan.
2426,Er wordt nauwkeurig gemeten voor de bouw.,Penelope wordt nauwkeurig gemeten voor de bouw.
2427,Er wordt bewonderend gekeken naar de kunst.,Noah wordt bewonderend gekeken naar de kunst.
2428,Er wordt snel gesprint tijdens de atletiekwedstrijd.,Emma wordt snel gesprint tijdens de atletiekwedstrijd.
2429,Er wordt sportief gespeeld tijdens het toernooi.,Jackson wordt sportief gespeeld tijdens het toernooi.
2430,Er wordt geïnspireerd geschreven in het dagboek.,Zoey wordt geïnspireerd geschreven in het dagboek.
2431,Er wordt vriendelijk gegroet op straat.,Aria wordt vriendelijk gegroet op straat.
2432,Er wordt behoedzaam genavigeerd op zee.,Scarlett wordt behoedzaam genavigeerd op zee.
2433,Er wordt feestelijk gedecoreerd voor het evenement.,Mia wordt feestelijk gedecoreerd voor het evenement.
2434,Er wordt stilgestaan bij de herdenking.,Noah wordt stilgestaan bij de herdenking.
2435,Er wordt liefdevol gekookt voor het romantische diner.,Ethan wordt liefdevol gekookt voor het romantische diner.
2436,Er wordt vakkundig getuinierd in de bloementuin.,Olivia wordt vakkundig getuinierd in de bloementuin.
2437,Er wordt luid gejuicht bij het sportevenement.,Lara wordt luid gejuicht bij het sportevenement.
2438,Er wordt kalm gevaren op het rustige meer.,Sofia wordt kalm gevaren op het rustige meer.
2439,Er wordt uitgebreid gepicknickt in het park.,Oliver wordt uitgebreid gepicknickt in het park.
2440,Er wordt sportief gespeeld tijdens het voetbaltoernooi.,Sebastian wordt sportief gespeeld tijdens het voetbaltoernooi.
2441,Er wordt ontspannen gepuzzeld op een regenachtige dag.,Harper wordt ontspannen gepuzzeld op een regenachtige dag.
2442,Er wordt voorzichtig gevlogen met de drone.,Bram wordt voorzichtig gevlogen met de drone.
2443,Er wordt vriendelijk gezwaaid tijdens de parade.,Ethan wordt vriendelijk gezwaaid tijdens de parade.
2444,Er wordt zorgzaam omgegaan met de dieren in de kinderboerderij.,Aria wordt zorgzaam omgegaan met de dieren in de kinderboerderij.
2445,Er wordt avontuurlijk gereisd naar exotische bestemmingen.,Grace wordt avontuurlijk gereisd naar exotische bestemmingen.
2446,Er wordt romantisch gedineerd bij kaarslicht.,Harper wordt romantisch gedineerd bij kaarslicht.
2447,Er wordt genereus gedoneerd aan het goede doel.,Mason wordt genereus gedoneerd aan het goede doel.
2448,Er wordt nieuwsgierig gespeurd naar verborgen schatten.,Sophia wordt nieuwsgierig gespeurd naar verborgen schatten.
2449,Er wordt geduldig gewacht op de speciale gast.,Penelope wordt geduldig gewacht op de speciale gast.
2450,Er wordt verliefd geflirt tijdens de blind date.,Stella wordt verliefd geflirt tijdens de blind date.
2451,Er wordt loyaal samengewerkt in het team.,Ava wordt loyaal samengewerkt in het team.
2452,Er wordt vurig gepleit tijdens het debat.,Liam wordt vurig gepleit tijdens het debat.
2453,Er wordt waarderend geapplaudisseerd na de voorstelling.,Zoey wordt waarderend geapplaudisseerd na de voorstelling.
2454,Er wordt ongeduldig gewacht op de langverwachte brief.,Ethan wordt ongeduldig gewacht op de langverwachte brief.
2455,Er wordt speels gesurft op de hoge golven.,Olivia wordt speels gesurft op de hoge golven.
2456,Er wordt avontuurlijk verkend in de jungle.,Harper wordt avontuurlijk verkend in de jungle.
2457,Er wordt energiek gerend op het sportveld.,Lily wordt energiek gerend op het sportveld.
2458,Er wordt meditatief yoga beoefend in het park.,Emma wordt meditatief yoga beoefend in het park.
2459,Er wordt gefascineerd gekeken naar de sterrenhemel.,Oliver wordt gefascineerd gekeken naar de sterrenhemel.
2460,Er wordt dapper gestreden tijdens het toernooi.,Henry wordt dapper gestreden tijdens het toernooi.
