item,sentence_good,sentence_bad
1309,De leraar stelde de studenten een vraag voor het proefwerk.,De leraar prees de studenten een vraag voor het proefwerk.
1310,De chef bracht de keukenhulp een nieuw recept voor het dessert.,De chef bestrafte de keukenhulp een nieuw recept voor het dessert.
1311,De zusjes deden hun broer een suggestie voor zijn sollicitatiegesprek.,De zusjes beoordeelden hun broer een suggestie voor zijn sollicitatiegesprek.
1312,De buurman leende de buurvrouw een hamer voor haar klus.,De buurman bekeek de buurvrouw een hamer voor haar klus.
1313,De reisleider wees de toeristen een pittoresk restaurant aan voor de lunch.,De reisleider beschuldigde de toeristen een pittoresk restaurant aan voor de lunch.
1314,De vrienden gaven de bruid en bruidegom een origineel huwelijkscadeau.,De vrienden beschuldigden de bruid en bruidegom een origineel huwelijkscadeau.
1315,De vader leende zijn zoon een gereedschapskist voor het klusproject.,De vader analyseerde zijn zoon een gereedschapskist voor het klusproject.
1316,De lerares vertelde de studenten een interessant verhaal tijdens de les.,De lerares instrueerde de studenten een interessant verhaal tijdens de les.
1317,Lisa bood haar vriend een luisterend oor tijdens zijn moeilijke periode.,Lisa beoordeelde haar vriend een luisterend oor tijdens zijn moeilijke periode.
1318,De professor toonde de studenten de resultaten van het experiment op het bord.,De professor bewees de studenten de resultaten van het experiment op het bord.
1319,De manager wees de verschillende teamleden de projecten toe op basis van hun vaardigheden.,De manager organiseerde de verschillende teamleden de projecten toe op basis van hun vaardigheden.
1320,De grootmoeder vertelde haar kleinkinderen een spannend verhaal voor het slapengaan.,De grootmoeder interpreteerde haar kleinkinderen een spannend verhaal voor het slapengaan.
1321,Het radiostation zond luisteraars de hitlijsten over de hele wereld.,Het radiostation programmeerde luisteraars de hitlijsten over de hele wereld.
1322,De organisator gunde deelnemers extra tijd om hun projecten af te ronden.,De organisator benijdde deelnemers extra tijd om hun projecten af te ronden.
1323,Sam leerde zijn studenten een complex wiskundig concept tijdens de les.,Sam verkondigde zijn studenten een complex wiskundig concept tijdens de les.
1324,De directeur overhandigde de werknemer een certificaat voor zijn uitstekende prestaties.,De directeur deelde de werknemer een certificaat voor zijn uitstekende prestaties.
1325,De consultant adviseerde het bedrijf een nieuwe strategie voor marktuitbreiding.,De consultant deelde het bedrijf een nieuwe strategie voor marktuitbreiding.
1326,Kim schotelde haar gasten pasta voor afgelopen vrijdag.,Kim onthulde haar gasten pasta voor afgelopen vrijdag.
1327,De auteur schreef zijn fans een persoonlijke boodschap in elk boek tijdens het signeren.,De auteur componeerde zijn fans een persoonlijke boodschap in elk boek tijdens het signeren.
1328,De secretaresse mailde de klanten de agenda voor de komende vergadering.,De secretaresse schreef de klanten de agenda voor de komende vergadering.
1329,Het bedrijf bood de klanten een gratis proefperiode van hun nieuwe software aan.,Het bedrijf redde de klanten een gratis proefperiode van hun nieuwe software aan.
1330,De wetenschapper verschafte zijn collega's nieuwe gegevens voor hun onderzoek.,De wetenschapper voorzag zijn collega's nieuwe gegevens voor hun onderzoek.
1331,De jury gunde de kunstenaar de eerste prijs voor zijn opmerkelijke schilderij.,De jury instrueerde de kunstenaar de eerste prijs voor zijn opmerkelijke schilderij.
1332,De koning verleende de ridder een koninklijke gunst voor zijn moed in de strijd.,De koning nam de ridder een koninklijke gunst voor zijn moed in de strijd.
1333,De journalist onthulde het publiek een schokkend nieuwsfeit.,De journalist camoufleerde het publiek een schokkend nieuwsfeit.
1334,De ouders gaven hun kinderen levenslessen mee voor hun toekomst.,De ouders dachten hun kinderen levenslessen mee voor hun toekomst.
1335,De dokter raadde de patiënt een gezondere levensstijl aan voor zijn herstel.,De dokter verloor de patiënt een gezondere levensstijl aan voor zijn herstel.
1336,De bibliotheek leende de leden boeken uit voor hun leesplezier.,De bibliotheek staarde de leden boeken uit voor hun leesplezier.
1337,De verkoper verkocht de klant een gloednieuwe auto voor zijn familie.,De verkoper maakte de klant een gloednieuwe auto voor zijn familie.
1338,De oudere broer schoof zijn jongere broertje een koekje toe.,De oudere broer sloeg zijn jongere broertje een koekje toe.
1339,De bank maakte de klant een aanzienlijk bedrag op zijn rekening over.,De bank annuleerde de klant een aanzienlijk bedrag op zijn rekening over.
1340,De ober reikte de klant de menukaart aan voor het diner.,De ober sorteerde de klant de menukaart aan voor het diner.
1341,De medewerker leverde de collega's de benodigde documenten aan voor de vergadering.,De medewerker onthield de collega's de benodigde documenten aan voor de vergadering.
1342,De dirigent droeg het koor een nieuw stuk op voor het concert.,De dirigent labelde het koor een nieuw stuk op voor het concert.
1343,De koerier gaf de klant een pakketje af voor de deur.,De koerier sloeg de klant een pakketje af voor de deur.
1344,De mentor gaf zijn leerlingen wijze adviezen mee voor hun carrière.,De mentor misleidde zijn leerlingen wijze adviezen mee voor hun carrière.
1345,De boer voerde de dieren een gezond dieet voor hun welzijn.,De boer negeerde de dieren een gezond dieet voor hun welzijn.
1346,De verkoper smeerde de klant een extra product aan voor meer verkoop.,De verkoper bestudeerde de klant een extra product aan voor meer verkoop.
1347,De politicus zegde de kiezers een betere toekomst toe tijdens de campagne.,De politicus sloeg de kiezers een betere toekomst toe tijdens de campagne.
1348,De onderzoeker verschafte de studenten nieuwe inzichten voor hun studie.,De onderzoeker ontkende de studenten nieuwe inzichten voor hun studie.
1349,De advocaat fluisterde zijn cliënt een strategie in voor de rechtszaak.,De advocaat stal zijn cliënt een strategie in voor de rechtszaak.
1350,De beoordelaar wees de studenten een score toe voor hun prestaties.,De beoordelaar ontdekte de studenten een score toe voor hun prestaties.
1351,De dief biechtte de politie zijn misdrijf op voor een mildere straf.,De dief kende de politie zijn misdrijf op voor een mildere straf.
1352,Dora vertrouwde haar beste vriendin haar geheimen toe.,Dora negeerde haar beste vriendin haar geheimen toe.
1353,De leraar dicteerde de studenten een woordenlijst voor de spellingles.,De leraar strafte de studenten een woordenlijst voor de spellingles.
1354,De ouder hield zijn kinderen een voorbeeld van integriteit voor.,De ouder evalueerde zijn kinderen een voorbeeld van integriteit voor.
1355,Emma toonde haar vriendin de nieuwe schilderijen.,Emma ontdekte haar vriendin de nieuwe schilderijen.
1356,Julia stuurde haar broer een felicitatiekaart.,Julia verstuurde haar broer een felicitatiekaart.
1357,Thijs stelde zijn vrienden een interessante vraag.,Thijs bedacht zijn vrienden een interessante vraag.
1358,Laura bezorgt haar collega een kopie van het rapport.,Laura beraadt haar collega een kopie van het rapport.
1359,De leraar gaf de leerlingen een uitdagende opdracht.,De leraar sloeg de leerlingen een uitdagende opdracht.
1360,Iris overhandigde haar buurman een zelfgebakken taart.,Iris haalde haar buurman een zelfgebakken taart.
1361,Simon adviseerde zijn vriendin een goed boek.,Simon aanvaarde zijn vriendin een goed boek.
1362,De chef schonk de medewerkers een bonus voor hun inzet.,De chef kreeg de medewerkers een bonus voor hun inzet.
1363,Nina beloofde haar ouders een verrassing voor kerst.,Nina geloofde haar ouders een verrassing voor kerst.
1364,Victor gaf zijn zusje een lift naar school.,Victor doneerde zijn zusje een lift naar school.
1365,De klant stuurde de verkoper een bedankje voor de goede service.,De klant begreep de verkoper een bedankje voor de goede service.
1366,Lara vertelde haar vrienden een geheim.,Lara vergat haar vrienden een geheim.
1367,Maxime schonk haar neefje een fiets voor zijn verjaardag.,Maxime kocht haar neefje een fiets voor zijn verjaardag.
1368,De trainer gaf de sporters een nieuwe oefening.,De trainer trainde de sporters een nieuwe oefening.
1369,Kevin stuurde zijn vriendin een liefdesbrief.,Kevin bekeek zijn vriendin een liefdesbrief.
1370,De professor legde zijn studenten een moeilijk concept uit.,De professor stoorde zijn studenten een moeilijk concept uit.
1371,Emma bezorgt haar zus een ontbijt op bed.,Emma bemachtigt haar zus een ontbijt op bed.
1372,Sophie bood haar buurvrouw een lift aan.,Sophie borduurde haar buurvrouw een lift aan.
1373,De leraar wees de studenten een project toe.,De leraar kreeg de studenten een project toe.
1374,De chef kende de medewerkers een extra vakantiedag toe.,De chef begreep de medewerkers een extra vakantiedag toe.
1375,Isabel gaf haar zus een make-over voor het feest.,Isabel begreep haar zus een make-over voor het feest.
1376,Jeroen gaf zijn vriendin een romantisch diner.,Jeroen grilde zijn vriendin een romantisch diner.
1377,De therapeut bood de cliënt een luisterend oor.,De therapeut beval de cliënt een luisterend oor.
1378,De chef presenteerde de gasten een culinair hoogstandje.,De chef plaagde de gasten een culinair hoogstandje.
1379,De coach bood de atleet een speciaal trainingsprogramma aan.,De coach coachte de atleet een speciaal trainingsprogramma aan.
1380,Mark bezorgde zijn vriendin een bos bloemen.,Mark besloot zijn vriendin een bos bloemen.
