item,sentence_good,sentence_bad
4904,Wie heeft wat ontdekt in de wetenschap?,Wie wat heeft ontdekt in de wetenschap?
4905,Wie zal waar exposeren tijdens de tentoonstelling?,Wie waar zal exposeren tijdens de tentoonstelling?
4906,Wie moet wat organiseren voor het evenement?,Wie wat moet organiseren voor het evenement?
4907,Wie wil waar zwemmen in de zomer?,Wie waar wil zwemmen in de zomer?
4908,Wie kan wat oplossen in de computer?,Wie wat kan oplossen in de computer?
4909,Wie heeft waar gespeeld tijdens de wedstrijd?,Wie waar heeft gespeeld tijdens de wedstrijd?
4910,Wie zal wat onderwijzen tijdens de workshop?,Wie wat zal onderwijzen tijdens de workshop?
4911,Wie moet waar onderhandelen voor het contract?,Wie waar moet onderhandelen voor het contract?
4912,Wie wil wat fotograferen voor het album?,Wie wat wil fotograferen voor het album?
4913,Wie kan waar mediteren voor ontspanning?,Wie waar kan mediteren voor ontspanning?
4914,Wie heeft wat verzameld tijdens de reis?,Wie wat heeft verzameld tijdens de reis?
4915,Wie moet wat onderzoeken in de bibliotheek?,Wie wat moet onderzoeken in de bibliotheek?
4916,Wie wil waar winkelen voor de vakantie?,Wie waar wil winkelen voor de vakantie?
4917,Wie kan wat ontwikkelen in de software?,Wie wat kan ontwikkelen in de software?
4918,Wie heeft wat gewonnen tijdens de competitie?,Wie wat heeft gewonnen tijdens de competitie?
4919,Wie zal wat demonstreren tijdens de presentatie?,Wie wat zal demonstreren tijdens de presentatie?
4920,Wie moet waar zitten tijdens de vergadering?,Wie waar moet zitten tijdens de vergadering?
4921,Wie wil wat koken voor het familiediner?,Wie wat wil koken voor het familiediner?
4922,Wie kan waar helpen bij de organisatie van het evenement?,Wie waar kan helpen bij de organisatie van het evenement?
4923,Wie moet wat analyseren in de dataset?,Wie wat moet analyseren in de dataset?
4924,Wie heeft waar gereisd tijdens de vakantieperiode?,Wie waar heeft gereisd tijdens de vakantieperiode?
4925,Wie zal waar optreden tijdens het concert?,Wie waar zal optreden tijdens het concert?
4926,Wie heeft wat ontdekt in de wetenschap?,Wie wat heeft ontdekt in de wetenschap?
4927,Wie wil waar klussen in het huis?,Wie waar wil klussen in het huis?
4928,Wie zal wat presenteren op de conferentie?,Wie wat zal presenteren op de conferentie?
4929,Wie kan waar bijdragen aan het project?,Wie waar kan bijdragen aan het project?
4930,Wie moet waar controleren op fouten in de tekst?,Wie waar moet controleren op fouten in de tekst?
4931,Wie wil wat planten in de tuin?,Wie wat wil planten in de tuin?
4932,Wie heeft wat gewonnen tijdens de competitie?,Wie wat heeft gewonnen tijdens de competitie?
4933,Wie zal waar spreken tijdens de ceremonie?,Wie waar zal spreken tijdens de ceremonie?
4934,Wie moet wat repareren in de auto?,Wie wat moet repareren in de auto?
4935,Wie wil waar ontspannen na het werk?,Wie waar wil ontspannen na het werk?
4936,Wie kan waar assisteren bij het onderzoek?,Wie waar kan assisteren bij het onderzoek?
4937,Wie heeft waar geïnvesteerd in het bedrijf?,Wie waar heeft geïnvesteerd in het bedrijf?
4938,Wie zal wat demonstreren tijdens de training?,Wie wat zal demonstreren tijdens de training?
4939,Wie moet waar nadenken over de strategie?,Wie waar moet nadenken over de strategie?
4940,Wie wil wat fotograferen tijdens de reis?,Wie wat wil fotograferen tijdens de reis?
4941,Wie kan waar innoveren in het bedrijfsproces?,Wie waar kan innoveren in het bedrijfsproces?
4942,Wie heeft wat bereikt in de sportwereld?,Wie wat heeft bereikt in de sportwereld?
4943,Wie heeft waar gezocht naar oplossingen?,Wie waar heeft gezocht naar oplossingen?
4944,Wie moet waar zorg dragen voor de logistiek?,Wie waar moet zorg dragen voor de logistiek?
4945,Wie kan waar assisteren bij het medisch onderzoek?,Wie waar kan assisteren bij het medisch onderzoek?
4946,Wie wil wat renoveren in het huis?,Wie wat wil renoveren in het huis?
4947,Wie kan waar inspiratie opdoen voor het project?,Wie waar kan inspiratie opdoen voor het project?
4948,Wie heeft waar geïnformeerd over de wijzigingen?,Wie waar heeft geïnformeerd over de wijzigingen?
4949,Wie zal wat introduceren tijdens de presentatie?,Wie wat zal introduceren tijdens de presentatie?
4950,Wie moet waar communiceren met het team?,Wie waar moet communiceren met het team?
4951,Wie kan waar inspiratie vinden voor het schrijven?,Wie waar kan inspiratie vinden voor het schrijven?
4952,Wie heeft wat geleerd tijdens de cursus?,Wie wat heeft geleerd tijdens de cursus?
4953,Wie kan wat toevoegen aan het ontwerp?,Wie wat kan toevoegen aan het ontwerp?
4954,Wie moet waar verschijnen voor het interview?,Wie waar moet verschijnen voor het interview?
4955,Wie wil wat bakken voor het schoolfeest?,Wie wat wil bakken voor het schoolfeest?
4956,Wie kan waar bijdragen aan het onderzoek?,Wie waar kan bijdragen aan het onderzoek?
4957,Wie moet wat repareren in de keuken?,Wie wat moet repareren in de keuken?
4958,Wie heeft waar gestudeerd tijdens de zomer?,Wie waar heeft gestudeerd tijdens de zomer?
4959,Wie heeft wat ontdekt in de geschiedenis?,Wie wat heeft ontdekt in de geschiedenis?
4960,Wie wil waar schilderen in het atelier?,Wie waar wil schilderen in het atelier?
4961,Wie kan wat leren van de ervaring?,Wie wat kan leren van de ervaring?
4962,Wie heeft wat geleerd tijdens de workshop?,Wie wat heeft geleerd tijdens de workshop?
4963,Wie zal waar exposeren tijdens de expositie?,Wie waar zal exposeren tijdens de expositie?
4964,Wie moet waar controleren op fouten in het document?,Wie waar moet controleren op fouten in het document?
4965,Wie wil wat filmen voor de documentaire?,Wie wat wil filmen voor de documentaire?
4966,Wie kan waar adviseren over het project?,Wie waar kan adviseren over het project?
4967,Wie zal wat ontwikkelen in de app?,Wie wat zal ontwikkelen in de app?
4968,Wie wil waar deelnemen aan het experiment?,Wie waar wil deelnemen aan het experiment?
4969,Wie moet wat oplossen in de vergadering?,Wie wat moet oplossen in de vergadering?
4970,Wie kan waar onderhandelen over de voorwaarden?,Wie waar kan onderhandelen over de voorwaarden?
4971,Wie kan wat leren van het experiment?,Wie wat kan leren van het experiment?
4972,Wie heeft wat ontdekt in het universum?,Wie wat heeft ontdekt in het universum?
4973,Wie moet waar rapporteren over de resultaten?,Wie waar moet rapporteren over de resultaten?
4974,Wie moet wat aanpassen in de presentatie?,Wie wat moet aanpassen in de presentatie?
4975,Wie heeft waar gezocht naar informatie?,Wie waar heeft gezocht naar informatie?
4976,Wie kan waar excelleren in het team?,Wie waar kan excelleren in het team?
4977,Wie moet wat regelen voor de reis?,Wie wat moet regelen voor de reis?
4978,Wie heeft waar deelgenomen aan de workshop?,Wie waar heeft deelgenomen aan de workshop?
4979,Wie moet waar anticiperen op de veranderingen?,Wie waar moet anticiperen op de veranderingen?
4980,Wie heeft waar gestreefd naar verbetering?,Wie waar heeft gestreefd naar verbetering?
