item,sentence_good,sentence_bad
5627,Wat gelooft hij dat de manager plant in het bedrijf?,Wat vraagt hij of de manager plant in het bedrijf?
5628,Wat verwacht zij dat de coach coacht op het veld?,Wat vraagt zij of de coach coacht op het veld?
5629,Wat weet de klant dat de winkelier verkoopt in de winkel?,Wat betwijfelt de klant of de winkelier verkoopt in de winkel?
5630,Wat ziet hij dat de piloot bestuurt in de cockpit?,Wat betwijfelt hij of de piloot bestuurt in de cockpit?
5631,Wat begrijpt zij dat de advocaat pleit in de rechtszaal?,Wat vraagt zij of de advocaat pleit in de rechtszaal?
5632,Wat hoopt de patiënt dat de dokter voorschrijft in de praktijk?,Wat vraagt de patiënt of de dokter voorschrijft in de praktijk?
5633,Wat vindt hij dat de leraar onderwijst in de klas?,Wat vraagt hij of de leraar onderwijst in de klas?
5634,Wat denkt zij dat de schrijver schrijft in het boek?,Wat betwijfelt zij of de schrijver schrijft in het boek?
5635,Wat hoort de klant dat de kapper knipt in de salon?,Wat vraagt de klant of de kapper knipt in de salon?
5636,Wat weet hij dat de musicus speelt op het podium?,Wat betwijfelt hij of de musicus speelt op het podium?
5637,Wat verwacht zij dat de chef-kok kookt in de keuken?,Wat vraagt zij of de chef-kok kookt in de keuken?
5638,Wat hoopt de student dat de tutor uitlegt tijdens de bijles?,Wat betwijfelt de student of de tutor uitlegt tijdens de bijles?
5639,Wat merkt hij dat de bakker bakt in de bakkerij?,Wat vraagt hij of de bakker bakt in de bakkerij?
5640,Wat verwacht zij dat de kunstenaar creëert in de galerij?,Wat betwijfelt zij of de kunstenaar creëert in de galerij?
5641,Wat gelooft hij dat de chauffeur vervoert naar het vliegveld?,Wat vraagt hij of de chauffeur vervoert naar het vliegveld?
5642,Wat weet de man dat de klasgenoot beoefent op hoog niveau?,Wat betwijfelt de man of de klasgenoot beoefent op hoog niveau?
5643,Wat vindt zij dat de president samenstelt na zijn termijn?,Wat vraagt zij of de president samenstelt na zijn termijn?
5644,Wat begrijpt Dennis dat de toerist bezoekt tijdens de vakantie?,Wat betwijfelt Dennis of de toerist bezoekt tijdens de vakantie?
5645,Wat verwacht zij dat de monteur naloopt op het kinderdagverblijf?,Wat vraagt zij of de monteur naloopt op het kinderdagverblijf?
5646,Wat hoort de leidinggevende dat de jongen terugbrengt naar de winkel?,Wat betwijfelt de leidinggevende of de jongen terugbrengt naar de winkel?
5647,Wat denk jij dat de troubadour zingt op het dorpsplein?,Wat vraag jij of de troubadour zingt op het dorpsplein?
5648,Wat gelooft hij dat de alchemist brouwt in zijn toren?,Wat betwijfelt hij of de alchemist brouwt in zijn toren?
5649,Wat verwacht zij dat de chef bereidt in de keuken?,Wat vraagt zij of de chef bereidt in de keuken?
5650,Wat hoort de nar dat de koning verordonneert op het hof?,Wat vroeg de nar of de koning verordonneert op het hof?
5651,Wat vindt zij dat de architect ontwerpt in het bouwkantoor?,Wat vraagt zij of de architect ontwerpt in het bouwkantoor?
5652,Wat weet de jonkvrouw dat de ridder bewaakt in de toren?,Wat betwijfelt de jonkvrouw of de ridder bewaakt in de toren?
5653,Wat verwacht de monnik dat de pelgrim zoekt in het klooster?,Wat vraagt de monnik of de pelgrim zoekt in het klooster?
5654,Wat begrijpt de hofdame dat de hertog organiseert in de banketzaal?,Wat betwijfelt de hofdame of de hertog organiseert in de banketzaal?
5655,Wat ziet de koopman dat de gildeleden ruilen op de markt?,Wat vraagt de koopman of de gildeleden ruilen op de markt?
5656,Wat hoort zij dat de minstreel zingt in de herberg?,Wat vroeg zij of de minstreel zingt in de herberg?
5657,Wat denkt hij dat de valkenier traint in het middeleeuwse bos?,Wat betwijfelt hij of de valkenier traint in het middeleeuwse bos?
5658,Wat verwacht zij dat de jonkheer erfelijk ontvangt van zijn vader?,Wat vraagt zij of de jonkheer erfelijk ontvangt van zijn vader?
5659,Wat begrijpt de bisschop dat de pelgrims beloven tijdens de bedevaart?,Wat betwijfelt de bisschop of de pelgrims beloven tijdens de bedevaart?
5660,Wat weet de schildknaap dat de ridder draagt tijdens het toernooi?,Wat vraagt de schildknaap of de ridder draagt tijdens het toernooi?
5661,Wat hoopt de boer dat de oogst oplevert op het middeleeuwse land?,Wat betwijfelt de boer of de oogst oplevert op het middeleeuwse land?
5662,Wat ziet zij dat de waarzegster voorspelt op de markt?,Wat vraagt zij of de waarzegster voorspelt op de markt?
5663,Wat verwacht hij dat de nar uitvoert op het hof?,Wat betwijfelt hij of de nar uitvoert op het hof?
5664,Wat denkt de hertog dat de kooplieden verhandelen in zijn stad?,Wat vraagt de hertog of de kooplieden verhandelen in zijn stad?
5665,Wat hoort de molenaar dat de watermolen aandrijft in het middeleeuwse dorp?,Wat vroeg de molenaar of de watermolen aandrijft in het middeleeuwse dorp?
5666,Wat gelooft de heraut dat de koning verkondigt op het marktplein?,Wat betwijfelt de heraut of de koning verkondigt op het marktplein?
5667,Wat weet zij dat de heks brouwt in haar hut aan de rand van het bos?,Wat vraagt zij of de heks brouwt in haar hut aan de rand van het bos?
5668,Wat zag hij dat de nar uitbeeldt op het middeleeuwse festival?,Wat vroeg hij of de nar uitbeeldt op het middeleeuwse festival?
5669,Wat denkt de koningin dat de weefster vervaardigt in het kasteel?,Wat vraagt de koningin of de weefster vervaardigt in het kasteel?
5670,Wat hoopt de herbergier dat de reizigers consumeren in zijn taveerne?,Wat vraagt de herbergier of de reizigers consumeren in zijn taveerne?
5671,Wat ziet de hofdame dat de kleermaker vervaardigt in haar atelier?,Wat vraagt de hofdame of de kleermaker vervaardigt in haar atelier?
5672,Wat merkt hij dat de harnasdrager draagt op het slagveld?,Wat betwijfelt hij of de harnasdrager draagt op het slagveld?
5673,Wat ziet zij dat de kruisboogschutter schiet vanaf de kasteelmuur?,Wat vroeg zij of de kruisboogschutter schiet vanaf de kasteelmuur?
5674,Wat verwacht hij dat de monnik verkondigt in de middeleeuwse kathedraal?,Wat betwijfelt hij of de monnik verkondigt in de middeleeuwse kathedraal?
5675,Wat hoopt de smid dat de zwaardvechter gebruikt in het duel?,Wat vraagt de smid of de zwaardvechter gebruikt in het duel?
5676,Wat weet de schildknaap dat de ridder beslist in de raadzaal?,Wat vraagt de schildknaap of de ridder beslist in de raadzaal?
5677,Wat denk jij dat de kok bereidt in de keuken?,Wat vraag jij of de kok bereidt in de keuken?
5678,Wat zag Lisa dat de schoonmaker opruimt in de woonkamer?,Wat betwijfelde Lisa of de schoonmaker opruimt in de woonkamer?
5679,Wat denkt de man dat de hovenier plant in de tuin?,Wat betwijfelt de man of de hovenier plant in de tuin?
5680,Wat verwacht de gastvrouw dat de ober serveert in het restaurant?,Wat vraagt de gastvrouw of de ober serveert in het restaurant?
5681,Wat weet hij dat de huishoudster schoonmaakt in het huis?,Wat betwijfelt hij of de huishoudster schoonmaakt in het huis?
5682,Wat merkt zij dat de loodgieter repareert in de badkamer?,Wat vroeg zij of de loodgieter repareert in de badkamer?
5683,Wat begrijpt de vrouw dat de schilder verft in de slaapkamer?,Wat betwijfelt de vrouw of de schilder verft in de slaapkamer?
5684,Wat ziet hij dat de afwasser schoonmaakt in de keuken?,Wat vraagt hij of de afwasser schoonmaakt in de keuken?
5685,Wat verwacht de huisbaas dat de loodgieter repareert in het appartement?,Wat betwijfelt de huisbaas of de loodgieter repareert in het appartement?
5686,Wat hoort hij dat de kinderoppas voorleest in de woonkamer?,Wat betwijfelt hij of de kinderoppas voorleest in de woonkamer?
5687,Wat verwacht hij dat de klusjesman repareert in het huis?,Wat betwijfelt hij of de klusjesman repareert in het huis?
5688,Wat denkt hij dat de elektricien repareert in de badkamer?,Wat betwijfelt hij of de elektricien repareert in de badkamer?
5689,Wat zag Lisa dat de snowboarder uitvoert op de halfpipe?,Wat betwijfelde Lisa of de snowboarder uitvoert op de halfpipe?
5690,Wat denkt de man dat de ski-instructeur leert op de piste?,Wat betwijfelt de man of de ski-instructeur leert op de piste?
5691,Wat verwacht de skiër dat de skilift transporteert naar de top?,Wat vraagt de skiër of de skilift transporteert naar de top?
5692,Wat verwacht de snowboarder dat de sneeuwkanonnen produceren op de piste?,Wat betwijfelt de snowboarder of de sneeuwkanonnen produceren op de piste?
5693,Wat weet de skiër dat de skileraar onderwijst op de beginnershelling?,Wat vraagt de skiër of de skileraar onderwijst op de beginnershelling?
5694,Wat denk jij dat de geliefden delen tijdens hun romantische avond?,Wat vraag jij of de geliefden delen tijdens hun romantische avond?
5695,Wat zag Lisa dat het verliefde stel uitwisselt onder de sterrenhemel?,Wat betwijfelde Lisa of het verliefde stel uitwisselt onder de sterrenhemel?
5696,Wat denkt de man dat de dichter schrijft in zijn liefdesbrief?,Wat betwijfelt de man of de dichter schrijft in zijn liefdesbrief?
5697,Wat begrijpt de vrouw dat haar partner fluistert in haar oor?,Wat betwijfelt de vrouw of haar partner fluistert in haar oor?
5698,Wat verwacht de man dat de geliefden bespreken tijdens hun picknick?,Wat betwijfelt de man of de geliefden bespreken tijdens hun picknick?
5699,Wat weet de vrouw dat haar partner verrast tijdens hun romantische uitje?,Wat vraagt de vrouw of haar partner verrast tijdens hun romantische uitje?
5700,Wat denkt de man dat de atleet bereikt tijdens de marathon?,Wat betwijfelt de man of de atleet bereikt tijdens de marathon?
