item,sentence_good,sentence_bad
1039,Ik vertrouwde mezelf met die informatie.,Mijn vriendin vertrouwde mezelf met die informatie.
1040,Ik verzekerde mezelf van zijn steun.,Mijn grootvader verzekerde mezelf van zijn steun.
1041,Ik verraste mezelf met een onverwachte actie.,Mijn huisdier verraste mezelf met een onverwachte actie.
1042,Ik inspireerde mezelf om te blijven leren.,Mijn lerares inspireerde mezelf om te blijven leren.
1043,Ik moedigde mezelf aan voor de wedstrijd.,Mijn zusje moedigde mezelf aan voor de wedstrijd.
1044,Ik herkende mezelf in de foto.,Mijn collega herkende mezelf in de foto.
1045,Ik verraste mezelf met een feestje.,Mijn vriend verraste mezelf met een feestje.
1046,Ik complimenteerde mezelf met een goed idee.,Mijn partner complimenteerde mezelf met een goed idee.
1047,Ik trok mezelf terug uit het conflict.,Mijn broertje trok mezelf terug uit het conflict.
1048,Ik versierde mezelf met glitter.,Mijn kind versierde mezelf met glitter.
1049,Ik gedroeg mezelf vreemd tijdens de rit.,Mijn auto gedroeg mezelf vreemd tijdens de rit.
1050,Ik herinnerde mezelf aan de vergadering.,Mijn computer herinnerde mezelf aan de vergadering.
1051,Ik verwende mezelf met een massage.,Mijn vriendin verwende mezelf met een massage.
1052,Ik begroette mezelf met een glimlach.,Mijn buren begroetten mezelf met een glimlach.
1053,Ik ergerde mezelf met mijn rommel.,Mijn zusje ergerde mezelf met haar rommel.
1054,Ik betrok mezelf bij het plan.,Mijn vriendin betrok mezelf bij het plan.
1055,Ik stimuleerde mezelf om te blijven studeren.,Mijn leraar stimuleerde mezelf om te blijven studeren.
1056,Ik trok mezelf uit mijn gedachten.,Mijn kind trok mezelf uit mijn gedachten.
1057,Ik prees mezelf voor het goede werk.,Mijn manager prees mezelf voor het goede werk.
1058,Ik verraste mezelf met een cadeau.,Mijn vader verraste mezelf met een cadeau.
1059,Ik gedroeg mezelf eigenaardig.,Mijn huisdier gedroeg mezelf eigenaardig.
1060,Ik begreep mezelf eindelijk echt.,Mijn buurvrouw begreep mezelf eindelijk echt.
1061,Ik stoorde mezelf tijdens het lezen.,Mijn vriend stoorde mezelf tijdens het lezen.
1062,Ik troostte mezelf na het verlies.,Mijn broer troostte mezelf na het verlies.
1063,Ik motiveerde mezelf om te sporten.,Mijn vriendin motiveerde mezelf om te sporten.
1064,Ik toonde mezelf in een nieuwe outfit.,Mijn spiegel toonde mezelf in een nieuwe outfit.
1065,Ik herkende mezelf tussen de sollicitanten.,Mijn collega herkende mezelf tussen de sollicitanten.
1066,Ik verraste mezelf met een nieuwe truc.,Mijn hond verraste mezelf met een nieuwe truc.
1067,Ik betrok mezelf bij de grap.,Mijn vriend betrokken mezelf bij de grap.
1068,Ik stimuleerde mezelf om door te zetten.,Mijn mentor stimuleerde mezelf om door te zetten.
1069,Ik verbaasde mezelf met mijn dansmoves.,Mijn vriend verbaasde mezelf met zijn dansmoves.
1070,Ik trakteerde mezelf op een lekker dessert.,Mijn zus trakteerde mezelf op een lekker dessert.
1071,Ik motiveerde mezelf om vroeg op te staan.,Mijn vader motiveerde mezelf om vroeg op te staan.
1072,Ik betrapte mezelf op dagdromen.,Mijn vriend betrapte mezelf op dagdromen.
1073,Ik bevond mezelf in een inspirerende omgeving.,Mijn vriend bevond mezelf in een inspirerende omgeving.
1074,Ik verwende mezelf met een ontspannend bad.,Mijn partner verwende mezelf met een ontspannend bad.
1075,Ik herinnerde mezelf aan mijn doelen.,Mijn coach herinnerde mezelf aan mijn doelen.
1076,Ik troostte mezelf na een moeilijke dag.,Mijn vriend troostte mezelf na een moeilijke dag.
1077,Ik beheerste mezelf tijdens een stressvolle situatie.,Mijn collega beheerste mezelf tijdens een stressvolle situatie.
1078,Ik concentreerde mezelf op mijn ademhaling.,Mijn instructeur concentreerde mezelf op mijn ademhaling.
1079,Ik betrok mezelf bij een diepgaand gesprek.,Mijn partner betrok mezelf bij een diepgaand gesprek.
1080,Ik ergerde mezelf aan het geluid van nagels op het bord.,Mijn vriendin ergerde mezelf aan het geluid van nagels op het bord.
1081,Ik verraste mezelf met een zelfgemaakt cadeau.,Mijn buurman verraste mezelf met een zelfgemaakt cadeau.
1082,Ik complimenteerde mezelf met mijn inspanningen.,Mijn collega complimenteerde mezelf met mijn inspanningen.
1083,Ik bevond mezelf in het midden van een menigte.,Mijn baas bevond mezelf in het midden van een menigte.
1084,Ik trakteerde mezelf op een weekendje weg.,Mijn tante trakteerde mezelf op een weekendje weg.
1085,Ik verwende mezelf met een nieuwe gadget.,Mijn nichtje verwende mezelf met een nieuwe gadget.
1086,Ik betrok mezelf bij vrijwilligerswerk.,Mijn manager betrok mezelf bij vrijwilligerswerk.
1087,Ik prees mezelf voor mijn doorzettingsvermogen.,Mijn vriendin prees mezelf voor mijn doorzettingsvermogen.
1088,Ik motiveerde mezelf om een nieuwe vaardigheid te leren.,Mijn neef motiveerde mezelf om een nieuwe vaardigheid te leren.
1089,Ik ergerde mezelf aan de rommelige kamer.,Mijn vriend ergerde mezelf aan de rommelige kamer.
1090,Ik trakteerde mezelf op een filmavond.,Mijn buurvrouw trakteerde mezelf op een filmavond.
1091,Ik verraste mezelf met een creatieve oplossing.,Mijn hond verraste mezelf met een creatieve oplossing.
1092,Ik prees mezelf voor het behalen van mijn doelen.,Mijn collega prees mezelf voor het behalen van mijn doelen.
1093,Ik motiveerde mezelf om gezonder te eten.,Mijn diëtist motiveerde mezelf om gezonder te eten.
1094,Ik ergerde mezelf aan het lawaai van de buren.,Mijn kat ergerde mezelf aan het lawaai van de buren.
1095,Ik troostte mezelf met mijn favoriete comfortfood.,Mijn partner troostte mezelf met mijn favoriete comfortfood.
1096,Ik betrok mezelf bij een discussie over politiek.,Mijn vriend betrok mezelf bij een discussie over politiek.
1097,Ik complimenteerde mezelf met het afronden van een project.,Mijn manager complimenteerde mezelf met het afronden van een project.
1098,Ik verraste mezelf met mijn kookvaardigheden.,Mijn kind verraste mezelf met mijn kookvaardigheden.
1099,Ik betrapte mezelf op het neuriën van een liedje.,Mijn collega betrapte mezelf op het neuriën van een liedje.
1100,Ik concentreerde mezelf op het oplossen van een puzzel.,Mijn hoofd concentreerde mezelf op het oplossen van een puzzel.
1101,Ik trakteerde mezelf op een kunsttentoonstelling.,Mijn vriendin trakteerde mezelf op een kunsttentoonstelling.
1102,Ik verraste mezelf met een spontane actie.,Mijn kat verraste mezelf met een spontane actie.
1103,Ik betrok mezelf bij een discussie over milieubewustzijn.,Mijn buurvrouw betrok mezelf bij een discussie over milieubewustzijn.
1104,Ik prees mezelf voor het tonen van empathie.,Mijn psycholoog prees mezelf voor het tonen van empathie.
1105,Ik motiveerde mezelf om beter te presteren op school.,Mijn leraar motiveerde mezelf om beter te presteren op school.
1106,Ik betrapte mezelf op het vergeten van de sleutels.,Mijn vriend betrapte mezelf op het vergeten van de sleutels.
1107,Ik betrapte mezelf op het bekijken van grappige video's.,Mijn baas betrapte mezelf op het bekijken van grappige video's.
1108,Ik betrok mezelf bij een diepgaand filosofisch gesprek.,Mijn oom betrok mezelf bij een diepgaand filosofisch gesprek.
1109,Ik motiveerde mezelf om een nieuwe taal te leren.,Mijn vriendin motiveerde mezelf om een nieuwe taal te leren.
1110,Ik verbeterde mezelf in het genieten van de kleine dingen.,Mijn vriend verbeterde mezelf in het genieten van de kleine dingen.
