item,sentence_good,sentence_bad
6971,De wetenschapper zegt dat je daar de resultaten niet mee kan voorspellen.,De wetenschapper zegt dat je daar de resultaten mee niet kan voorspellen.
6972,De journalist weet dat je daar het nieuws niet mee kan verslaan.,De journalist weet dat je daar het nieuws mee niet kan verslaan.
6973,De atleet begrijpt dat je daar de wedstrijd niet mee kan winnen.,De atleet begrijpt dat je daar de wedstrijd mee niet kan winnen.
6974,De lerares zegt dat je daar de opdrachten niet mee kan voltooien.,De lerares zegt dat je daar de opdrachten mee niet kan voltooien.
6975,De advocate weet dat je daar de zaak niet mee kan winnen.,De advocate weet dat je daar de zaak mee niet kan winnen.
6976,De elektricien begrijpt dat je daar de draden niet mee kan verbinden.,De elektricien begrijpt dat je daar de draden mee niet kan verbinden.
6977,De leraar weet dat je daar de grammatica niet mee kan uitleggen.,De leraar weet dat je daar de grammatica mee niet kan uitleggen.
6978,De ingenieur ziet dat je daar de formules niet mee kan afleiden.,De ingenieur ziet dat je daar de formules mee niet kan afleiden.
6979,De designer denkt dat je daar het logo niet mee kan ontwerpen.,De designer denkt dat je daar het logo mee niet kan ontwerpen.
6980,De astronoom begrijpt dat je daar de sterren niet mee kan observeren.,De astronoom begrijpt dat je daar de sterren mee niet kan observeren.
6981,De advocaat weet dat je daar de wetten niet mee kan begrijpen.,De advocaat weet dat je daar de wetten mee niet kan begrijpen.
6982,De bioloog zegt dat je daar de cellen niet mee kan bestuderen.,De bioloog zegt dat je daar de cellen mee niet kan bestuderen.
6983,De econoom begrijpt dat je daar de markt niet mee kan voorspellen.,De econoom begrijpt dat je daar de markt mee niet kan voorspellen.
6984,De pianist zegt dat je daar de melodieën niet mee kan spelen.,De pianist zegt dat je daar de melodieën mee niet kan spelen.
6985,De historicus begrijpt dat je daar de gebeurtenissen niet mee kan analyseren.,De historicus begrijpt dat je daar de gebeurtenissen mee niet kan analyseren.
6986,De lerares weet dat je daar de opdrachten niet mee kan beoordelen.,De lerares weet dat je daar de opdrachten mee niet kan beoordelen.
6987,De coach zegt dat je daar de strategieën niet mee kan ontwikkelen.,De coach zegt dat je daar de strategieën mee niet kan ontwikkelen.
6988,De astronaute begrijpt dat je daar de planeten niet mee kan bereiken.,De astronaute begrijpt dat je daar de planeten mee niet kan bereiken.
6989,De journalist weet dat je daar de feiten niet mee kan verifiëren.,De journalist weet dat je daar de feiten mee niet kan verifiëren.
6990,De bakker begrijpt dat je daar het deeg niet mee kan kneden.,De bakker begrijpt dat je daar het deeg mee niet kan kneden.
6991,De fotograaf zegt dat je daar de foto's niet mee kan afdrukken.,De fotograaf zegt dat je daar de foto's mee niet kan afdrukken.
6992,De leraar weet dat je daar de antwoorden niet mee kan raden.,De leraar weet dat je daar de antwoorden mee niet kan raden.
6993,De chef begrijpt dat je daar de ingrediënten niet mee kan mixen.,De chef begrijpt dat je daar de ingrediënten mee niet kan mixen.
6994,De tuinman zegt dat je daar de planten niet mee kan snoeien.,De tuinman zegt dat je daar de planten mee niet kan snoeien.
6995,De schilder weet dat je daar de kleuren niet mee kan mengen.,De schilder weet dat je daar de kleuren mee niet kan mengen.
6996,De musicus zegt dat je daar de noten niet mee kan spelen.,De musicus zegt dat je daar de noten mee niet kan spelen.
6997,De ingenieur begrijpt dat je daar de machines niet mee kan repareren.,De ingenieur begrijpt dat je daar de machines mee niet kan repareren.
6998,De advocaat zegt dat je daar de argumenten niet mee kan onderbouwen.,De advocaat zegt dat je daar de argumenten mee niet kan onderbouwen.
6999,De schrijver weet dat je daar het plot niet mee kan ontwikkelen.,De schrijver weet dat je daar het plot mee niet kan ontwikkelen.
7000,De wetenschapper zegt dat je daar de resultaten niet mee kan verklaren.,De wetenschapper zegt dat je daar de resultaten mee niet kan verklaren.
7001,De chef weet dat je daar de saus niet mee kan binden.,De chef weet dat je daar de saus mee niet kan binden.
7002,De schilder begrijpt dat je daar de lijnen niet mee kan trekken.,De schilder begrijpt dat je daar de lijnen mee niet kan trekken.
7003,De astronaut weet dat je daar de raket niet mee kan lanceren.,De astronaut weet dat je daar de raket mee niet kan lanceren.
7004,De fotograaf weet dat je daar de belichting niet mee kan aanpassen.,De fotograaf weet dat je daar de belichting mee niet kan aanpassen.
7005,De dokter begrijpt dat je daar de symptomen niet mee kan behandelen.,De dokter begrijpt dat je daar de symptomen mee niet kan behandelen.
7006,De architect weet dat je daar de blauwdrukken niet mee kan tekenen.,De architect weet dat je daar de blauwdrukken mee niet kan tekenen.
7007,De kok weet dat je daar de ingrediënten niet mee kan mengen.,De kok weet dat je daar de ingrediënten mee niet kan mengen.
7008,De leraar weet dat je daar de sommen niet mee kan oplossen.,De leraar weet dat je daar de sommen mee niet kan oplossen.
7009,De advocaat denkt dat je daar de regels niet mee kan omzeilen.,De advocaat denkt dat je daar de regels mee niet kan omzeilen.
7010,De piloot begrijpt dat je daar het vliegtuig niet mee kan besturen.,De piloot begrijpt dat je daar het vliegtuig mee niet kan besturen.
7011,De danser begrijpt dat je daar de choreografie niet mee kan uitvoeren.,De danser begrijpt dat je daar de choreografie mee niet kan uitvoeren.
7012,De econoom denkt dat je daar de markten niet mee kan voorspellen.,De econoom denkt dat je daar de markten mee niet kan voorspellen.
7013,De reiziger zegt dat je daar de bestemmingen niet mee kan bereiken.,De reiziger zegt dat je daar de bestemmingen mee niet kan bereiken.
7014,De historicus ziet dat je daar de gebeurtenissen niet mee kan reconstrueren.,De historicus ziet dat je daar de gebeurtenissen mee niet kan reconstrueren.
7015,De bioloog denkt dat je daar de organismen niet mee kan classificeren.,De bioloog denkt dat je daar de organismen mee niet kan classificeren.
7016,De coach weet dat je daar de tactieken niet mee kan bepalen.,De coach weet dat je daar de tactieken mee niet kan bepalen.
7017,De acteur zegt dat je daar de rollen niet mee kan vertolken.,De acteur zegt dat je daar de rollen mee niet kan vertolken.
7018,De meteoroloog ziet dat je daar het weer niet mee kan voorspellen.,De meteoroloog ziet dat je daar het weer mee niet kan voorspellen.
7019,De beeldhouwer begrijpt dat je daar de vormen niet mee kan boetseren.,De beeldhouwer begrijpt dat je daar de vormen mee niet kan boetseren.
7020,De chemicus denkt dat je daar de reacties niet mee kan beheersen.,De chemicus denkt dat je daar de reacties mee niet kan beheersen.
7021,De presentator weet dat je daar de interviews niet mee kan afnemen.,De presentator weet dat je daar de interviews mee niet kan afnemen.
7022,De tuinier zegt dat je daar de planten niet mee kan verzorgen.,De tuinier zegt dat je daar de planten mee niet kan verzorgen.
7023,De dichter ziet dat je daar de verzen niet mee kan schrijven.,De dichter ziet dat je daar de verzen mee niet kan schrijven.
7024,De gamer begrijpt dat je daar de levels niet mee kan halen.,De gamer begrijpt dat je daar de levels mee niet kan halen.
7025,De ingenieur weet dat je daar de brug niet mee kan ontwerpen.,De ingenieur weet dat je daar de brug mee niet kan ontwerpen.
7026,De tandarts denkt dat je daar de tanden niet mee kan reinigen.,De tandarts denkt dat je daar de tanden mee niet kan reinigen.
7027,De schilder zegt dat je daar het canvas niet mee kan beschilderen.,De schilder zegt dat je daar het canvas mee niet kan beschilderen.
7028,De reiziger ziet dat je daar de route niet mee kan plannen.,De reiziger ziet dat je daar de route mee niet kan plannen.
7029,De programmeur begrijpt dat je daar de bug niet mee kan opsporen.,De programmeur begrijpt dat je daar de bug mee niet kan opsporen.
7030,De kapper weet dat je daar het haar niet mee kan föhnen.,De kapper weet dat je daar het haar mee niet kan föhnen.
7031,De atleet zegt dat je daar de prestaties niet mee kan verbeteren.,De atleet zegt dat je daar de prestaties mee niet kan verbeteren.
7032,De fysiotherapeut begrijpt dat je daar de spieren niet mee kan masseren.,De fysiotherapeut begrijpt dat je daar de spieren mee niet kan masseren.
7033,De muzikant weet dat je daar het ritme niet mee kan volgen.,De muzikant weet dat je daar het ritme mee niet kan volgen.
7034,De fitnesscoach zegt dat je daar de spieren niet mee kan trainen.,De fitnesscoach zegt dat je daar de spieren mee niet kan trainen.
7035,De astroloog begrijpt dat je daar de toekomst niet mee kan voorspellen.,De astroloog begrijpt dat je daar de toekomst mee niet kan voorspellen.
7036,De ontwerper weet dat je daar het concept niet mee kan visualiseren.,De ontwerper weet dat je daar het concept mee niet kan visualiseren.
7037,De actrice ziet dat je daar de rol niet mee kan repeteren.,De actrice ziet dat je daar de rol mee niet kan repeteren.
7038,De luchtvaartingenieur weet dat je daar het vliegtuig niet mee kan ontwerpen.,De luchtvaartingenieur weet dat je daar het vliegtuig mee niet kan ontwerpen.
7039,De docente begrijpt dat je daar de leerstof niet mee kan uitleggen.,De docente begrijpt dat je daar de leerstof mee niet kan uitleggen.
7040,De reddingswerker ziet dat je daar de slachtoffers niet mee kan helpen.,De reddingswerker ziet dat je daar de slachtoffers mee niet kan helpen.
7041,De professor zegt dat je daar de kennis niet mee kan overdragen.,De professor zegt dat je daar de kennis mee niet kan overdragen.
7042,De dokter weet dat je daar de diagnose niet mee kan stellen.,De dokter weet dat je daar de diagnose mee niet kan stellen.
7043,De astronaut begrijpt dat je daar het ruimtepak niet mee kan aantrekken.,De astronaut begrijpt dat je daar het ruimtepak mee niet kan aantrekken.
7044,De filmmaker weet dat je daar de scènes niet mee kan opnemen.,De filmmaker weet dat je daar de scènes mee niet kan opnemen.
7045,De modeontwerper ziet dat je daar de stoffen niet mee kan knippen.,De modeontwerper ziet dat je daar de stoffen mee niet kan knippen.
7046,De cartoonist denkt dat je daar de grappen niet mee kan tekenen.,De cartoonist denkt dat je daar de grappen mee niet kan tekenen.
7047,De IT-specialist ziet dat je daar de software niet mee kan ontwikkelen.,De IT-specialist ziet dat je daar de software mee niet kan ontwikkelen.
7048,De psycholoog weet dat je daar de gedachten niet mee kan analyseren.,De psycholoog weet dat je daar de gedachten mee niet kan analyseren.
7049,De surfer zegt dat je daar de golven niet mee kan bedwingen.,De surfer zegt dat je daar de golven mee niet kan bedwingen.
7050,De barista weet dat je daar de koffie niet mee kan malen.,De barista weet dat je daar de koffie mee niet kan malen.
