item,sentence_good,sentence_bad
6566,Van dit artikel onderzocht zij of de journalist het had geschreven met objectiviteit.,Dit artikel onderzocht zij of de journalist het had geschreven met objectiviteit.
6567,Van deze opdracht vroeg ik of de leraar hem had gekopieerd van het tentamen van vorig jaar.,Deze opdracht vroeg ik of de leraar hem had gekopieerd van het tentamen van vorig jaar.
6568,Van dit probleem betwijfelde ik of de professor het had benaderd met de juiste methodologie.,Dit probleem betwijfelde ik of de professor het had benaderd met de juiste methodologie.
6569,Van deze oplossing betwijfel ik of de ingenieur hem heeft ontworpen met duurzaamheid in gedachten.,Deze oplossing betwijfel ik of de ingenieur hem heeft ontworpen met duurzaamheid in gedachten.
6570,Van deze beslissing onderzochten ze of de directeur hem had genomen met overleg.,Deze beslissing onderzochten ze of de directeur hem had genomen met overleg.
6571,Van deze regeling betwijfelde ik of de jurist hem had opgesteld met duidelijke taal.,Deze regeling betwijfelde ik of de jurist hem had opgesteld met duidelijke taal.
6572,Van deze methode betwijfelde hij of de leraar hem had toegepast met effectiviteit.,Deze methode betwijfelde hij of de leraar hem had toegepast met effectiviteit.
6573,Van deze situatie betwijfelde zij of de therapeut hem had behandeld met empathie.,Deze situatie betwijfelde zij of de therapeut hem had behandeld met empathie.
6574,Van deze procedures controleerde hij of de werknemers ze hadden gevolgd na hun training.,Deze procedures controleerde hij of de werknemers ze hadden gevolgd na hun training.
6575,Van deze testresultaten controleerde zij of de onderzoeker ze had geanalyseerd volgens protocol.,Deze testresultaten controleerde zij of de onderzoeker ze had geanalyseerd volgens protocol.
6576,Van deze formulieren controleert hij of de klant ze correct had ingevuld.,Deze formulieren controleert hij of de klant ze correct had ingevuld.
6577,Van deze afspraken wist jij of de cliënten ze al hadden bevestigd.,Deze afspraken wist jij of de cliënten ze al hadden bevestigd.
6578,Van deze schetsen onderzoeken we of de kunstenaar ze heeft gemaakt met potlood of inkt.,Deze schetsen onderzoeken we of de kunstenaar ze heeft gemaakt met potlood of inkt.
6579,Van deze geluidsopnames controleerde zij of de technicus ze had opgeslagen op de server.,Deze geluidsopnames controleerde zij of de technicus ze had opgeslagen op de server.
6580,Van deze technieken vroeg hij of de leerlingen ze al hadden toegepast in de praktijklessen.,Deze technieken vroeg hij of de leerlingen ze al hadden toegepast in de praktijklessen.
6581,Van deze website vroeg jij of de ontwerper hem had gemaakt met HTML.,Deze website vroeg jij of de ontwerper hem had gemaakt met HTML.
6582,Van deze tradities betwijfelde ik of de dorpsbewoners ze nog steeds in ere hielden tijdens de feestdagen.,Deze tradities betwijfelde ik of de dorpsbewoners ze nog steeds in ere hielden tijdens de feestdagen.
6583,Van dit fenomeen onderzocht zij of haar begeleiders het al hadden verklaard in hun publicaties.,Dit fenomeen onderzocht zij of haar begeleiders het al hadden verklaard in hun publicaties.
6584,Van deze bevindingen controleerde zij of de onderzoekers ze al hadden gerepliceerd in andere studies.,Deze bevindingen controleerde zij of de onderzoekers ze al hadden gerepliceerd in andere studies.
6585,Van deze recepten vroeg zij of de bakker ze al had uitgeprobeerd in de keuken.,Deze recepten vroeg zij of de bakker ze al had uitgeprobeerd in de keuken.
6586,Van deze sectie weet jij of de dirigent hem heeft ingestudeerd met het orkest.,Deze sectie weet jij of de dirigent hem heeft ingestudeerd met het orkest.
6587,Van deze technieken vroeg jij of de leraar ze al had gedemonstreerd in de les.,Deze technieken vroeg jij of de leraar ze al had gedemonstreerd in de les.
6588,Van deze handelingen controleerde ik of de verpleegkundige ze had uitgevoerd bij de patiënten.,Deze handelingen controleerde ik of de verpleegkundige ze had uitgevoerd bij de patiënten.
6589,Van deze vragen wist hij of de presentator ze al had gesteld aan de gasten.,Deze vragen wist hij of de presentator ze al had gesteld aan de gasten.
6590,Van deze projecten controleerde hij of de projectmanager ze had toegewezen aan de verschillende teamleden.,Deze projecten controleerde hij of de projectmanager ze had toegewezen aan de verschillende teamleden.
6591,Van deze danspassen vroeg zij of de dansleraar ze had aangeleerd aan de leerlingen.,Deze danspassen vroeg zij of de dansleraar ze had aangeleerd aan de leerlingen.
6592,Van die planten controleerde hij of de tuinman ze al had bemest voor het nieuwe seizoen.,Die planten controleerde hij of de tuinman ze al had bemest voor het nieuwe seizoen.
6593,Van deze liedjes wist hij of de band ze al had ingestudeerd voor het optreden.,Deze liedjes wist hij of de band ze al had ingestudeerd voor het optreden.
6594,Van deze notities controleerde zij of de secretaris ze had overgenomen in het verslag.,Deze notities controleerde zij of de secretaris ze had overgenomen in het verslag.
6595,Van deze experimenten betwijfelde hij of de studenten ze correct hadden uitgevoerd in het laboratorium.,Deze experimenten betwijfelde hij of de studenten ze correct hadden uitgevoerd in het laboratorium.
6596,Van deze plannen controleerde zij of de architect ze had getekend volgens de specificaties.,Deze plannen controleerde zij of de architect ze had getekend volgens de specificaties.
6597,Van dit scenario betwijfelde hij of de schrijver het had bedacht voor het script.,Dit scenario betwijfelde hij of de schrijver het had bedacht voor het script.
6598,Van deze presentatie betwijfelde zij of de spreker hem had voorbereid voor de vergadering.,Deze presentatie betwijfelde zij of de spreker hem had voorbereid voor de vergadering.
6599,Van deze kunstwerken vroeg jij of de kunstenaar ze had tentoongesteld in een ander museum.,Deze kunstwerken vroeg jij of de kunstenaar ze had tentoongesteld in een ander museum.
6600,Van deze zinnen controleerde ik of de modellen ze kunnen interpreteren.,Deze zinnen controleerde ik of de modellen ze kunnen interpreteren.
