item,sentence_good,sentence_bad
5758,Wat maakt Lars zich zorgen dat de gastheer vergeet?,Wat maakt Lars zich zorgen als de gastheer vergeet?
5759,Wat maakt Sanne zich zorgen dat de buurjongen speelt?,Wat maakt Sanne zich zorgen als de buurjongen speelt?
5760,Wat maakt Daan zich zorgen dat de leraar beoordeelt?,Wat maakt Daan zich zorgen als de leraar beoordeelt?
5761,Wat denkt Lars dat zijn collega heeft ontdekt?,Wat denkt Lars als zijn collega heeft ontdekt?
5762,Wat is Kim verrast dat haar vriend heeft onthuld?,Wat is Kim verrast als haar vriend heeft onthuld?
5763,Wat denkt Jordi dat zijn collega heeft voorgesteld?,Wat denkt Jordi als zijn collega heeft voorgesteld?
5764,Wat is Julia blij dat haar broer heeft gehouden?,Wat is Julia blij als haar broer heeft gehouden?
5765,Wat denkt Kim dat haar vriend heeft gedaan?,Wat denkt Kim als haar vriend heeft gedaan?
5766,Wat denkt Martijn dat zijn vriendin heeft bedacht?,Wat denkt Martijn als zijn vriendin heeft bedacht?
5767,Wat is Sanne verrast dat haar zus haar cadeau heeft gedaan?,Wat is Sanne verrast als haar zus haar cadeau heeft gedaan?
5768,Wat is Lisa verrast dat haar vriendin heeft gebakken?,Wat is Lisa verrast als haar vriendin heeft gebakken?
5769,Wat is Ruben geschokt dat de chef heeft beslist?,Wat is Ruben geschokt als de chef heeft beslist?
5770,Wat is Sophie opgelucht dat haar zus heeft opgeruimd?,Wat is Sophie opgelucht als haar zus heeft opgeruimd?
5771,Wat maakt Lars zich zorgen dat de presentator heeft veranderd?,Wat maakt Lars zich zorgen als de presentator heeft veranderd?
5772,Wat is Kim verbaasd dat de regisseur heeft gekozen?,Wat is Kim verbaasd als de regisseur heeft gekozen?
5773,Wat is Thijs teleurgesteld dat de klant heeft geannuleerd?,Wat is Thijs teleurgesteld als de klant heeft geannuleerd?
5774,Wat maakt Dennis zich zorgen dat de vrienden zijn vergeten?,Wat maakt Dennis zich zorgen als de vrienden zijn vergeten?
5775,Wat is Bram blij dat de monteur heeft gerepareerd?,Wat is Bram blij als de monteur heeft gerepareerd?
5776,Wat maakt Nina zich boos dat de kinderen hebben gemorst?,Wat maakt Nina zich boos als de kinderen hebben gemorst?
5777,Wat is Lars opgelucht dat de arts heeft gebeld?,Wat is Lars opgelucht als de arts heeft gebeld?
5778,Wat is Eva verbaasd dat de leerlingen hebben begrepen?,Wat is Eva verbaasd als de leerlingen hebben begrepen?
5779,Wat is Lisa verbaasd dat de auteur heeft geschreven?,Wat is Lisa verbaasd als de auteur heeft geschreven?
5780,Wat maakt Emma zich zorgen dat de ouders hebben besloten?,Wat maakt Emma zich zorgen als de ouders hebben besloten?
5781,Wat is Sanne opgelucht dat de buurman heeft gerepareerd?,Wat is Sanne opgelucht als de buurman heeft gerepareerd?
5782,Wie maakt Lars zich boos dat de politie heeft gearresteerd?,Wie maakt Lars zich boos als de politie heeft gearresteerd?
5783,Wat is Ilse verrast dat de jury heeft gekozen?,Wat is Ilse verrast als de jury heeft gekozen?
5784,Wat is Nina opgelucht dat de coach heeft geïnstrueerd?,Wat is Nina opgelucht als de coach heeft geïnstrueerd?
5785,Wat maakt Daan zich blij dat de collega heeft bijgedragen?,Wat maakt Daan zich blij als de collega heeft bijgedragen?
5786,Wat maakt Lars zich boos dat de politie heeft gedaan?,Wat maakt Lars zich boos als de politie heeft gedaan?
5787,Wat is Johan verbaasd dat de ridder heeft gewonnen?,Wat is Johan verbaasd als de ridder heeft gewonnen?
5788,Wat is Maria blij dat de troubadour heeft gezongen?,Wat is Maria blij als de troubadour heeft gezongen?
5789,Wat is Floris verrast dat de koning heeft gekroond?,Wat is Floris verrast als de koning heeft gekroond?
5790,Wat maakt Hugo zich boos dat de graaf heeft bevolen?,Wat maakt Hugo zich boos als de graaf heeft bevolen?
