item,sentence_good,sentence_bad
5477,Wie wil de priester dat de gelovige begrijpt?,Wie weet de priester dat de gelovige begrijpt?
5478,Wat denkt de koningin dat het hof beïnvloedt?,Wat weet de koningin dat het hof beïnvloedt?
5479,Wie wil de schildknaap dat de ridder verslaat?,Wie kent de schildknaap dat de ridder verslaat?
5480,Wat denkt de smid dat het zwaard scherp maakt?,Wat weet de smid dat het zwaard scherp maakt?
5481,Wie wil de burchtvrouw dat de poortwachter bewaakt?,Wie weet de burchtvrouw dat de poortwachter bewaakt?
5482,Wat denkt de nar dat de hofhouding amuseert?,Wat weet de nar dat de hofhouding amuseert?
5483,Wat wil de huisvrouw dat de kinderen opruimen?,Wat weet de huisvrouw dat de kinderen opruimen?
5484,Wat denkt de huiseigenaar dat de tuinman kan verbeteren?,Wat weet de huiseigenaar dat de tuinman kan verbeteren?
5485,Wie wil de gastvrouw dat de gasten herkennen?,Wie kent de gastvrouw dat de gasten herkennen?
5486,Wat denkt de kok dat het recept lekker maakt?,Wat weet de kok dat het recept lekker maakt?
5487,Wat wil de huurder dat de loodgieter repareert?,Wat kent de huurder dat de loodgieter repareert?
5488,Wat denkt de schoonmaker dat de eigenaar schoon wil hebben?,Wat weet de schoonmaker dat de eigenaar schoon wil hebben?
5489,Wat denkt de klusser dat het huis kan opknappen?,Wat weet de klusser dat het huis kan opknappen?
5490,Wie wil de kamerbewoner dat de huisgenoot helpt schoonmaken?,Wie kent de kamerbewoner dat de huisgenoot helpt schoonmaken?
5491,Wat denken de ouders dat de kinderen leren over opruimen?,Wat weten de ouders dat de kinderen leren over opruimen?
5492,Wat denkt de huisbaas dat de bewoners kunnen verbeteren?,Wat weet de huisbaas dat de bewoners kunnen verbeteren?
5493,Wat denkt de chef-kok dat de keuken efficiënter maakt?,Wat weet de chef-kok dat de keuken efficiënter maakt?
5494,Wat wil de huurder dat de verhuurder repareert?,Wat kent de huurder dat de verhuurder repareert?
5495,Wat denkt de bioloog dat de ecosystemen in stand houdt?,Wat weet de bioloog dat de ecosystemen in stand houdt?
5496,Wie wil de boswachter dat de bezoekers zien?,Wie weet de boswachter dat de bezoekers zien?
5497,Wat denkt de ornitholoog dat de vogeltrek beïnvloedt?,Wat weet de ornitholoog dat de vogeltrek beïnvloedt?
5498,Wat denkt de meteoroloog dat het weer zal veranderen?,Wat weet de meteoroloog dat het weer zal veranderen?
5499,Wat denkt de geoloog dat de aardverschuiving veroorzaakt?,Wat kent de geoloog dat de aardverschuiving veroorzaakt?
5500,Wat wil de ranger dat de bezoekers respecteren?,Wat weet de ranger dat de bezoekers respecteren?
5501,Wat denkt de ecologist dat het biodiversiteit bevordert?,Wat weet de ecologist dat het biodiversiteit bevordert?
5502,Wat denkt de botanicus dat het plantenleven kenmerkt?,Wat weet de botanicus dat het plantenleven kenmerkt?
5503,Wie wil de gids dat de wandelaars herkennen?,Wie weet de gids dat de wandelaars herkennen?
5504,Wat denkt de hydroloog dat het waterverloop beïnvloedt?,Wat weet de hydroloog dat het waterverloop beïnvloedt?
5505,Wie wil de vogelkenner dat de twitchers zien?,Wie weet de vogelkenner dat de twitchers zien?
5506,Wat denkt de herpetoloog dat het gedrag van reptielen verklaart?,Wat kent de herpetoloog dat het gedrag van reptielen verklaart?
5507,Wat denkt de coach dat het team kan verbeteren?,Wat weet de coach dat het team kan verbeteren?
5508,Wie wil de kapitein dat het team verslaat?,Wie kent de kapitein dat het team verslaat?
5509,Wat denkt de atleet dat zijn prestaties beïnvloedt?,Wat weet de atleet dat zijn prestaties beïnvloedt?
5510,Wat wil de trainer dat de spelers perfectioneren?,Wat kent de trainer dat de spelers perfectioneren?
5511,Wat denkt de scheidsrechter dat de overtreding veroorzaakt heeft?,Wat weet de scheidsrechter dat de overtreding veroorzaakt heeft?
5512,Wat wil de voetballer dat het team wordt?,Wat weet de voetballer dat het team wordt?
5513,Wie denkt de turncoach dat de oefening kan verbeteren?,Wie kent de turncoach dat de oefening kan verbeteren?
5514,Wie wil de sporter dat de blessure snel geneest?,Wie weet de sporter dat de blessure snel geneest?
5515,Wat denkt de wielrenner dat zijn snelheid bepaalt?,Wat weet de wielrenner dat zijn snelheid bepaalt?
5516,Wie wil de zwemcoach dat het teamrecords breekt?,Wie kent de zwemcoach dat het teamrecords breekt?
5517,Wat denkt de golfspeler dat zijn put goed maakt?,Wat kent de golfspeler dat zijn put goed maakt?
5518,Wat wil de basketbalcoach dat de speler maakt?,Wat weet de basketbalcoach dat de speler maakt?
5519,Wie denkt de marathonloper dat zijn uithoudingsvermogen bepaalt?,Wie kent de marathonloper dat zijn uithoudingsvermogen bepaalt?
5520,Wat denkt de hockeyspeler dat het team samenbrengt?,Wat weet de hockeyspeler dat het team samenbrengt?
