item,sentence_good,sentence_bad
8321,Zij beseften dat de vogels vrolijk floten in de ochtendzon.,Zij beseften dat de vogels floten vrolijk in de ochtendzon.
8322,Ik realiseerde me dat de kat rustig sliep op de vensterbank.,Ik realiseerde me dat de kat sliep rustig op de vensterbank.
8323,Wij begrepen dat de presentatie saai was voor het publiek.,Wij begrepen dat de presentatie was saai voor het publiek.
8324,Hij hoorde dat de kinderen luidruchtig speelden in de achtertuin.,Hij hoorde dat de kinderen speelden luidruchtig in de achtertuin.
8325,Zij zag dat haar zus verdrietig keek na het telefoongesprek.,Zij zag dat haar zus keek verdrietig na het telefoongesprek.
8326,Ik wist dat de chef boos reageerde op de gemiste deadline.,Ik wist dat de chef reageerde boos op de gemiste deadline.
8327,Zij begreep dat haar vriendin verbaasd was door het verrassingsfeest.,Zij begreep dat haar vriendin was verbaasd door het verrassingsfeest.
8328,Wij realiseerden ons dat de computer traag opstartte vanwege de updates.,Wij realiseerden ons dat de computer opstartte traag vanwege de updates.
8329,Hij hoorde dat de buren luid schreeuwden tijdens de ruzie.,Hij hoorde dat de buren schreeuwden luid tijdens de ruzie.
8330,Ik besefte dat mijn vriendin blij was met het cadeau.,Ik besefte dat mijn vriendin was blij met het cadeau.
8331,Zij zag dat de bloemen prachtig bloeiden in de tuin.,Zij zag dat de bloemen bloeiden prachtig in de tuin.
8332,Wij begrepen dat de acteurs enthousiast repeteerden voor het toneelstuk.,Wij begrepen dat de acteurs repeteerden enthousiast voor het toneelstuk.
8333,Hij realiseerde zich dat de auto kapot was na de lange reis.,Hij realiseerde zich dat de auto was kapot na de lange reis.
8334,Zij wist dat haar broer voorzichtig omging met de antieke vaas.,Zij wist dat haar broer omging voorzichtig met de antieke vaas.
8335,Ik hoorde dat de muziek luid klonk tijdens het concert.,Ik hoorde dat de muziek klonk luid tijdens het concert.
8336,Wij begrepen dat de studenten actief deelnamen aan de discussie.,Wij begrepen dat de studenten deelnamen actief aan de discussie.
8337,Hij zag dat de hond vrolijk kwispelde bij de deur.,Hij zag dat de hond kwispelde vrolijk bij de deur.
8338,Zij begreep dat haar vriend teleurgesteld was na de afwijzing.,Zij begreep dat haar vriend was teleurgesteld na de afwijzing.
8339,Zij realiseerde zich dat haar collega vermoeid binnenkwam in de vergaderzaal.,Zij realiseerde zich dat haar collega binnenkwam vermoeid in de vergaderzaal.
8340,Ik hoorde dat de regen zachtjes tikte tegen het raam.,Ik hoorde dat de regen tikte zachtjes tegen het raam.
8341,Zij wist dat haar broertje ziek thuiskwam van school.,Zij wist dat haar broertje thuiskwam ziek van school.
8342,Ik realiseerde me dat de kat slaperig lag op de vensterbank.,Ik realiseerde me dat de kat lag slaperig op de vensterbank.
8343,Hij hoorde dat de leerlingen stil luisterden naar de leraar.,Hij hoorde dat de leerlingen luisterden stil naar de leraar.
8344,Zij begreep dat haar zus geschrokken reageerde op het onverwachte bezoek.,Zij begreep dat haar zus reageerde geschrokken op het onverwachte bezoek.
8345,Wij geloofden dat de chef tevreden was met het resultaat.,Wij geloofden dat de chef was tevreden met het resultaat.
8346,Hij zag dat de oude dame voorzichtig overstak.,Hij zag dat de oude dame overstak voorzichtig.
8347,Zij wist dat haar vriendin verdrietig was door het verlies.,Zij wist dat haar vriendin was verdrietig door het verlies.
8348,Ik begreep dat de klanten tevreden waren met de service.,Ik begreep dat de klanten waren tevreden met de service.
8349,Wij realiseerden ons dat de vogels vrolijk fladderden in de tuin.,Wij realiseerden ons dat de vogels fladderden vrolijk in de tuin.
8350,Zij begreep dat haar vader boos reageerde op de gemiste afspraak.,Zij begreep dat haar vader reageerde boos op de gemiste afspraak.
8351,Ik zag dat de kinderen druk speelde in de speeltuin.,Ik zag dat de kinderen speelde druk in de speeltuin.
8352,Wij hoorden dat de muziek zachtjes klonk door de speakers.,Wij hoorden dat de muziek klonk zachtjes door de speakers.
8353,Hij realiseerde zich dat zijn vriendin liefdevol glimlachte naar hem.,Hij realiseerde zich dat zijn vriendin glimlachte liefdevol naar hem.
8354,Zij zag dat haar broer enthousiast reageerde op het nieuws.,Zij zag dat haar broer reageerde enthousiast op het nieuws.
8355,Zij zag dat haar collega enthousiast vertelde over het nieuwe project.,Zij zag dat haar collega vertelde enthousiast over het nieuwe project.
8356,Zij merkte op dat de leerlingen geïnteresseerd luisterden naar de leraar.,Zij merkte op dat de leerlingen luisterden geïnteresseerd naar de leraar.
8357,Hij besefte dat zijn vriend opgelucht reageerde na het telefoontje.,Hij besefte dat zijn vriend reageerde opgelucht na het telefoontje.
8358,Wij hoorden dat de vogels zingend ontwaakten vroeg in de ochtend.,Wij hoorden dat de vogels ontwaakten zingend vroeg in de ochtend.
8359,Zij zag dat de kat behendig sprong door de tuin.,Zij zag dat de kat sprong behendig door de tuin.
8360,Ik begreep dat de kinderen vermoeid thuiskwamen na het schoolkamp.,Ik begreep dat de kinderen thuiskwamen vermoeid na het schoolkamp.
8361,Hij wist dat zijn zus verrast reageerde op het cadeau.,Hij wist dat zijn zus reageerde verrast op het cadeau.
8362,Zij realiseerde zich dat haar broer enthousiast vertelde over zijn reis.,Zij realiseerde zich dat haar broer vertelde enthousiast over zijn reis.
8363,Ik zag dat de zon langzaam onderging achter de bergen.,Ik zag dat de zon onderging langzaam achter de bergen.
8364,Wij begrepen dat de klanten tevreden waren met de nieuwe producten.,Wij begrepen dat de klanten waren tevreden met de nieuwe producten.
8365,Hij zag dat de jongen lachend keek naar de grappige film.,Hij zag dat de jongen keek lachend naar de grappige film.
8366,Zij wist dat haar vriendin trots was op haar prestatie.,Zij wist dat haar vriendin was trots op haar prestatie.
8367,Wij realiseerden ons dat de oude boom langzaam omviel.,Wij realiseerden ons dat de oude boom omviel langzaam.
8368,Hij begreep dat de chef boos reageerde op de kritiek.,Hij begreep dat de chef reageerde boos op de kritiek.
8369,Zij zag dat haar zus verbaasd reageerde op het nieuws.,Zij zag dat haar zus reageerde verbaasd op het nieuws.
8370,Wij geloofden dat de kunstenaar creatief omging met het materiaal.,Wij geloofden dat de kunstenaar omging creatief met het materiaal.
8371,Zij zag dat de bloemen kleurrijk bloeiden in de tuin.,Zij zag dat de bloemen bloeiden kleurrijk in de tuin.
8372,Hij hoorde dat de muziek vrolijk klonk tijdens het feest.,Hij hoorde dat de muziek klonk vrolijk tijdens het feest.
8373,Wij begrepen dat de studenten serieus studeerden voor het examen.,Wij begrepen dat de studenten studeerden serieus voor het examen.
8374,Hij zag dat de schilderijen prachtig hingen in het museum.,Hij zag dat de schilderijen hingen prachtig in het museum.
8375,Zij wist dat haar broertje bang was voor het onweer.,Zij wist dat haar broertje was bang voor het onweer.
8376,Ik begreep dat de werknemers efficiënt werkten aan het project.,Ik begreep dat de werknemers werkten efficiënt aan het project.
8377,Wij geloofden dat de atleet snel rende op de atletiekbaan.,Wij geloofden dat de atleet rende snel op de atletiekbaan.
8378,Hij zag dat de kat speels rolde met de bal in de tuin.,Hij zag dat de kat rolde speels met de bal in de tuin.
8379,Zij merkte op dat de kinderen nieuwsgierig keken naar de dieren in de dierentuin.,Zij merkte op dat de kinderen keken nieuwsgierig naar de dieren in de dierentuin.
8380,Hij besefte dat zijn zus voorzichtig reageerde op het breekbare glaswerk.,Hij besefte dat zijn zus reageerde voorzichtig op het breekbare glaswerk.
8381,Wij hoorden dat de regen gestaag viel op het dak.,Wij hoorden dat de regen viel gestaag op het dak.
8382,Zij zag dat haar vriend ontspannen achterover leunde in de stoel.,Zij zag dat haar vriend leunde ontspannen achterover in de stoel.
8383,Ik begreep dat de leerlingen geïntrigeerd luisterden naar het interessante verhaal.,Ik begreep dat de leerlingen luisterden geïntrigeerd naar het interessante verhaal.
8384,Hij wist dat zijn collega efficiënt werkte aan het rapport.,Hij wist dat zijn collega werkte efficiënt aan het rapport.
8385,Zij zag dat de hond enthousiast rondrende in het park.,Zij zag dat de hond rondrende enthousiast in het park.
8386,Hij zag dat de kinderen zorgeloos speelden in de speeltuin.,Hij zag dat de kinderen speelden zorgeloos in de speeltuin.
8387,Ik wist dat de kat behendig sprong door het open raam.,Ik wist dat de kat sprong behendig door het open raam.
8388,Hij zag dat de zon langzaam onderging achter de horizon.,Hij zag dat de zon onderging langzaam achter de horizon.
8389,Wij hoorden dat de muziek rustig klonk in de stille ruimte.,Wij hoorden dat de muziek klonk rustig in de stille ruimte.
8390,Ik begreep dat de monteur snel reageerde op de noodsituatie.,Ik begreep dat de monteur reageerde snel op de noodsituatie.
8391,Zij merkte op dat Luuk geïnteresseerd luisterde naar de lezing.,Zij merkte op dat Luuk luisterde geïnteresseerd naar de lezing.
8392,Hij ontdekte dat Sophie vermoeid terugkwam van haar reis.,Hij ontdekte dat Sophie terugkwam vermoeid van haar reis.
8393,Zij begreep dat Milan opgelucht ademhaalde na het goede nieuws.,Zij begreep dat Milan ademhaalde opgelucht na het goede nieuws.
8394,Ik hoorde dat Lisa snel rende naar de bushalte.,Ik hoorde dat Lisa rende snel naar de bushalte.
8395,Zij zag dat Lucas geschrokken opkeek na het harde geluid.,Zij zag dat Lucas opkeek geschrokken na het harde geluid.
8396,Wij begrepen dat Julia geïrriteerd reageerde op de opmerking.,Wij begrepen dat Julia reageerde geïrriteerd op de opmerking.
8397,Hij geloofde dat Anna trots poseerde voor de foto.,Hij geloofde dat Anna poseerde trots voor de foto.
8398,Ik besefte dat Nick aandachtig luisterde naar het verhaal.,Ik besefte dat Nick luisterde aandachtig naar het verhaal.
8399,Wij hoorden dat Emma lachend vertelde over haar avontuur.,Wij hoorden dat Emma lachend vertelde over haar avontuur.
8400,Hij zag dat Sophie enthousiast danste op het feest.,Hij zag dat Sophie danste enthousiast op het feest.
