sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Lars onthulde welke verrassing zijn vriendin had georganiseerd.,Lars onthulde die verrassing zijn vriendin had georganiseerd.,Topicalization,question_similarity_1,6263,zijn vriendin,welke
Puck benoemde welk gevoel haar moeder had geuit.,Puck benoemde dat gevoel haar moeder had geuit.,Topicalization,question_similarity_1,6264,haar moeder,welk
Milan beschreef welk evenement zijn zus had bijgewoond.,Milan beschreef dat evenement zijn zus had bijgewoond.,Topicalization,question_similarity_1,6265,zijn zus,welk
Lars legde uit welk experiment zijn docent had uitgevoerd.,Lars legde uit dat experiment zijn docent had uitgevoerd.,Topicalization,question_similarity_1,6266,zijn docent,uit
Sanne vertelde welke stad haar zus had bezocht.,Sanne vertelde die stad haar zus had bezocht.,Topicalization,question_similarity_1,6267,haar zus,welke
Daan toonde welk instrument zijn broer had bespeeld.,Daan toonde dat instrument zijn broer had bespeeld.,Topicalization,question_similarity_1,6268,zijn broer,welk
Emma beschreef welk gerecht haar oma had gekookt.,Emma beschreef dat gerecht haar oma had gekookt.,Topicalization,question_similarity_1,6269,haar oma,welk
Tim benadrukte welk argument zijn vriend had gegeven.,Tim benadrukte dat argument zijn vriend had gegeven.,Topicalization,question_similarity_1,6270,zijn vriend,welk
Noor vertelde welk nieuws haar moeder had ontvangen.,Noor vertelde dat nieuws haar moeder had ontvangen.,Topicalization,question_similarity_1,6271,haar moeder,welk
Sophie onthulde welke plannen haar vriend had gemaakt.,Sophie onthulde die plannen haar vriend had gemaakt.,Topicalization,question_similarity_1,6272,haar vriend,welke
Luna benoemde welke uitdaging haar vriend had aangenomen.,Luna benoemde die uitdaging haar vriend had aangenomen.,Topicalization,question_similarity_1,6273,haar vriend,welke
Bram identificeerde welk argument zijn leraar had aangedragen.,Bram identificeerde dat argument zijn leraar had aangedragen.,Topicalization,question_similarity_1,6274,zijn leraar,welk
Zoë vertelde welke film haar vriend had uitgekozen.,Zoë vertelde die film haar vriend had uitgekozen.,Topicalization,question_similarity_1,6275,haar vriend,welke
Max benadrukte welk doel zijn team had bereikt.,Max benadrukte dat doel zijn team had bereikt.,Topicalization,question_similarity_1,6276,zijn team,welk
Puck beschreef welke route haar ouders hadden genomen.,Puck beschreef die route haar ouders hadden genomen.,Topicalization,question_similarity_1,6277,haar ouders,welke
Jesse identificeerde welk talent zijn vriendin had ontwikkeld.,Jesse identificeerde dat talent zijn vriendin had ontwikkeld.,Topicalization,question_similarity_1,6278,zijn vriendin,welk
Fleur onthulde welke verrassing haar vriend had voorbereid.,Fleur onthulde die verrassing haar vriend had voorbereid.,Topicalization,question_similarity_1,6279,haar vriend,welke
Thijs bekende welk geheim zijn broer had bewaard.,Thijs bekende dat geheim zijn broer had bewaard.,Topicalization,question_similarity_1,6280,zijn broer,welk
Lisa benoemde welk cadeau haar vriend had gekocht.,Lisa benoemde dat cadeau haar vriend had gekocht.,Topicalization,question_similarity_1,6281,haar vriend,welk
Sem vertelde welke hobby zijn zus had ontdekt.,Sem vertelde die hobby zijn zus had ontdekt.,Topicalization,question_similarity_1,6282,zijn zus,welke
Eva beschreef welk artikel haar vriend had geschreven.,Eva beschreef dat artikel haar vriend had geschreven.,Topicalization,question_similarity_1,6283,haar vriend,welk
Jasmijn benadrukte welke prestatie haar broer had geleverd.,Jasmijn benadrukte die prestatie haar broer had geleverd.,Topicalization,question_similarity_1,6284,haar broer,welke
Zoey onthulde welke grap haar vriend had bedacht.,Zoey onthulde die grap haar vriend had bedacht.,Topicalization,question_similarity_1,6285,haar vriend,welke
Liv identificeerde welk boek haar vriend had gelezen.,Liv identificeerde dat boek haar vriend had gelezen.,Topicalization,question_similarity_1,6286,haar vriend,welk
Lars onthulde welk nieuws zijn broer had gehoord.,Lars onthulde dat nieuws zijn broer had gehoord.,Topicalization,question_similarity_1,6287,zijn broer,welk
Bram vertelde welke sport zijn broer had beoefend.,Bram vertelde die sport zijn broer had beoefend.,Topicalization,question_similarity_1,6288,zijn broer,welke
Esmee toonde welk cadeau haar zus had gekocht.,Esmee toonde dat cadeau haar zus had gekocht.,Topicalization,question_similarity_1,6289,haar zus,welk
Milan benadrukte welke fout zijn collega had gemaakt.,Milan benadrukte die fout zijn collega had gemaakt.,Topicalization,question_similarity_1,6290,zijn collega,welke
Sem onthulde welke reis zijn ouders hadden gepland.,Sem onthulde die reis zijn ouders hadden gepland.,Topicalization,question_similarity_1,6291,zijn ouders,welke
Lisa identificeerde welk schilderij haar vriend had gemaakt.,Lisa identificeerde dat schilderij haar vriend had gemaakt.,Topicalization,question_similarity_1,6292,haar vriend,welk
Milan bekende welke fout zijn broer had begaan.,Milan bekende dat fout zijn broer had begaan.,Topicalization,question_similarity_1,6293,zijn broer,welke
Lars vertelde welk lied zijn broer had gecomponeerd.,Lars vertelde dat lied zijn broer had gecomponeerd.,Topicalization,question_similarity_1,6294,zijn broer,welk
Julia toonde welke foto haar moeder had genomen.,Julia toonde die foto haar moeder had genomen.,Topicalization,question_similarity_1,6295,haar moeder,welke
Daan beschreef welk gerecht zijn zus had gekookt.,Daan beschreef dat gerecht zijn zus had gekookt.,Topicalization,question_similarity_1,6296,zijn zus,welk
Tess benadrukte welke reden haar vriend had gegeven.,Tess benadrukte die reden haar vriend had gegeven.,Topicalization,question_similarity_1,6297,haar vriend,welke
Liam vertelde welk verhaal zijn grootvader had geschreven.,Liam vertelde dat verhaal zijn grootvader had geschreven.,Topicalization,question_similarity_1,6298,zijn grootvader,welk
Noor onthulde welk avontuur haar vriendin had beleefd.,Noor onthulde dat avontuur haar vriendin had beleefd.,Topicalization,question_similarity_1,6299,haar vriendin,welk
Timo toonde welke truc zijn hond had geleerd.,Timo toonde die truc zijn hond had geleerd.,Topicalization,question_similarity_1,6300,zijn hond,welke
Elin beschreef welk project haar collega had voltooid.,Elin beschreef dat project haar collega had voltooid.,Topicalization,question_similarity_1,6301,haar collega,welk
Lucas benadrukte welke eigenschap zijn mentor waardeerde.,Lucas benadrukte die eigenschap zijn mentor waardeerde.,Topicalization,question_similarity_1,6302,zijn mentor,welke
Jasmijn vertelde welk lied haar zus had gezongen.,Jasmijn vertelde dat lied haar zus had gezongen.,Topicalization,question_similarity_1,6303,haar zus,welk
Milan identificeerde welk voorstel zijn vriend had ingediend.,Milan identificeerde dat voorstel zijn vriend had ingediend.,Topicalization,question_similarity_1,6304,zijn vriend,welk
Finn onthulde welke bestemming zijn ouders hadden gekozen.,Finn onthulde die bestemming zijn ouders hadden gekozen.,Topicalization,question_similarity_1,6305,zijn ouders,welke
Nova toonde welk kostuum haar broer had ontworpen.,Nova toonde dat kostuum haar broer had ontworpen.,Topicalization,question_similarity_1,6306,haar broer,welk
Bram beschreef welke uitvinding zijn grootvader had gedaan.,Bram beschreef die uitvinding zijn grootvader had gedaan.,Topicalization,question_similarity_1,6307,zijn grootvader,welke
Eva benadrukte welke eigenschap haar leraar bewonderde.,Eva benadrukte die eigenschap haar leraar bewonderde.,Topicalization,question_similarity_1,6308,haar leraar,welke
Noa onthulde welke film haar zus had geregisseerd.,Noa onthulde dat film haar zus had geregisseerd.,Topicalization,question_similarity_1,6309,haar zus,welke
Ruben toonde welke techniek zijn coach had aangeleerd.,Ruben toonde die techniek zijn coach had aangeleerd.,Topicalization,question_similarity_1,6310,zijn coach,welke
Sophie beschreef welk boek haar vriend had geschreven.,Sophie beschreef dat boek haar vriend had geschreven.,Topicalization,question_similarity_1,6311,haar vriend,welk
Linde benadrukte welk advies haar moeder had gegeven.,Linde benadrukte dat advies haar moeder had gegeven.,Topicalization,question_similarity_1,6312,haar moeder,welk
Niek identificeerde welk probleem zijn collega had opgelost.,Niek identificeerde dat probleem zijn collega had opgelost.,Topicalization,question_similarity_1,6313,zijn collega,welk
Fleur vertelde welk nieuws haar broer had ontvangen.,Fleur vertelde dat nieuws haar broer had ontvangen.,Topicalization,question_similarity_1,6314,haar broer,welk
Wout onthulde welke oplossing zijn vriend had bedacht.,Wout onthulde die oplossing zijn vriend had bedacht.,Topicalization,question_similarity_1,6315,zijn vriend,welke
Zoë toonde welke dans haar zus had ingestudeerd.,Zoë toonde die dans haar zus had ingestudeerd.,Topicalization,question_similarity_1,6316,haar zus,welke
Roos vertelde welk excursie haar klas had bezocht.,Roos vertelde dat excursie haar klas had bezocht.,Topicalization,question_similarity_1,6317,haar klas,welk
Max toonde welk kunstwerk zijn vriend had gemaakt.,Max toonde dat kunstwerk zijn vriend had gemaakt.,Topicalization,question_similarity_1,6318,zijn vriend,welk
Nina beschreef welk experiment haar buurman had uitgevoerd.,Nina beschreef dat experiment haar buurman had uitgevoerd.,Topicalization,question_similarity_1,6319,haar buurman,welk
Luuk toonde welk model zijn vriendin had gekozen.,Luuk toonde dat model zijn vriendin had gekozen.,Topicalization,question_similarity_1,6320,zijn vriendin,welk
Lars bekende welk gevoel zijn vriend had geuit.,Lars bekende dat gevoel zijn vriend had geuit.,Topicalization,question_similarity_1,6321,zijn vriend,welk
Lotte identificeerde welk advies haar mentor had gegeven.,Lotte identificeerde dat advies haar mentor had gegeven.,Topicalization,question_similarity_1,6322,haar mentor,welk
Bram onthulde welk mysterie zijn broer had opgelost.,Bram onthulde dat mysterie zijn broer had opgelost.,Topicalization,question_similarity_1,6323,zijn broer,welk
Jasmijn benadrukte welk detail haar vriend had opgemerkt.,Jasmijn benadrukte dat detail haar vriend had opgemerkt.,Topicalization,question_similarity_1,6324,haar vriend,welk
Milan identificeerde welk aspect zijn vriend had benadrukt.,Milan identificeerde dat aspect zijn vriend had benadrukt.,Topicalization,question_similarity_1,6325,zijn vriend,welk
Puck beschreef welk project haar team had afgerond.,Puck beschreef dat project haar team had afgerond.,Topicalization,question_similarity_1,6326,haar team,welk
Lotte benadrukte welk talent haar zus had ontdekt.,Lotte benadrukte dat talent haar zus had ontdekt.,Topicalization,question_similarity_1,6327,haar zus,welk
Daan beschreef welk detail zijn vriendin had opgemerkt.,Daan beschreef dat detail zijn vriendin had opgemerkt.,Topicalization,question_similarity_1,6328,zijn vriendin,welk
Daan toonde welk voorstel zijn team had goedgekeurd.,Daan toonde dat voorstel zijn team had goedgekeurd.,Topicalization,question_similarity_1,6329,zijn team,welk
Timo toonde welke kerstbal zijn moeder had opgehangen.,Timo toonde die kerstbal zijn moeder had opgehangen.,Topicalization,question_similarity_1,6330,zijn moeder,welke
Dit gerecht heeft de kok gemaakt voor het menu.,Dit gerecht de kok heeft gemaakt voor het menu.,Topicalization,question_similarity_2,611,heeft de kok,
Dat liedje heeft de dj gedraaid op het feestje.,Dat liedje de dj heeft gedraaid op het feestje.,Topicalization,question_similarity_2,612,heeft de dj,
Deze regels heeft de juffrouw gehanteerd in de klas.,Deze regels de juffrouw heeft gehanteerd in de klas.,Topicalization,question_similarity_2,613,heeft de juffrouw,
Die ruimtes heeft de vrouw gedecoreerd voor grote bruiloften.,Die ruimtes de vrouw heeft gedecoreerd voor grote bruiloften.,Topicalization,question_similarity_2,614,heeft de vrouw,
Deze vriendin heeft de jongen geïntroduceerd bij de familie.,Deze vriendin de jongen heeft geïntroduceerd bij de familie.,Topicalization,question_similarity_2,615,heeft de jongen,
Die televisie heeft de medewerker geïnstalleerd in de woonkamer.,Die televisie de medewerker heeft geïnstalleerd in de woonkamer.,Topicalization,question_similarity_2,616,heeft de medewerker,
Deze politicus heeft de journalist geïnterviewd voor een nieuwsbericht.,Deze politicus de journalist heeft geïnterviewd voor een nieuwsbericht.,Topicalization,question_similarity_2,617,heeft de journalist,
Dit recept heeft de chef gedeeld op haar website.,Dit recept de chef heeft gedeeld op haar website.,Topicalization,question_similarity_2,618,heeft de chef,
Die mensen heeft de artiest gehypnotiseerd tijdens de show.,Die mensen de artiest heeft gehypnotiseerd tijdens de show.,Topicalization,question_similarity_2,619,heeft de artiest,
Deze muffins heeft de moeder gebakken voor de bijeenkomst.,Deze muffins de moeder heeft gebakken voor de bijeenkomst.,Topicalization,question_similarity_2,620,heeft de moeder,
Deze katten heeft de man weggejaagd.,Deze katten de man heeft weggejaagd.,Topicalization,question_similarity_2,6331,heeft de man,
Dit gebaar maakt de zangeres naar de piano.,Dit gebaar de zangeres maakt naar de piano.,Topicalization,question_similarity_2,6332,maakt de zangeres,
Zo'n misser schiet de voetballer niet nog eens.,Zo'n misser de voetballer schiet niet nog eens.,Topicalization,question_similarity_2,6333,schiet de voetballer,
Zulke aardappels kan de boer elke dag wel eten.,Zulke aardappels de boer kan elke dag wel eten.,Topicalization,question_similarity_2,6334,kan de boer,
Deze gebreide sokken gaf de vrouw elk jaar weg aan arme kinderen.,Deze gebreide sokken de vrouw gaf elk jaar weg aan arme kinderen.,Topicalization,question_similarity_2,6335,gaf de vrouw,
Dat boek heeft mijn vriendin gelezen.,Dat boek mijn vriendin heeft gelezen.,Topicalization,question_similarity_2,6336,heeft mijn vriendin,
Zo'n grap vertelt mijn broer altijd.,Zo'n grap mijn broer vertelt altijd.,Topicalization,question_similarity_2,6337,vertelt mijn broer,
Deze woorden heeft de leraar benadrukt.,Deze woorden de leraar heeft benadrukt.,Topicalization,question_similarity_2,6338,heeft de leraar,
Dit cadeau geeft mijn zus me.,Dit cadeau mijn zus geeft me.,Topicalization,question_similarity_2,6339,geeft mijn zus,
Die film heeft mijn buurman aanbevolen.,Die film mijn buurman heeft aanbevolen.,Topicalization,question_similarity_2,6340,heeft mijn buurman,
Zo'n regenbui verpest mijn plannen.,Zo'n regenbui mijn plannen verpest.,Topicalization,question_similarity_2,6341,verpest mijn plannen.,
Dit gerecht kookt mijn moeder.,Dit gerecht mijn moeder kookt.,Topicalization,question_similarity_2,6342,kookt mijn moeder,
Die opmerking heeft mijn collega gemaakt.,Die opmerking mijn collega heeft gemaakt.,Topicalization,question_similarity_2,6343,heeft mijn collega,
Deze liedjes zingt mijn zusje.,Deze liedjes mijn zusje zingt.,Topicalization,question_similarity_2,6344,zingt mijn zusje.,
Dat huis heeft mijn oom gekocht.,Dat huis mijn oom heeft gekocht heeft.,Topicalization,question_similarity_2,6345,heeft mijn oom,
Dit programma kijkt mijn vader graag.,Dit programma mijn vader kijkt graag.,Topicalization,question_similarity_2,6346,kijkt mijn vader,
Zo'n taak krijgen de studenten.,Zo'n taak de studenten krijgen.,Topicalization,question_similarity_2,6347,krijgen de studenten,
Die grap vertelt mijn opa.,Die grap mijn opa vertelt.,Topicalization,question_similarity_2,6348,vertelt mijn opa,
Deze schilderijen waarderen mijn vrienden.,Deze schilderijen mijn vrienden waarderen.,Topicalization,question_similarity_2,6349,waarderen mijn vrienden,
Dit probleem onderschat mijn lerares. ,Dit probleem mijn lerares onderschat.,Topicalization,question_similarity_2,6350,onderschat mijn lerares,
Zo'n discussie voeren mijn ouders altijd.,Zo'n discussie mijn ouders voeren altijd.,Topicalization,question_similarity_2,6351,voeren mijn ouders,
Die vraag stelt mijn neefje constant.,Die vraag mijn neefje stelt constant.,Topicalization,question_similarity_2,6352,stelt mijn neefje,
Dit gerecht bereidt mijn buurvrouw.,Dit gerecht mijn buurvrouw bereidt.,Topicalization,question_similarity_2,6353,bereidt mijn buurvrouw,
Zo'n grapje maakt mijn zusje.,Zo'n grapje mijn zusje maakt.,Topicalization,question_similarity_2,6354,maakt mijn zusje,
Deze tekening heeft mijn nichtje gemaakt.,Deze tekening mijn nichtje gemaakt heeft.,Topicalization,question_similarity_2,6355,heeft mijn nichtje,
Dat voorstel deed mijn vriend .,Dat voorstel mijn vriend deed.,Topicalization,question_similarity_2,6356,deed mijn vriend,
Deze trucjes kent mijn hond.,Deze trucjes mijn hond kent.,Topicalization,question_similarity_2,6357,kent mijn hond,
Dat foutje maakt mijn dochter.,Dat foutje mijn dochter maakt.,Topicalization,question_similarity_2,6358,maakt mijn dochter,
Deze oplossing vindt mijn leraar briljant.,Deze oplossing mijn leraar vindt briljant.,Topicalization,question_similarity_2,6359,vindt mijn leraar,
Dat boek heeft mijn zusje verslonden.,Dat boek mijn zusje heeft verslonden.,Topicalization,question_similarity_2,6360,heeft mijn zusje,
Deze stappen volgt mijn vader.,Deze stappen mijn vader volgt.,Topicalization,question_similarity_2,6361,volgt mijn vader,
Zo'n geluid hoort mijn oma vaak.,Zo'n geluid mijn oma hoort vaak.,Topicalization,question_similarity_2,6362,hoort mijn oma,
Dit liedje zingt mijn broertje graag.,Dit liedje mijn broertje zingt graag.,Topicalization,question_similarity_2,6363,zingt mijn broertje,
Die bloemen heeft de tuinman geplant.,Die bloemen de tuinman heeft geplant.,Topicalization,question_similarity_2,6364,heeft de tuinman,
Deze film bekijkt de regisseur met interesse.,Deze film de regisseur bekijkt met interesse.,Topicalization,question_similarity_2,6365,bekijkt de regisseur,
Dat boek leest de student in één dag uit.,Dat boek de student leest in één dag uit.,Topicalization,question_similarity_2,6366,leest de student,
Zo'n grap vertelt de komiek graag op het podium.,Zo'n grap de komiek vertelt graag op het podium.,Topicalization,question_similarity_2,6367,vertelt de komiek,
Dit schilderij bewondert de kunstliefhebber al jaren.,Dit schilderij de kunstliefhebber bewondert al jaren.,Topicalization,question_similarity_2,6368,bewondert de kunstliefhebber,
Die opmerking heeft de leraar goed opgepikt.,Die opmerking de leraar heeft goed opgepikt.,Topicalization,question_similarity_2,6369,heeft de leraar,
Deze techniek past de chef-kok toe bij het koken.,Deze techniek de chef-kok past toe bij het koken.,Topicalization,question_similarity_2,6370,past de chef-kok,
Zo'n beslissing neemt de manager niet lichtzinnig.,Zo'n beslissing de manager neemt niet lichtzinnig.,Topicalization,question_similarity_2,6371,neemt de manager,
Dit gerecht maakt de chef-kok met passie klaar.,Dit gerecht de chef-kok maakt met passie klaar.,Topicalization,question_similarity_2,6372,maakt de chef-kok,
Die vraag stelt de journalist aan de politicus.,Die vraag de journalist stelt aan de politicus.,Topicalization,question_similarity_2,6373,stelt de journalist,
Zo'n uitdaging gaat de atleet graag aan.,Zo'n uitdaging de atleet gaat graag aan.,Topicalization,question_similarity_2,6374,gaat de atleet,
Dit probleem lost de ingenieur snel op.,Dit probleem de ingenieur lost snel op.,Topicalization,question_similarity_2,6375,lost de ingenieur,
Deze melodie speelt de muzikant op zijn gitaar.,Deze melodie de muzikant speelt op zijn gitaar.,Topicalization,question_similarity_2,6376,speelt de muzikant,
Die oplossing heeft de wetenschapper ontdekt.,Die oplossing de wetenschapper heeft ontdekt.,Topicalization,question_similarity_2,6377,heeft de wetenschapper,
Dit doel bereikt de ondernemer binnen een jaar.,Dit doel de ondernemer bereikt binnen een jaar.,Topicalization,question_similarity_2,6378,bereikt de ondernemer,
Zo'n verhaal vertelt de schrijver met enthousiasme.,Zo'n verhaal de schrijver vertelt met enthousiasme.,Topicalization,question_similarity_2,6379,vertelt de schrijver,
Deze strategie volgt het bedrijf al jarenlang.,Deze strategie het bedrijf volgt al jarenlang.,Topicalization,question_similarity_2,6380,volgt het bedrijf,
Dat advies geeft de coach aan zijn spelers.,Dat advies de coach geeft aan zijn spelers.,Topicalization,question_similarity_2,6381,geeft de coach,
Zo'n prestatie levert de sporter niet zomaar.,Zo'n prestatie de sporter levert niet zomaar.,Topicalization,question_similarity_2,6382,levert de sporter,
Deze methode hanteert de leraar bij het lesgeven.,Deze methode de leraar hanteert bij het lesgeven.,Topicalization,question_similarity_2,6383,hanteert de leraar,
Die fout heeft de programmeur snel hersteld.,Die fout de programmeur heeft snel hersteld.,Topicalization,question_similarity_2,6384,heeft de programmeur,
Dit lied zingt de zangeres met veel emotie.,Dit lied de zangeres zingt met veel emotie.,Topicalization,question_similarity_2,6385,zingt de zangeres,
Zo'n reactie verwacht de acteur niet van het publiek.,Zo'n reactie de acteur verwacht niet van het publiek.,Topicalization,question_similarity_2,6386,verwacht de acteur,
Dit voorstel doet de politicus tijdens de vergadering.,Dit voorstel de politicus doet tijdens de vergadering.,Topicalization,question_similarity_2,6387,doet de politicus,
Deze route volgt de wandelaar naar de top.,Deze route de wandelaar volgt naar de top.,Topicalization,question_similarity_2,6388,volgt de wandelaar,
Dat concept begrijpt de student niet helemaal.,Dat concept de student begrijpt niet helemaal.,Topicalization,question_similarity_2,6389,begrijpt de student,
Zo'n argument overtuigt de jury niet.,Zo'n argument de jury overtuigt niet.,Topicalization,question_similarity_2,6390,overtuigt de jury,
Dit instrument bespeelt de muzikant al van jongs af aan.,Dit instrument de muzikant bespeelt al van jongs af aan.,Topicalization,question_similarity_2,6391,bespeelt de muzikant,
Die stelling onderbouwt de wetenschapper met feiten.,Die stelling de wetenschapper onderbouwt met feiten.,Topicalization,question_similarity_2,6392,onderbouwt de wetenschapper,
Die opmerking heeft de leraar beledigd.,Die opmerking de leraar heeft beledigd.,Topicalization,question_similarity_2,6393,heeft de leraar,
Dat boek leest de student voor zijn examen.,Dat boek de student leest voor zijn examen.,Topicalization,question_similarity_2,6394,leest de student,
Zo'n drankje lest de dorst uitstekend. ,Zo'n drankje de dorst lest uitstekend. ,Topicalization,question_similarity_2,6395,lest de dorst,
Dit gerecht bereidt de chef met veel zorg.,Dit gerecht de chef bereidt met veel zorg.,Topicalization,question_similarity_2,6396,bereidt de chef,
Zo'n geluid hoort de buurman 's nachts.,Zo'n geluid de buurman hoort 's nachts.,Topicalization,question_similarity_2,6397,hoort de buurman,
Zo'n verkeerde afslag nam de chauffeur.,Zo'n verkeerde afslag de chauffeur nam.,Topicalization,question_similarity_2,6398,nam de chauffeur,
Die opmerking heeft mijn vriendin geraakt.,Die opmerking mijn vriendin heeft geraakt.,Topicalization,question_similarity_2,6399,heeft mijn vriendin,
Dat cadeau gaf mijn moeder me voor mijn verjaardag.,Dat cadeau mijn moeder gaf me voor mijn verjaardag.,Topicalization,question_similarity_2,6400,gaf mijn moeder,
Deze regels volgt de leerling niet goed op.,Deze regels de leerling volgt niet goed op.,Topicalization,question_similarity_2,6401,volgt de leerling,
Dit liedje zingt de zanger met veel passie.,Dit liedje de zanger zingt met veel passie.,Topicalization,question_similarity_2,6402,zingt de zanger,
Zo'n slechte grap maakte mijn broer.,Zo'n slechte grap mijn broer maakte.,Topicalization,question_similarity_2,6403,maakte mijn broer,
Zo'n ongeluk gebeurde mijn buurman.,Zo'n ongeluk mijn buurman gebeurde.,Topicalization,question_similarity_2,6404,gebeurde mijn buurman.,
Die film heeft mijn zus bang gemaakt.,Die film mijn zus heeft bang gemaakt.,Topicalization,question_similarity_2,6405,heeft mijn zus,
Dat huis bouwde de architect met moderne technieken.,Dat huis de architect bouwde met moderne technieken.,Topicalization,question_similarity_2,6406,bouwde de architect,
Deze taak kost de student veel tijd.,Deze taak de student kost veel tijd.,Topicalization,question_similarity_2,6407,kost de student,
Dit probleem heeft de leraar besproken.,Dit probleem de leraar heeft besproken.,Topicalization,question_similarity_2,6408,heeft de leraar,
Zo'n lekkere geur verspreidt de bakkerij.,Zo'n lekkere geur de bakkerij verspreidt.,Topicalization,question_similarity_2,6409,verspreidt de bakkerij,
