item,sentence_good,sentence_bad
5270,In het sprookjesboek vertelt de verteller waar de magische krachten vandaan komen.,In het sprookjesboek vertelt de verteller wat de magische krachten vandaan komen.
5271,Op het strand vertelt de gids waar de toeristen voor komen.,Op het strand vertelt de gids wat de toeristen voor komen.
5272,Tijdens de zomerkampactiviteiten laat de instructeur zien waar de veiligheidsmaatregelen voor dienen.,Tijdens de zomerkampactiviteiten laat de instructeur zien wat de veiligheidsmaatregelen voor dienen.
5273,Bij de verlaten villa hoort de avonturier waar de angstaanjagende geluiden vandaan komen.,Bij de verlaten villa hoort de avonturier wat de angstaanjagende geluiden vandaan komen.
5274,In de duistere kelder ruikt de onderzoeker waar de bedorven geur vandaan komt.,In de duistere kelder ruikt de onderzoeker wat de bedorven geur vandaan komt.
5275,Bij de skilift vertelt de instructeur waar de beginners op moeten letten.,Bij de skilift vertelt de instructeur wat de beginners op moeten letten.
5276,In de sneeuwhut voelt de avonturier waar de kou vandaan komt.,In de sneeuwhut voelt de avonturier wat de kou vandaan komt.
5277,Tijdens de snowboardles merkt de leraar waar de leerling moeite mee heeft.,Tijdens de snowboardles merkt de leraar wat de leerling moeite mee heeft.
5278,Op de ijsbaan vertelt de coach waar de schaatser aan moet werken.,Op de ijsbaan vertelt de coach wat de schaatser aan moet werken.
5279,Bij de dansauditie vertelt de jury waar Eleanor en Jasper aan moeten werken.,Bij de dansauditie vertelt de jury wat Eleanor en Jasper aan moeten werken.
5280,Op het muziekfestival vertelt de DJ waar het publiek op reageert.,Op het muziekfestival vertelt de DJ wat het publiek op reageert.
5281,Op het schilderij ziet Fons waar de schilder zijn inspiratie vandaan haalde.,Op het schilderij ziet Fons wat de schilder zijn inspiratie vandaan haalde.
5282,Bij de modeshow vertelt de ontwerper waar de inspiratie voor zijn collectie vandaan komt.,Bij de modeshow vertelt de ontwerper wat de inspiratie voor zijn collectie vandaan komt.
5283,Tijdens de presentatie vertelt de professor waar zijn theorie op gebaseerd is.,Tijdens de presentatie vertelt de professor wat zijn theorie op gebaseerd is.
5284,Bij de tentoonstelling van oude manuscripten vertelt de conservator waar de teksten over gaan.,Bij de tentoonstelling van oude manuscripten vertelt de conservator wat de teksten over gaan.
5285,Tijdens het interview vertelt de schrijver waar zijn personages doorheen gaan.,Tijdens het interview vertelt de schrijver wat zijn personages doorheen gaan.
5286,In het laboratorium ziet de onderzoeker waar de resultaten afwijken van de verwachtingen.,In het laboratorium ziet de onderzoeker wat de resultaten afwijken van de verwachtingen.
5287,Bij het toneelstuk vertelt de regisseur waar de emoties van de personages vandaan komen.,Bij het toneelstuk vertelt de regisseur wat de emoties van de personages vandaan komen.
5288,In het tovenaarskasteel vertelt de meester-magiër waar de verborgen gangen naartoe leiden.,In het tovenaarskasteel vertelt de meester-magiër wat de verborgen gangen naartoe leiden.
5289,Tijdens de theeceremonie vertelt Theodora waar de theeliefhebbers op letten.,Tijdens de theeceremonie vertelt Theodora wat de theeliefhebbers op letten.
5290,In de autogarage ziet de monteur waar de motor problemen mee heeft.,In de autogarage ziet de monteur wat de motor problemen mee heeft.
5291,Bij het proeven van de thee herkent de sommelier waar de aroma's vandaan komen.,Bij het proeven van de thee herkent de sommelier wat de aroma's vandaan komen.
5292,Op het menu staat precies waar de ingrediënten vandaan komen.,Op het menu staat precies wat de ingrediënten vandaan komen.
5293,Bij de kookcursus leert de instructeur waar de cursisten op moeten letten.,Bij de kookcursus leert de instructeur wat de cursisten op moeten letten.
5294,Tijdens het dineren in het restaurant vertelt de ober waar de specialiteit vandaan komt.,Tijdens het dineren in het restaurant vertelt de ober wat de specialiteit vandaan komt.
5295,In de galerij vertelt de curator waar de kunstwerken over gaan.,In de galerij vertelt de curator wat de kunstwerken over gaan.
5296,Tijdens de les begrijpt de leraar waar de leerlingen moeite mee hebben.,Tijdens de les begrijpt de leraar wat de leerlingen moeite mee hebben.
5297,In het gesprek merkt de psycholoog waar de patiënt mee worstelt.,In het gesprek merkt de psycholoog wat de patiënt mee worstelt.
5298,Op het festival herkent de organisator waar de bezoekers van genieten.,Op het festival herkent de organisator wat de bezoekers van genieten.
5299,Tijdens de workshop begrijpt de trainer waar de deelnemers behoefte aan hebben.,Tijdens de workshop begrijpt de trainer wat de deelnemers behoefte aan hebben.
5300,In het verhaal ziet de schrijver waar de plot naartoe gaat.,In het verhaal ziet de schrijver wat de plot naartoe gaat.
5301,Tijdens de repetitie ziet de regisseur waar de acteurs nog in kunnen verbeteren.,Tijdens de repetitie ziet de regisseur wat de acteurs nog in kunnen verbeteren.
5302,In de documentaire vertelt de voice-over waar de hoofdpersoon mee worstelt.,In de documentaire vertelt de voice-over wat de hoofdpersoon mee worstelt.
5303,Tijdens de presentatie begrijpt de spreker waar het publiek behoefte aan heeft.,Tijdens de presentatie begrijpt de spreker wat het publiek behoefte aan heeft.
5304,Tijdens de excursie merkt de gids waar de bezoekers in geïnteresseerd zijn.,Tijdens de excursie merkt de gids wat de bezoekers in geïnteresseerd zijn.
5305,In de roman begrijpt de lezer waar de auteur naartoe wil met het verhaal.,In de roman begrijpt de lezer wat de auteur naartoe wil met het verhaal.
5306,Tijdens de demonstratie begrijpt de demonstrant waar de menigte voor staat.,Tijdens de demonstratie begrijpt de demonstrant wat de menigte voor staat.
5307,Op vakantie ziet Reinhard waar zijn kinderen van genieten.,Op vakantie ziet Reinhard wat zijn kinderen van genieten.
5308,Tijdens het gezinsdiner merkt de moeder waar haar zoon behoefte aan heeft.,Tijdens het gezinsdiner merkt de moeder wat haar zoon behoefte aan heeft.
5309,Bij het familiefeest begrijpt Hanna waar haar kleinkinderen gelukkig van worden.,Bij het familiefeest begrijpt Hanna wat haar kleinkinderen gelukkig van worden.
5310,Tijdens de reünie vertelt de neef waar de familie oorspronkelijk vandaan komt.,Tijdens de reünie vertelt de neef wat de familie oorspronkelijk vandaan komt.
5311,In de vakantiefoto's ziet de zus waar haar broer het meest van houdt.,In de vakantiefoto's ziet de zus wat haar broer het meest van houdt.
5312,In de kristallen bol ziet de heks waar haar familieleden trots op zijn.,In de kristallen bol ziet de heks wat haar familieleden trots op zijn.
5313,Tijdens het familie-uitje merkt Markus waar zijn kleinkinderen van genieten.,Tijdens het familie-uitje merkt Markus wat zijn kleinkinderen van genieten.
5314,In het familiereglement staat beschreven waar de familie voor staat.,In het familiereglement staat beschreven wat de familie voor staat.
5315,Bij het familiegesprek begrijpt Lisa waar haar neef mee zit.,Bij het familiegesprek begrijpt Lisa wat haar neef mee zit.
5316,Tijdens het college begrijpt de student waar Socrates naar streefde.,Tijdens het college begrijpt de student wat Socrates naar streefde.
5317,Tijdens het seminarie verduidelijkt de professor waar Kants categorische imperatief voor staat.,Tijdens het seminarie verduidelijkt de professor wat Kants categorische imperatief voor staat.
5318,In zijn lezing onderzoekt Vincent waar Aristoteles geluk in zag.,In zijn lezing onderzoekt Vincent wat Aristoteles geluk in zag.
5319,"Tijdens het filosofisch debat bespreekt de filosoof waar Descartes cogito, ergo sum voor staat.","Tijdens het filosofisch debat bespreekt de filosoof wat Descartes cogito, ergo sum voor staat."
5320,In zijn werk belicht de auteur waar John Stuart Mills utilitarisme op neerkomt.,In zijn werk belicht de auteur wat John Stuart Mills utilitarisme op neerkomt.
5321,Tijdens de lezing verklaart de filosoof waar de ideeënwereld van Plato op slaat.,Tijdens de lezing verklaart de filosoof wat de ideeënwereld van Plato op slaat.
5322,Tijdens het festival herkent de danser waar de menigte op reageert.,Tijdens het festival herkent de danser wat de menigte op reageert.
5323,Bij de optocht ziet de trommelaar waar het publiek op danst.,Bij de optocht ziet de trommelaar wat het publiek op danst.
5324,Tijdens de ambachtelijke markt begrijpt de verkoper waar de klanten naar op zoek zijn.,Tijdens de ambachtelijke markt begrijpt de verkoper wat de klanten naar op zoek zijn.
5325,In het Keltische verhaal vertelt de bard waar de legende van de Banshee vandaan komt.,In het Keltische verhaal vertelt de bard wat de legende van de Banshee vandaan komt.
5326,Tijdens het ritueel beschrijft de priesteres waar de godin Athena voor werd vereerd.,Tijdens het ritueel beschrijft de priesteres wat de godin Athena voor werd vereerd.
5327,In het sprookje beschrijft de ouderling waar de nimfen van houden,In het sprookje beschrijft de ouderling wat de nimfen van houden
5328,Tijdens de volksdans laat de choreograaf zien waar de traditie van de dans door is geïnspireerd.,Tijdens de volksdans laat de choreograaf zien wat de traditie van de dans door is geïnspireerd.
5329,In het verhaal vertelt de bard waar de legende van de eenhoorn over gaat.,In het verhaal vertelt de bard wat de legende van de eenhoorn over gaat.
5330,In het folklore-evenement vertelt de gids waar de traditie van het vreugdevuur vandaan komt.,In het folklore-evenement vertelt de gids wat de traditie van het vreugdevuur vandaan komt.
5331,Tijdens de folklore-voorstelling toont de acteur waar de Feniks mee vecht,Tijdens de folklore-voorstelling toont de acteur wat de Feniks mee vecht
5332,Tijdens het festival vertelt Alida waar de sirenen naar zoeken.,Tijdens het festival vertelt Alida wat  de sirenen naar zoeken.
5333,In de tempel ontdekt de priester waar de goden gunstig op reageren.,In de tempel ontdekt de priester wat de goden gunstig op reageren.
5334,Tijdens de spelen begrijpt de atleet waar zijn tegenstanders slecht in zijn.,Tijdens de spelen begrijpt de atleet wat zijn tegenstanders slecht in zijn.
5335,Tijdens de banketten leert koning Arthur waar de smaak van de gasten naar neigt.,Tijdens de banketten leert koning Arthur wat de smaak van de gasten naar neigt.
5336,Dankzij het debat begrijpt de senator waar de steun van het volk naar neigt.,Dankzij het debat begrijpt de senator wat de steun van het volk naar neigt.
5337,Op het slagveld ziet de generaal waar de vijand zijn krachten op concentreert.,Op het slagveld ziet de generaal wat de vijand zijn krachten op concentreert.
5338,Sinds haar jeugd weet de huishoudster waar de aardappels het beste bij smaken.,Sinds haar jeugd weet de huishoudster wat de aardappels het beste bij smaken.
5339,Tijdens haar werk merkt Imke waar de bijen naar op zoek zijn,Tijdens haar werk merkt Imke wat de bijen naar op zoek zijn.
5340,Tijdens de race ziet de jockey waar de paarden naar streven.,Tijdens de race ziet de jockey wat de paarden naar streven.
