item,sentence_good,sentence_bad
2799,Ik laat de vindingrijke ingenieur het prototype ontwerpen.,Ik laat dat de vindingrijke ingenieur het prototype ontwerpt.
2800,Jij laat de vriendelijke caissière de betaling verwerken.,Jij laat dat de vriendelijke caissière de betaling verwerkt.
2801,Hij laat de ervaren trainer het team coachen.,Hij laat dat de ervaren trainer het team coacht.
2802,Jij laat de gedreven ondernemer het bedrijf runnen.,Jij laat dat de gedreven ondernemer het bedrijf runt.
2803,Hij laat de ervaren muzikant het nummer componeren.,Hij laat dat de ervaren muzikant het nummer componeert.
2804,Jij laat de slimme student de formule afleiden.,Jij laat dat de slimme student de formule afleidt.
2805,Hij laat de betrouwbare monteur de auto inspecteren.,Hij laat dat de betrouwbare monteur de auto inspecteert.
2806,Jij laat de behulpzame vriendin de boeken organiseren.,Jij laat dat de behulpzame vriendin de boeken organiseert.
2807,Zij laat de getalenteerde ontwerper het logo ontwerpen.,Zij laat dat de getalenteerde ontwerper het logo ontwerpt.
2808,Jij laat de getalenteerde bakker het brood bakken.,Jij laat dat de getalenteerde bakker het brood bakt.
2809,Hij laat de ervaren leraar het vak uitleggen.,Hij laat dat de ervaren leraar het vak uitlegt.
2810,Zij laat de behulpzame buurjongen haar computer repareren.,Zij laat dat de behulpzame buurjongen haar computer repareert.
2811,Ik laat de handige klusser de kast monteren.,Ik laat dat de handige klusser de kast monteert.
2812,Jij laat de gedisciplineerde atleet de training leiden.,Jij laat dat de gedisciplineerde atleet de training leidt.
2813,Wij laten de enthousiaste kinderen het toneelstuk opvoeren.,Wij laten dat de enthousiaste kinderen het toneelstuk opvoeren.
2814,Zij laat de jonge artiest het lied componeren.,Zij laat dat de jonge artiest het lied componeert.
2815,Jullie laten de gemotiveerde vrijwilligers de tuin onderhouden.,Jullie laten dat de gemotiveerde vrijwilligers de tuin onderhouden.
2816,Hij laat de vriendelijke serveerster de bestelling opnemen.,Hij laat dat de vriendelijke serveerster de bestelling opneemt.
2817,Wij laten de bekwame ingenieur het ontwerp finaliseren.,Wij laten dat de bekwame ingenieur het ontwerp finaliseert.
2818,Ik laat de ervaren timmerman het meubelstuk bouwen.,Ik laat dat de ervaren timmerman het meubelstuk bouwt.
2819,Wij laten de bekwame programmeur de code optimaliseren.,Wij laten dat de bekwame programmeur de code optimaliseert.
2820,Hij laat de jonge atleet het parcours rennen.,Hij laat dat de jonge atleet het parcours rent.
