item,sentence_good,sentence_bad
7796,Alle astronomen moeten hun ontdekkingen publiceren.,Elke astronoom moet hun ontdekkingen publiceren.
7797,Alle economen moeten hun analyses presenteren.,Elke econoom moet hun analyses presenteren.
7798,Alle bibliothecarissen moeten hun collecties beheren.,Elke bibliothecaris moet hun collecties beheren.
7799,Alle schakers moeten hun strategieën aanpassen.,Elke schaker moet hun strategieën aanpassen.
7800,Alle wetenschappers moeten hun theorieën onderbouwen.,Elke wetenschapper moet hun theorieën onderbouwen.
7801,Alle leerlingen moeten hun huiswerk maken.,Iedere leerling moet hun huiswerk maken.
7802,Alle artsen moeten hun patiënten verzorgen.,Iedere arts moet hun patiënten verzorgen.
7803,Alle bouwvakkers moeten hun veiligheidshelm dragen.,Iedere bouwvakker moet hun veiligheidshelm dragen.
7804,Alle medewerkers moeten hun taken voltooien.,Iedere medewerker moet hun taken voltooien.
7805,Alle artsen moeten hun patiënten informeren.,Elke arts moet hun patiënten informeren.
7806,Alle bakkers moeten hun broden bakken.,Elke bakker moet hun broden bakken.
7807,Alle verpleegkundigen moeten hun patiënten verzorgen.,Elke verpleegkundige moet hun patiënten verzorgen.
7808,Alle ingenieurs moeten hun projecten voltooien.,Elke ingenieur moet hun projecten voltooien.
7809,Alle schilders moeten hun kunstwerken signeren.,Elke schilder moet hun kunstwerken signeren.
7810,Alle architecten moeten hun ontwerpen presenteren.,Iedere architect moet hun ontwerpen presenteren.
7811,Alle schrijvers moeten hun boeken publiceren.,Elke schrijver moet hun boeken publiceren.
7812,Alle sporters moeten hun prestaties verbeteren.,Iedere sporter moet hun prestaties verbeteren.
7813,Alle redacteuren moeten hun artikelen corrigeren.,Elke redacteur moet hun artikelen corrigeren.
7814,Alle docenten moeten hun cursusmateriaal voorbereiden.,Elke docent moet hun cursusmateriaal voorbereiden.
7815,Alle musici moeten hun instrumenten stemmen.,Iedere musicus moet hun instrumenten stemmen.
7816,Alle astronauten moeten hun ruimtepakken controleren.,Iedere astronaut moet hun ruimtepakken controleren.
7817,Alle bankiers moeten hun klanten adviseren.,Elke bankier moet hun klanten adviseren.
7818,Alle ondernemers moeten hun bedrijfsplannen opstellen.,Elke ondernemer moet hun bedrijfsplannen opstellen.
7819,Alle vertalers moeten hun teksten nauwkeurig vertalen.,Elke vertaler moet hun teksten nauwkeurig vertalen.
7820,Alle hondenbezitters moeten hun huisdieren uitlaten.,Iedere hondenbezitter moet hun huisdieren uitlaten.
7821,Alle ouders moeten hun kinderen ondersteunen.,Elke ouder moet hun kinderen ondersteunen.
7822,Alle vrienden moeten hun geheimen delen.,Elke vriend moet hun geheimen delen.
7823,Alle steden moeten hun infrastructuur verbeteren.,Iedere stad moet hun infrastructuur verbeteren.
7824,Alle boekenliefhebbers moeten hun boeken koesteren.,Elke boekenliefhebber moet hun boeken koesteren.
7825,Alle filmfans moeten hun favoriete films bespreken.,Iedere filmfan moet hun favoriete films bespreken.
7826,Alle natuurliefhebbers moeten hun omgeving respecteren.,Elke natuurliefhebber moet hun omgeving respecteren.
7827,Alle studenten moeten hun studiemateriaal organiseren.,Iedere student moet hun studiemateriaal organiseren.
7828,Alle reizigers moeten hun avonturen documenteren.,Iedere reiziger moet hun avonturen documenteren.
7829,Alle broers en zussen moeten hun erfgoed waarderen.,Elke broer en zus moet hun erfgoed waarderen.
7830,Alle sportfans moeten hun teams aanmoedigen.,Iedere sportfan moet hun teams aanmoedigen.
7831,Alle muziekliefhebbers moeten hun afspeellijsten samenstellen.,Iedere muziekliefhebber moet hun afspeellijsten samenstellen.
7832,Alle computergebruikers moeten hun wachtwoorden beveiligen.,Iedere computergebruiker moet hun wachtwoorden beveiligen.
7833,Alle plantenliefhebbers moeten hun bloemen verzorgen.,Elke plantenliefhebber moet hun bloemen verzorgen.
7834,Alle kampeerders moeten hun tenten opzetten.,Elke kampeerder moet hun tenten opzetten.
7835,Alle planeten moeten hun banen voltooien.,Iedere planeet moet hun banen voltooien.
7836,Alle bomen moeten hun bladeren behouden.,Elke boom moet hun bladeren behouden.
7837,Alle computers moeten hun software updaten.,Elke computer moet hun software updaten.
7838,Alle liedjes moeten hun melodieën behouden.,Ieder liedje moet hun melodieën behouden.
7839,Alle mobiele telefoons moeten hun batterij opladen.,Iedere mobiele telefoon moet hun batterij opladen.
7840,Alle oceanen moeten hun golven voortbrengen.,Iedere oceaan moet hun golven voortbrengen.
7841,Alle kunstwerken moeten hun betekenis behouden.,Elk kunstwerk moet hun betekenis behouden.
7842,Alle kleuren moeten hun intensiteit behouden.,Elke kleur moet hun intensiteit behouden.
7843,Alle wolken moeten hun vormen veranderen.,Iedere wolk moet hun vormen veranderen.
7844,Alle gedichten moeten hun ritmes behouden.,Elk gedicht moet hun ritmes behouden.
7845,Alle bloemen moeten hun kleuren behouden.,Elke bloem moet hun kleuren behouden.
7846,Alle woorden moeten hun betekenissen behouden.,Elk woord moet hun betekenissen behouden.
7847,Alle sportteams moeten hun strategieën aanpassen.,Elk sportteam moet hun strategieën aanpassen.
7848,Alle rivieren moeten hun koers volgen.,Iedere rivier moet hun koers volgen.
7849,Alle fietsers moeten hun routes plannen.,Elke fietser moet hun routes plannen.
7850,Alle huizen moeten hun funderingen behouden.,Elk huis moet hun funderingen behouden.
7851,Alle knutselaars moeten hun creaties koesteren.,Iedere knutselaar moet hun creaties koesteren.
7852,Alle landen moeten hun grenzen handhaven.,Ieder land moet hun grenzen handhaven.
7853,Alle gedachten moeten hun logica behouden.,Elke gedachte moet hun logica behouden.
7854,Alle vrienden moeten hun verhalen delen.,Elke vriend moet hun verhalen delen.
7855,Alle boten moeten hun koers behouden.,Elke boot moet hun koers behouden.
7856,Alle dieren moeten hun instincten volgen.,Ieder dier moet hun instincten volgen.
7857,Alle voertuigen moeten hun brandstof efficiënt gebruiken.,Elk voertuig moet hun brandstof efficiënt gebruiken.
7858,Alle schoenen moeten hun vorm behouden.,Elke schoen moet hun vorm behouden.
7859,Alle gezinnen moeten hun tradities eren.,Ieder gezin moet hun tradities eren.
7860,Alle filmgenres moeten hun eigen kenmerken hebben.,Elk filmgenre moet hun eigen kenmerken hebben.
