sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Vorige maand heeft Mark zijn lidmaatschap bij de sportschool opgezegd.,Vorige maand Mark heeft zijn lidmaatschap bij de sportschool opgezegd.,Verb Second,order_main,4724,heeft Mark,
Afgelopen woensdag heeft Laura een interessant artikel geschreven voor de krant.,Afgelopen woensdag Laura heeft een interessant artikel geschreven voor de krant.,Verb Second,order_main,4725,heeft Laura,
Gisteren heeft Thomas zijn excuses aangeboden voor het misverstand.,Gisteren Thomas heeft zijn excuses aangeboden voor het misverstand.,Verb Second,order_main,4726,heeft Thomas,
Vorige vrijdag heeft Anouk haar oude meubels verkocht op een rommelmarkt.,Vorige vrijdag Anouk heeft haar oude meubels verkocht op een rommelmarkt.,Verb Second,order_main,4727,heeft Anouk,
Afgelopen maandag heeft Jasper zijn laptop geüpgraded met nieuwe software.,Afgelopen maandag Jasper heeft zijn laptop geüpgraded met nieuwe software.,Verb Second,order_main,4728,heeft Jasper,
Vorige week heeft Julia haar vriendin geholpen met verhuizen.,Vorige week Julia heeft haar vriendin geholpen met verhuizen.,Verb Second,order_main,4729,heeft Julia,
Afgelopen zaterdag heeft Kevin zijn eerste marathon gelopen.,Afgelopen zaterdag Kevin heeft zijn eerste marathon gelopen.,Verb Second,order_main,4730,heeft Kevin,
Vorige maand heeft Sophie een schilderij gemaakt voor haar oma.,Vorige maand Sophie heeft een schilderij gemaakt voor haar oma.,Verb Second,order_main,4731,heeft Sophie,
Afgelopen donderdag heeft Thijs zijn collega's getrakteerd op gebak.,Afgelopen donderdag Thijs heeft zijn collega's getrakteerd op gebak.,Verb Second,order_main,4732,heeft Thijs,
Vorige week heeft Eva een interessante lezing bijgewoond aan de universiteit.,Vorige week Eva heeft een interessante lezing bijgewoond aan de universiteit.,Verb Second,order_main,4733,heeft Eva,
Gisteravond heeft Max zijn vrienden uitgenodigd voor een filmavond.,Gisteravond Max heeft zijn vrienden uitgenodigd voor een filmavond.,Verb Second,order_main,4734,heeft Max,
Afgelopen vrijdag heeft Nina haar eerste vliegles gehad.,Afgelopen vrijdag Nina heeft haar eerste vliegles gehad.,Verb Second,order_main,4735,heeft Nina,
Vorige maand heeft Ruben een nieuw record gevestigd in het zwembad.,Vorige maand Ruben heeft een nieuw record gevestigd in het zwembad.,Verb Second,order_main,4736,heeft Ruben,
Afgelopen woensdag heeft Lisa haar diploma ontvangen tijdens de ceremonie.,Afgelopen woensdag Lisa heeft haar diploma ontvangen tijdens de ceremonie.,Verb Second,order_main,4737,heeft Lisa,
Vorige week heeft Lars zijn tuin opnieuw ingericht.,Vorige week Lars heeft zijn tuin opnieuw ingericht.,Verb Second,order_main,4738,heeft Lars,
Afgelopen zaterdag heeft Fleur haar verjaardag gevierd met vrienden.,Afgelopen zaterdag Fleur heeft haar verjaardag gevierd met vrienden.,Verb Second,order_main,4739,heeft Fleur,
Gisteren heeft Timo zijn scriptie ingeleverd bij de universiteit.,Gisteren Timo heeft zijn scriptie ingeleverd bij de universiteit.,Verb Second,order_main,4740,heeft Timo,
Afgelopen maandag heeft Emma haar eerste werkdag gehad bij het nieuwe bedrijf.,Afgelopen maandag Emma heeft haar eerste werkdag gehad bij het nieuwe bedrijf.,Verb Second,order_main,4741,heeft Emma,
Vorige week heeft Bram zijn nieuwe auto opgehaald bij de dealer.,Vorige week Bram heeft zijn nieuwe auto opgehaald bij de dealer.,Verb Second,order_main,4742,heeft Bram,
Afgelopen donderdag heeft Sophie haar vrienden uitgenodigd voor een barbecue.,Afgelopen donderdag Sophie heeft haar vrienden uitgenodigd voor een barbecue.,Verb Second,order_main,4743,heeft Sophie,
Vorige maand heeft Daan een nieuw recept uitgeprobeerd in de keuken.,Vorige maand Daan heeft een nieuw recept uitgeprobeerd in de keuken.,Verb Second,order_main,4744,heeft Daan,
Afgelopen vrijdag heeft Sanne haar eerste gitaarles gehad.,Afgelopen vrijdag Sanne heeft haar eerste gitaarles gehad.,Verb Second,order_main,4745,heeft Sanne,
Gisteren heeft Milan zijn excuses aangeboden aan zijn buurman.,Gisteren Milan heeft zijn excuses aangeboden aan zijn buurman.,Verb Second,order_main,4746,heeft Milan,
Vorige week heeft Lotte haar oude kleding gedoneerd aan een goed doel.,Vorige week Lotte heeft haar oude kleding gedoneerd aan een goed doel.,Verb Second,order_main,4747,heeft Lotte,
Afgelopen woensdag heeft Sander een nieuwe fiets gekocht.,Afgelopen woensdag Sander heeft een nieuwe fiets gekocht.,Verb Second,order_main,4748,heeft Sander,
Vorige maand heeft Lisa een reis geboekt naar een exotische bestemming.,Vorige maand Lisa heeft een reis geboekt naar een exotische bestemming.,Verb Second,order_main,4749,heeft Lisa,
Afgelopen zaterdag heeft Jasper zijn verjaardag gevierd met een feestje.,Afgelopen zaterdag Jasper heeft zijn verjaardag gevierd met een feestje.,Verb Second,order_main,4750,heeft Jasper,
Gisteren heeft Emily haar nieuwe laptop geconfigureerd.,Gisteren Emily heeft haar nieuwe laptop geconfigureerd.,Verb Second,order_main,4751,heeft Emily,
Vorige week heeft Lars zijn kamer opnieuw geschilderd.,Vorige week Lars heeft zijn kamer opnieuw geschilderd.,Verb Second,order_main,4752,heeft Lars,
Afgelopen dinsdag heeft Isabel haar vrienden verrast met een zelfgebakken taart.,Afgelopen dinsdag Isabel heeft haar vrienden verrast met een zelfgebakken taart.,Verb Second,order_main,4753,heeft Isabel,
Vorige maand heeft Tom zijn rijbewijs gehaald na vele rijlessen.,Vorige maand Tom heeft zijn rijbewijs gehaald na vele rijlessen.,Verb Second,order_main,4754,heeft Tom,
Afgelopen woensdag heeft Eva haar eerste vlog geüpload.,Afgelopen woensdag Eva heeft haar eerste vlog geüpload.,Verb Second,order_main,4755,heeft Eva,
Vorige vrijdag heeft Timo zijn favoriete boek uitgeleend aan een vriend.,Vorige vrijdag Timo heeft zijn favoriete boek uitgeleend aan een vriend.,Verb Second,order_main,4756,heeft Timo,
Afgelopen weekend heeft Sophie haar ouders uitgenodigd voor een diner.,Afgelopen weekend Sophie heeft haar ouders uitgenodigd voor een diner.,Verb Second,order_main,4757,heeft Sophie,
Gisteravond heeft Rick zijn excuses aangeboden voor de vertraging.,Gisteravond Rick heeft zijn excuses aangeboden voor de vertraging.,Verb Second,order_main,4758,heeft Rick,
Vorige maand heeft Lotte een nieuwe hobby ontdekt: schilderen.,Vorige maand Lotte heeft een nieuwe hobby ontdekt: schilderen.,Verb Second,order_main,4759,heeft Lotte,
Afgelopen donderdag heeft Daan zijn presentatie voorbereid voor de vergadering.,Afgelopen donderdag Daan heeft zijn presentatie voorbereid voor de vergadering.,Verb Second,order_main,4760,heeft Daan,
Vorige week heeft Lisa haar vrienden getrakteerd op zelfgemaakte sushi.,Vorige week Lisa heeft haar vrienden getrakteerd op zelfgemaakte sushi.,Verb Second,order_main,4761,heeft Lisa,
Afgelopen maand heeft Milan zijn oude kledingkast vervangen.,Afgelopen maand Milan heeft zijn oude kledingkast vervangen.,Verb Second,order_main,4762,heeft Milan,
Gisteren heeft Esmée haar computer opgeschoond en geüpdatet.,Gisteren Esmée heeft haar computer opgeschoond en geüpdatet.,Verb Second,order_main,4763,heeft Esmée,
Vorige week heeft Niels een nieuwe sportuitrusting gekocht.,Vorige week Niels heeft een nieuwe sportuitrusting gekocht.,Verb Second,order_main,4764,heeft Niels,
Afgelopen zaterdag heeft Fenna haar vakantieplannen met vrienden besproken.,Afgelopen zaterdag Fenna heeft haar vakantieplannen met vrienden besproken.,Verb Second,order_main,4765,heeft Fenna,
Vorige maand heeft Martijn een cursus fotografie gevolgd.,Vorige maand Martijn heeft een cursus fotografie gevolgd.,Verb Second,order_main,4766,heeft Martijn,
Gisteren heeft Lisa haar website gelanceerd na weken van voorbereiding.,Gisteren Lisa heeft haar website gelanceerd na weken van voorbereiding.,Verb Second,order_main,4767,heeft Lisa,
Afgelopen dinsdag heeft Boris zijn vriendin ten huwelijk gevraagd.,Afgelopen dinsdag Boris heeft zijn vriendin ten huwelijk gevraagd.,Verb Second,order_main,4768,heeft Boris,
Vorige week heeft Eva haar kamer opnieuw ingericht.,Vorige week Eva heeft haar kamer opnieuw ingericht.,Verb Second,order_main,4769,heeft Eva,
Afgelopen weekend heeft Tom zijn fiets laten repareren bij de fietsenmaker.,Afgelopen weekend Tom heeft zijn fiets laten repareren bij de fietsenmaker.,Verb Second,order_main,4770,heeft Tom,
Gisteravond heeft Timo een interessante documentaire bekeken.,Gisteravond Timo heeft een interessante documentaire bekeken.,Verb Second,order_main,4771,heeft Timo,
Vorige week heeft Milan zijn abonnement op de sportschool verlengd.,Vorige week Milan heeft zijn abonnement op de sportschool verlengd.,Verb Second,order_main,4772,heeft Milan,
Vorige week heeft Sophie haar eerste blogpost geschreven.,Vorige week Sophie heeft haar eerste blogpost geschreven.,Verb Second,order_main,4773,heeft Sophie,
Gisteren heeft Daan zijn werkplek op kantoor opgeruimd.,Gisteren Daan heeft zijn werkplek op kantoor opgeruimd.,Verb Second,order_main,4774,heeft Daan,
Afgelopen zaterdag heeft Jasper zijn eerste zeiltocht gemaakt.,Afgelopen zaterdag Jasper heeft zijn eerste zeiltocht gemaakt.,Verb Second,order_main,4775,heeft Jasper,
Vorige maand heeft Sophie haar eerste boek gepubliceerd.,Vorige maand Sophie heeft haar eerste boek gepubliceerd.,Verb Second,order_main,4776,heeft Sophie,
Gisteravond heeft Lucas zijn nieuwe drone getest in het park.,Gisteravond Lucas heeft zijn nieuwe drone getest in het park.,Verb Second,order_main,4777,heeft Lucas,
Vorige week heeft Thijs zijn oude meubels verkocht op een rommelmarkt.,Vorige week Thijs heeft zijn oude meubels verkocht op een rommelmarkt.,Verb Second,order_main,4778,heeft Thijs,
Gisteren heeft Sarah haar vakantieplannen met haar familie besproken.,Gisteren Sarah heeft haar vakantieplannen met haar familie besproken.,Verb Second,order_main,4779,heeft Sarah,
Afgelopen vrijdag heeft Milan zijn vrienden getrakteerd op pizza.,Afgelopen vrijdag Milan heeft zijn vrienden getrakteerd op pizza.,Verb Second,order_main,4780,heeft Milan,
Gisteravond heeft Emma haar favoriete boek gelezen voor het slapengaan.,Gisteravond Emma heeft haar favoriete boek gelezen voor het slapengaan.,Verb Second,order_main,4781,heeft Emma,
Afgelopen maandag heeft Lisa een nieuwe baan aangenomen.,Afgelopen maandag Lisa heeft een nieuwe baan aangenomen.,Verb Second,order_main,4782,heeft Lisa,
Gisteravond heeft Emma haar huiswerk gemaakt voor de volgende dag.,Gisteravond Emma heeft haar huiswerk gemaakt voor de volgende dag.,Verb Second,order_main,4783,heeft Emma,
Vorige week heeft Daan zijn oude mobiele telefoon vervangen.,Vorige week Daan heeft zijn oude mobiele telefoon vervangen.,Verb Second,order_main,4784,heeft Daan,
Afgelopen weekend heeft Milan zijn nieuwe camera getest.,Afgelopen weekend Milan heeft zijn nieuwe camera getest.,Verb Second,order_main,4785,heeft Milan,
Gisteravond heeft Lisa haar favoriete film opnieuw bekeken.,Gisteravond Lisa heeft haar favoriete film opnieuw bekeken.,Verb Second,order_main,4786,heeft Lisa,
Vorige maand heeft Daan zijn abonnement op de krant verlengd.,Vorige maand Daan heeft zijn abonnement op de krant verlengd.,Verb Second,order_main,4787,heeft Daan,
Vorige week heeft Milan zijn oude boeken verkocht op de boekenmarkt.,Vorige week Milan heeft zijn oude boeken verkocht op de boekenmarkt.,Verb Second,order_main,4788,heeft Milan,
Afgelopen woensdag heeft Sophie haar vrienden uitgenodigd voor een spelletjesavond.,Afgelopen woensdag Sophie heeft haar vrienden uitgenodigd voor een spelletjesavond.,Verb Second,order_main,4789,heeft Sophie,
Afgelopen donderdag heeft Tom zijn zus geholpen met klusjes in huis.,Afgelopen donderdag Tom heeft zijn zus geholpen met klusjes in huis.,Verb Second,order_main,4790,heeft Tom,
Gisteravond heeft Rick zijn favoriete serie gekeken.,Gisteravond Rick heeft zijn favoriete serie gekeken.,Verb Second,order_main,4791,heeft Rick,
Vorige maand heeft Elise een nieuwe taal geleerd.,Vorige maand Elise heeft een nieuwe taal geleerd.,Verb Second,order_main,4792,heeft Elise,
Gisteren heeft Sophie haar vakantiefoto's gedeeld op sociale media.,Gisteren Sophie heeft haar vakantiefoto's gedeeld op sociale media.,Verb Second,order_main,4793,heeft Sophie,
Gisteravond heeft Jasper zijn eerste podcast opgenomen.,Gisteravond Jasper heeft zijn eerste podcast opgenomen.,Verb Second,order_main,4794,heeft Jasper,
Afgelopen woensdag heeft Jonas zijn oude studieboeken verkocht.,Afgelopen woensdag Jonas heeft zijn oude studieboeken verkocht.,Verb Second,order_main,4795,heeft Jonas,
Afgelopen woensdag heeft Liam zijn nieuwe fiets getest in het park.,Afgelopen woensdag Liam heeft zijn nieuwe fiets getest in het park.,Verb Second,order_main,4796,heeft Liam,
Afgelopen vrijdag heeft Mark een interessant artikel geschreven voor de krant.,Afgelopen vrijdag Mark heeft een interessant artikel geschreven voor de krant.,Verb Second,order_main,4797,heeft Mark,
Afgelopen woensdag heeft Tim zijn computer gerepareerd.,Afgelopen woensdag Tim heeft zijn computer gerepareerd.,Verb Second,order_main,4798,heeft Tim,
Vorig weekend heeft Laura een nieuw kapsel laten knippen bij de kapper.,Vorig weekend Laura heeft een nieuw kapsel laten knippen bij de kapper.,Verb Second,order_main,4799,heeft Laura,
Vorige vrijdag heeft Eva een boeket gekregen van haar collega's.,Vorige vrijdag Eva heeft een boeket gekregen van haar collega's.,Verb Second,order_main,4800,heeft Eva,
Stef zegt dat de politieagent de inbreker heeft geïdentificeerd in het publiek.,Stef zegt dat de politieagent heeft de inbreker geïdentificeerd in het publiek.,Verb Second,order_embedded,441,de inbreker heeft,
Elena beweert dat de jongen de juffrouw heeft geïmiteerd in de pauze.,Elena beweert dat de jongen heeft de juffrouw geïmiteerd in de pauze.,Verb Second,order_embedded,442,de juffrouw heeft,
Tygo vertelde dat de bibliothecaris de boeken heeft ingebonden de afgelopen weken.,Tygo vertelde dat de bibliothecaris heeft de boeken ingebonden de afgelopen weken.,Verb Second,order_embedded,443,de boeken heeft,
Niek zei dat de bokser de klappen heeft geïncasseerd van de tegenstander.,Niek zei dat de bokser heeft de klappen geïncasseerd van de tegenstander.,Verb Second,order_embedded,444,de klappen heeft,
Julie beweerde dat de manager de gasten heeft ingecheckt bij de balie.,Julie beweerde dat de manager heeft de gasten ingecheckt bij de balie.,Verb Second,order_embedded,445,de gasten heeft,
Joshua vertelde dat de medestudent de scriptie heeft ingediend via de website.,Joshua vertelde dat de medestudent heeft de scriptie ingediend via de website.,Verb Second,order_embedded,446,de scriptie heeft,
Bo zegt dat de leerling de antwoorden heeft ingefluisterd bij andere klasgenoten.,Bo zegt dat de leerling heeft de antwoorden ingefluisterd bij andere klasgenoten.,Verb Second,order_embedded,447,de antwoorden heeft,
Job beweerde dat de gids de toeristen heeft gewaarschuwd voor de gevaren.,Job beweerde dat de gids heeft de toeristen gewaarschuwd voor de gevaren.,Verb Second,order_embedded,448,de toeristen heeft,
Luna vertelt dat het model de jury heeft geïmponeerd met verschillende poses.,Luna vertelt dat het model heeft de jury geïmponeerd met verschillende poses.,Verb Second,order_embedded,449,de jury heeft,
Noa zegt dat de eigenaar de wijn heeft geïmporteerd voor speciale gelegenheden.,Noa zegt dat de eigenaar heeft de wijn geïmporteerd voor speciale gelegenheden.,Verb Second,order_embedded,450,de wijn heeft,
Lars beweerde dat de chef-kok de nieuwe recepten heeft geïntroduceerd in het menu.,Lars beweerde dat de chef-kok heeft de nieuwe recepten geïntroduceerd in het menu.,Verb Second,order_embedded,4801,de nieuwe recepten heeft,
Femke zei dat de piloot de passagiers heeft verwelkomd aan boord van het vliegtuig.,Femke zei dat de piloot heeft de passagiers verwelkomd aan boord van het vliegtuig.,Verb Second,order_embedded,4802,de passagiers heeft,
Milan beweert dat de kunstenaar de schilderijen heeft tentoongesteld in de galerij.,Milan beweert dat de kunstenaar heeft de schilderijen tentoongesteld in de galerij.,Verb Second,order_embedded,4803,de schilderijen heeft,
Lieke vertelde dat de ober de bestelling heeft opgenomen bij de tafel.,Lieke vertelde dat de ober heeft de bestelling opgenomen bij de tafel.,Verb Second,order_embedded,4804,de bestelling heeft,
Pim zegt dat de docent de studenten heeft geïnformeerd over het examenrooster.,Pim zegt dat de docent heeft de studenten geïnformeerd over het examenrooster.,Verb Second,order_embedded,4805,de studenten heeft,
Fleur beweerde dat de receptionist de gasten heeft begroet bij de ingang.,Fleur beweerde dat de receptionist heeft de gasten begroet bij de ingang.,Verb Second,order_embedded,4806,de gasten heeft,
Timo vertelde dat de monteur de auto heeft gerepareerd in de garage.,Timo vertelde dat de monteur heeft de auto gerepareerd in de garage.,Verb Second,order_embedded,4807,de auto heeft,
Emma zegt dat de barista de koffie heeft gebrouwen met de nieuwe bonen.,Emma zegt dat de barista heeft de koffie gebrouwen met de nieuwe bonen.,Verb Second,order_embedded,4808,de koffie heeft,
Jesse beweerde dat de fotograaf de foto's heeft ontwikkeld in de donkere kamer.,Jesse beweerde dat de fotograaf heeft de foto's ontwikkeld in de donkere kamer.,Verb Second,order_embedded,4809,de foto's heeft,
Sanne vertelt dat de auteur het boek heeft geschreven met veel research.,Sanne vertelt dat de auteur heeft het boek geschreven met veel research.,Verb Second,order_embedded,4810,het boek heeft,
Daan zegt dat de loodgieter de lekkage heeft gerepareerd in de keuken.,Daan zegt dat de loodgieter heeft de lekkage gerepareerd in de keuken.,Verb Second,order_embedded,4811,de lekkage heeft,
Lotte beweerde dat de tuinman de bloemen heeft geplant in de tuin.,Lotte beweerde dat de tuinman heeft de bloemen geplant in de tuin.,Verb Second,order_embedded,4812,de bloemen heeft,
Mees vertelde dat de chauffeur de passagiers heeft vervoerd naar het vliegveld.,Mees vertelde dat de chauffeur heeft de passagiers vervoerd naar het vliegveld.,Verb Second,order_embedded,4813,de passagiers heeft,
Puck zegt dat de bakker het brood heeft gebakken in de ochtend.,Puck zegt dat de bakker heeft het brood gebakken in de ochtend.,Verb Second,order_embedded,4814,het brood heeft,
Sem beweerde dat de trainer de tactieken heeft besproken voor de wedstrijd.,Sem beweerde dat de trainer heeft de tactieken besproken voor de wedstrijd.,Verb Second,order_embedded,4815,de tactieken heeft,
Isa vertelde dat de schilder het huis heeft geschilderd met frisse kleuren.,Isa vertelde dat de schilder heeft het huis geschilderd met frisse kleuren.,Verb Second,order_embedded,4816,het huis heeft,
Teun zegt dat de ober de rekening heeft gebracht na het diner.,Teun zegt dat de ober heeft de rekening gebracht na het diner.,Verb Second,order_embedded,4817,de rekening heeft,
Noor beweerde dat de astronaut de ruimtemissie heeft voltooid met succes.,Noor beweerde dat de astronaut heeft de ruimtemissie voltooid met succes.,Verb Second,order_embedded,4818,de ruimtemissie heeft,
Ties vertelde dat de leraar de opdrachten heeft uitgedeeld aan de klas.,Ties vertelde dat de leraar heeft de opdrachten uitgedeeld aan de klas.,Verb Second,order_embedded,4819,de opdrachten heeft,
Lize zegt dat de journalist het artikel heeft geschreven over het onderwerp.,Lize zegt dat de journalist heeft het artikel geschreven over het onderwerp.,Verb Second,order_embedded,4820,het artikel heeft,
Jelle beweerde dat de politicus de toespraak heeft gehouden op het podium.,Jelle beweerde dat de politicus heeft de toespraak gehouden op het podium.,Verb Second,order_embedded,4821,de toespraak heeft,
Maud vertelde dat de brandweerman de brand heeft geblust in het gebouw.,Maud vertelde dat de brandweerman heeft de brand geblust in het gebouw.,Verb Second,order_embedded,4822,de brand heeft,
Cas zegt dat de acteur de rol heeft gespeeld met overtuiging.,Cas zegt dat de acteur heeft de rol gespeeld met overtuiging.,Verb Second,order_embedded,4823,de rol heeft,
Liv beweerde dat de kok de maaltijd heeft bereid met verse ingrediënten.,Liv beweerde dat de kok heeft de maaltijd bereid met verse ingrediënten.,Verb Second,order_embedded,4824,de maaltijd heeft,
Jorn vertelde dat de verpleegster de patiënten heeft verzorgd met toewijding.,Jorn vertelde dat de verpleegster heeft de patiënten verzorgd met toewijding.,Verb Second,order_embedded,4825,de patiënten heeft,
Lynn zegt dat de wetenschapper het experiment heeft uitgevoerd in het laboratorium.,Lynn zegt dat de wetenschapper heeft het experiment uitgevoerd in het laboratorium.,Verb Second,order_embedded,4826,het experiment heeft,
Mats beweerde dat de ingenieur de brug heeft ontworpen met geavanceerde technologie.,Mats beweerde dat de ingenieur heeft de brug ontworpen met geavanceerde technologie.,Verb Second,order_embedded,4827,de brug heeft,
Evi vertelde dat de conducteur de kaartjes heeft gecontroleerd in de trein.,Evi vertelde dat de conducteur heeft de kaartjes gecontroleerd in de trein.,Verb Second,order_embedded,4828,de kaartjes heeft,
Bram zegt dat de architect het gebouw heeft ontwikkeld met duurzame materialen.,Bram zegt dat de architect heeft het gebouw ontwikkeld met duurzame materialen.,Verb Second,order_embedded,4829,het gebouw heeft,
Jasmijn beweerde dat de muzikant het nummer heeft gecomponeerd op de piano.,Jasmijn beweerde dat de muzikant heeft het nummer gecomponeerd op de piano.,Verb Second,order_embedded,4830,het nummer heeft,
Thijs vertelde dat de receptioniste de telefoontjes heeft beantwoord bij de receptie.,Thijs vertelde dat de receptioniste heeft de telefoontjes beantwoord bij de receptie.,Verb Second,order_embedded,4831,de telefoontjes heeft,
Elin zegt dat de fotograaf de foto's heeft bewerkt met professionele software.,Elin zegt dat de fotograaf heeft de foto's bewerkt met professionele software.,Verb Second,order_embedded,4832,de foto's heeft,
Nienke beweerde dat de boer de gewassen heeft verbouwd op het veld.,Nienke beweerde dat de boer heeft de gewassen verbouwd op het veld.,Verb Second,order_embedded,4833,de gewassen heeft,
Milan vertelde dat de coach de strategie heeft bepaald voor het team.,Milan vertelde dat de coach heeft de strategie bepaald voor het team.,Verb Second,order_embedded,4834,de strategie heeft,
Lisa zegt dat de tandarts de tanden heeft gereinigd tijdens de controle.,Lisa zegt dat de tandarts heeft de tanden gereinigd tijdens de controle.,Verb Second,order_embedded,4835,de tanden heeft,
Luuk beweerde dat de journalist het nieuws heeft verslagen op locatie.,Luuk beweerde dat de journalist heeft het nieuws verslagen op locatie.,Verb Second,order_embedded,4836,het nieuws heeft,
Yara vertelde dat de kunstenaar de sculptuur heeft vormgegeven met precisie.,Yara vertelde dat de kunstenaar heeft de sculptuur vormgegeven met precisie.,Verb Second,order_embedded,4837,de sculptuur heeft,
Max zegt dat de verpleger de medicijnen heeft toegediend aan de patiënt.,Max zegt dat de verpleger heeft de medicijnen toegediend aan de patiënt.,Verb Second,order_embedded,4838,de medicijnen heeft,
Floor beweerde dat de docent de opdrachten heeft uitgedeeld aan de studenten.,Floor beweerde dat de docent heeft de opdrachten uitgedeeld aan de studenten.,Verb Second,order_embedded,4839,de opdrachten heeft,
Lars vertelde dat de reddingswerker de drenkeling heeft gered uit het water.,Lars vertelde dat de reddingswerker heeft de drenkeling gered uit het water.,Verb Second,order_embedded,4840,de drenkeling heeft,
Pien zegt dat de programmeur de code heeft geschreven voor het nieuwe softwareprogramma.,Pien zegt dat de programmeur heeft de code geschreven voor het nieuwe softwareprogramma.,Verb Second,order_embedded,4841,de code heeft,
Thijs beweerde dat de apotheker de medicijnen heeft verstrekt aan de patiënten.,Thijs beweerde dat de apotheker heeft de medicijnen verstrekt aan de patiënten.,Verb Second,order_embedded,4842,de medicijnen heeft,
Lotte vertelde dat de politieagent de boete heeft uitgeschreven voor te hard rijden.,Lotte vertelde dat de politieagent heeft de boete uitgeschreven voor te hard rijden.,Verb Second,order_embedded,4843,de boete heeft,
